10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
0.0094099487836924,-0.1553251417248523,-0.0063364925806639,0.0770932017128282,-4.525926606248219e-05,-0.088583279111951,0.0201155389942806,-0.0798082387328627,-0.034114839996081,0.0367221167393703,-0.0099623861623519,0.0433776358467212,-0.0047533943649925,0.0032427336930134,-0.0179571396048119,0.0796045018260035
0.0109474346260503,-0.1538100211630655,-0.0024623631347459,0.0728294210283305,-6.711953584310306e-05,-0.0894736842018142,0.0208543959458727,-0.0938291351863082,-0.0378156989808681,0.0366822233302074,-0.0105002086988689,0.0430265551128592,-0.0050498474074943,0.0006759468798157,-0.0183716882264709,0.0794441773350701
0.0124152620660235,-0.1522240253229531,0.001493736410623,0.068656482671272,-8.877394497154767e-05,-0.0900795981411699,0.0216353144679125,-0.1083168844872557,-0.0412610517074913,0.0366626921640383,-0.0110337546670155,0.0426355809425238,-0.0053476501717167,-0.0019641137056666,-0.0187943964224516,0.079518178432913
0.0137909285170768,-0.1505708642540024,0.0054241547521184,0.0646068250579081,-0.0001102203686472,-0.0904761112022369,0.0224593367932918,-0.1231182813422045,-0.0443413621171002,0.0366843123254578,-0.0115629803131274,0.0421993630432004,-0.0056456472430387,-0.0046360952724646,-0.0192891617171014,0.0798436841862924
0.0150538415487524,-0.1488517190659915,0.0092273635199757,0.0607049400147519,-0.0001314567169665,-0.0907542086684192,0.0233265827398557,-0.1380846280637292,-0.0469500601416964,0.0367692749617838,-0.0120878426533747,0.0417142916355809,-0.0059417294717701,-0.0072978457218828,-0.0199043867136877,0.0804323323568148
0.0161858200001902,-0.1470652912913479,0.0128114472570498,0.0569674910361183,-0.0001524809351021,-0.091018094005871,0.0242360779831173,-0.1530744987994857,-0.0489870957645053,0.0369404351952177,-0.0126082994611842,0.0411785266352528,-0.0062329489697024,-0.0099080838269608,-0.0206700343569465,0.081290137009762
0.0171715051250755,-0.1452078997741874,0.0160971194512608,0.0534035798741381,-0.0001732910034806,-0.0913818072140243,0.0251856603058708,-0.1679562574634636,-0.0503623681955289,0.0372204328773584,-0.0131243092309799,0.0405919736566783,-0.0065156856754251,-0.0124279917085301,-0.0215957436046178,0.0824175735627896
0.0179986713418022,-0.1432736363873257,0.0190201434552109,0.0500151368109885,-0.000193884937958,-0.0919652509937064,0.0261719670592362,-0.1826102716228191,-0.0509989238820578,0.0376306874328465,-0.0136358311162032,0.0399562116930299,-0.0067858584750555,-0.0148226294498524,-0.022670095358459,0.083809821921885
0.0186584321253944,-0.1412545887477334,0.0215330667107502,0.0467974123902612,-0.0002142607899935,-0.0928897773478467,0.0271905020659361,-0.1969307593969195,-0.0508358231057189,0.0381902894317995,-0.0141428248403616,0.0392743786045444,-0.0070391704362486,-0.0170620900135032,-0.0238610548900754,0.085457152346743
0.0191453422203416,-0.1391411344928033,0.0236062127587257,0.0437395513009954,-0.0002344166468207,-0.094273522136226,0.0282357758103341,-0.2108272074849621,-0.0498305828802324,0.0389148190354737,-0.014645250580807,0.0385510216965203,-0.0072713743431913,-0.0191223374740978,-0.0251175521616298,0.0873454324188393
0.0194574018823722,-0.1369223075847362,0.0252279150990725,0.0408252321386888,-0.0002543506316176,-0.0962267013328941,0.0293015093789563,-0.2242253073275053,-0.0479611138096177,0.0398151287729645,-0.0151430688260595,0.0377919215979413,-0.007478542028155,-0.0209856983562769,-0.0263721003501099,0.0894567268138515
0.0195959719093332,-0.1345862325363939,0.0264040160909198,0.0380333595052628,-0.0002740609036747,-0.0988470965281744,0.030380889864284,-0.2370673735895321,-0.0452270808823276,0.0408961348886127,-0.0156362402087409,0.0370038980516369,-0.0076573198213613,-0.0226410012314812,-0.0275443000729235,0.0917699548859982
0.0195656098639176,-0.1321206178475421,0.0271566890244369,0.03533879698915,-0.000293545658561,-0.1022159557935635,0.0314668622232189,-0.2493122340066104,-0.0416506331585281,0.0421556673822843,-0.0161247253175222,0.0361946059553462,-0.0078051532192633,-0.0240833817330305,-0.0285450357733221,0.0942615653699414
0.0193738383904415,-0.1295132959113035,0.0275226697411632,0.0327131306806281,-0.0003128031282886,-0.1063945184350566,0.0325524398861612,-0.2609346099886879,-0.0372764646744968,0.0435834334638659,-0.0166084844928979,0.0353723293572196,-0.0079204662314462,-0.0253137879811262,-0.0292811435209649,0.0969061838508342
0.0190308561997907,-0.1267527934504184,0.02755100473332,0.0301254527366643,-0.0003318315814756,-0.1114213392227651,0.0336310143658269,-0.2719240393689095,-0.0321711880005784,0.0451601520732192,-0.0170874776130028,0.034545780550799,-0.0080027840297373,-0.0263382349357643,-0.0296603165013797,0.0996771874877823
0.0185492014667276,-0.1238289140428339,0.0273004356328674,0.0275431530780974,-0.0003506293235072,-0.1173105417898936,0.0346966432867508,-0.282283421723332,-0.0264220224458322,0.0468569180059024,-0.0175616638770432,0.0337239109978825,-0.0080527909289748,-0.0271668655662988,-0.029596014461455,0.1025471628538448
0.0179433763768436,-0.1207333123792265,0.0268365461024286,0.0249327050012529,-0.0003691946966953,-0.1240510759312928,0.0357442968205367,-0.292027288908228,-0.0201348211265658,0.0486348526943099,-0.0180310015951493,0.0329157401899242,-0.0080723191809972,-0.027812882191371,-0.0290121538949024,0.1054882069587026
0.0172294406902424,-0.1174600386812833,0.0262287973725878,0.0222604279982412,-0.0003875260804369,-0.1316069944213093,0.0367700444661059,-0.3011799164897562,-0.0134314850954219,0.0504450945370688,-0.0184954479944994,0.0321302073845846,-0.0080642675358879,-0.0282914132085797,-0.0278473737684076,0.1084720390296859
0.0164245817482515,-0.1140060314412391,0.0255475740687871,0.0194932089511108,-0.0004056218913703,-0.1399187069318735,0.0377711672797686,-0.3097733945038022,-0.006446837619423,0.0522291746331962,-0.0189549590523526,0.0313760493127549,-0.0080324520202958,-0.0286183790483898,-0.0260586941432138,0.1114699016433553
0.0155466685731409,-0.1103715374553912,0.0248613533116768,0.0165991613312879,-0.0004234805835306,-0.1489051166726231,0.0387461844598521,-0.3178457683692897,0.0006749444396245,0.053919813742125,-0.0194094893670737,0.0306617046053776,-0.0079813949032823,-0.0288094169293087,-0.0236244098305011,0.1144522439890245
0.01461379862948,-0.1065604399279283,0.0242340980722312,0.0135482013578254,-0.0004411006485034,-0.15846650367436,0.0396947869920378,-0.3254393436143268,0.0077842248589248,0.0554421632506603,-0.0198589920782824,0.0299952432442572,-0.0079160613633101,-0.0288789172571258,-0.0205460870431484,0.1173881965161555
0.0136438470566084,-0.1025804780954939,0.0237229614168882,0.0103125209175192,-0.0004584806155768,-0.1684879897169439,0.0406176748539665,-0.332599223295145,0.0147299960818987,0.0567154970100732,-0.0203034188468403,0.0293843172158039,-0.0078415568995336,-0.0288392157041909,-0.0168495579315908,0.1202448636745911
0.0126540291122069,-0.0984433454627771,0.0233763725488169,0.0068669401908372,-0.0004756190518927,-0.1788434043806267,0.0415162986426618,-0.3393721177285564,0.0213640217707776,0.0576553423861082,-0.020742719904456,0.0288361268882971,-0.0077628018354678,-0.0286999745305909,-0.0125848370239811,0.1229864786410333
0.0116604868900866,-0.0941646584256102,0.0232325586793002,0.0031891285314102,-0.0004925145625957,-0.1893993687951956,0.0423925117779652,-0.3458054365302487,0.0275448943421001,0.0581760181776713,-0.0211768441812013,0.0283573963989198,-0.0076842017639608,-0.0284677749966034,-0.0078249166347795,0.1255734799970072
0.0106779113851173,-0.0897637924572874,0.0233185383292364,-0.0007403102134007,-0.0005091657909817,-0.2000194216328432,0.043248145233407,-0.3519466473534167,0.0331418740808917,0.0581935248109145,-0.0216057395171735,0.0279543504907231,-0.0076093336792236,-0.0281459303533919,-0.0026634369055492,0.1279615847366428
0.0097192109690166,-0.0852635885647326,0.0236496015565586,-0.0049378824585034,-0.0005255714186443,-0.210568028175492,0.0440845222360004,-0.3578428678209364,0.0380383880064653,0.0576287091797223,-0.0220293529619079,0.0276326847266342,-0.0075406664407314,-0.0277345168249838,0.0027887287767926,0.1301009440210577
0.0087952371009319,-0.0806899380308174,0.0242292718057593,-0.0094173634477908,-0.0005417301656195,-0.220914334868559,0.0449019349666574,-0.3635406488342728,0.0421350826969718,0.0564106036232847,-0.0224476311619737,0.0273975208665219,-0.0074793315251502,-0.0272306093486048,0.0084078808916998,0.1319354766103691
0.0079145772492025,-0.0760712585051546,0.025049724279682,-0.0141900416631011,-0.0005576407905297,-0.2309355557986323,0.0456991087646084,-0.3690859082023343,0.0453523445883439,0.05447981690407,-0.0228605208335231,0.0272533396970532,-0.0074249565633081,-0.02662870033661,0.0140627451757055,0.1334024784749418
0.0070834234022511,-0.0714378792146025,0.0260926183533902,-0.0192650098457219,-0.0005733020907251,-0.2405199017551037,0.0464726816544986,-0.3745239803512964,0.0476322226009094,0.0517918359092749,-0.0232679693124937,0.0272038848650718,-0.0073755705283522,-0.025921273254692,0.0196203616150184,0.1344326044463377
0.0063055221819149,-0.0668213569915886,0.0273302872074433,-0.0246494544375256,-0.0005887129024247,-0.2495689855414414,0.0472167281782382,-0.3798997558281989,0.0489397104739107,0.0483200814898545,-0.0236699251707943,0.0272520328996132,-0.007327585871743,-0.0250994978488452,0.0249523473792201,0.134950308219711
0.0055822095861955,-0.0622537472598061,0.0287272167050049,-0.030348890521385,-0.0006038721008542,-0.257999658589516,0.0479223565457654,-0.3852578881489911,0.0492633694232146,0.0440585517930181,-0.0240663388822862,0.0273996262449555,-0.0072758594575957,-0.024154010075428,0.0299412197576085,0.1348748106012882
0.0049125303099,-0.0577668547319029,0.0302417377207134,-0.0363672903950112,-0.0006187786003831,-0.26574525433049,0.0485774070585572,-0.3906430419566349,0.0486152949144073,0.039023883089382,-0.0244571635178548,0.0276472680035964,-0.0072138308554318,-0.0230757372286291,0.0344864280316,0.1341216431397244
0.0042934389964025,-0.0533914877767549,0.0318278517803701,-0.0427070612127138,-0.0006334313546601,-0.2727562343993976,0.0491662776673477,-0.3961001454709948,0.04703045304777,0.0332566628820085,-0.0248423554445652,0.0279940797929831,-0.0071337334499165,-0.0218567276159302,0.038509725313003,0.1326047858848345
0.0037200786082573,-0.0491567389745194,0.0334371088686466,-0.0493688398021314,-0.0006478293567456,-0.2790002554232799,0.0496698994865142,-0.4016745947965817,0.0445654305916441,0.0268218443783835,-0.025221875000004,0.0284374279729349,-0.0070268709504203,-0.0204909446267727,0.0419595171300697,0.1302393849266057
0.0031861287194571,-0.045089312793521,0.0350204583347163,-0.0563510891435566,-0.0006619716392438,-0.2844616964527704,0.0500658811885232,-0.4074123423020047,0.0412966568449496,0.0198081364461566,-0.0255956871096614,0.0289726282695044,-0.0068839492759768,-0.0189749873600153,0.0448138557610352,0.1269449991345731
0.0026842135073888,-0.0412129196726173,0.0365299987595452,-0.0636494993042915,-0.0006758572744315,-0.2891407083707077,0.0503288363954127,-0.4133597906640984,0.0373181650218719,0.0123262800072604,-0.0259637618128409,0.0295926437264617,-0.0066954515031087,-0.017308704131442,0.047081809781912,0.1226492882597243
0.0022063559076544,-0.0375477539314471,0.0379205602442385,-0.0712562141997646,-0.0006894853743858,-0.2930518645501367,0.0504309021010396,-0.4195634122087235,0.0327389664528868,0.0045061712495136,-0.0263260746613162,0.0302877949260963,-0.0064520416552772,-0.0154956708074061,0.0488030280328952,0.1172920184279819
0.00174446154444,-0.0341100706364296,0.039151062658364,-0.079158922779886,-0.0007028550911094,-0.2962225044453063,0.0503424482581535,-0.4260690224190002,0.0276801136830564,-0.003507145463883,-0.0266826069550157,0.0310455039141177,-0.0061449816539341,-0.0135435123766753,0.0500454358196077,0.1108292278876966
0.001290814198815,-0.0309118735860658,0.0401856058530756,-0.087339867342181,-0.0007159656166542,-0.2986908672984055,0.0500329688679102,-0.4329206574713205,0.0222715293257179,-0.0115585164070518,-0.0270333457805919,0.0318500944299826,-0.0057665448233128,-0.0114640530694585,0.0509011441870072,0.1032373674514279
0.0008385638981479,-0.0279607228434301,0.0409942624544987,-0.0957748311046241,-0.0007288161832427,-0.3005041116512019,0.0494721339931896,-0.4401590366728213,0.0166486766261159,-0.0194885618387164,-0.0273782838219849,0.0326826714702564,-0.0053104090347853,-0.0092732876358711,0.0514808073457248,0.094517208431397
0.0003821891737297,-0.0252596659736885,0.0415535599970268,-0.104432171417926,-0.0007414060633874,-0.301716308867496,0.0486309713170845,-0.4478196280391759,0.0109491454287066,-0.0271401159180958,-0.0277174189171323,0.03352110312148,-0.0047720129903526,-0.0069911740690906,0.0519068048469293,0.0846972980564365
-8.20835854517493e-05,-0.0228072928073455,0.0418466559104885,-0.1132719647087759,-0.0007537345700085,-0.302386486805085,0.0474831362210646,-0.4559303741637918,0.0053092245018514,-0.034364826303275,-0.0280507533418569,0.0343401265163552,-0.0041488603823728,-0.0046412558218252,0.0523057265493149,0.0738367399563374
-0.0005559190459824,-0.0205979093969397,0.0418632251757437,-0.1222453254790629,-0.0007658010565498,-0.3025767847240567,0.0460062214078049,-0.4645091712177706,-0.00013947078231,-0.0410294197501298,-0.0283782928106701,0.0351115968699493,-0.0034407588055704,-0.0022501291162859,0.0528006831841753,0.0620270863590551
-0.0010385842408554,-0.0186218228496916,0.0415990952786839,-0.1312939553975158,-0.0007776049170926,-0.3023507644573702,0.0441830508846796,-0.4735612229553951,-0.0052732468060549,-0.0470211051503414,-0.02870004519466,0.0358048934423366,-0.0026499832456132,0.0001532219847883,0.0535039548031423,0.0493931497424151
-0.0015267460465824,-0.0168657251003797,0.0410556754833487,-0.1403499706189786,-0.0007891455864681,-0.3017719078854161,0.0420028984743923,-0.4830764125158774,-0.0099793865701791,-0.0522516660386838,-0.0290160189686043,0.0363874894073065,-0.0017813572670892,0.0025381940204272,0.0545104368726558,0.036092574714277
-0.0020143686953875,-0.0153131608853965,0.0402392365097004,-0.1493360467601974,-0.0008004225403681,-0.3009023183886474,0.0394625681368714,-0.4930268475526443,-0.0141589401704711,-0.056659985366307,-0.0293262214126884,0.036825684875273,-0.0008422479897122,0.0048734030609228,0.0558922639587294,0.0223140550890359
-0.0024927249419236,-0.0139450633572133,0.0391601016353634,-0.1581659119353544,-0.0008114352954549,-0.2998016348316348,0.0365672731093047,-0.5033647390413168,-0.0177291789319393,-0.0602129676905235,-0.0296306566083393,0.0370854942865701,0.0001575267107086,0.0071275589623841,0.0576948949374035,0.0082741354063069
-0.0029505333229193,-0.0127403397168695,0.0378318105030053,-0.1667452090833454,-0.0008221834094692,-0.2985261606340764,0.03333125405812,-0.5140207708457167,-0.0206256407166042,-0.0629049948377856,-0.0299293232822458,0.0371336709564305,0.001205878136194,0.0092703395969578,0.0599348393454276,-0.0057874006189606
-0.0033742316360545,-0.0116764886202928,0.0362703124244314,-0.174972739434279,-0.0008326664813375,-0.297128207124923,0.0297780834681824,-0.5249031053301844,-0.0228036939609353,-0.0647561444121754,-0.0302222125670789,0.0369388422866286,0.0022887104436187,0.0112732311137048,0.0625990982728512,-0.0196134813329794
-0.0037483933170349,-0.0107302306077697,0.0344932372661853,-0.1827420888509794,-0.0008428841512787,-0.2956556490159188,0.0259406146990581,-0.5358971501327666,-0.0242395491835637,-0.0658094355156322,-0.0305093057611126,0.0364727190701431,0.0033902612907966,0.0131103031806171,0.0656462911793986,-0.0329368881417285
-0.0040562888678441,-0.0098781322635881,0.032519280080607,-0.1899436268116537,-0.0008528361009095,-0.2941516896917863,0.0218605502186152,-0.54686618378314,-0.0249306505243304,-0.0661273685800265,-0.0307905721811994,0.0357113322708999,0.0044935092236659,0.0147588924231005,0.0690093477299526,-0.0454883572517076
-0.0042805889775622,-0.0090972045422698,0.0303677215637775,-0.1964668526489689,-0.0008625220533499,-0.2926548343354656,0.0175876249984664,-0.5576529048792276,-0.024895388321334,-0.0657880124097168,-0.0310659672136348,0.0346362419795061,0.0055806345775626,0.016200172458153,0.072599565319562,-0.0570053358721215
