21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
0.0091369670594969,-0.048767905501332,-0.0322000511811128,0.0284781455849328,-0.0454318290072389,0.0326074506845525,0.0082823809920093,0.0459921572551308,0.1540440421696119,0.0357363623357231,-0.0149462836725462,0.0063903331845287,-0.016101911652409,-0.015898632601925,-0.0044271808671365,0.0929900993167774
0.0113896114131848,-0.041754180904702,-0.0335976873649877,0.0281505190502394,-0.0429888615970967,0.033865505536705,0.0097928423748187,0.0484987081179486,0.1564000484764309,0.0417364033057886,-0.0102363993784586,0.0050124714901234,-0.0210160030722567,-0.0231744769671646,-0.0069314867858865,0.0920694627801197
0.0138990815995375,-0.0344215450338772,-0.0349718118560636,0.0274247787640669,-0.0403180763445812,0.0345505411955349,0.0112100805819948,0.050089947906627,0.1577813619099257,0.0477970997442091,-0.0055815123452319,0.0035821006437954,-0.0259181469246869,-0.0307339441981399,-0.0097063467110778,0.0907955478522401
0.0166191936551827,-0.0268868100953175,-0.0362994035858097,0.0262890648235494,-0.0374462676413657,0.0346947995956391,0.0125212624528382,0.0506943520669047,0.1581753081103361,0.0539143145111209,-0.0010158070830205,0.0021364918139703,-0.0307324824463188,-0.0384706516913598,-0.0126849273181104,0.089158744518821
0.0194991960890954,-0.0192714132041023,-0.037555332687669,0.0247407158023911,-0.0344054872402922,0.0343404322058041,0.0137175975464689,0.0502657103188058,0.1575887067594323,0.0600885751679597,0.0034207806046728,0.0007146907717099,-0.0353832616488676,-0.0462717596920594,-0.0157963345042537,0.0871558979223278
0.0224851981812113,-0.0116979794666045,-0.0387129501378078,0.0227866956773019,-0.0312320512848744,0.0335383060672488,0.0147939998676546,0.0487845388689093,0.1560471220389858,0.0663243562506666,0.0076838864162516,-0.0006432470152657,-0.0397965747415934,-0.0540207836736614,-0.0189673745212422,0.0847906175376098
0.0255216592794193,-0.00428689579096,-0.0397447442701867,0.0204437134387575,-0.0279654643814729,0.0323465941000915,0.0157485904093085,0.0462586204889544,0.1535935316680141,0.072629049812687,0.0117263662246669,-0.0018970533297096,-0.0439021240739399,-0.0616005946723961,-0.0221243725980233,0.0820733127147503
0.0285528897120938,0.0028469810005726,-0.04062304971837,0.0177380235901654,-0.0246472900257811,0.0308291926571164,0.0165820705804536,0.0427226986806811,0.1502864818832958,0.0790116383266392,0.0155001697615522,-0.0030070754556322,-0.0476349715939782,-0.0688965037632832,-0.0251949876909023,0.0790209402639258
0.031524515030284,0.0095973669805089,-0.041320791723764,0.0147049092993606,-0.0213199969596493,0.0290540147753877,0.0172970040848587,0.0382373845259424,0.1461978143631187,0.0854810987245582,0.018958327669849,-0.0039351327422812,-0.0509371839321126,-0.0757993201532936,-0.0281099612026113,0.0756564634641876
0.0343848581537805,0.0158692433843333,-0.0418122463078514,0.0113878637815807,-0.0180258114011119,0.0270912107576594,0.0178970507647159,0.0328873607923937,0.1414100646794645,0.0920445826525002,0.0220569370688883,-0.0046453947727359,-0.0537593038576751,-0.0822082702698634,-0.0308047398145311,0.0720080368126594
0.0370861983635957,0.0215811139362957,-0.042073794754046,0.0078374988015873,-0.0148056054229438,0.025011368565115,0.0183861998038562,0.0267789861990474,0.1360136399835727,0.0987054351726473,0.0247570353290921,-0.0051052696162164,-0.056061586413616,-0.08803366806166,-0.0332209180166611,0.0681079462557004
0.0395858716708106,0.0266667627038213,-0.042084649405688,0.0041102212279716,-0.0116978517960698,0.0228837451341709,0.0187680510485231,0.0200374129253733,0.1301038862492715,0.1054611310894269,0.027026263633001,-0.0052862852401275,-0.0578149514628317,-0.093199234600079,-0.0353074543024004,0.0639913496802749
0.0418471836037089,0.0310764696016547,-0.0418275271566942,0.0002667286603221,-0.0087376750277138,0.0207745763887496,0.0190451917249464,0.0128033327138316,0.1237781528351547,0.1123012234827034,0.0288402400265906,-0.0051649417528368,-0.0590016203220565,-0.0976439778108489,-0.0370216258906182,0.0596948761120745
0.0438401126120035,0.034777663023171,-0.0412892473372537,-0.0036296173005866,-0.0059560267561696,0.0187455087539236,0.0192187113507366,0.0052294622326914,0.11713295499493,0.1192054114626571,0.0301835844037892,-0.0047235073608335,-0.059615421114915,-0.101323560333482,-0.0383296996058631,0.0552551533468958
0.0455417898332577,0.0377550110987946,-0.0404612320618918,-0.0075144769807325,-0.0033790108150071,0.0168521888040183,0.0192878901889039,-0.0025231316988119,0.1102613241002565,0.126141842198329,0.0310505631782024,-0.003950727346756,-0.0596617639696341,-0.1042111043837823,-0.0392073103815449,0.0507073416527978
0.046936748670053,0.0400099738207948,-0.0393398895205957,-0.0113242132070079,-0.0010273789706532,0.0151430407480944,0.0192500864360915,-0.0102887798850124,0.103250421712345,0.1330657646232126,0.0314453470419169,-0.0028424135179808,-0.0591573019238234,-0.1062974061107673,-0.0396395528378089,0.0460837548726199
0.0480169452698873,0.0415598569163692,-0.0379268640867111,-0.0149975038115663,0.001083787442523,0.0136582542162355,0.0191008349524796,-0.0179009590908497,0.0961794782660135,0.1399186478154707,0.0313818989911583,-0.0014018818203174,-0.0581293053847207,-0.1075905571197862,-0.0396208045829011,0.0414126491034848
0.0487815583699821,0.0424364242492963,-0.0362291413491117,-0.0184768282494572,0.002945201834788,0.0124289976755826,0.0188341564245937,-0.0251959823515186,0.0891181009992622,0.1466278651470191,0.0308835297877718,0.0003597916237509,-0.0566147866129274,-0.1081149962711304,-0.0391543114023297,0.0367172528138207
0.0492365838481051,0.0426841382182196,-0.034259001059558,-0.0217097781284679,0.004553302453705,0.0114768661302261,0.018443061279269,-0.0320165838799531,0.0821249797598315,0.1531070256318341,0.0299821727853224,0.002423720873191,-0.0546594157416509,-0.1079100392049955,-0.0382515735703491,0.0320151008315113
0.049394245483394,0.0423581068126247,-0.0320338162936019,-0.0246501512853909,0.0059099964685927,0.0108135658196216,0.0179202184390555,-0.0382153585092244,0.075247004185648,0.1592570068419417,0.0287174387728799,0.0047633846263661,-0.0523162714875501,-0.107027954982843,-0.0369315785732379,0.0273177185529711
0.0492722486531251,0.0415218215733838,-0.0295757026110473,-0.0272588004891561,0.0070222344120756,0.0104408336092396,0.0172587461815588,-0.0436580183826421,0.0685187920473597,0.1649677103620216,0.0271355140689782,0.0073450335101971,-0.049644468451029,-0.1055316776020267,-0.0352199282459224,0.0226306828322313
0.0488929077622505,0.0402447727264255,-0.0269110264258416,-0.0295042202316739,0.0079014386368978,0.0103505847465709,0.0164530719602283,-0.0482264279012678,0.0619626166261458,0.1701205227370169,0.0252879620993789,0.0101283286150613,-0.0467076994701557,-0.1034922539824356,-0.0331479076350609,0.0179540635125773
0.0482821809483836,0.0386000263957777,-0.0240697869272695,-0.0313628676807998,0.0085628153040394,0.0105252796138777,0.0154998009609717,-0.0518213724753111,0.0555887110610093,0.1745914244650233,0.0232304812516757,0.0130671986712595,-0.0435727267335491,-0.1009861386696372,-0.0307515390278465,0.0132832259295913
0.0474686469134991,0.0366618443546643,-0.0210848905295016,-0.0328192260326658,0.0090245834027786,0.0109384979269,0.0143985300946944,-0.0543650086805026,0.0493959196547923,0.1782546493737481,0.0210216614443492,0.0161108922736728,-0.0403078501428587,-0.0980924485972975,-0.0280706579915123,0.0086099515643658
0.0464824585782387,0.0345034196413488,-0.0179913407849103,-0.0338656295832337,0.0093071561700071,0.0115557073021436,0.0131525454593853,-0.0558029346718489,0.0433726600635542,0.1809867594018736,0.0187217702718892,0.019205191368618,-0.0369813765420548,-0.0948902887827599,-0.0251480396231746,0.0039238129970336
0.0453543067097771,0.0321947920387106,-0.0148253698262715,-0.0345018792979539,0.0094323099992122,0.0123352119755006,0.0117693471041976,-0.0561058120409951,0.0374981559030078,0.1826709679988211,0.0163915884249087,0.0222937435669902,-0.033660109552047,-0.0914562520929758,-0.0220285933252048,-0.0007862780795957
0.0441144239175742,0.0298009964539557,-0.0116235395832779,-0.034734685061636,0.0094223736959697,0.0132292663947219,0.0102609548860891,-0.0552704656051578,0.0317438963279979,0.1832015213584521,0.0140913047034773,0.0253194644066442,-0.0304078773253582,-0.087862183798246,-0.0187586341814957,-0.0055304435096633
0.0427916557115954,0.0273804852488745,-0.0084218421581862,-0.034576975834317,0.0092994671150729,0.0141853371159201,0.0086439626705911,-0.0533203875703215,0.0260752772986441,0.1824879323511041,0.0118794742867566,0.0282259569825944,-0.0272841148060219,-0.0841732853463313,-0.015385229296851,-0.0103162323687917
0.0414126210066219,0.0249838531960854,-0.0052548287805447,-0.034047121457088,0.0090848133007971,0.0151474946312649,0.0069393241342617,-0.0503055784294991,0.0204533782745652,0.1804588585829919,0.0098120404194847,0.0309588957337854,-0.0243425180545016,-0.0804466126272314,-0.0119556090861234,-0.0151471364222448
0.0400009798900686,0.0226528815970688,-0.002154795663492,-0.0331681098188844,0.0087981427966114,0.0160579142339973,0.0051718707992522,-0.0463016696382812,0.0148368277467179,0.1770654241327027,0.0079414192294025,0.0334673237277001,-0.0216297906639215,-0.0767300030516808,-0.008516627140844,-0.0200213220373261
0.0385768219851061,0.020419906768787,0.0008489471284015,-0.0319667206227428,0.0084572033208387,0.0168584616859582,0.0033695803776645,-0.0414082927532424,0.0091837111459026,0.1722838042526045,0.0063156494483867,0.0357048183746591,-0.0191845058374852,-0.0730614441680242,-0.0051142484589713,-0.0249306612464359
0.0371561846096944,0.0183075080695993,0.0037307009476294,-0.0304727323176961,0.008077382959311,0.0174923353222031,0.00156262973594,-0.0357466858774688,0.0034534751386795,0.1661169233269344,0.0049776124927419,0.0376304887348583,-0.0170361117317804,-0.0694688754086243,-0.0017930447856074,-0.0298601274939424
0.035750706334668,0.0163285022385341,0.0064688792948831,-0.0287181922422288,0.0076714507090019,0.0179057314841317,-0.0002177193622561,-0.0294565598446029,-0.0023912169229772,0.1585951579667011,0.0039643326132712,0.0392097778247088,-0.0152041114824508,-0.0659703949339522,0.001404322364733,-0.0347876003884962
0.0343674185463721,0.0144862242427057,0.0090463702561117,-0.0267367720999949,0.0072494147592959,0.0180494951408778,-0.0019403430614066,-0.0226922819146532,-0.008382722594821,0.1497759880518395,0.0033063706056458,0.0404150547724929,-0.0136974521303034,-0.0625748263622069,0.0044376459301448,-0.0396840998742211
0.0330086751739959,0.0127750700584472,0.0114507523082184,-0.0245632220684124,0.0068184962982874,0.0178807126923457,-0.0035755215654687,-0.0156184716900696,-0.0145467938083178,0.1397425965391429,0.0030273269912006,0.0412259933892857,-0.0125141576662652,-0.0592825862182855,0.0072697529139861,-0.0445144451112882
0.0316722187063988,0.0111812736640835,0.0136743608014616,-0.0222329276784316,0.0063832147249339,0.0173641997962299,-0.0050961812014798,-0.0084051399803499,-0.0209011272673393,0.1286014803614191,0.0031434710327719,0.0416297447522001,-0.01164123989846,-0.056086782812825,0.0098671190834258,-0.0492383085328131
0.0303513787955763,0.0096838886549486,0.0157142080008501,-0.0197815646684853,0.0059455786912403,0.0164738342229631,-0.0064790469923783,-0.0012225337669795,-0.0274541305162379,0.1164791950322846,0.0036635101810883,0.0416209208489206,-0.0110549162633785,-0.0529744713705409,0.0122005090898934,-0.0538116124769736
0.0290353979056,0.0082559438620566,0.0175717647752807,-0.0172448388663629,0.0055053761117065,0.0151936828016277,-0.0077056462738521,0.0057641234006745,-0.0342039394343758,0.1035184093724861,0.0045885106556712,0.0412014134646103,-0.0107211557527742,-0.0499279887464277,0.0142456229493532,-0.0581881958001121
0.0277098764279632,0.0068657416897239,0.0192526165895767,-0.0146582913112001,0.0050605548937461,0.013518872984354,-0.0087631131194309,0.0123997887104719,-0.0411377190912968,0.0898734890039324,0.0059119742700967,0.0403800767972456,-0.0105965628243169,-0.0469262939458384,0.0159837212943527,-0.0623216620752912
0.0263573273274812,0.0054782671513077,0.0207660101601215,-0.0120571437516461,0.0046076844593639,0.0114561637955784,-0.0096447550597139,0.0185444412579428,-0.0482312750856511,0.0757058537271816,0.0076200699665474,0.0391723035493869,-0.010629594886979,-0.0439462476113983,0.0174021950356468,-0.0661673102349802
0.024957827685086,0.0040566744568417,0.0221243098316989,-0.0094761567125633,0.0041424860383803,0.0090241781226263,-0.0103503568983854,0.0240773981150899,-0.0554489965504812,0.0611793618921252,0.0096920116013835,0.037599522567672,-0.010762092454188,-0.0409637741373904,0.0184950408199181,-0.0696840434004868
0.0234897515499767,0.0025638163440132,0.0233423843567648,-0.0069494717616031,0.003660417217702,0.0062532683927366,-0.0108862104273955,0.0289009134890497,-0.0627441448389462,0.0464559635211394,0.0121005671020992,0.0356886419038319,-0.010931083429242,-0.0379548633917998,0.0192632025288847,-0.0728361524173561
0.0219305654865555,0.0009637792000284,0.0244369453287331,-0.0045104115384854,0.0031572934325588,0.0031850003704669,-0.0112648726711102,0.0329428981603975,-0.0700594934764096,0.0316918343638891,0.0148126788797589,0.0334714551410251,-0.0110708055764641,-0.0348963842636826,0.0197147413721567,-0.0755948772281754
0.0202576653567166,-0.0007766153459392,0.0254258581390402,-0.0021912154836686,0.0026299261749477,-0.000128745437475,-0.0115046681994793,0.0361586358609265,-0.0773283153405416,0.0170341582869759,0.0177901718311473,0.030984021849454,-0.0111148755242541,-0.0317666983785244,0.0198648029234095,-0.0779396612883949
0.0184492305054443,-0.0026863838444736,0.0263274451631741,-2.269579600167716e-05,0.0020767549244537,-0.00362703920734,-0.0116289624411484,0.0385314209757759,-0.0844757023954433,0.002618670069979,0.0209905236694421,0.0282660260826301,-0.0109985201181175,-0.028546078240673,0.0197353584599786,-0.0798590310917473
0.0164850698986801,-0.0047890723708665,0.0271597991494548,0.0019661934389327,0.0014984474574096,-0.0072415019889775,-0.0116652423520989,0.0400720950209637,-0.0914201919822675,-0.0114319896237077,0.0243676727042234,0.0253601108589375,-0.0106607778973076,-0.0252169486791115,0.0193547096035442,-0.0813510535716915
0.0143474341280836,-0.0071016088225662,0.0279401227251795,0.0037488713422309,0.0008984415383279,-0.0108981926539535,-0.0116440479595869,0.0408175143668277,-0.0980756621202668,-0.0250091149987719,0.0278728403485943,0.0223111824199131,-0.0100465758895952,-0.0217639827822648,0.0187567586715257,-0.082423347508217
0.0120217676952325,-0.0096333575147402,0.0286841077887218,0.0053017167334429,0.0002834002926776,-0.0145197192051403,-0.0115978030499435,0.0408280350634558,-0.1043534470809504,-0.0380180337020757,0.0314553491770296,0.0191656763145178,-0.0091085903416136,-0.0181740926591062,0.0179800612899284,-0.0830926497525676
0.0094973776614408,-0.0123854135793533,0.0294053665442006,0.0066047032296775,-0.0003364459916687,-0.0180275001547345,-0.011559595567707,0.0401841488885714,-0.1101646143270227,-0.0503775703974526,0.0350634217838202,0.0159707783230946,-0.0078088094428261,-0.0144363607348781,0.0170666915469506,-0.0833839616506079
0.0067679975320708,-0.0153501685317077,0.0301149242365957,0.0076420512756544,-0.0009470971383082,-0.021344093074746,-0.0115619582096264,0.0389824447859266,-0.1154223354461898,-0.0620190160127935,0.0386449504404454,0.0127735968633535,-0.0061197310351411,-0.0105419585387402,0.0160609621536931,-0.0833293240551131
0.0038322289685923,-0.0185111700213971,0.0308207823827603,0.0084028584256161,-0.0015307418038615,-0.0243955027277478,-0.0116356973838364,0.0373310992421457,-0.1200442776065298,-0.0728847639057037,0.0421482320822064,0.0096202894383934,-0.0040251477057052,-0.0064840970376347,0.0150080517188829,-0.0829662894073127
0.0006938483427562,-0.0218432885682361,0.0315275605276322,0.0088816647710156,-0.0020658954866616,-0.0271133807740729,-0.0118088143911638,0.0353451162437639,-0.1239549388514815,-0.0829267815940341,0.0455226670075619,0.0065551532290142,-0.0015204941165319,-0.0022580458012278,0.013952597557858,-0.0823361753507034
-0.0026380300259359,-0.0253131925409545,0.0322362242758429,0.0090789090739015,-0.0025277297759613,-0.0294370330417133,-0.0121055566682589,0.033141541582115,-0.1270878505971029,-0.0921050816152975,0.0487194225054489,0.0036196982224322,0.0013872447475267,0.0021387517727421,0.0129373149605915,-0.0814821952817042
-0.006148937179423,-0.0288801204551361,0.0329439074726881,0.0090012332111671,-0.0028885976774983,-0.0313151585845095,-0.0125456295659367,0.0308348676997075,-0.1293875741236806,-0.1003863389264161,0.0516920642423967,0.0008517293184557,0.0046800423022437,0.0067064524541015,0.0120017023975609,-0.0804475665262522
