24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
-0.0243970458293782,0.2243285581536446,0.0033767936743674,0.0658860173781604,0.0999624112738751,-0.0099707343587174,0.0135197056292542,-0.0030875970729518,0.061343158773648,-0.0392687327238447,0.0223995949912339,0.0288368527374382,-0.0601209734737893,0.0123618424305704,0.0627886037641809,-0.025851320850699,-0.0452199019664048
-0.0263388299407775,0.2293254716335439,0.0007838496760531,0.0678161064945402,0.0909169612449351,-0.0115498849213955,0.0123877168014219,-0.0022313792210489,0.0644327523478421,-0.0449504972445546,0.0225733155800977,0.0344745073197493,-0.085407796771225,0.0116802473124677,0.061464544697267,-0.0235077722614949,-0.0439161686321887
-0.0283797639517298,0.2334898526358948,-0.0006322122821657,0.0676934556257691,0.0811102571239894,-0.0131992639349344,0.011285003674545,-0.0013187571641979,0.0674280485780347,-0.0503668554471522,0.0227068887039735,0.0402887786328899,-0.1111970887620616,0.0108287552829354,0.0596047547686811,-0.021864777028836,-0.0430411630751992
-0.0305341868787039,0.236710944004415,-0.0008535163033718,0.0654952567588617,0.0706804122996186,-0.0149071988947716,0.0102214384801072,-0.0003415853126877,0.0702501479001884,-0.0554699643679152,0.0227838406582139,0.0461626340417471,-0.1371729378339834,0.0098608690938345,0.0572102804841128,-0.021038222697646,-0.0426355665005563
-0.0328083578527328,0.2388943418982582,0.0001148314985419,0.061254750916183,0.059776605207456,-0.0166605565068522,0.009204781088507,0.0007082771414313,0.0728180619346046,-0.060212758233701,0.0227889718253528,0.0519678721070445,-0.1630135217797043,0.0088291643776835,0.0542876710791814,-0.0211161152976046,-0.0427287944202159
-0.0351992369470534,0.2399649661838949,0.0022439119104223,0.0550593673167462,0.0485564969452762,-0.0184452496018099,0.0082405840979574,0.0018380205566132,0.0750527604296361,-0.064549458700736,0.0227088585352786,0.0575687999731658,-0.1883993946564351,0.0077836929967271,0.0508490174794113,-0.0221543760751474,-0.0433380709542819
-0.0376935925367781,0.2398694669964011,0.005480583482702,0.0470469516898423,0.0371831091915155,-0.0202467393869788,0.0073321480578697,0.0030529164572685,0.0768810460870879,-0.068436115854733,0.0225322632421854,0.0628264676325019,-0.2130218369349973,0.006770541406068,0.0469119381842798,-0.0241737625115524,-0.0444676301451117
-0.040267487809275,0.2385779438785876,0.0097475101604171,0.03740027888913,0.0258212338376466,-0.0220505210264318,0.0064805224120215,0.004355373995411,0.0782390858631278,-0.071831171063164,0.0222504417753588,0.0676033051819125,-0.2365909543462386,0.0058305860216672,0.0424995130097337,-0.0271580886221545,-0.0461080730002475
-0.0428861884255336,0.2360848695002985,0.0149436408590028,0.0263401258465052,0.0146334837473441,-0.0238425827947396,0.0056845483292183,0.005744068857109,0.0790754526813459,-0.0746960295658356,0.0218573405696873,0.071767980020218,-0.258843210499383,0.0049984794035468,0.0376401657888755,-0.0310538643888668,-0.0482359150199791
-0.0455045201724282,0.2324091342151544,0.0209451590465483,0.0141172435739726,0.0037761272369989,-0.0256098310429971,0.0049409407321272,0.007213190228094,0.0793535615121471,-0.0769956280306808,0.0213496810504561,0.0752002697375761,-0.2795480947482801,0.0043018917514825,0.0323674965616801,-0.0357714123204297,-0.0508133633052159
-0.0480676899043915,0.227593160564902,0.027606924149671,0.0010036069406657,-0.006605125540873,-0.0273404748218565,0.0042444083687298,0.0087518475530941,0.0790534165428103,-0.0786989803502067,0.0207269325749451,0.0777957346879215,-0.2985136596933202,0.0037610221190991,0.0267200625252739,-0.0411874538408611,-0.053788364316384
-0.0505125654928074,0.2217010773445662,0.0347644288563267,-0.0127166638667205,-0.01637920028749,-0.0290243651692218,0.0035878124666022,0.0103436732344465,0.0781726199015332,-0.0797796838269998,0.019991179366819,0.0794699729641997,-0.3155907106349384,0.0033883832970014,0.0207411052662313,-0.0471490927916563,-0.0570949624066114
-0.0527693914270983,0.2148159891555241,0.0422362943459974,-0.026756325545401,-0.025433411500618,-0.0306532847966297,0.0029623660974148,0.0119666503434461,0.0767266255097127,-0.0802163676746509,0.0191468905789443,0.0801622503280261,-0.3306754895556669,0.0031888539487273,0.0144782198658667,-0.0534790609370754,-0.0606540049529515
-0.0547638968895775,0.2070364268682866,0.0498273165186093,-0.0408336238638878,-0.0336767084486976,-0.0322211842614712,0.0023578775730948,0.0135931861005167,0.0747482527508761,-0.0799930665013097,0.0182006058700469,0.0798383188005747,-0.3437107651336161,0.0031599817692014,0.0079829597340533,-0.0599820337896267,-0.0643742220034252
-0.0564197334804546,0.1984721138642437,0.0573320588234831,-0.0546801904864836,-0.0410422493934765,-0.0337243608048573,0.0017630417280753,0.0151904425513053,0.0722865026503788,-0.0790995031865439,0.0171605515966106,0.0784922699282576,-0.3546853135364647,0.0032925126191605,0.0013103698829387,-0.0664517766965388,-0.0681536968574572
-0.0576611613569768,0.189239228761551,0.0645389614089516,-0.0680479794138085,-0.0474891662581264,-0.0351615760173966,0.001165782590533,0.0167209257604946,0.0694047433038011,-0.0775312683228927,0.016036204855614,0.076147311455676,-0.3636318476693909,0.0035711131609564,-0.0054815588293462,-0.0726788428376358,-0.0718817292785016
-0.0584158865007493,0.1794553839623772,0.0712349039656019,-0.0807150646931506,-0.0530034166526116,-0.0365341085334253,0.0005536495574539,0.0181433242143409,0.0661783507806154,-0.0752898871490645,0.0148378241488863,0.0728554076280077,-0.370623520625928,0.0039752487839304,-0.0123325208654472,-0.0784585179734769,-0.0754410758587126
-0.0586179392613743,0.169234567493868,0.0772101242197029,-0.0924901887318067,-0.0575976605858389,-0.0378457382007879,-8.57332902902528e-05,0.0194135762447945,0.0626919063612315,-0.0723827695781819,0.013575966379139,0.068695780814939,-0.3757691883121864,0.0044801747563913,-0.019180616398341,-0.0835986923572263,-0.0787105334678397
-0.0582104762614218,0.1586823105644532,0.082263359723812,-0.1032160146787409,-0.0613101432680673,-0.0391026587415913,-0.0007641686027058,0.0204861354894688,0.0590360607572255,-0.0688230443772628,0.0122610102465366,0.0637723317433385,-0.3792076634479603,0.0050579966574152,-0.0259631606318504,-0.0879273386505713,-0.0815678129256057
-0.0571483850049955,0.1478913431823156,0.0862070516165889,-0.1127710934411528,-0.0642026110769859,-0.0403133168697249,-0.001492346123112,0.0213153930935213,0.0553041812196392,-0.0646292845494629,0.0109027059158357,0.0582100928621835,-0.3811012263561182,0.0056787561944623,-0.0326175762739099,-0.0912992860545837,-0.0838926322608628
-0.0554005736392029,0.136937984269727,0.0888724290338821,-0.1210706036698162,-0.0663573327627864,-0.0414881771664472,-0.0022792751064813,0.0218572060538055,0.0515888986521425,-0.0598251371790317,0.009509770090718,0.0521508797468929,-0.3816286762504692,0.0063115003675812,-0.0390823569100795,-0.0936020049483223,-0.0855699432741877
-0.0529518374496455,0.1258794812563285,0.0901142844701898,-0.1280659603675277,-0.0678733396852169,-0.042639413684863,-0.0031317069393851,0.0220704733841568,0.0479786695937429,-0.0544388770064044,0.0080895443765305,0.0457483451028284,-0.3809782102910424,0.0069252953770783,-0.0452980821616035,-0.0947601525689412,-0.0864931924868405
-0.0498042086091478,0.1147524685573489,0.089815254940117,-0.1337434146322831,-0.0688620344772038,-0.0437805311638887,-0.0040535708309285,0.021918696230403,0.0445544628133713,-0.0485029083323748,0.0066477330305126,0.0391626661036568,-0.3793404075323285,0.0074901514099588,-0.05120845897466,-0.094738677756714,-0.0865675085446923
-0.045977715826413,0.1035726570569496,0.0878894411638661,-0.1381217843105159,-0.0694423444100012,-0.044925920766951,-0.0050454493710297,0.0213714552220092,0.0413866728340146,-0.042053244003017,0.0051882338709617,0.0325551071985717,-0.3769015727467625,0.0079778301740785,-0.0567613579006793,-0.093544340196123,-0.0857127031297015
-0.0415105048756629,0.0923358009635233,0.0842852256503634,-0.1412494644756737,-0.0697356120617961,-0.0460903573076216,-0.0061041234259769,0.0204057386602622,0.0385323534914026,-0.0351289927163048,0.0037130732215686,0.0260826973205389,-0.373837663124686,0.0083625134683236,-0.0619098094325107,-0.0912255650851146,-0.0838659716468706
-0.036458298249228,0.0810199180121552,0.0789871877341154,-0.1432008694292403,-0.0698604210212991,-0.0472884468926469,-0.0072222168734683,0.01900705890356,0.036032854070449,-0.0277718863078895,0.0022224522917004,0.0198932440534638,-0.3703089814590803,0.0086213178902364,-0.0666129238334549,-0.0878706253804618,-0.0809841835624663
-0.0308932008793763,0.0695886681092177,0.0720170559091618,-0.144072456102157,-0.0699275489914031,-0.0485340357422851,-0.008387970785516,0.0171703015709656,0.0339119290012965,-0.0200258767386411,0.0007149083475271,0.0141208800673372,-0.3664557751411287,0.0087346477295149,-0.0708366986847361,-0.0836042177704153,-0.0770456604824615
-0.0249018874499774,0.0579957283351524,0.0634336816471701,-0.1439784737744988,-0.0700352267215469,-0.049839592609403,-0.0095851736949969,0.0149002626940731,0.0321743797862325,-0.0119368281137566,-0.0008124105418756,0.0088823017679743,-0.3623948336126271,0.0086863849573409,-0.0745546815705626,-0.0785825719211825,-0.0720513533021511
-0.0185832337171983,0.0461899427078172,0.0533320610174303,-0.1430465778923776,-0.0702648614699507,-0.0512155787058693,-0.0107932695312807,0.0122118421573521,0.0308052749036163,-0.0035523223043455,-0.0023633634013464,0.0042738195003103,-0.3582171301974385,0.0084639218180397,-0.0777484606464374,-0.072987301584101,-0.0660253486323978
-0.0120454780735165,0.0341209767655739,0.0418414680666592,-0.1414134368783106,-0.0706773612459398,-0.0526698203590319,-0.0119876578447127,0.0091298769061141,0.0297697798964764,0.0050784120763747,-0.0039423383892105,0.000369295500762,-0.3539865095872972,0.0080580477138238,-0.0804079627967789,-0.0670182668719869,-0.0590146595791975
-0.0054030191433261,0.0217451727110525,0.0291227949074627,-0.1392204502541164,-0.071310173627998,-0.0542069007592822,-0.0131401923737903,0.0056886135595118,0.0290136155817126,0.0139044479461971,-0.0055536958269027,-0.0027809974967196,-0.3497393815030217,0.0074627077187525,-0.0825315470239922,-0.0608857654677681,-0.0510882863159193
0.0012270303867713,0.0090312826217866,0.0153652163395604,-0.1366096840039759,-0.0721751323343017,-0.055827588108289,-0.014219874288215,0.0019308362821688,0.0284641471442916,0.0228729970566082,-0.0072011542053053,-0.0051506055375481,-0.3454853456601132,0.0066746550463614,-0.0841258889009898,-0.0548024031852613,-0.0423355659999554
0.0077284047609717,-0.0040342437444283,0.0007823108229948,-0.1337201148039982,-0.0732571866098381,-0.0575283182121933,-0.0151937261113986,-0.0020933188832757,0.0280320907141008,0.0319291592433301,-0.0088871457693764,-0.0067362571421566,-0.3412086442317809,0.0056930240056159,-0.0852056596815413,-0.048975008543383,-0.0328638666535251
0.0139892291505931,-0.0174427234923553,-0.0143922253233214,-0.1306842586021626,-0.074514072371002,-0.0593007500468465,-0.0160278219978654,-0.0063278183457946,0.0276138069369064,0.0410156167222158,-0.0106121720397373,-0.0075564413063439,-0.3368703162204127,0.0045188532813773,-0.0857930104467597,-0.0435969505338007,-0.0227957123926367
0.0199054176707603,-0.0311597310546689,-0.0299091368426284,-0.127625241376016,-0.075876968398241,-0.0611314129916328,-0.0166884403512052,-0.0107123977144224,0.0270941333353788,0.0500723148592714,-0.0123741922060224,-0.0076493075200505,-0.3324109138435138,0.0031545916283179,-0.0859168771128205,-0.0388411937309217,-0.0122654547808796
0.0253838045527229,-0.0451228395030482,-0.0455083180678568,-0.1246543513474096,-0.0772521635103467,-0.0630014641889863,-0.0171432963406781,-0.0151843761103745,0.0263496894205474,0.0590361765611533,-0.0141680784350017,-0.0070700171987734,-0.3277536342376855,0.0016036191261141,-0.0856121261049666,-0.0348543819357789,-0.0014156247601864
0.0303449003409323,-0.0592407760750888,-0.0609235627961152,-0.1218690933705791,-0.0785237392011784,-0.0648865737063831,-0.0173628052799701,-0.019680547595056,0.0252525712712574,0.0678408999708701,-0.0159851715542898,-0.0058876909903338,-0.3228077202907218,-0.0001301831332948,-0.0849185631281203,-0.0317521835864592,0.0096068897054372
0.0347251814983664,-0.0733940839345144,-0.0758872656285342,-0.1193517486549233,-0.0795572445750982,-0.0667569537000041,-0.0173213235481634,-0.0241390767882748,0.0236743365125852,0.0764168882003954,-0.0178129681705555,-0.0041821045302374,-0.3174719918243996,-0.0020427837946513,-0.0838798290653906,-0.0296160631896354,0.0206546935364351
0.0384788411583317,-0.0874373047186045,-0.0901350044319451,-0.1171684274654666,-0.0802043052444079,-0.0685775454484463,-0.016998312111526,-0.0285013263358545,0.0214901672024062,0.0846913553522573,-0.0196349660437235,-0.0020402861715459,-0.3116383819945599,-0.0041302445833285,-0.0825422080848498,-0.0284915677256541,0.0315836218109411
0.0415789499730676,-0.1012026169601419,-0.1034099524301416,-0.1153685898465042,-0.0803080649840942,-0.070308374817363,-0.0163793689413074,-0.0327135473588914,0.0185830879145406,0.0925886453116812,-0.0214306885695543,0.0004468359667665,-0.3051953726348396,-0.0063888332736126,-0.0809533740260294,-0.0283881403340819,0.0422562373339262
0.0440179981080504,-0.1145047883283665,-0.1154670849633262,-0.1139850003336885,-0.0797093097617733,-0.0719050823765521,-0.0154570807405432,-0.036728370091104,0.0148481099694058,0.1000307892051843,-0.0231759017414588,0.0031876032701811,-0.298031244975021,-0.0088149897082783,-0.0791611024589099,-0.0292804004022455,0.0525449792343128
0.0458078115031882,-0.1271472291278311,-0.1260771588628196,-0.1130340772637417,-0.0782530714639178,-0.0733196290682175,-0.0142316512348048,-0.0405060401893817,0.0101961707922898,0.1069383146867262,-0.0248430282934387,0.0060924969144197,-0.2900370870525267,-0.0114051360742919,-0.0772119776486858,-0.0311107636486252,0.0623348739906695
0.0469788567495728,-0.1389288746720234,-0.1350304507926852,-0.1125165954528474,-0.0757954580918108,-0.0745011721955554,-0.0127112725153457,-0.044015356214965,0.0045577400247327,0.113231306121978,-0.0264017542848847,0.0090766178596743,-0.2811095243818977,-0.0141553315504186,-0.0751501259653841,-0.0337932211609387,0.071525742257975
0.0475789686145264,-0.1496515785281837,-0.142140244417142,-0.1124187021168829,-0.0722104143087074,-0.0753970998696484,-0.0109122170575822,-0.0472342750680892,-0.0021140287295479,0.1188307001473946,-0.027819813657829,0.0120617126473871,-0.2711531642265315,-0.0170607811373577,-0.0730160097580516,-0.0372180547460889,0.0800338569453477
0.0476715518254435,-0.1591276699487742,-0.1472460550321918,-0.1127132090620906,-0.0673960869729033,-0.0759542053262759,-0.0088586404531373,-0.0501501643469155,-0.0098407100249703,0.1236597868357956,-0.0290639268018196,0.0149777100842931,-0.2600827644575799,-0.0201152185148026,-0.0708453178922922,-0.0412572383948817,0.0877930293355708
0.0473333237746679,-0.1671873188040489,-0.1502165750930224,-0.1133611282629306,-0.0612804598641474,-0.0761199761650343,-0.0065820978791926,-0.0527596934176271,-0.0186166765378715,0.1276458736155401,-0.0301008604340922,0.0177637625436158,-0.2478251540925743,-0.02331019261887,-0.0686679904441397,-0.0457702621674091,0.0947551200876647
0.0466516770564779,-0.1736853605980656,-0.1509523160368343,-0.1143134217392533,-0.053825933912144,-0.075843968036075,-0.0041207901323896,-0.0550683681810405,-0.0284079020495925,0.130722057905749,-0.0308985686519625,0.020368812039503,-0.2343209431524799,-0.0266342967218176,-0.0665074148483619,-0.0506101145058693,0.1008899903962102
0.045721750050155,-0.1785072620529295,-0.1493879122686506,-0.1155129390136099,-0.0450325656497575,-0.0750792280144603,-0.0015185669375416,-0.0570897278127506,-0.0391515513053098,0.1328290457737486,-0.0314273692911379,0.0227517238012975,-0.2195260638510174,-0.0300723865272589,-0.0643798285811296,-0.0556291703393753,0.1061849252490517
0.0446433000931574,-0.1815739524480723,-0.1454940434102237,-0.1168965155357655,-0.034939736868129,-0.0737837301586637,0.0011762744633368,-0.0588442347775618,-0.0507563875980248,0.1339169482623286,-0.0316611060933275,0.0248810475455475,-0.2034131831642905,-0.0336048395847206,-0.0622939588644743,-0.0606847533819281,0.1106435755931354
