4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
0.0353567902215393,0.0001664028827892,-0.1270778331028796,0.0838817201092563,0.0831266714257324,0.1852953434347741,-0.077337670999082,-0.0660317123794346,-0.0469351602904941,-0.0651317917293039,0.3291881959581872,-0.1945363619338408,0.0810285973875361,0.252891174376074,-0.0958350965192927,0.1675273703441253,-0.0433492045893807,-0.0984539809953858,-0.0833371610203032,0.1531406843050771,0.2262202830355435,-0.0167956121843396,-0.1476355058600647,0.2805954052657616,0.0640012324723963,0.3683333909627364,0.1020174855781407,0.1276703226710471,0.0268095386199295,0.0717354024901304,0.0931358710769726,-0.1104176266034598,0.1937147773404768,0.0506967094583278,0.2017394834535534,0.0544000410434748,-0.2202626437348856,0.0897719158902316
0.0440293065553211,-0.0135426956991859,-0.1280006569986199,0.086475438879163,0.0728305409727812,0.1820183671093227,-0.0738047981601409,-0.0560671016605418,-0.0505266102306049,-0.063699795924438,0.329723471838791,-0.1962465895248838,0.0734281597858811,0.2321440455255516,-0.0974646470337449,0.1696131055801843,-0.0378439993251526,-0.1061061821363615,-0.0927203209378152,0.1373827734035486,0.2114183747786187,-0.0185641147672561,-0.1513921477987368,0.2773063068486653,0.0717497993413757,0.3705312598796414,0.0883026490572833,0.129452409246605,0.0497281137099313,0.0691656637390622,0.1045734830535295,-0.1139299062510953,0.2067762330587899,0.0421321096738368,0.2022982524867035,0.0417423008745765,-0.2110413279967761,0.0785646865017888
0.0536399650658514,-0.0270690012510269,-0.1294816470385882,0.0876754467844423,0.0626588306727603,0.1770743752947008,-0.069382299186128,-0.0441385263540101,-0.053524231611888,-0.0621061846156866,0.3307725466367517,-0.1967360473150464,0.0665242482074582,0.2104009044717456,-0.0970163143947241,0.1705231615943769,-0.0322029462643917,-0.113947635663779,-0.1021294047332441,0.1164946206334791,0.1960562794773372,-0.020562358816837,-0.1542139696142558,0.271394414595979,0.0790915808672442,0.3698341008824559,0.0757218592005915,0.1304587245398478,0.0733568403698854,0.0660898792916065,0.1156549819379448,-0.1177847534003819,0.2176798637557038,0.0345669515317617,0.2007970938785093,0.0297034216843174,-0.1996374063638451,0.0668948706491336
0.0640515268086726,-0.0403576219390759,-0.1315175054314957,0.0875312253994049,0.0527401017380339,0.170571299967634,-0.0641516780416065,-0.0303226425986273,-0.0560219969358303,-0.060402211023523,0.3323305964860148,-0.1959937970066275,0.0603376102576031,0.1881874799902396,-0.0944924861204638,0.1700430226650155,-0.0264414299537163,-0.1218990800282412,-0.1115778965785599,0.0905886880513537,0.1804030916435278,-0.022705140421446,-0.1562979260653735,0.26305700702601,0.0858301027604387,0.366387019036095,0.0643364454332263,0.1307769203514792,0.0973987926913623,0.0625825903145579,0.1262181733193238,-0.121828934016268,0.2263658048108217,0.0280300364727907,0.1973442311137593,0.0184403028913452,-0.1860859333160465,0.054963618443966
0.0750995435631183,-0.053342584653986,-0.1340756314008691,0.0861167875654486,0.0431904845128958,0.162650706293472,-0.0582077087311887,-0.0147543929575826,-0.0581152745513048,-0.058637849708169,0.3343397093528139,-0.1940328889180929,0.0548731524163895,0.1660038690843017,-0.0899411443389705,0.1680021213006751,-0.0205706375747339,-0.129859921525701,-0.1210690626143949,0.0599042282493798,0.1647100129476676,-0.024902113075169,-0.1578413012801469,0.2525309238061339,0.0917825913948583,0.3603736032014822,0.0541825902732655,0.1304927792467622,0.1215357717427786,0.0587208150503025,0.1361124060842501,-0.1258889262428573,0.2328223157906792,0.0225315190817444,0.1920803022045351,0.0080847856563884,-0.1704788410968594,0.0429642879041338
0.0865970534431206,-0.0659464133890969,-0.1370955238987694,0.0835279841440467,0.0341123450358921,0.1534833046044156,-0.0516568679248171,0.0023749369230417,-0.0598972243613948,-0.0568604297025109,0.3366898244249764,-0.1908904520904783,0.0501208850459759,0.1443122555395558,-0.0834559472407316,0.1642780360769794,-0.0145993201173827,-0.1377110827441462,-0.1305947887367986,0.024806136079539,0.1492067186521268,-0.0270614929640217,-0.1590347609908958,0.2400851694254325,0.0967863916725805,0.352008688728361,0.0452720368298037,0.1296881148097457,0.1454371162193159,0.0545821587340966,0.1452020876845492,-0.1297789064947889,0.2370831047349909,0.0180632261299884,0.1851735269920126,-0.0012579409755403,-0.152964869885892,0.0310791726737699
0.0983401334602609,-0.0780806675026228,-0.1404912460907546,0.0798794314447713,0.0255932731962474,0.143263607949306,-0.0446155077747871,0.0208219319020044,-0.061455438951982,-0.0551133665955268,0.3392224720338575,-0.1866270053904465,0.0460571615896796,0.1235264411429358,-0.0751750554911948,0.1587994806407586,-0.0085357949584262,-0.1453187368666209,-0.1401345587529573,-0.0142199917397501,0.1340984893379932,-0.0290936750024502,-0.1600557083119332,0.2260131613206696,0.1007046326768792,0.341531253575367,0.0375932572055701,0.1284391553188161,0.1687688743980591,0.050243120476103,0.1533695555195216,-0.1333092421365158,0.2392234722608167,0.014599256469948,0.1768145964001999,-0.0095103079155747,-0.1337474133229443,0.0194767657152685
0.1101140627955765,-0.0896474438055831,-0.1441548627977591,0.0753011574461466,0.0177053909019948,0.1322039583589128,-0.0372077750676182,0.0402974126386744,-0.0628689263237567,-0.0534350252097573,0.3417373764201464,-0.1813249693084986,0.0426461762893751,0.104003451605604,-0.0652786447860423,0.1515480533686168,-0.0023900858597527,-0.1525388196316071,-0.1496545864497518,-0.0565766817837565,0.1195641062912828,-0.0309146500205538,-0.1610621529245791,0.2106248590666919,0.1034309322790038,0.3291976965538718,0.0311130516393149,0.1268153958726287,0.1912029393324985,0.045777626010799,0.1605172507061026,-0.136295127244183,0.2393555138079232,0.0120968897629771,0.1672114370356637,-0.0166226787994137,-0.1130802900153256,0.0083095584243761
0.121699821514873,-0.1005417905124994,-0.1479607206118418,0.0699350609659557,0.0105049770269766,0.1205281615349205,-0.029563292056792,0.0604747107639741,-0.0642055173919968,-0.0518577426130638,0.3440017738131067,-0.1750863963953999,0.0398416758537523,0.086037392633404,-0.0539850905788383,0.142558711627387,0.0038239198567361,-0.1592221742857207,-0.1591071414077922,-0.101567236336019,0.1057544922456318,-0.0324491202671929,-0.1621872928426032,0.1942389898568951,0.1048929742013922,0.3152756719345005,0.0257785371541473,0.1248788824901193,0.2124257699856997,0.0412558014441391,0.1665691726431165,-0.1385649910118817,0.2376226290081028,0.0104978203054345,0.1565839820815149,-0.022572992596742,-0.0912615622925711,-0.0022876402590773
0.1328806383138627,-0.1106549259035783,-0.1517704039973507,0.0639312725440976,0.0040324040563926,0.1084649749351858,-0.021814625743446,0.0809994995276332,-0.0655197667026271,-0.0504070383213099,0.345762078890268,-0.1680299814636574,0.0375888330512669,0.069855641220859,-0.0415458629389863,0.1319189306718757,0.0100864293788755,-0.1652201509837182,-0.1684301329707782,-0.1484119823929403,0.0927920653290787,-0.0336332187727062,-0.1635349902066467,0.1771755597692661,0.1050548371957984,0.3000385791985506,0.0215194740215462,0.1226838763245019,0.2321463658030068,0.0367429903754623,0.1714716215758933,-0.1399683146029785,0.2341935850464185,0.0097297166033818,0.1451590565242504,-0.0273657389581393,-0.0686256304582489,-0.0121988908177805
0.1434483074703932,-0.1198781028237367,-0.1554381711245467,0.0574444996356767,-0.0016876212656609,0.0962416884894769,-0.0140945854263284,0.1015007336881099,-0.0668513991433887,-0.0491010347257792,0.3467573283421273,-0.1602874576106107,0.0358262248388193,0.0556173672671379,-0.0282392270025985,0.1197665096375121,0.0163699566515184,-0.1703904517976422,-0.1775470356703277,-0.1962677018123286,0.0807707626334108,-0.034416748306538,-0.1651762985453979,0.1597488120880987,0.1039180044007957,0.2837607364872112,0.0182508690962612,0.1202768369710209,0.2501032247816785,0.0322990056381924,0.1751932616762389,-0.1403825119893557,0.2292563679309089,0.0097080896795421,0.1331654633572294,-0.0310302903939835,-0.0455339239903053,-0.0213278488778475
0.1532090184940792,-0.1281069149121328,-0.1588166517179149,0.0506304323308198,-0.006645524585667,0.0840780213065473,-0.0065334023241095,0.1216021905411043,-0.0682243394204422,-0.0479501061018172,0.3467336620896106,-0.1519995265369286,0.0344878548462914,0.0434142950895281,-0.0143629052017478,0.1062860001515893,0.0226379268679165,-0.1746029870084775,-0.1863672494863725,-0.2442496464782269,0.0697566804384982,-0.0347648679335026,-0.1671471695721202,0.142260765020082,0.1015210303859982,0.2667132068726167,0.0158757874926456,0.1176966605471219,0.2660700878746412,0.02797759789733,0.1777245584806276,-0.139718564227538,0.2230120341250555,0.0103384354035446,0.1208293389346966,-0.0336186384530294,-0.0223645818646133,-0.0295980652533935
0.1619884798375655,-0.1352458046857617,-0.1617625764565823,0.0436422797086952,-0.0108460537188191,0.0721805331883933,0.0007441408638887,0.1409340785774482,-0.0696463451228402,-0.0469567691127796,0.3454589862059209,-0.1433115065102854,0.0335051600811321,0.0332735370982746,-0.0002259180525874,0.0917037598590279,0.0288438014028766,-0.1777454892738069,-0.1947869876457586,-0.2914553838135882,0.0597892706083458,-0.0346591698449039,-0.169447433870373,0.1249954330249867,0.0979378927106992,0.2491602021123557,0.0142882986941019,0.11497511007905,0.2798603481153725,0.0238261168542064,0.1790766614049533,-0.1379251451654982,0.215668747544054,0.0115186002479148,0.10836983090434,-0.0352026042518586,0.0004984433312061,-0.0369528958197662
0.1696361668767055,-0.1412125100222357,-0.164142303550125,0.0366275015234675,-0.0143072126368082,0.0607377184227977,0.0076215495012273,0.1591441931876567,-0.071109248454934,-0.046115821596751,0.3427369057532308,-0.1343689038637425,0.0328089445746122,0.0251622660216964,0.0138601236686945,0.0762816747125546,0.0349308312866876,-0.1797286216143175,-0.2026907725117796,-0.336989598724989,0.0508830268926867,-0.0340981066212675,-0.1720411127491718,0.1082138097418119,0.0932751027611408,0.2313559613062359,0.0133764805427065,0.1121373817929015,0.2913300747568137,0.0198853370503539,0.1792798142495934,-0.1349910395894374,0.2074361560459704,0.0131413071704259,0.0959951413456355,-0.035870615121835,0.0226764102334336,-0.0433550549805175
0.1760285795670932,-0.1459421766336174,-0.1658369129496429,0.0297247954225301,-0.0170589664153262,0.0499159132140004,0.0139933338587806,0.1759081469426617,-0.0725897961092819,-0.045414729707636,0.3384190234755623,-0.125313120782809,0.0323311880421717,0.018993940028169,0.0275899562511916,0.0603096488551532,0.0408325165895479,-0.1804903153151987,-0.2099535968532099,-0.3799889104611146,0.0430295905558349,-0.033096749737863,-0.1748580789476711,0.0921496666564825,0.0876676957647949,0.2135419922241641,0.0130254049528519,0.109202759978502,0.3003796661339342,0.0161894191872514,0.1783813841495652,-0.1309457311067525,0.1985202297395856,0.0150967696095624,0.0838989705941251,-0.0357241571813556,0.0438065099448924,-0.0487858445805564
0.1810714519351403,-0.1493908718644088,-0.1667466522594776,0.0230613960759733,-0.0191417496288693,0.0398561092362946,0.0197675042637174,0.1909382782510622,-0.0740510611141735,-0.044834256312696,0.3324147699604576,-0.1162775021768817,0.0320066849558451,0.0146357581916261,0.0406734795593781,0.0440970255451648,0.0464738086023657,-0.1799990873854211,-0.2164437746482353,-0.4196457517320967,0.0362002015359607,-0.0316858840308731,-0.1777970423266432,0.0770062003066325,0.0812742606186891,0.1959445698343083,0.0131200325740907,0.1061853237325085,0.3069541969023029,0.0127659791526759,0.1764436025620508,-0.1258581240095276,0.1891186528650331,0.0172753170920518,0.0722573930081397,-0.0348740271656153,0.0635518877097471,-0.0532440892990311
0.1847009095586534,-0.1515382611214042,-0.1667945410260177,0.0167507387250854,-0.0206048160795883,0.0306717260310902,0.0248677433837802,0.2039909374629388,-0.0754443847218773,-0.0443493160983636,0.3246980580124502,-0.1073838987434655,0.0317744781454993,0.0119170022143097,0.0528440907592914,0.0279631712806823,0.0517730438452774,-0.1782561166740588,-0.2220264646064461,-0.4552304009713087,0.0303484188471093,-0.029910469569345,-0.1807297935520254,0.0629535419098623,0.0742712048071791,0.178772407275553,0.0135479495628966,0.1030946795827201,0.3110425647549284,0.0096362399988317,0.1735411110851249,-0.1198334567189596,0.1794168333803816,0.0195699556507556,0.0612261935628184,-0.0334365150942066,0.0816106214246273,-0.0567448105815635
0.1868836190527454,-0.1523892531209788,-0.1659289721212219,0.010890534777424,-0.0215044723537062,0.0224473560364482,0.0292351584208133,0.2148719541182095,-0.0767117905733179,-0.0439300352923004,0.3153102325948055,-0.0987398848346867,0.0315790605871015,0.0106379135646207,0.0638661839794327,0.0122275216754688,0.0566445474653897,-0.175295905002747,-0.226567803485602,-0.4861103519094882,0.025413032032281,-0.0278275308727762,-0.1835065943754689,0.0501271269788684,0.066846476603042,0.1622144456763137,0.0142018873864329,0.0999367034082816,0.3126755693676776,0.0068152463157936,0.1697584008287269,-0.1130085584631863,0.1695845707891492,0.0218787901489712,0.0509386924147886,-0.0315296517962937,0.0977233764441156,-0.0593176742146488
0.1876160130420722,-0.1519744831125812,-0.1641251908229578,0.0055613003264118,-0.0219022410998356,0.0152384595339066,0.0328295266373892,0.2234401941068253,-0.0777887976881601,-0.0435429864598102,0.3043590111935685,-0.0904367225500332,0.0313713288528441,0.0105787621140046,0.0735414981515808,-0.002800555098655,0.0610017931665503,-0.1711854152016997,-0.2299395381980489,-0.5117663410575196,0.0213210844211956,-0.0255035619644383,-0.1859625580499191,0.0386269089424906,0.0591929847445845,0.1464377465323998,0.0149819753099396,0.0967142822200066,0.3119230739402362,0.004312125281821,0.1651872274829896,-0.1055456891787792,0.1597734035743555,0.0241072435596946,0.0415040824339453,-0.02926965159725,0.1116795255805985,-0.06100525132818
0.1869227040280392,-0.1503495812295456,-0.1613855838681272,0.0008253692872893,-0.0218630019007907,0.0090719541982207,0.0356299649356491,0.229609213504996,-0.0786075435580224,-0.0431525616641251,0.2920133710619834,-0.082548112348192,0.0311092812611033,0.0115087815224307,0.0817140496865311,-0.0168316807758617,0.0647609623462184,-0.1660216599195171,-0.2320239989899216,-0.5318045227893559,0.0179909292712367,-0.0230115620627458,-0.187924818775915,0.0285173897244839,0.0515019644561986,0.1315855091202814,0.015797684126292,0.093428050730015,0.308890409442369,0.0021303838196275,0.1599240758934651,-0.097625279152497,0.1501146426103324,0.0261700192935447,0.0330063015943489,-0.0267676705172722,0.1233215950285709,-0.0618611380941546
0.1848542207623534,-0.1475932602470463,-0.1577387710337376,-0.0032735889817064,-0.0214531582062308,0.0039476164743716,0.0376349774608917,0.233347100992012,-0.0791001140801343,-0.0427224405875925,0.2784946320183247,-0.0751297203360017,0.03075846257674,0.0131946762808525,0.0882734578703496,-0.0296057621200004,0.0678447109713874,-0.1599278090098236,-0.2327192139820023,-0.5459644680772018,0.015335241940103,-0.0204278382123541,-0.1892202464292723,0.0198284306040361,0.0439565385453675,0.1177752709717807,0.0165694282478364,0.0900771191665511,0.3037141855952623,0.0002682364110221,0.1540677385085783,-0.0894379444244102,0.1407180852854496,0.0279927648841072,0.025503457892289,-0.0241269844314584,0.132547967373963,-0.0619479845456923
0.1814842117508575,-0.1438043448225199,-0.1532375577918138,-0.0067105419480441,-0.0207388781744913,-0.0001598095669716,0.0388618632509717,0.2346746691934076,-0.0792019636532874,-0.042217104221898,0.2640642934458308,-0.0682194280134796,0.0302921647649185,0.0154084434906136,0.0931565534911782,-0.0409002581867476,0.0701859321005649,-0.1530479824338817,-0.2319439313766942,-0.5541228498865916,0.0132639149983227,-0.017828725498828,-0.1896834241262077,0.0125567971751128,0.0367257143527333,0.1050973777344058,0.0172298012830783,0.0866597878196026,0.2965576723398032,-0.0012810372835483,0.147717062184947,-0.0811761921559566,0.1316713956031522,0.0295134066571918,0.0190278188962951,-0.0214406705092877,0.1393138386231342,-0.0613354866285255
0.1769062633387951,-0.1390979428571894,-0.1479558746248126,-0.0094785664557683,-0.0197844555253353,-0.0032979157586384,0.0393454972657105,0.2336622052394738,-0.0788552970142141,-0.0416033397429568,0.2490094826372962,-0.0618382155166819,0.0296913995629767,0.0179342970467364,0.0963472492058157,-0.0505370625925283,0.0717312964562243,-0.1455409919905952,-0.2296422929237039,-0.5562928534240067,0.0116867683539342,-0.0152873811143931,-0.1891645737112768,0.006668381913581,0.0299590421721104,0.0936138271880465,0.0177244277191775,0.0831742409802399,0.2876059120300514,-0.0025287024003596,0.1409689083525478,-0.0730262438152167,0.1230401270359418,0.0306831341689019,0.0135863706095679,-0.0187898500092847,0.143630484860283,-0.060098396909186
0.1712304756946271,-0.1336010194686619,-0.14198489099175,-0.0115878487388848,-0.0186508335616955,-0.0055334753104057,0.0391365308189036,0.23042502234423,-0.078012275111992,-0.0408516785581728,0.2336271063866048,-0.0559915664425189,0.0289446635006977,0.0205745307567502,0.0978747374421155,-0.058387713766699,0.0724443629589808,-0.1375733802686541,-0.2257878939847836,-0.5526195071352952,0.0105160128719054,-0.0128708049935151,-0.1875370905988734,0.0021010365422753,0.023782138133765,0.0833576001250486,0.0180124206329195,0.079619209157656,0.2770607160480481,-0.0034901420245566,0.1339163632738374,-0.0651603917069499,0.1148683565072673,0.0314670200111615,0.0091619404864604,-0.0162425225873874,0.1455629442001322,-0.058314607745607
