55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
0.0316572468984986,0.0873306032851372,-0.0551499476175977,-0.197670908402866,0.007379162892715,-0.0550128819075444,-0.0173566865964857,-0.020929997979339,0.0878263525462444,-0.0821893073551895,0.2146483999234428,-0.0987905979988753,0.1043090090402652
0.0301152892070183,0.0849340960523812,-0.0589576607810842,-0.1969039182657624,0.0058065472245442,-0.0516348972917943,-0.0188335531527303,-0.0102886518025605,0.0836333058472392,-0.0793486039871446,0.2125766095130393,-0.100318115355794,0.1031611916292302
0.0280189916187652,0.0836779709690874,-0.0628696231159886,-0.1941782939104461,0.0044371069330518,-0.0472959826332653,-0.0205093167593164,0.0006359254011741,0.0785455633130693,-0.0758784526953866,0.2095010368021406,-0.1013235580395125,0.1018713519921604
0.0254108462747356,0.0835748450445036,-0.0667876335885529,-0.1893038521682452,0.0033338260937575,-0.0421248533514595,-0.0224314389935443,0.0116542762567442,0.0726526371825757,-0.0718334305972881,0.2055003420351039,-0.1016251437434867,0.1004621204230641
0.0223398293254372,0.0846262154423578,-0.070619661617874,-0.1821248771401861,0.0025489777965248,-0.0362674894163289,-0.0246326800255304,0.022567413591938,0.0660587727993485,-0.0672795948871202,0.2006638417691048,-0.1010319457476572,0.0989593363543061
0.0188596439578362,0.0868223708086109,-0.0742820919009459,-0.1725276007893751,0.0021225098565654,-0.0298832189725066,-0.0271297020734491,0.0331725631516082,0.0588801824145027,-0.0622948293431844,0.1950890199736849,-0.0993487862655048,0.0973916969219757
0.015026929597148,0.0901419993944144,-0.0777015601260169,-0.1604469365908976,0.0020808644386539,-0.0231404784023401,-0.0299220717065275,0.0432690707233213,0.0512419376627859,-0.0569686768929114,0.1888790874605015,-0.0963818730677334,0.0957902055836776
0.0108995057546239,0.0945515383212684,-0.080816336379644,-0.1458721222376421,0.0024362624367193,-0.016212361053318,-0.0329916902199568,0.0526642404664379,0.0432746233387767,-0.0514015946210259,0.1821406660035995,-0.0919450310145701,0.0941874485905167
0.0065347149796492,0.1000043396630099,-0.0835772382152049,-0.1288509452207289,0.0031864679126124,-0.0092720773706777,-0.0363026776640819,0.0611788824334317,0.0351108646789342,-0.0457036039195212,0.1749816618143004,-0.0858663354152806,0.0926167342221574
0.0019879229786963,0.1064397564887123,-0.0859480794402607,-0.1094922649939594,0.0043150315122861,-0.0024884574350984,-0.0398017311201062,0.0686523675905704,0.0268818463262888,-0.0399923478909229,0.1675093789466259,-0.0779949145205144,0.0911111351804966
-0.0026887746927109,0.1137822732789629,-0.0879056820201835,-0.087966607286841,0.0057919950527398,0.0039783687402479,-0.0434189714492761,0.0749470158791319,0.0187139428919066,-0.0343906075766369,0.159828907462527,-0.0682076567249144,0.0897024782398811
-0.0074476005570254,0.1219408179827133,-0.089439495849518,-0.0645046874769524,0.0075750231165913,0.0099809787774101,-0.0470692849873125,0.079951675322768,0.0107255780397199,-0.0290233650333749,0.1520418045079284,-0.0564155370646894,0.0884203270995093
-0.0122458709902089,0.1308083956547644,-0.0905508838538803,-0.0393938157907647,0.0096109122663243,0.0153882261961593,-0.0506541574266889,0.0835843864939309,0.0030244211275039,-0.0240145321363069,0.1442450694960522,-0.0425692700553205,0.0872910043527672
-0.0170464859443426,0.140262175090421,-0.0912521377957046,-0.0129722405034288,0.0118374151427339,0.0200882558791482,-0.0540639862889928,0.0857940653402606,-0.0042949821921004,-0.0194834874878362,0.1365303980563992,-0.0266640040842274,0.0863366966225221
-0.0218181318050383,0.1501641401627511,-0.0915652934443461,0.0143784117483932,0.0141853060147232,0.0239908730069344,-0.0571808457966397,0.0865611768237837,-0.0111530659054345,-0.0155415789702234,0.128983684148069,-0.0087427978111557,0.0855746833313182
-0.0265352093187645,0.1603623878097563,-0.0915208128513864,0.0422423448923675,0.016580607086927,0.0270291966157264,-0.0598816635684294,0.0858974104172126,-0.0174865270985573,-0.012288755682754,0.1216847267628202,0.0111013386467708,0.0850167244841517
-0.0311775103655024,0.1706931169226717,-0.0911561969578217,0.070180118759264,0.018946891674915,0.0291605575285254,-0.0620417525905388,0.0838444047462333,-0.0232490011945983,-0.0098104897738855,0.1147070879250078,0.0327249971832144,0.0846686365593795
-0.0357296776254505,0.1809833094026617,-0.0905145843985438,0.0977400994482611,0.0212075815078825,0.0303666310048882,-0.0635386248175964,0.0804716012918368,-0.0284111182114376,-0.0081751359354557,0.1081180429609489,0.0559356093090138,0.0845300785611254
-0.0401804892086051,0.1910540591060491,-0.0896433829662304,0.1244704084297517,0.0232881607954335,0.0306528252354226,-0.0642559951625067,0.0758733350289993,-0.0329599547980333,-0.0074318547522105,0.1019785626507246,0.0804943799228984,0.0845945629292438
-0.0445220156440611,0.2007244589711256,-0.0885929695663793,0.149930933090225,0.0251182388185136,0.030046976079262,-0.064087867336233,0.0701652923587767,-0.0368979215382222,-0.0076091971554819,0.096343269937011,0.1061208497749519,0.084849698677436
-0.0487486992773841,0.2098159142654148,-0.0874154834395301,0.1737049715812936,0.0266334049271104,0.0285974247736751,-0.0629425771082141,0.0634804831675959,-0.0402411477698852,-0.0087144128731883,0.091260321098619,0.1324989432278337,0.0852776670295823
-0.0528564064745172,0.2181567140256377,-0.0861637266694517,0.1954101116531671,0.0277768340287739,0.0263705776090378,-0.0607466555143191,0.0559648842051847,-0.0430174460636094,-0.0107335082103417,0.0867711722489038,0.1592842907553651,0.0858559229684981
-0.0568415015419281,0.2255866668226938,-0.0848901760789673,0.2147079825750806,0.0285006158830874,0.0234480638959885,-0.0574483659502634,0.0477729154394192,-0.0452639549336015,-0.0136320400825461,0.0829102060897524,0.1861125615273766,0.0865581093315842
-0.0606999883011117,0.2319615936243889,-0.0836461018828816,0.2313125689478405,0.0287667966155393,0.0199236202748396,-0.0530207665272891,0.0390629099243436,-0.0470245708209591,-0.0173565963269873,0.079704210254399,0.2126085034882763,0.0873551630429721
-0.0644267610130032,0.2371574710537759,-0.0824807811790689,0.2449968339699166,0.0285481346391269,0.0158998350071525,-0.0474641538728108,0.0299927311936692,-0.0483472883816108,-0.0218368791017769,0.0771717163162594,0.2383953679636437,0.088216585343473
-0.0680150009539119,0.2410740326028687,-0.0814407887644941,0.2555974660838794,0.0278285845578002,0.0114848850439742,-0.0408077576026351,0.0207156804088443,-0.0492815711382699,-0.026988280374673,0.0753222265156119,0.2631043923568216,0.0891118391575961
-0.0714557484984993,0.2436376619407156,-0.0805693440569227,0.2630176346835333,0.0266035307880251,0.0067893913910168,-0.0331105761444831,0.0113768187232153,-0.0498758722908412,-0.0327148172475057,0.0741553723376938,0.2863840251994111,0.0900118270376573
-0.0747376731937906,0.2448034489604635,-0.0799056911689111,0.2672277148854572,0.0248797970020193,0.0019235049424636,-0.0244612737797239,0.0021098090634357,-0.0501754178527172,-0.0389122808775294,0.0736600641565584,0.3079085990489939,0.0908903929647155
-0.077847056145263,0.2445563226391559,-0.0794844894291596,0.268264015147054,0.0226754578262051,-0.0030056837399983,-0.0149770941790424,-0.0069656435196496,-0.050220351479047,-0.045471446547661,0.0738137031403516,0.327386185683913,0.0917257817481414
-0.080767990131456,0.2429112218816831,-0.079335193879874,0.266225611599152,0.0200194757420748,-0.007896340127597,-0.0048017852176547,-0.0157457016839341,-0.0500443228011499,-0.0522811943543621,0.0745815344745201,0.3445654035085982,0.0925019824171729
-0.0834827931417117,0.2399123131027863,-0.0794814094825004,0.2612694565008912,0.0169511796059278,-0.0126536419014521,0.0058974288185621,-0.0241436341202902,-0.0496735794678915,-0.0592314000629211,0.0759162238825292,0.3592409885188581,0.0932098786171717
-0.0859726204502591,0.235631308538402,-0.0799402088348485,0.2536039829748546,0.0135195928970926,-0.0171910770693201,0.016933750413027,-0.0320903903732206,-0.049126598392737,-0.0662154734903276,0.0777577368492869,0.3712579865538926,0.0938481311629992
-0.0882182491690132,0.2301649798700418,-0.0807214108931123,0.243481472663955,0.009782611295254,-0.0214312910975751,0.0281054710286067,-0.0395345482206526,-0.0484142650595167,-0.0731324463674258,0.0800335915484087,0.3805144741094462,0.0944237264208816
-0.0902009981668338,0.2236319959070136,-0.0818268270984498,0.2311894864224772,0.0058060220702495,-0.0253065134407854,0.0392012407221315,-0.0464416941603529,-0.047540582290229,-0.0798885416027411,0.082659542187371,0.3869627656350627,0.0949521389484882
-0.0919037362839678,0.2161692393768245,-0.083249490899547,0.2170416804112211,0.0016623533539889,-0.028758613797263,0.0500057643311587,-0.0527933167559618,-0.0465038626956987,-0.0863981894693977,0.0855407297221599,0.3906091150323006,0.0954570766826348
-0.0933119238663281,0.2079277751602661,-0.084972896385485,0.2013683410446424,-0.0025704594991175,-0.0317388542575878,0.0603057224242118,-0.0585853055387112,-0.0452983331961696,-0.0925844914560408,0.0885733126323118,0.3915119663294776,0.0959698000954112
-0.0944146275324708,0.1990686497471222,-0.0869702811287215,0.1845069720987057,-0.0068106001812711,-0.034207414685489,0.0698957040387542,-0.0638261547838653,-0.043916056698941,-0.0983791671565591,0.0916465631237943,0.3897788518146368,0.0965280310642626
-0.0952054462511157,0.1897586989919585,-0.0892039969836597,0.1667932557651956,-0.0109740929955213,-0.0361327747757459,0.0785839375674186,-0.0685349724074839,-0.0423490565598664,-0.1037220512986369,0.0946453854394081,0.3855620740282096,0.0971744907477867
-0.0956832885298629,0.1801665288161017,-0.091625020028327,0.1485526864633417,-0.014976711596377,-0.0374910370675734,0.0861976157869555,-0.0727393903700003,-0.0405915151912743,-0.1085602345863778,0.0974531847850101,0.3790533399098706,0.0979551268532416
-0.0958529458761331,0.1704588123967785,-0.0941726564881063,0.1300931420817636,-0.0187360527968939,-0.0382652707790993,0.0925876299776059,-0.0764734652811693,-0.0386419103853314,-0.1128469616246644,0.0999549898038252,0.3704775403813537,0.0989171080461314
-0.0957254164966793,0.1607970191743129,-0.0967745046786058,0.1116986128149172,-0.0221737369015923,-0.0384449469232847,0.0976325547870116,-0.0797756473000909,-0.0365049526295245,-0.1165404106787622,0.102040710728748,0.3600858865347339,0.1001066760341686
-0.0953179449260515,0.1513346575885337,-0.0993467330873895,0.0936242542834462,-0.0252176780781209,-0.0380255212462695,0.1012417579968678,-0.0826868828171066,-0.0341931944971511,-0.1196024830766059,0.1036084012555486,0.3481486245295792,0.1015669535796345
-0.0946537571170624,0.142215076997834,-0.1017947311059664,0.0760928712505313,-0.0278043499083515,-0.0370082038163644,0.1033575454834265,-0.0852489026907542,-0.0317281990819627,-0.1219977250323079,0.1045673860995023,0.3349475554833548,0.1033358091848037
-0.0937614856198082,0.1335698372027052,-0.1040141812380578,0.0592928735990981,-0.0298809538843575,-0.0353999335781609,0.1039562892371989,-0.0875027338542886,-0.0291411777105499,-0.1236924923838034,0.1048411185525336,0.3207685842007455,0.1054438765683331
-0.0926742951041476,0.1255176189812349,-0.1058925897153341,0.0433776804479268,-0.0314073841664712,-0.0332135541318164,0.1030485234028736,-0.0894874586034429,-0.0264730365284912,-0.1246544503109501,0.1043696427983346,0.3058945116642654,0.1079128196893567
-0.0914287341289998,0.1181636183706077,-0.1073112964490748,0.0284664849585975,-0.0323578728293618,-0.0304681648660871,0.1006780285434609,-0.0912392332681538,-0.023773805319299,-0.1248524767470457,0.1031115533770604,0.2905982710299844,0.1107539225672878
-0.0900633542625766,0.1115993428434696,-0.1081479654000346,0.0146462352450168,-0.0327221987433593,-0.0271896009198567,0.0969199569146575,-0.0927905665314737,-0.021101458041938,-0.1242570110537966,0.1010453677784774,0.275136785834968,0.1139670681909066
-0.0886171517855354,0.1059027101846947,-0.1082795331691482,0.0019746389494147,-0.0325063525009892,-0.0234109778049809,0.0918780809512515,-0.0941698477266797,-0.0185201707370689,-0.1228408596190512,0.0981702561930213,0.2597456028860895,0.1175401531980419
-0.0871278994190134,0.1011383414336677,-0.1075855675750493,-0.0095160375550388,-0.0317325706660637,-0.0191732233212475,0.0856812729644484,-0.0954011074472409,-0.0160980962180055,-0.1205804384374946,0.0945061032769968,0.2446344218312534,0.1214489656525494
-0.0856304448815292,0.0973579379421443,-0.1059519603159817,-0.0198146287998529,-0.0304386846409707,-0.0145255118653638,0.0784793457728737,-0.0965039870314435,-0.0139047640845103,-0.117457400816034,0.0900929085506128,0.2299836099314095,0.1256575331855312
-0.08415505879283,0.0946006392563789,-0.1032748501170963,-0.0289264540117843,-0.0286767702307339,-0.0095255152965371,0.070438401197223,-0.097493889893263,-0.0120082372532546,-0.1134605678185084,0.0849895628009758,0.2159417554794587,0.130118929021705
-0.0827259159879934,0.0928932727269452,-0.0994646469201479,-0.0368686895602176,-0.0265111295735772,-0.0042393906247466,0.0617358455627519,-0.0983822859453014,-0.0104721710317004,-0.1085880518288237,0.0792720656332229,0.2026242783082854,0.134776504804255
-0.0813597914776104,0.0922504267463684,-0.0944500055962182,-0.0436659814115207,-0.0240156827487319,0.0012585622083237,0.0525552380461209,-0.0991771400738801,-0.0093529268897732,-0.1028494415626715,0.0730312722446022,0.1901130826370994,0.1395655022321444
-0.0800650451628219,0.0926743061713199,-0.0881815812140017,-0.0493465244079509,-0.0212708873832587,0.006886620081321,0.0430811383924614,-0.0998834363930592,-0.0086968902660299,-0.0962679017341382,0.0663702740850118,0.1784572074945967,0.1444149807277267
-0.0788409582702527,0.0941543592044463,-0.0806353888959152,-0.0539388008542274,-0.0183603371313084,0.0125567577829995,0.0334941149887731,-0.1005037715458499,-0.0085381305563806,-0.0888820338290881,0.0594015274032959,0.1676744037594191,0.1492499860393375
-0.0776774697570042,0.0966666978323392,-0.0718155914295166,-0.0574691287279252,-0.0153672115122171,0.018176167457971,0.0239660627835302,-0.1010389924492213,-0.0088965231142245,-0.0807473470575833,0.0522438455411894,0.1577535444948909,0.1539938753791861
-0.0765553432517645,0.1001733666582376,-0.0617565483442078,-0.059960121911194,-0.0123707592520632,0.0236491455456912,0.0146559639726771,-0.1014888564049278,-0.0097764291658895,-0.0719372009788856,0.0450193656385737,0.1486577566046214,0.1585707091134703
-0.0754467752207673,0.1046215452623527,-0.0505239816281931,-0.0614301131794356,-0.0094429951830221,0.0288792892753941,0.0057062039821124,-0.1018526941553664,-0.0111660015671359,-0.0625431032427622,0.0378505891114898,0.1403281469468008,0.1629076178440444
-0.0743164339280917,0.1099427944855786,-0.038215145238979,-0.0618935371525926,-0.0066457779161843,0.0337719205011582,-0.0027604677856829,-0.1021300589013512,-0.0130371538132627,-0.0526742763328486,0.0308575793241963,0.1326879851182843,0.1669370571770866
-0.0731228974761017,0.1160524745893531,-0.0249579267777189,-0.0613622168362463,-0.0040284132877121,0.0382366352117235,-0.0106432678767598,-0.1023213461421607,-0.0153461981219634,-0.0424564443441488,0.0241553812117411,0.1256471983517293,0.1705988700069194
-0.0718204388673982,0.1228494707164133,-0.0109088580890039,-0.0598474457028093,-0.0016258984866576,0.0421898642099206,-0.0178649607972377,-0.1024283701947095,-0.0180351271107556,-0.0320298322547037,0.0178517082885227,0.1191070314630309,0.1738420865200715
-0.0703610876513446,0.1302163568381858,0.0037499357891435,-0.0573627097287845,0.0005421145447441,0.0455573253928167,-0.0243726805720232,-0.1024548833968293,-0.0210334839409525,-0.0215464130730479,0.0120449242234927,0.1129647265202475,0.1766264039207791
-0.068696882222806,0.1380201128731709,0.0188147666578162,-0.0539268529506881,0.0024715984405298,0.0482762511260716,-0.0301380042079889,-0.102407023522818,-0.0242607391731284,-0.011166479967026,0.0068223300550028,0.1071180827183637,0.1789232999284838
-0.0667822150827052,0.1461134815884633,0.034065259761389,-0.0495674585820484,0.0041736770235411,0.0502972849158429,-0.0351563120311987,-0.1022936741524678,-0.0276290703021591,-0.0010546588348673,0.0022587547542562,0.1014697665799214,0.1807167456974214
-0.0645761661627193,0.1543370141983155,0.0492699021304037,-0.0443241980062901,0.0056734456619392,0.051585958758576,-0.0394454893709188,-0.1021267219471327,-0.0310464231386794,0.008624489940264,-0.0015845633783453,0.0959312557319683,0.1820034948031363
-0.0620447173309545,0.1625218092428858,0.0641920557329174,-0.0382518939958122,0.0070081703465743,0.0521236845603311,-0.0430440399417025,-0.1019211942621556,-0.0344197236904497,0.017711105329632,-0.0046608238337859,0.0904263155951975,0.1827929357827277
