46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
-0.0687146306577158,0.0099518722501048,0.1006429337811583,0.0973347277805511,-0.1637866602036453,-0.0948043664516577,-0.0897449341173112,-0.0283408126054435,-0.1850616254841522
-0.0787169442618204,-0.0011067110384728,0.1116724745807767,0.0888227861072469,-0.1646375729346022,-0.102368512633175,-0.0925891382710216,-0.0300347170086194,-0.18859565776612
-0.0865689737966224,-0.0117466423775504,0.1230503155740243,0.0792022522204503,-0.1649716669217017,-0.1082938504894603,-0.0956499655244086,-0.0316059282645194,-0.1913091024565671
-0.092400219200474,-0.02189990898638,0.1345938254175835,0.0687177480657322,-0.1648278790926727,-0.1124127148811077,-0.0989517505646259,-0.0329982617606952,-0.1930257631724324
-0.0963821171039923,-0.0315187646835789,0.1461092474065457,0.0576189963653215,-0.1642561529389746,-0.1146012674017031,-0.1024877971270332,-0.0341534442701736,-0.1935841591170601
-0.0987186874001744,-0.0405758511936169,0.1573978708059062,0.0461532805478356,-0.1633152642299788,-0.1147844730022929,-0.1062195863433465,-0.0350131880499911,-0.1928408454185976
-0.0996369772028119,-0.0490637826300722,0.1682625633623662,0.0345584756755504,-0.1620704589074743,-0.1129394362959547,-0.1100773256532135,-0.0355214004106142,-0.190673500030269
-0.0993776684425257,-0.0569941704030822,0.1785143310112703,0.023056810917665,-0.1605909827348633,-0.1090968685370378,-0.1139618128210683,-0.035626455007249,-0.1869836740444851
-0.0981861650029802,-0.0643960777547659,0.1879785625962804,0.0118494853940454,-0.1589475822449594,-0.1033405314217841,-0.1177475455266333,-0.0352834434861128,-0.1816991085741434
-0.0963044196448706,-0.0713139095496075,0.1965006361198399,0.001112224867851,-0.1572100533340089,-0.0958046001797188,-0.121286967674118,-0.0344563204285333,-0.1747755334572882
-0.093963702980514,-0.0778047623510836,0.2039506069159128,-0.0090081632392791,-0.155444907757037,-0.0866690004437527,-0.1244157098604981,-0.0331198512454176,-0.1661978796990187
-0.0913784589816819,-0.0839352807352403,0.2102267624906723,-0.0183962053391036,-0.1537132193166318,-0.0761528930749375,-0.1269586535321518,-0.0312612724319378,-0.1559808571933498
-0.0887413360115221,-0.0897780872407827,0.2152579067187932,-0.0269691399680514,-0.1520687014386726,-0.064506598535739,-0.1287366258160237,-0.0288815772018734,-0.1441688702511893
-0.0862194308337408,-0.0954078748791225,0.2190043196525939,-0.0346772725516424,-0.1505560569352338,-0.0520023563709051,-0.129573514065989,-0.0259963478154663,-0.1308352643942703
-0.0839517367853212,-0.1008972723553189,0.2214574205745848,-0.0415033400577159,-0.1492096298840874,-0.0389243945888564,-0.1293035749294437,-0.0226360695636911,-0.1160809178277196
-0.0820477473211812,-0.1063126123459572,0.2226382343724415,-0.0474609371998052,-0.1480523793996132,-0.0255588286906846,-0.1277787014089572,-0.0188458806932066,-0.1000322097105312
-0.0805871331472922,-0.1117097511896452,0.2225948197760725,-0.0525920727065808,-0.147095186154291,-0.0121839148796116,-0.1248754024839759,-0.0146847373375054,-0.082838415113431
-0.0796203854703631,-0.1171301027773837,0.2213988593391081,-0.0569639399348735,-0.1463364951571961,0.0009388544034179,-0.1205012434824721,-0.0102240018488618,-0.0646685938628512
-0.0791702994437924,-0.1225970587799154,0.2191416341944231,-0.0606650011634827,-0.1457622925946584,0.0135723979680249,-0.1146004925408835,-0.0055454950730762,-0.0457080574398032
-0.0792341603162306,-0.1281129700971584,0.2159296124863198,-0.0638004993971554,-0.1453464103160873,0.0255101239642576,-0.107158721173177,-0.0007390855461986,-0.0261545141304884
-0.0797864895206881,-0.1336568591964387,0.2118798715185898,-0.0664875251114692,-0.1450511484100472,0.0365802458661914,-0.0982061180960071,0.0041000817660666,-0.0062140063167051
-0.0807822082616718,-0.139183018812023,0.2071155535488609,-0.0688497774141343,-0.1448282037737347,0.0466482684996724,-0.0878192984234099,0.0088745908902781,0.0139032367008821
-0.0821600812363993,-0.1446206287943601,0.2017615275600969,-0.0710121687873943,-0.1446198902063553,0.0556176945612338,-0.0761214284571022,0.0134878531173985,0.0339869031892256
-0.0838463120622929,-0.1498744898275091,0.19594039771997,-0.0730954291136882,-0.1443606330514887,0.0634291041913372,-0.0632805420965826,0.0178471521869296,0.0538305361437376
-0.0857581738329141,-0.1548269311345146,0.1897689664133145,-0.0752108673984962,-0.1439787185403344,0.0700578394759643,-0.049505999319884,0.0218664966157739,0.0732351869367947
-0.0878075720237148,-0.1593409008021636,0.1833552277378729,-0.0774554480633577,-0.143398274507866,0.0755105787666344,-0.0350431286957445,0.0254691553634328,0.0920126832603026
-0.0899044517771079,-0.1632641942306678,0.1767959375925233,-0.0799073328028852,-0.1425414548418052,0.0798211116439046,-0.0201661997773892,0.0285897766570863,0.1099884288023965
-0.0919599765596365,-0.1664347210177519,0.1701747799871302,-0.0826220290937486,-0.1413307947391837,0.083045625661064,-0.0051699792890362,0.0311760184881246,0.1270036774129074
-0.0938894195845736,-0.1686866558991712,0.1635611267509575,-0.085629273164131,-0.139691697567004,0.0852577941066034,0.0096397741295127,0.0331896503623753,0.1429172546537458
-0.0956147226812593,-0.1698572675805422,0.1570093698982282,-0.0889307593190187,-0.1375550069573324,0.0865439148892457,0.0239564406620328,0.0346071167342197,0.1576067325591564
-0.0970666891008411,-0.1697941726127295,0.1505587925713128,-0.0924988094276671,-0.1348596099959292,0.0869983001941184,0.037482808228801,0.0354195807398211,0.1709690961768444
-0.0981867868937368,-0.1683627220731452,0.1442339352958843,-0.0962760560453242,-0.1315550095400331,0.0867190610328559,0.0499409769892798,0.0356324903564234,0.1829209695581797
-0.0989285479849589,-0.1654531990872605,0.1380454084649304,-0.1001761895532475,-0.1276037966690286,0.0858043762577437,0.0610814202996057,0.035264726637305,0.1933984907684629
-0.0992585551199272,-0.1609874877597066,0.1319910985546241,-0.1040857933207289,-0.122983949062233,0.0843492872196139,0.070690783529851,0.0343474046743681,0.202356936933934
-0.0991570148594743,-0.1549248714919247,0.126057713560839,-0.1078672610796691,-0.1176908787388783,0.0824430206717529,0.0785980925930797,0.032922402625828,0.209770198694565
-0.0986179203139477,-0.1472666331562906,0.1202226116117002,-0.1113627578379663,-0.1117391538980917,0.0801668155466881,0.0846791530912512,0.0310406933331899,0.2156301871566987
-0.0976488129100015,-0.138059162757518,0.1144558549548127,-0.114399150487922,-0.1051638249955045,0.0775922140017531,0.0888590365256089,0.0287605479879996,0.2199462258595187
-0.0962701586912555,-0.1273953310177684,0.1087224291911901,-0.1167937977191719,-0.0980212946548897,0.0747797726078872,0.0911126611915503,0.026145673447928,0.2227444383647882
-0.0945143618179426,-0.1154139599615065,0.1029845648685608,-0.1183610519758494,-0.0903896839232877,0.0717781538942474,0.0914635732816493,0.0232633356019715,0.2240670947901825
-0.0924244462121883,-0.1022973127163812,0.0972040959725632,-0.1189192902060575,-0.0823686624182239,0.0686235691902509,0.0899811119852919,0.0201825119717791,0.2239718363787562
-0.0900524456374849,-0.0882666306093077,0.0913447883507958,-0.1182982564273659,-0.0740787251898453,0.0653395579617428,0.0867761976110003,0.0169721086060694,0.2225306660158193
-0.0874575525581873,-0.073575859556528,0.0853745714853412,-0.1163464692526566,-0.0656599126661938,0.0619371037288498,0.0819960135400629,0.0136992700440906,0.2198285848267511
-0.0847040861892643,-0.058503820544249,0.0792676097524875,-0.1129384231813329,-0.0572699804865356,0.0584150996660908,0.0758178632426554,0.0104278070295526,0.2159617797441637
-0.0818593491661428,-0.0433451801077576,0.0730061543853397,-0.1079812953954825,-0.0490820330007184,0.0547611862175665,0.0684424765790815,0.0072167646196158,0.211035328412245
-0.0789914490029825,-0.0284006557821201,0.0665821244469874,-0.1014208618236722,-0.0412816384880237,0.0509529872051054,0.060087020099288,0.0041191528275501,0.2051604782172221
-0.0761671637916316,-0.0139669401131891,0.0599983736899579,-0.093246329399307,-0.0340634474141473,0.046959769065256,0.0509780391702353,0.0011808621741927,0.1984516512723854
-0.0734499305603576,-0.000326840157125,0.053269609590677,-0.0834938080879976,-0.0276273395323898,0.0427445393578061,0.0413445302124005,-0.0015602133904994,0.1910233945957051
-0.0708980289894475,0.0122598928728816,0.0464229404761694,-0.0722481787775828,-0.0221741336629542,0.0382665851772919,0.0314113129734992,-0.0040748246156201,0.1829875138391171
-0.0685630229662373,0.0235646233579239,0.0394980359813281,-0.059643163445184,-0.0179009074478076,0.0334844298206256,0.0213928482693558,-0.0063427669620243,0.1744506018832403
-0.0664885084947527,0.0333964399985045,0.0325468947645987,-0.045859472930276,-0.0149959942756552,0.0283591581865239,0.0114876271737067,-0.00835301751022,0.1655121177145016
-0.0647091999254919,0.041607071608926,0.0256332214003676,-0.0311209940130949,-0.0136337506990249,0.0228580298966062,0.0018732429073904,-0.0101035996199119,0.1562631043764584
-0.0632503687620715,0.0480939766940629,0.0188314218114731,-0.0156890775819073,-0.0139692185587237,0.0169582663721002,-0.0072977549660635,-0.0116011734119771,0.1467855693513255
-0.0621276319054954,0.0528015829626756,0.012225233719684,0.0001449030644101,-0.0161328391186982,0.0106508663987244,-0.0159011353707072,-0.0128603583602261,0.1371524928027447
-0.0613470704533387,0.0557207540686404,0.0059060155005803,0.0160684491341944,-0.0202254084034784,0.0039442764793943,-0.0238433135078056,-0.0139028031472816,0.1274283818028156
-0.0609056471496509,0.056886646086046,-2.9276438760192172e-05,0.0317579198550151,-0.0263134897009166,-0.0031322796997763,-0.0310626714508183,-0.0147560270714516,0.1176702534001163
-0.0607918809747124,0.0563751802889792,-0.0054803850800574,0.0468891607870213,-0.0344255165638998,-0.0105260209563238,-0.0375298313895757,-0.0154520661994487,0.1079289066724142
-0.0609867314206728,0.0542983992422512,-0.0103462819145209,0.0611482894256941,-0.0445488230032184,-0.0181585859556589,-0.0432468657535744,-0.016025965561665,0.0982503336914504
-0.0614646425466073,0.0507989903389294,-0.0145278783250618,0.0742421358209573,-0.0566278223538525,-0.0259249624098134,-0.0482454573412059,-0.0165141653904389,0.0886771210805564
-0.0621946974681819,0.0460442575623986,-0.0179308634692452,0.0859078533023443,-0.0705635194594725,-0.0336935325409945,-0.052584055616664,-0.0169528341934129,0.0792497065733806
-0.0631418368666596,0.0402198029659722,-0.0204686066468313,0.0959212632595343,-0.08621448275739,-0.0413073545447497,-0.0563441111304337,-0.0173762039754248,0.0700073772499146
-0.0642680996746725,0.033523149494416,-0.022065056115452,0.1041035752621075,-0.1033993280361381,-0.0485867423666062,-0.0596255061776182,-0.0178149630384467,0.0609889261102669
-0.065533849582056,0.0261575015769912,-0.0226575606852453,0.110326223450901,-0.121900681031402,-0.0553331394574671,-0.06254133348123,-0.0182947596240279,0.0522329190693767
-0.066898956743463,0.0183258039197298,-0.0221995351914117,0.1145136731343413,-0.1414704987781739,-0.0613342109748265,-0.0652122032191364,-0.0188348655532437,0.043777562443315
-0.0683239095230802,0.0102252254712997,-0.0206628861066042,0.116644167491049,-0.1618365461769436,-0.0663700087542899,-0.06776028002008,-0.019447043382848,0.0356601981602616
-0.0697708359006195,0.0020421666655114,-0.018040109448363,0.1167484930879109,-0.1827097506915961,-0.0702200002870737,-0.0703032642792571,-0.020134653817174,0.0279164868290442
-0.0712044180972248,-0.0060521354272179,-0.0143459707620356,0.1149069361347792,-0.20379210054556,-0.0726707023230225,-0.0729485357005395,-0.0208920325365601,0.0205793645497764
-0.0725926870677833,-0.0139053476036906,-0.0096186779556065,0.1112446732410618,-0.2247847154745791,-0.0735236253368076,-0.0757876714487888,-0.0217041575716322,0.0136778760138651
-0.0739076859024998,-0.0213870839762949,-0.0039204639499033,0.1059258882996792,-0.2453957074373251,-0.0726032183710466,-0.0788915372842343,-0.0225466202085662,0.0072359931496479
-0.0751259931183205,-0.0283912201999949,0.0026624912089367,0.0991469314602965,-0.2653474627206306,-0.069764503775652,-0.0823061285915208,-0.0233859044254486,0.0012715255277301
-0.0762290985777503,-0.0348374552783767,0.0100208498579839,0.091128839762532,-0.2843830152973027,-0.0649001053852407,-0.0860493108405051,-0.0241799722035578,-0.004204782872263
-0.0772036266525254,-0.0406721067725898,0.0180236445965589,0.0821095259389912,-0.3022712407805256,-0.0579463980847166,-0.0901085776487807,-0.0248791448148026,-0.0091898941500532
-0.0780414035197541,-0.0458681355903233,0.0265205443968154,0.0723359166891119,-0.3188106760305301,-0.0488885378862692,-0.0944399112345191,-0.0254272634017447,-0.0136888002460428
-0.0787393682927873,-0.0504244087806791,0.0353448307257397,0.0620562889923618,-0.3338318554550871,-0.0377641668222749,-0.0989677962849399,-0.0257631058708097,-0.0177145000985737
-0.079299331069517,-0.0543642227994037,0.0443170246169436,0.0515130171592046,-0.347198144414184,-0.0246656248241953,-0.1035864051710826,-0.0258220313026195,-0.021287623947789
-0.0797275848437651,-0.057733125187318,0.0532490694139959,0.0409359078646016,-0.35880513540021,-0.0097405414576734,-0.1081619404696934,-0.0255378176276848,-0.0244357200137799
-0.0800343824079009,-0.0605960892424375,0.0619489334369092,0.0305362675596528,-0.368578746851788,0.0068092749341804,-0.1125360899230425,-0.024844652994414,-0.0271922370000746
-0.0802332936498274,-0.0630341137230551,0.0702254590277402,0.0205018171975932,-0.3764722227355863,0.0247306830445534,-0.1165305190599314,-0.0236792358756946,-0.0295952502605144
-0.0803404627481183,-0.0651403372049225,0.0778932586837122,0.0109925429360373,-0.3824622715151263,0.0437237653457524,-0.1199522974262287,-0.0219829335418116,-0.0316859898406494
-0.0803737884210345,-0.0670157733556078,0.084777452023306,0.0021375476264737,-0.386544606335091,0.0634480094084547,-0.1226001254510552,-0.0197039433561059,-0.0335072350927766
-0.0803520533468835,-0.0687647879060272,0.0907180506980433,-0.0059670545665179,-0.3887291559476895,0.0835299614412268,-0.1242712002408226,-0.0167993968734877,-0.035101643550165
-0.0802940309736091,-0.0704904495579552,0.0955738288289835,-0.013259180143139,-0.3890352103128808,0.1035721342410915,-0.1247685302554726,-0.0132373434572263,-0.0365100817988476
-0.0802175990752775,-0.0722898949031126,0.099225557930436,-0.0197107567470577,-0.3874867482679161,0.1231628925398377,-0.1239084817456254,-0.0089985486571528,-0.0377700238276984
-0.0801388895353113,-0.0742498513416341,0.1015785304680577,-0.025326666273388,-0.384108169523494,0.141886991893936,-0.1215283155226395,-0.0040780435589173,-0.0389140783326263
-0.0800715029238358,-0.0764424617643329,0.1025643387776111,-0.0301426967803873,-0.3789206217375419,0.1593364180050699,-0.1174934528840429,0.0015136346731016,-0.0399687011604949
-0.0800258145418585,-0.0789215501861104,0.102141911427603,-0.0342225712587958,-0.3719390776166744,0.1751211646315438,-0.1117041960850089,0.0077495634021273,-0.0409531428299504
-0.0800083958493701,-0.0817194583949932,0.1002978348836732,-0.0376541432184425,-0.3631702787613419,0.18887959979483,-0.104101623398049,0.0145859577761157,-0.0418786739874462
-0.0800215717291004,-0.0848445700380418,0.097046004282707,-0.0405448709469372,-0.3526116238766908,0.2002880982503343,-0.0946723835314737,0.0219621243160308,-0.0427481236862818
-0.0800631300219742,-0.0882796208336735,0.0924266545472872,-0.0430167035479197,-0.3402510402658733,0.209069657655067,-0.08345213119169,0.0298008564800407,-0.0435557563964064
-0.0801261953665309,-0.0919808725425335,0.0865048241134766,-0.0452005312044562,-0.3260678402414765,0.2150012611364799,-0.0705273767726521,0.0380092666774098,-0.0442875036004223
-0.0801992747176133,-0.0958782047462777,0.0793683006921756,-0.047230367962769,-0.3100345292177725,0.217919796128943,-0.0560355694513024,0.0464800323611046,-0.0449215547065844
-0.0802664770812039,-0.0998761530489254,0.0711250942786533,-0.0492374463251464,-0.2921195006199598,0.2177263858808472,-0.0401632942543498,0.0550930191222573,-0.0454292998682946
-0.0803079050119719,-0.1038558956671357,0.061900479503672,-0.0513444082556962,-0.2722905246836725,0.214389034313196,-0.0231425393423899,0.0637172329683309,-0.04577660429074
