30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
-0.011240411992831,-0.0074715321268877,0.0299023252205492,0.0234596594342669,0.0042857385362652,-0.0143051828492409,0.0122142849181422,0.0177062127591009,-0.005386481918315,0.002016857472296,-0.0512638029193385,-0.0073591958016687,-0.0190092500029418,-0.0533583293298711,0.0400884723926893,0.020797492330417,-0.0145569392911582,-0.0477733913873578,0.0311235325423034,0.02204428550357,-0.0062193367778327,0.0304659531581766,-0.0707566428863986,-0.0118378366217356,0.0263551584738564,0.0056771940314203,0.0330400909064957,0.0072075530286988,0.0309698569090124,0.0264454448314029,-0.0608043650557997,-0.005065208730145,0.0660912806805272
-0.0121295481292802,-0.0090238742087702,0.0314920525051429,0.0230127773278652,0.0070159301815569,-0.0149681652422319,0.0151195396117849,0.0188884152368695,-0.0069971797654862,8.749012254228994e-06,-0.05080372986152,-0.0110537288656015,-0.0179130704665917,-0.0584601410364713,0.0378663265712526,0.0202624078756884,-0.0136135437543362,-0.0500369212242895,0.0324013514495769,0.0218025398958124,-0.0102504875364748,0.0321806987775505,-0.0731392812414545,-0.0141086593378015,0.0265801964885429,0.0037798181627429,0.0319926661301083,0.0058415078004399,0.0295376813078003,0.0223534798854048,-0.0618565423314646,-0.0103889198969045,0.0642921715338761
-0.0127557420535948,-0.0106386688390226,0.0330374381429466,0.0225089660008759,0.0095260757454933,-0.0156496039732412,0.0171145153440276,0.0200667074438737,-0.008655040998977,-0.0019404904406018,-0.0496631250829425,-0.0147191881706621,-0.0163702960399611,-0.0632112435834043,0.0355446686204741,0.0196234656743271,-0.012417398441474,-0.0521359265052612,0.0337156105238418,0.0216216275355039,-0.0144907424840829,0.0338715034032702,-0.075136174733212,-0.0164201340841765,0.0268723013969889,0.0018451430535833,0.0308429286783038,0.0044741644259787,0.0279792668181488,0.0183840168173787,-0.062523643098471,-0.0152944092732058,0.0622224150028851
-0.0131500990272979,-0.0123265635766465,0.0345271865637741,0.0219548165776814,0.0118048023814631,-0.0163631157278802,0.0181993040942334,0.0212291564762737,-0.0103628272026275,-0.0038227567559545,-0.0478747069336919,-0.0183438743908683,-0.0143550657099346,-0.0675427832830912,0.0330970246862744,0.018886681321874,-0.0109962285618515,-0.0540164472834818,0.0350745925063744,0.0215005338243866,-0.018888508152955,0.0355221488466942,-0.076678834362361,-0.018780155511688,0.0272247621476089,-0.0001371699495174,0.0296077940949995,0.0031062764227932,0.0263254017513541,0.0145887192954763,-0.062776092006353,-0.0197393306373642,0.0598950171026282
-0.0133453914538186,-0.0140973001829367,0.0359498427922239,0.0213584729773006,0.0138462838049531,-0.0171227386896576,0.0183979099259508,0.0223650336480609,-0.0121235088253339,-0.0056327655087319,-0.0454868000327997,-0.0219184435891414,-0.0118517126782638,-0.0713932567771323,0.0304955071397207,0.0180602680125227,-0.0093849379732987,-0.055624234904824,0.0364843908107954,0.0214364077487918,-0.0233840212967207,0.0371163470080165,-0.0777046630534444,-0.0211952882630373,0.0276279358558077,-0.0021780396876774,0.0283057382871111,0.0017376458713279,0.0246074995691382,0.0110107020540509,-0.0625902846177847,-0.0236929322255657,0.057330744941117
-0.0133750419652423,-0.0159591515969495,0.0372934749648601,0.0207293746252459,0.015650039166166,-0.0179425967640409,0.0177565077409926,0.0234652046641751,-0.0139401663460653,-0.0073682911972594,-0.0425611067048086,-0.0254357233820143,-0.0088557837714018,-0.0747096406316679,0.0277116307869113,0.0171542942473077,-0.0076248307697097,-0.056906403053565,0.0379483654533631,0.0214247058677606,-0.0279105974701259,0.0386381553174968,-0.0781593602134375,-0.0236701547300736,0.0280697683886463,-0.0042887073653686,0.0269562422665083,0.0003670300299643,0.022856618588456,0.0076837914410684,-0.0619498565925617,-0.0271363274182798,0.054557668524955
-0.0132722030336288,-0.0179183268677453,0.0385454438183208,0.020077961358084,0.0172205942364368,-0.0188365124841606,0.0163410093698942,0.0245224600065757,-0.0158158295593385,-0.0090303399659004,-0.039170188875212,-0.0288904552305973,-0.0053747267626525,-0.0774482942603217,0.0247171842011856,0.016180292346566,-0.0057625771463748,-0.0578131566564399,0.0394666263292272,0.0214593575687556,-0.0323961820510639,0.0400723531494605,-0.0779991539984125,-0.0262068198139591,0.0285363593842765,-0.0064804237483902,0.0255792303048108,-0.0010079174134758,0.021102544358593,0.0046320801365864,-0.0608467682022352,-0.0300624322928081,0.0516102664519409
-0.0130689588440657,-0.0199783674804689,0.0396922836352661,0.0194153536365292,0.0185670262699656,-0.0198175723538286,0.0142340557538164,0.0255317730564769,-0.0177532497175783,-0.0106232507873996,-0.0353947860102172,-0.0322789677063561,-0.0014282075167713,-0.0795756336127169,0.0214851223709884,0.015150835411716,-0.0038489554827252,-0.0582995328887055,0.0410355682824299,0.0215329545625879,-0.0367651600847316,0.0414047745324793,-0.0771927565127435,-0.0288041973209662,0.0290125521269686,-0.008764079905843,0.0241945212598,-0.0023906662305412,0.0193729640270091,0.0018697674112449,-0.0592821444545478,-0.0324755837362254,0.0485281320407385
-0.0127956670336905,-0.0221395626043943,0.0407197109198966,0.0187530214887041,0.0197024152356519,-0.0208976509101135,0.0115315714496209,0.0264904751376318,-0.0197546034253944,-0.0121547216911952,-0.0313210891413855,-0.0355987865892262,0.002951966647506,-0.0810685769248508,0.0179904451069643,0.0140791009491854,-0.0019374132132748,-0.058327083058492,0.0426474841903464,0.0216369662141746,-0.0409403685766475,0.0426225944068437,-0.0757229458147463,-0.0314575058613244,0.0294825283431904,-0.0111497826430939,0.022821310685136,-0.0037857870639993,0.0176927577403881,-0.0005987315379474,-0.0572668201447017,-0.0343908610643645,0.0453543414522388
-0.0124804491630661,-0.0243984138141858,0.0416127676158501,0.0181024550904973,0.0206432243023396,-0.0220869028930064,0.0083390292944414,0.0273983388409774,-0.0218211323002726,-0.0136357588822238,-0.0270380790533307,-0.038848189238144,0.0077223250297388,-0.0819147660719203,0.0142110263714222,0.0129784390492861,-8.249776038514429e-05,-0.0578654222005449,0.0442902829644175,0.0217619804212667,-0.0448452438141266,0.0437145670990043,-0.0735876929909964,-0.0341578043176475,0.0299303882772038,-0.0136463789993129,0.0214776986649191,-0.0051988832364224,0.0160834268622697,-0.0027784298210726,-0.0548215515714292,-0.0358331429078422,0.0421335677006297
-0.0121488300156759,-0.0267471814439798,0.0423560956835945,0.0174748486459524,0.0214086317756603,-0.0233932364486506,0.0047675788687303,0.0282575636617041,-0.0239527282238106,-0.0150805473653084,-0.0226350199051719,-0.042025712901206,0.0128286040820363,-0.0821125682201986,0.0101283629770612,0.0118619618585632,0.0016617848716221,-0.0568935751795371,0.0459473386870124,0.0218979675506492,-0.0484060276616342,0.0446712166074841,-0.0708007720269746,-0.0368916377681511,0.0303406973743797,-0.016260937945069,0.0201802753465229,-0.0066364743067423,0.0145626727848314,-0.0046831936779057,-0.051976871828724,-0.036835939088071,0.0389100426423809
-0.011823517604627,-0.0291735446448962,0.0429343300771591,0.0168808074118518,0.0220198354052355,-0.0248217840300029,0.0009301924691629,0.0290726610973948,-0.0261474801279479,-0.0165062419493132,-0.0181991796626615,-0.0451296294777712,0.0182069849715032,-0.08167086319844,0.0057282167896405,0.0107421692052964,0.0032436225936902,-0.0554010541264296,0.0475974948431262,0.022034562639393,-0.0515539512067867,0.0454849788183327,-0.0673918136835065,-0.0396408239021403,0.0306989825554495,-0.0189982015832924,0.018943773080756,-0.0081058293245396,0.0131441336645049,-0.0063349774454101,-0.0487725836338623,-0.0374400438103734,0.0357254817575327
-0.0115243086522211,-0.0316604052409018,0.0433325883394913,0.0163300855161028,0.0224993483602876,-0.0263743912876982,-0.0030620233456429,0.0298502398400101,-0.0284012042266377,-0.0179326773321557,-0.0138138275139987,-0.0481574025793297,0.0237856572741918,-0.0806086229726574,0.0010011322416577,0.0096306227864671,0.004614998746215,-0.0533886119639752,0.049215243631482,0.0221613588956751,-0.0542273121677001,0.0461502960375154,-0.0634057906944293,-0.0423824072512595,0.0309921633848054,-0.0218600225322616,0.0177807910805461,-0.009614748594407,0.0118372798324002,-0.0077628990353087,-0.0452569015215434,-0.0376920612332434,0.0326170927563146
-0.0112680987617245,-0.0341858615408512,0.0435370278309482,0.0158313598680235,0.0228703044116238,-0.028049147411989,-0.0071032139597406,0.0305986954329808,-0.030706984899582,-0.0193819955439664,-0.0095565375768166,-0.0511051463346426,0.0294866542188561,-0.0789542913824951,-0.0040571800308548,0.0085376784775644,0.0057331825338901,-0.050868630179627,0.0507710946235647,0.0222682037064947,-0.0563733644708385,0.0466636644132494,-0.0589019487120217,-0.0450888038876031,0.0312089063635872,-0.0248448084880401,0.0167015956940952,-0.011171294015203,0.0106474622349929,-0.0090021856099791,-0.0414852727672105,-0.0376428568961314,0.0296157880590499
-0.0110689728584958,-0.0367233724174834,0.0435354365424208,0.0153920431634281,0.0231557880951021,-0.0298399827277261,-0.0110957410110947,0.0313278126156653,-0.0330547575375031,-0.020878188619454,-0.0054978090859602,-0.0539671089378925,0.0352278936723141,-0.0767449752577868,-0.0094455931059236,0.0074722832690323,0.0065620529058274,-0.0478651151588124,0.0522321396758898,0.0223454870649353,-0.0579499445061778,0.047023635084032,-0.0539522238281248,-0.0477281526405748,0.0313398940139701,-0.0279469989085457,0.0157139968267801,-0.0127834697866618,0.009576102347456,-0.0100930173292314,-0.0375189224444142,-0.0373459883262755,0.0267447127305118
-0.0109383499196054,-0.0392421243869125,0.0433178208744156,0.0150181369341006,0.0233782039346978,-0.0317363605123004,-0.0149526274786924,0.0320482923756376,-0.0354309670823489,-0.0224465543068787,-0.001699996978822,-0.0567352070713595,0.0409253508326983,-0.074025462297111,-0.0151574378306693,0.006441840242869,0.0070732073805889,-0.0444132953506855,0.0535628122199772,0.022384411708159,-0.0589267686326158,0.0472307703493464,-0.0486392115222997,-0.0502648805245041,0.0313780042198746,-0.0311566019798072,0.0148232987718691,-0.0144588575055266,0.0086210068420136,-0.0110792945087707,-0.0334231815162645,-0.0368561653416491,0.0240181836948608
-0.0108851565455453,-0.041707605416521,0.0428769538345909,0.0147141239197452,0.0235586971812007,-0.0337230897082784,-0.0185994130370319,0.0327712192963006,-0.0378183363392259,-0.0241130632395593,0.0017834658815661,-0.0593986396325337,0.0464952837474045,-0.0708470864954859,-0.0211804838368037,0.0054521420365922,0.0072468162553994,-0.0405588301941895,0.0547258292220155,0.0223772343924418,-0.0592863501279248,0.0472875568803657,-0.0430537720524874,-0.0526604802528389,0.0313183992649342,-0.034458822152694,0.0140323217308908,-0.0162042123626973,0.007776786116456,-0.0120073507406459,-0.029265666947815,-0.0362277853148737,0.0214411137053806
-0.0109160063942821,-0.0440823791660316,0.0422088497541385,0.0144828978328776,0.0237166369420055,-0.035780283226121,-0.021975379280971,0.0335074879440664,-0.0401957761241282,-0.0259036376016516,0.0049085822851959,-0.061943610238485,0.0518564314891224,-0.0672664680386793,-0.0274970047279084,0.0045073705235897,0.0070721930811427,-0.0363566599067919,0.0556832937141403,0.022317468641857,-0.0590245002690224,0.0471982789578395,-0.0372923724382247,-0.054874486879885,0.0311585279456528,-0.0378338092273704,0.0133414886118214,-0.018025030186511,0.0070353527713578,-0.0129246319249601,-0.0251143889119423,-0.0355135813966647,0.019008965776057
-0.0110353665858312,-0.0463270428274299,0.0413131365787473,0.0143257278635341,0.023869170983689,-0.0378834827673639,-0.0250341361870257,0.034267209617694,-0.0425384648262899,-0.027843344134372,0.0076410721133775,-0.0643531873742145,0.0569321071031176,-0.063344160820943,-0.0340839018002815,0.0036101580551102,0.0065480637234975,-0.0318695417835845,0.0563979254552323,0.0222000409436025,-0.058150396671306,0.0469688558680566,-0.0314542745249214,-0.0568656293140564,0.0308980478093556,-0.0412565589128278,0.0127489702723478,-0.0199250982709895,0.0063864743853699,-0.0138783591465934,-0.0210358619701917,-0.0347634130497615,0.0167082522261673
-0.0112456974639132,-0.0484013412431888,0.0401933036055487,0.0142422549943763,0.0240308598257041,-0.040003965550213,-0.0277435926453963,0.035059122634897,-0.0448181180696489,-0.0299555084475541,0.0099564544954368,-0.066607328468594,0.0616521130893176,-0.0591432463622807,-0.0409128609094769,0.0027617036098492,0.0056825282414637,-0.0271663325502341,0.0568343776622824,0.0220213946114461,-0.0566862213217379,0.0466066487789695,-0.025638681847055,-0.0585931213389512,0.0305386777524715,-0.0446969917795174,0.0122508812130031,-0.0219060460418511,0.0058183545247914,-0.0149141922055611,-0.0170932946974657,-0.0340232189725026,0.0145175591302639
-0.0115475580603228,-0.0502654001564925,0.0388568106296273,0.0142305172857447,0.0242133959671861,-0.042109241117564,-0.0300853630062721,0.0358900303387062,-0.0470034601040795,-0.0322607629657025,0.0118399610392042,-0.0686830893994743,0.0659544158370422,-0.0547279171602408,-0.0479505204609884,0.0019619356011686,0.0044927216793415,-0.022320086752362,0.0569605895752528,0.0217795382289382,-0.0546663897349885,0.0461202435032066,-0.01994195527366,-0.060018046572515,0.0300839937197105,-0.0481202324408853,0.0118415168143814,-0.0239669143735969,0.0053182168116581,-0.0160749105584836,-0.0133449259524603,-0.033334143385742,0.0124090440228721
-0.0119396757059967,-0.0518810328951029,0.0373150531641502,0.0142870016324269,0.0244254121785123,-0.0441637378090441,-0.032053686405462,0.0367642910817438,-0.049060897771471,-0.034776047222587,0.0132863054180163,-0.0705550338719539,0.0697865265763537,-0.0501620947598379,-0.0551586346710604,0.0012097118943516,0.0030041911961224,-0.0174060476156403,0.0567491185637099,0.0214740385031789,-0.0521364101830148,0.0455192163785704,-0.0144549992856218,-0.0611047832182909,0.0295391819187374,-0.0514871036601896,0.0115136225560838,-0.0261037644958908,0.0048728689624166,-0.0173991294964476,-0.0098425665050882,-0.0327318384473451,0.0103503244701303
-0.0124189839454269,-0.0532130680953021,0.0355831870140331,0.0144067199646789,0.0246723807511195,-0.0461296688620031,-0.0336539546203067,0.0376833835386857,-0.0509553859587066,-0.0375135862391736,0.0142993278579593,-0.0721958478812651,0.0731065494274911,-0.0455081275916556,-0.0624942245934072,0.0005030467670625,0.0012500173009935,-0.0124996090558061,0.0561783921499292,0.0211059602721996,-0.0491514269452192,0.0448138909334921,-0.0092609081068456,-0.0618224082071925,0.0289107647205513,-0.0547548410431414,0.0112586852627305,-0.0283093486505989,0.0044692268198468,-0.0189200714739372,-0.0066303928397852,-0.0322459388306098,0.0083066497682191
-0.0129806377732342,-0.0542306417502406,0.0336798233592434,0.0145833083455585,0.0249566034672053,-0.0479680579564748,-0.0349009563578874,0.0386455687885964,-0.0526514610772258,-0.0404798798572994,0.0148915256729537,-0.0735771533647195,0.0758838713305391,-0.0408256106814872,-0.0699097190762087,-0.0001606459183848,-0.0007302840647857,-0.0076743256509801,0.0552338201625132,0.0206777590785659,-0.0457745131478443,0.0440150929801541,-0.0044329449302661,-0.0621460169896951,0.0282063142365665,-0.0578780233583605,0.0110672363098117,-0.0305728647546142,0.0040947822895578,-0.0206644153818452,-0.0037440265844194,-0.0318996996369896,0.0062432294406888
-0.0136180188550697,-0.0549083953302494,0.0316266120808859,0.0148091478043686,0.0252772898820179,-0.0496398939065491,-0.0358169508055802,0.0396456677166145,-0.0541144070874589,-0.0436747425448628,0.0150834739849261,-0.0746705026769173,0.0780994833082406,-0.0361703637167661,-0.0773530977795736,-0.0007843041908952,-0.0028920345870148,-0.0030000417922922,0.0539087104990411,0.0201931339362683,-0.0420747864252,0.0431339112822377,-3.290939736249911e-05,-0.0620578952626106,0.0274341675027256,-0.0608097017907057,0.0109291569057477,-0.0328798161202543,0.0037380034635735,-0.0226512498729392,-0.0012099191037742,-0.0317097859524507,0.0041275817933224
-0.0143227455737237,-0.0552275232428062,0.0294477359240103,0.0150755059696919,0.0256307193745136,-0.0511073747542328,-0.036429681176524,0.0406749684600706,-0.055311507740069,-0.047090438687351,0.0149031351359834,-0.0754485224049758,0.0797459369608266,-0.0315935959775106,-0.0847680575703543,-0.001370974756506,-0.0051867924472206,0.0014587974814179,0.0522049386756808,0.0196568495091799,-0.038125424072944,0.0421814700351883,0.003890070448131,-0.0615484825471667,0.0266031553756246,-0.0635026991790013,0.0108339760581647,-0.0352119946947062,0.0033886597439814,-0.0248911601549068,0.000954952793667,-0.0316862014052954,0.001931764349719
