17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
0.0373475131335131,-0.0672161370817348,0.0549733764022346,0.0003169420360895,0.0631519465147082,-0.0848411781991085,0.0017502728759938,0.0389393242871272,-0.0539827112730609,-0.0718488500659121,-0.0483912756143568,0.0147098874869655,0.0134530512710197,-0.0342788198869669,0.0526215419722223,0.0568355040752403,0.0051001670148042,0.0921420740131147,-9.683067705906084e-05,-0.0342837527178818,0.0616126724126658
0.034013138229002,-0.0745088154910259,0.0634787959244649,-0.0005234940922474,0.0630628540903643,-0.0866037634025731,0.0045743285658856,0.0379115363939416,-0.0561981801580377,-0.0753030525540058,-0.0474441218797,0.0158246007520412,0.0121030081769728,-0.037163204940053,0.0457526480706326,0.0529990593368656,0.0017648393975664,0.0797321405022114,-0.0042482732632699,-0.0335652375812697,0.0594236636010885
0.0304615000172942,-0.0812263727397854,0.0713421930004851,-0.0012461199575789,0.0625289365428219,-0.0882483430280889,0.0075457564386744,0.0366170387731441,-0.0582407950825956,-0.0785858752894434,-0.0461698968112135,0.0167379996982345,0.0104700365816549,-0.0397850061076909,0.0384175675135713,0.0488041277634237,-0.0017674178746855,0.0660689029927251,-0.0084053364951256,-0.0324768632906571,0.0566322545034822
0.0267513353066962,-0.0872563100038546,0.0784465200621906,-0.0018696386690424,0.0615809091956976,-0.0897484055208604,0.0106165467408642,0.0351109622063404,-0.0600507422988305,-0.081717036052311,-0.0445716247056367,0.0174286459208072,0.0085649308708011,-0.0421005658112195,0.0306601126166704,0.0443062827466437,-0.0054579333971016,0.0511149456146321,-0.0125028894181869,-0.031030305820951,0.0533292398374244
0.0229408231440861,-0.0925113783699378,0.0847137670377827,-0.0024126089506321,0.0602516839505286,-0.0910784240415715,0.0137351431833845,0.0334519746308677,-0.0615692157730264,-0.0847087423812578,-0.0426571445226589,0.0178741196106155,0.0064045990159103,-0.0440667076096729,0.0225283122803144,0.0395610269209957,-0.0092636863429034,0.0348542613756631,-0.016480479799085,-0.0292454224438537,0.0496175304544118
0.0190858378046095,-0.0969301623473576,0.0901076907813172,-0.0028934219702811,0.0585750116151942,-0.0922143635645067,0.0168478846231183,0.0317001562173888,-0.0627400132618655,-0.0875639046595268,-0.0404395769246202,0.0180524967477385,0.004011664949401,-0.0456422738160917,0.0140740822576539,0.0346219215325414,-0.0131378958934865,0.0172968376160806,-0.0202839809990414,-0.0271498774299253,0.0456086618348634
0.0152383300801188,-0.1004767828845734,0.0946349827957129,-0.0033302552198536,0.0565842826473339,-0.0931340158552045,0.0199005520342935,0.0299148423194712,-0.0635111270737417,-0.090274823610861,-0.0379376037953328,0.0179439466301593,0.0014138601562159,-0.0467896938357573,0.0053529006031846,0.029538949602991,-0.017030704541627,-0.0015173159031926,-0.0238669522928631,-0.0247785100615948,0.0414191254916324
0.0114448947152475,-0.1031398154216927,0.0983448284718383,-0.0037409834003326,0.0543115392142958,-0.0938171638961826,0.0228399589349511,0.0281525117223746,-0.0638362782312971,-0.0928224438734087,-0.0351755342022607,0.0175323619028537,-0.0013567744162084,-0.0474765140460281,-0.0035765235599494,0.0243571873434382,-0.0208899515782173,-0.0215149155722035,-0.0271916661857834,-0.0221724662838814,0.037166644616607
0.0077455736591329,-0.1049305394677073,0.1013268753093458,-0.0041430328019287,0.0517867379099057,-0.0942455901850504,0.0256155205030141,0.0264647951849825,-0.0636763430929685,-0.0951762411990039,-0.0321831427143594,0.0168069315788243,-0.0042648461944928,-0.0476768196865099,-0.012652601781772,0.0191158395684408,-0.0246620322999002,-0.0425871291564718,-0.0302297705541709,-0.0193781250426093,0.0329665154672639
0.0041729342058132,-0.1058806506273317,0.1037076900557796,-0.0045531727528698,0.0490372866156717,-0.0944029551181567,0.0281807365111963,0.0248966737592673,-0.0630006227130242,-0.0972947811299343,-0.0289952784280701,0.0157635705126934,-0.0072726913977744,-0.0473724822349127,-0.0218112530506512,0.0138476733067236,-0.028292836262612,-0.0645884472833133,-0.0329625692069987,-0.0164458583492271,0.0289281330104919
0.0007514486041671,-0.1060395739103103,0.1056458418136846,-0.0049872448235398,0.0460878618185147,-0.0942745814354689,0.030494526096509,0.0234849282078373,-0.0617879074721486,-0.0991269530942381,-0.0256512550889106,0.0144061260186191,-0.0103415355411082,-0.046554172194236,-0.0309863397129227,0.0085788608878524,-0.0317287543146525,-0.0873368301470758,-0.0353809208785774,-0.0134286700156003,0.0251518129191025
-0.0025028119711818,-0.105471518733562,0.1073257966843152,-0.0054598372080316,0.0429604953376449,-0.0938471875898912,0.0325223582877272,0.0222568905955238,-0.0600272931304093,-0.1006138475726909,-0.0221940435541878,0.0127472932788141,-0.0134326882129448,-0.0452220869640354,-0.0401101654474814,0.0033292210199473,-0.0349177395201756,-0.1106152089926115,-0.0374847728142917,-0.0103807616542027,0.0217260118728715
-0.0055821702563224,-0.104252411668902,0.1089508470254083,-0.0059839177638723,0.0396749030976708,-0.0931086162710746,0.0342371310045288,0.0212295374622396,-0.0577187098841556,-0.1016912075253159,-0.0186692969408401,0.0108091852134963,-0.0165087249816412,-0.0433863561085423,-0.0491140462858589,-0.0018871748257729,-0.0378104019911377,-0.1341743659548483,-0.0392823601290146,-0.0073560759478123,0.0187250341059656
-0.0084870372637647,-0.1024668332839077,0.1107353236619305,-0.0065704443524016,0.0362490145191817,-0.092047603794842,0.0356197625927907,0.0204089515587712,-0.0548731336736312,-0.1022923510082014,-0.0151242457860355,0.0086235188398483,-0.0195346097656996,-0.0410671012131686,-0.0579289631504629,-0.0070610818378142,-0.0403611127454117,-0.1577371559611819,-0.0407891152471395,-0.0044068665123424,0.0162072943581205
-0.0112253351008801,-0.1002050711418831,0.1128963524386932,-0.0072279752131879,0.0326996503333664,-0.0906536316319176,0.0366594733675166,0.0197901665568181,-0.0515124591596809,-0.102351432221911,-0.011606505293844,0.0062313980379942,-0.0224787130576959,-0.0382941437731943,-0.0664863012244324,-0.0121869129461308,-0.042529087642705,-0.1810039737213999,-0.0420263423986532,-0.0015823411643474,0.0142141862266267
-0.0138116852701723,-0.0975603831042239,0.1156454184897682,-0.0079623049723801,0.0290432899315476,-0.088916893312229,0.0373537494340599,0.0193573969322735,-0.0476690264615586,-0.1018068852212282,-0.0081628393273025,0.0036826912324436,-0.0253136847846463,-0.035106371177867,-0.074718677553698,-0.0172613978547983,-0.0442794197309341,-0.2036593106175417,-0.0430197199883962,0.0010725786231541,0.0127695811116966
-0.016266406912093,-0.0946265445793269,0.1191799944489424,-0.0087761533762296,0.0252968671172989,-0.0868283989538056,0.0377079964641139,0.0190846437235877,-0.0433848085638837,-0.1006048798447823,-0.0048379264516916,0.0010350209490884,-0.0280171451501054,-0.0315507867842715,-0.082560853480288,-0.0222821521804434,-0.045584027271971,-0.225379193834762,-0.043797698535781,0.0035183445066771,0.0118799575426058
-0.0186143738558683,-0.0914957314313782,0.1236754748444028,-0.0096689338021914,0.0214785352817882,-0.0843802266527466,0.0377349062578716,0.0189366562859867,-0.0387102825201843,-0.0987026141564455,-0.0016731723299834,-0.0016476002911532,-0.030572162476098,-0.0276812843148058,-0.0899507227310379,-0.0272462401531333,-0.0464224853776118,-0.2458392563806157,-0.0443898638525449,0.0057216828249163,0.0115351349537694
-0.0208837806366867,-0.088256768067924,0.1292776404221516,-0.0106366268799145,0.0176083490745278,-0.0815659160443333,0.0374535729558263,0.0188702205597085,-0.0337030241255182,-0.0960712722090927,0.0012943895982482,-0.0042964374850543,-0.0329674938881277,-0.0235571985058586,-0.0968303592781641,-0.0321488113480306,-0.0467827114207328,-0.2647231543012173,-0.0448253343818407,0.0076562861650984,0.0117095613724603
-0.0231048660098521,-0.084993748894723,0.1360958551658745,-0.0116717810344853,0.0137088187128306,-0.0783809856965541,0.0368884078490276,0.018835735709586,-0.0284260812888653,-0.0926984899344552,0.0040330707211304,-0.0068399403883943,-0.0351975727658123,-0.0192416924600248,-0.1031471016732746,-0.0369818851089823,-0.0466614778743668,-0.281731028327483,-0.0451312584358104,0.0093032773463636,0.0123640824097838
-0.0253086383815643,-0.0817850218788599,0.1441971769199955,-0.0127636564053399,0.0098053040254776,-0.0748235437810643,0.0360679111600279,0.0187790331895643,-0.0229461945124632,-0.0885901944980044,0.0065173391716641,-0.0092058163218687,-0.0372622363133485,-0.0148000471716948,-0.1088546428748756,-0.0417333463140058,-0.0460647305808731,-0.2965877024471905,-0.0453314717276064,0.0106514356705882,0.0134481007055916
-0.0275256416105051,-0.0787025062421389,0.1536015408464524,-0.0138985214889351,0.0059262269271143,-0.0708949516885401,0.035023365371369,0.0186433852619184,-0.017331942381952,-0.0837717121135037,0.0087284424275299,-0.0113231872496186,-0.0391661974039023,-0.0102979201716145,-0.1139140872865696,-0.0463862036151398,-0.0450076952977544,-0.3090503216388044,-0.0454453683546845,0.0116971829132921,0.0149020216000133
-0.0297847925685099,-0.0758113029409272,0.1642781539920125,-0.015060103265139,0.002103092121065,-0.0666004936781228,0.0337875172996002,0.0183716437412573,-0.0116518947677299,-0.0782880743377426,0.010654818149878,-0.0131247463373776,-0.0409182768670436,-0.0057996384185634,-0.1182949305971089,-0.0509181469913388,-0.0435147604414906,-0.3189151544126642,-0.0454870294636599,0.0124443342073108,0.0166598729689408
-0.0321123144872757,-0.0731695469533455,0.1761432190474127,-0.0162301819444974,-0.0016296844768057,-0.0619500027314785,0.0323933149983024,0.0179084443264975,-0.0059728559438775,-0.0722034913371821,0.0122922778357615,-0.0145488294271379,-0.0425304252212725,-0.0013665859310337,-0.1219759139275165,-0.0553014261143764,-0.0416191291314749,-0.3260233212024047,-0.0454646433842909,0.012903626562771,0.0186519851364423
-0.0345307832295077,-0.0708284446163624,0.1890590855015749,-0.0173893114351327,-0.005235132358988,-0.0569583936453446,0.0308727607930343,0.0172024075439403,-0.0003582739763051,-0.0656000005633408,0.0136439556542737,-0.0155413207640296,-0.0440165758274093,0.002944260179722,-0.1249457025593945,-0.0595030553627368,-0.0393622389372415,-0.3302652546362905,-0.0453802392207764,0.0130920450730641,0.0208076204115647
-0.0370582978440164,-0.0688324372273259,0.2028349059335368,-0.0185176369269172,-0.0086742552014508,-0.0516460588408701,0.0292559335933161,0.0162082643841997,0.0051331180250785,-0.0585753387685682,0.0147200232658674,-0.0160573196562455,-0.0453913836190037,0.0070815999641981,-0.1272033417844336,-0.0634853360194982,-0.036792953276763,-0.331583749405929,-0.0452297429273706,0.013031973628273,0.0230574505567229
-0.0397077825205052,-0.0672194335479304,0.2172288528146958,-0.0195957724524812,-0.0119067150674763,-0.0460390899067805,0.027570222582201,0.014888833594491,0.0104483779361346,-0.0512401225207116,0.0155371802327224,-0.0160625051720934,-0.0466689138444729,0.0110008510872503,-0.1287584485328681,-0.0672066719005109,-0.0339665343813002,-0.3299755147306525,-0.0450033510594145,0.0127502028997028,0.0253357935398028
-0.0424864245210729,-0.0660210582881884,0.2319519252489744,-0.0206056947222946,-0.014891652735675,-0.0401692978233034,0.0258398011127859,0.0132167787406813,0.0155411145437765,-0.0437144556522406,0.0161179384521253,-0.0155341489910444,-0.0478613524778592,0.0146649329366537,-0.129631107391557,-0.0706226419468522,-0.0309434142997063,-0.3254911982477152,-0.0446862031051928,0.0122768331545762,0.027582537201136
-0.0453952517436365,-0.0652628705891144,0.2466733437794853,-0.0215316056415386,-0.0175886228070894,-0.0340740163011694,0.0240853549298503,0.0111760770046988,0.0203719167270776,-0.0361241098736291,0.0164897274387755,-0.01446174154669,-0.0489778130726614,0.0180447773222402,-0.1298514529843502,-0.0736872826523836,-0.0277877876361761,-0.3182339038299269,-0.0442593191482363,0.0116441128060424,0.0297446958230139
-0.0484288539489782,-0.0649645154223484,0.2610274932850237,-0.0223607151830024,-0.0199586200485382,-0.0277956848389951,0.0223240635474223,0.0087631385493397,0.0249084558010097,-0.0285964457241581,0.0166838547605348,-0.0128472129747324,-0.0500233130574872,0.0211195578757523,-0.1294589366392386,-0.0763545249444452,-0.0245660575084065,-0.3083562751716959,-0.0437007563040524,0.0108852552559061,0.0317775648671823
-0.0515752528547363,-0.0651397811533998,0.2746223285123058,-0.0230838989119458,-0.0219651705665183,-0.0213812201151702,0.0205698186381473,0.0059875252983739,0.0291252819221407,-0.0212562539596017,0.0167343620271888,-0.0107047473951416,-0.0509979854060717,0.023876639053676,-0.1285012926664473,-0.0785797245345221,-0.0213451742765725,-0.2960562604831116,-0.0429869257399868,0.0100332763985732,0.0336454582830851
-0.0548159276402887,-0.065796547788019,0.2870491046350109,-0.0236961903210579,-0.0235754576825177,-0.0148811954520264,0.0188336494901548,0.0028722310379376,0.0330033498046633,-0.0142217014893498,0.01667682115233,-0.0080602059592011,-0.0518965793442864,0.026311254082591,-0.1270332370678707,-0.0803212219245094,-0.0181909144189435,-0.2815717104654499,-0.042094002973779,0.0091198931013815,0.0353220308886583
-0.0581260032476583,-0.0669366222108113,0.2978932383237812,-0.0241970768185805,-0.0247614479698367,-0.0083488577327218,0.0171243137497024,-0.0005464995326404,0.036529319975636,-0.007600560549184,0.0165471178933565,-0.0049501901094941,-0.0527082868960394,0.0284259293601609,-0.1251149476692721,-0.0815418681924022,-0.0151661538508806,-0.2651739916907262,-0.040999358343235,0.0081745191713024,0.0367902046913309
-0.0614746085879835,-0.0685554686490904,0.3067460459866323,-0.0245905790460383,-0.0255009783357672,-0.0018390188956648,0.0154490024643372,-0.0042198174322424,0.039694689094874,-0.0014868848910777,0.0163802698253668,-0.0014207908830101,-0.0534169117418374,0.030229680833164,-0.1228103881656275,-0.0822104552763193,-0.0123291952545434,-0.2471608207953242,-0.039682932665034,0.0072233900046206,0.0380417321675635
-0.0648254098947034,-0.0706418542856119,0.3132170484760577,-0.02488510532779,-0.0257787610738831,0.0045931352732946,0.0138141023898439,-0.0080873674642195,0.042494806553302,0.0040417270581541,0.016209323988293,0.0024739178622135,-0.0540013746222373,0.0317370157573156,-0.1201855482628706,-0.0823029945110428,-0.0097322118704006,-0.2278485419750371,-0.0381284855170763,0.0062888406483685,0.0390764411718403
-0.0681373207374456,-0.0731774410120985,0.3169464792441019,-0.0250930855295886,-0.025587261374764,0.0108932729850482,0.0122259559621381,-0.0120788045003965,0.0449278350347697,0.0089261736659472,0.0160643756656583,0.0066735753038197,-0.0544365272027066,0.0329667809159152,-0.1173066771818537,-0.0818037943379489,-0.0074198700605558,-0.207564081594897,-0.0363246503372975,0.0053887548094567,0.0399012151854673
-0.0713653846064144,-0.0761363643187327,0.3176175891158003,-0.0252304005000509,-0.0249274017276842,0.0170091337484941,0.0106915604011379,-0.0161156768341451,0.0469937105734654,0.0131271252102976,0.0159717443985102,0.0111133459043086,-0.0546942258557376,0.0339409055706037,-0.1142385878678271,-0.0807062970252936,-0.0054281893358481,-0.1866368195816452,-0.0342657413489252,0.0045361948932513,0.0405287690536762
-0.074461818731535,-0.0794848487373561,0.3149683086624542,-0.0253156337737352,-0.0238090506058562,0.02289168896804,0.0092191520413757,-0.0201136096685062,0.0486931535335295,0.0166255025737614,0.0159533367409234,0.0157257733912753,-0.054744600016238,0.0346830936803542,-0.1110431043649244,-0.0790136444668192,-0.0037836912552329,-0.1653906176369682,-0.0319522715804948,0.0037392158918162,0.0409762842921828
-0.0773771993827277,-0.0831809155077608,0.3088018114225482,-0.0253691807060543,-0.0222512590775279,0.0284962026742851,0.0078186299084223,-0.0239847091515303,0.0500267765141712,0.0194221710927647,0.0160262177580795,0.0204426036760072,-0.0545574381111714,0.0352175246418785,-0.1077777154292365,-0.0767389542018866,-0.0025028777823816,-0.1441362388724965,-0.0293911580312604,0.0030008592749165,0.0412639696130147
-0.0800617599666646,-0.0871742415733999,0.2989955206388262,-0.0254122563038133,-0.0202822183718485,0.0337831540176461,0.0065017833309591,-0.0276400986206618,0.0509943289482131,0.0215369006471282,0.016202405156813,0.0251965095016019,-0.0541036085525178,0.035567624291729,-0.1044944843756396,-0.0739052982268795,-0.0015920657662631,-0.1231643816719353,-0.0265956081963855,0.0023193172770911,0.0414136116831825
