14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
-0.0183418699460932,0.1593781678540616,-0.0699302869399841,0.1113011661221179,0.2985307063108437,-0.0839476900392282,0.1476059835236842,0.0218275415724823,-0.3584818397492607,0.1342534973545827,0.0723268521357407,-0.0172588372102323,-0.009321256461441
-0.0256561684196897,0.164761025741538,-0.0801243584443342,0.1023644331911982,0.3148024024192029,-0.0751798578930185,0.1536729335657378,0.0133360813449823,-0.3609877838811463,0.1260134834448862,0.0636572720434101,-0.0197403724564735,-0.0185217671990585
-0.0322780075813631,0.16879458400758,-0.0903328873536549,0.0912611148486619,0.329361769166768,-0.065469643968306,0.1590888310301418,0.0048573190788783,-0.3637949773098212,0.1163048131045397,0.0552871464426781,-0.0207202372444406,-0.0272790209127756
-0.0381077085597643,0.1715039333875391,-0.1005220841228246,0.0779951426462914,0.3420250725788739,-0.0549622668615567,0.1637773913439149,-0.0035250307166041,-0.3668660927093551,0.1053379271369409,0.0472821648721097,-0.0200985645092817,-0.0354890423483047
-0.0430526443059545,0.1729408101665908,-0.1106425994611683,0.0626333995831268,0.3526537132599524,-0.0438234313895363,0.1676792414264533,-0.0117325811524743,-0.370143898937311,0.0933218917839925,0.0397157317283771,-0.0177975768917505,-0.0430423746971143
-0.0470293717265101,0.1731795129357318,-0.1206276023688702,0.0453081344410376,0.3611551096869702,-0.032233911358032,0.1707525089465755,-0.0196910828756859,-0.373550650234633,0.0804617962154077,0.0326686231686655,-0.0137663212829002,-0.0498258019627813
-0.0499657080642457,0.1723122330520951,-0.1303917445374297,0.0262167798654123,0.3674819101447528,-0.0203833482992758,0.1729728237861219,-0.0273291575347027,-0.3769882015296619,0.0669571815342722,0.0262277757757321,-0.0079848524509403,-0.0557247223659716
-0.0518026690238108,0.1704440427505469,-0.1398311059408827,0.0056189258910753,0.3716296953427008,-0.0084635660219672,0.1743327678989392,-0.0345770970434243,-0.3803389223260695,0.0530014260891831,0.0204842059917055,-0.0004676160399029,-0.0606261141602676
-0.0524961844746771,0.1676877915579043,-0.1488241830683991,-0.0161696709731058,0.3736333930378946,0.0033382698201849,0.1748408321231837,-0.0413658667834503,-0.3834674590968631,0.0387819541610354,0.0155301159764681,0.0087341930859627,-0.0644220046060084
-0.0520185110545608,0.1641591558832941,-0.1572339440565696,-0.0387859991571285,0.3735626701901001,0.0148463050703191,0.1745199574789822,-0.0476264383651791,-0.3862233684956732,0.0244810875337514,0.0114553001160914,0.0195314822024708,-0.0670133226366972
-0.050359270153847,0.1599720680512708,-0.1649109346389549,-0.0618313810209426,0.3715165978711538,0.0259021251424669,0.1734057531368137,-0.0532895572293836,-0.3884446113945841,0.0102773239806717,0.0083430231314407,0.0317974547014681,-0.068313986767691
-0.0475260545497208,0.1552347205024579,-0.1716973758763447,-0.0848852691030718,0.3676178996810472,0.0363700402943664,0.171544492864831,-0.0582860233227765,-0.389961861410111,-0.0036531955008323,0.0062655911826387,0.0453692155219376,-0.0682550531988941
-0.04354456646105,0.1500463007675686,-0.1774321494846027,-0.1075205475328804,0.3620070957020373,0.046141247382391,0.1689909959271139,-0.0625475306088252,-0.3906035421373686,-0.0171352771228912,0.0052798766455627,0.0600507837148808,-0.0667887265581894
-0.0384582723312075,0.1444945666283294,-0.1819565199431228,-0.1293194484736065,0.3548368408242757,0.0551366392531401,0.1658064970325228,-0.0660080745538322,-0.390201466049497,-0.029993562942825,0.0054230806059917,0.0756174303224683,-0.0638920198303507
-0.0323275833137385,0.1386543224842254,-0.1851203960177028,-0.1498891046229929,0.346266728669751,0.0633080982639915,0.1620566032157858,-0.0686058972401273,-0.3885969065313473,-0.0420519386235935,0.0067090207754704,0.0918211842757616,-0.0595698439137739
-0.0252285934542339,0.1325868107744726,-0.1867888905483485,-0.1688757969117031,0.336458791186209,0.070638186978717,0.1578094238005206,-0.0702858989376617,-0.3856468947139005,-0.0531336489041629,0.0091252142739392,0.1083972824492962,-0.0538573142338385
-0.017251428161955,0.1263399889062016,-0.1868488997593043,-0.1859771038982235,0.3255738713806778,0.0771382337092451,0.1531339434051707,-0.071002404929673,-0.3812304968603645,-0.0630622657570649,0.0126309843926024,0.1250712881939996,-0.0468210845017355
-0.0084982719773158,0.119949624090644,-0.1852153955018717,-0.2009513704304841,0.3137689859728093,0.0828448992717601,0.1480986883058932,-0.0707221398856953,-0.3752547984803828,-0.0716636010255197,0.0171567603008399,0.1415665691138245,-0.0385595571275545
0.0009188444562342,0.1134411064696424,-0.1818371090542321,-0.2136241436621869,0.3011957299787129,0.0878153995348818,0.1427707148312217,-0.069427232096855,-0.3676603007685882,-0.0787685943750874,0.0226046632896462,0.1576118106529454,-0.0292018748991008
0.0108804133481479,0.1068318549526837,-0.1767012862726951,-0.2238914451487102,0.2879997102212401,0.0921216412768348,0.1372149264958682,-0.0671180491042475,-0.3584254261621459,-0.0842171405982344,0.0288503888157718,0.1729482468386932,-0.0189056658139647
0.0212618903650129,0.1001341700822203,-0.169837213285014,-0.2317199426407052,0.2743209327223521,0.0958436017508653,0.1314937058296051,-0.0638156566551062,-0.3475698356221926,-0.0878627499106328,0.0357463074652086,0.1873363121193498,-0.00785358678888
0.0319361279035928,0.0933583739319377,-0.16131825097699,-0.2371442469220933,0.2602950124937707,0.0990623404742353,0.125666828619822,-0.0595636958686863,-0.3351562834538197,-0.0895778637678157,0.0431256274303407,0.2005614565526011,0.0037512145165573
0.04277573106301,0.0865160686105881,-0.1512621756392643,-0.2402616849808758,0.2460550256239659,0.1018530705619183,0.1197916135705345,-0.0544294899297231,-0.321290778725988,-0.0892595808035422,0.0508073932499107,0.212438917325647,0.0156905343377801
0.0536552779614179,0.0796233424594795,-0.1398297012165512,-0.2412249908309152,0.2317337847295163,0.1042787322792593,0.1139232497395607,-0.0485042221020462,-0.3061208880121903,-0.0868354876239482,0.0586020461042372,0.2228172984635449,0.0277372054302413
0.064453359074628,0.072703756405712,-0.1272211525077482,-0.2402334106877924,0.2174662915546746,0.1063845000083446,0.1081152375271543,-0.0419020712542171,-0.2898321042436311,-0.0822692428839818,0.0663172434362672,0.2315808731713602,0.0396615728624042
0.0750544034399985,0.0657909519403037,-0.1136713629975161,-0.2375227424388666,0.2033921061638781,0.1081936133114793,0.1024198760213222,-0.0347582483507903,-0.2726423224566369,-0.0755655360660604,0.0737636312594696,0.2386505857269356,0.0512380597267845
0.0853502714335259,0.058930736504194,-0.0994429782647377,-0.2333548241321042,0.1896573715603537,0.1097048526413021,0.0968887295902464,-0.0272259452402081,-0.2547946054425917,-0.0667740401649615,0.0807602802758663,0.2439837893609383,0.0622515287045558
0.0952416030039321,0.052182521255297,-0.0848184470775011,-0.228006957052345,0.1764162457858322,0.11089188179951,0.0915730091866345,-0.0194722818088609,-0.2365485859555173,-0.055992004302204,0.0871395341115573,0.2475728111771429,0.0725031612725367
0.104638915990979,0.0456200097558931,-0.0700910678532069,-0.2217617006923559,0.1638315203269809,0.1117045558895691,0.0865238084753152,-0.0116734136445561,-0.2181710181158421,-0.0433651897664061,0.0927510703550353,0.2494424833549777,0.0818156073175138
0.1134634518181791,0.0393310635493737,-0.0555555197812552,-0.2148974144101885,0.1520742436541449,0.1120721519422497,0.0817921416089417,-0.004009032641266,-0.1999261198984935,-0.0290869389896736,0.097465037459984,0.2496468200400557,0.0900372015152064
0.1216477666942435,0.0334167013841278,-0.0414983398935784,-0.2076798484853473,0.1413222215917786,0.1119083327931784,0.0774287387625055,0.0033434503883133,-0.1820663956778876,-0.0133952754326711,0.101174197384149,0.2482650496054609,0.0970450955977065
0.1291360671123635,0.0279892225100025,-0.0281888076079468,-0.2003550100155496,0.1317573310858295,0.1111175244389615,0.073483568097916,0.0102147162631662,-0.1648245701716682,0.0034319459889491,0.1037950696006736,0.2453972306058658,0.1027472138084858
0.1358842904249675,0.0231694805644363,-0.0158706683164129,-0.1931434506113327,0.1235616587542468,0.1096022957782468,0.0700050690400195,0.0164490066720082,-0.1484071186407325,0.0210836941480783,0.1052681317054527,0.2411596858099443,0.1070829990367311
0.1418599356207625,0.0190833725272756,-0.004755071996079,-0.1862360467714921,0.1169125569052822,0.1072712887918912,0.067039101305801,0.0219089369574355,-0.1329896831923516,0.0392239624710358,0.1055571807712361,0.2356804824777169,0.1100229765137968
0.147041656377671,0.0158576461845895,0.0049849722210193,-0.1797912734127816,0.1119767926809578,0.1040472507644867,0.0646276360698424,0.026479386362648,-0.1187144617530045,0.0575011554932475,0.1046479946643776,0.2290951698504567,0.1115672179951217
0.1514186374736289,0.0136151681670729,0.0132184127014692,-0.1739339089895673,0.1089040447515879,0.099874751681076,0.0628072385347484,0.0300702761217312,-0.1056894724410597,0.0755582264591924,0.1025464525963578,0.221542958360257,0.1117428394733669
0.1549897857247801,0.0124698310866248,0.0198581259437438,-0.1687550589112505,0.1078200700048438,0.0947272141809593,0.0616074132640752,0.032618141133796,-0.0939894475310633,0.0930430870705451,0.0992762804017711,0.2131634910497387,0.1106007071292277
0.1577627766443765,0.0125213103106044,0.0248610221733855,-0.1643133436108312,0.1088199134908279,0.0886129316675091,0.0610489029749401,0.0340864988121978,-0.0836580063411464,0.1096188005510314,0.0948765812574433,0.2040943177306494,0.1082115571786249
0.1597530066834537,0.0138499059397503,0.0282263633662854,-0.1606370688911713,0.1119615631431666,0.0815797991403825,0.0611420460688538,0.0344651000881107,-0.0747106988231821,0.1249730925028067,0.0893993000969522,0.194469138100899,0.104661753902538
0.1609825067788682,0.0165117210263551,0.0299924614453515,-0.1577271786978014,0.1172604530859144,0.0737185307676248,0.0618853061711749,0.0337682013491173,-0.0671385009771922,0.138826765560307,0.0829067525995667,0.1844168330487816,0.1000489157501317
0.161478874724223,0.0205344306132932,0.0302320036122972,-0.1555607833853207,0.1246851946748588,0.0651641890501792,0.0632640869128125,0.0320320240902471,-0.0609113751001884,0.1509406763802397,0.0754693291096274,0.1740612555423388,0.094477632319329
0.1612742809678976,0.0259138858455758,0.0290463147043073,-0.1540950586450116,0.1341548641655142,0.0560959035969551,0.0652499362938634,0.0293115807857132,-0.0559815746612667,0.1611210196858378,0.0671634610701756,0.1635217060200553,0.0880554765008544
0.1604045949200829,0.0326117720459969,0.0265589081168254,-0.1532713201411029,0.145538103144186,0.0467347133182328,0.067800227288239,0.0256770498103403,-0.0522864653940662,0.1692227576773886,0.0580699130681216,0.1529139747236202,0.0808894880804134
0.1589086671785721,0.0405544992179145,0.0229086936147138,-0.1530190951513423,0.1586541967540983,0.0373395239248471,0.0708583760030619,0.021209883399151,-0.049750739884378,0.1751511293172769,0.0482724379356111,0.142351797921324,0.0730832699936067
0.1568277878405875,0.0496334491061009,0.0182432013754844,-0.1532600337629039,0.1732761901022241,0.0282012327488426,0.0743546276620596,0.0159988310946294,-0.0482880108203056,0.1788612690145845,0.0378568061082681,0.1319485492581641,0.0647347986505422
0.1542053230472771,0.0597066370634852,0.0127121494660718,-0.1539115271190206,0.1891359904204172,0.0196351354467635,0.0782074063678598,0.0101360557206477,-0.0478018667053461,0.1803560545782251,0.0269101942305202,0.1218189734796688,0.0559350075050502
0.1510865123310218,0.0706017731537727,0.0064616323578344,-0.154889927590178,0.2059312876527154,0.0119717946082226,0.0823251896744826,0.0037135082650113,-0.0481865530377797,0.1796823861873196,0.0155208927508042,0.1120807680726947,0.0467671602103584
0.1475183899432464,0.0821206299741142,-0.0003708516548776,-0.1561132943482391,0.223334016111629,0.0055466182552449,0.0866088362477584,-0.0031802888495843,-0.049327493959675,0.1769261673484613,0.0037782693681756,0.1028558280266967,0.0373069878818876
0.1435497762824144,0.0940445501388473,-0.0076603791313488,-0.157503616432782,0.24099998251151,0.0006884648275703,0.090954266972731,-0.0104629240038142,-0.0511018895717974,0.1722063110508807,-0.0082270935957891,0.0942709879772535,0.0276235257201246
0.1392312730998257,0.1061408598113215,-0.0152974919290351,-0.158988492802912,0.2585792092543394,-0.0022923425509281,0.0952553789332729,-0.0180601469540721,-0.0533796113509326,0.1656681257272917,-0.020403182815537,0.0864581222513998,0.0177805491559917
0.1346151903689053,0.1181699011706089,-0.0231899604784405,-0.1605022740229326,0.2757264938999649,-0.0031161498690545,0.0994070590139602,-0.0259072230765982,-0.0560245747809952,0.1574764437283363,-0.0326563593644113,0.0795534951725894,0.0078384803253359
0.1297553350226415,0.129892360357505,-0.0312634299354686,-0.1619866924649408,0.2921116718305746,-0.0015457627275328,0.1033081596976738,-0.0339495603985815,-0.0588967003457183,0.1478088398873653,-0.0448912848462404,0.0736962907744438,-0.0021433867993443
0.1247066029022212,0.1410765510725292,-0.039461002023435,-0.1633910269334601,0.3074290912506396,0.002602629592831,0.106864303284399,-0.0421426115788636,-0.0618544904578553,0.1368492525636536,-0.0570110578751515,0.0690262929441281,-0.0121045093569013
0.119524335055189,0.1515053188941837,-0.0477418426100688,-0.1646718633129031,0.3214058655707441,0.0094499280666307,0.1099903911365513,-0.0504510840045005,-0.0647581616480904,0.1247822700199158,-0.0689176346412385,0.0656807340808798,-0.0219807409363281
0.1142634267514235,0.1609822570996477,-0.0560789372388785,-0.16579252510181,0.3338085516217267,0.019046506453901,0.1126127107374597,-0.0588475195331116,-0.0674731895477664,0.1117882876631405,-0.0805125857547288,0.0637903819147175,-0.0317021737913001
0.1089772097475421,0.1693369688647808,-0.0644561438253926,-0.1667222563966093,0.3444480041989946,0.0313669582127542,0.1146705547813817,-0.0673103309333722,-0.0698740585774723,0.0980396820064763,-0.0916982146926737,0.0634749883107177,-0.0411913453126127
0.1037161616369495,0.1764291689385577,-0.072864712923956,-0.1674352448525276,0.3531822687581689,0.0463075736460501,0.1161172926757794,-0.0758214044003099,-0.0718479658306984,0.083698088493966,-0.1023790312840966,0.0648382776956512,-0.0503619619867597
0.0985265259594088,0.1821514851131662,-0.0812994607534064,-0.1679095731829776,0.3599174862453074,0.0636867907666667,0.116920864794148,-0.0843633958736318,-0.0732982131339107,0.0689128139324788,-0.1124635382504359,0.0679627023162863,-0.0591182732642763
0.0934489485537368,0.1864308912831507,-0.0897547883823079,-0.1681261847797623,0.3646068900811273,0.0832487153774642,0.1170637020456512,-0.0929168624035417,-0.074147032991523,0.0538203605624242,-0.1218662530817991,0.0729042324415459,-0.0673552007820723
0.0885172459090737,0.1892287756448969,-0.0982207424137784,-0.1680679422292738,0.3672480696495934,0.1046696425077653,0.116542105759419,-0.1014573780332535,-0.074337630344557,0.0385449879707392,-0.1305098557548393,0.0796874773308743,-0.0749592956290443
0.0837574182784284,0.1905397160471642,-0.1066793084803519,-0.1677188472481821,0.3678787530650155,0.1275673452912872,0.1153651530451134,-0.1099527866273982,-0.0738352776679025,0.0232001915411631,-0.1383273292675407,0.0883014433321909,-0.0818105581683773
0.0791870043925644,0.1903890959915364,-0.1151011188414331,-0.1670634772835727,0.3665714217551629,0.1515127423192228,0.1135532181064474,-0.1183607419799077,-0.0726273694245436,0.0078909328861549,-0.1452639482478772,0.0986962260485697,-0.0877851118159842
0.074814847941678,0.1888297456199107,-0.1234427392502506,-0.1660866781648118,0.3634271090323472,0.1760434233880018,0.1111362182245542,-0.1266266785188789,-0.0707224165383575,-0.0072835795511664,-0.1512789733860484,0.1107809029109218,-0.0927586749255479
0.0706413120484674,0.1859378290773853,-0.1316446783415645,-0.1647735343435273,0.3585687537600773,0.2006784165642892,0.1081517028190671,-0.1346823440087739,-0.0681480360684805,-0.0222267903001257,-0.1563469268012472,0.1244228413284935,-0.0966107249731385
0.0666589406427347,0.1818082209952579,-0.1396302360452515,-0.1631096191904359,0.3521344784941103,0.2249335226587718,0.1046429046006684,-0.1424450088259225,-0.064948060100672,-0.0368416253139104,-0.1604583539256038,0.1394485685367382,-0.0992291989088116
