27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
0.0410357808501446,-0.1148365414561261,0.0043938049149247,0.0528380586274631,0.0075399374290085,0.1022442108204318,0.0207239192324373,-0.0896640269819215,0.040457855379028,0.066600741518618,0.0033200617223094,-0.0901408059776291,-0.013026104633491,-0.0355310783319261,0.1493522906807213
0.0480917488676821,-0.1196947105517862,0.0076783939732748,0.0506791630953263,0.00611999336959,0.1028637987306738,0.020377194769007,-0.0800388359897638,0.037948104771561,0.0726174956382167,0.0011666671807792,-0.0975451096060305,-0.0122706217607712,-0.0392140592121844,0.1506237885828528
0.054535723650176,-0.1247686139507895,0.0111513643558297,0.0487766724903236,0.0047880972531582,0.1023381221765962,0.0199253942972534,-0.0700489215249343,0.0351727921172579,0.0778533676188833,-0.0009319476424152,-0.1047031394054295,-0.0117303984020238,-0.0430996777276379,0.1506856245926443
0.0603557076390739,-0.1300217702603869,0.0147304360710658,0.047120402164327,0.0035757498151783,0.1007573394363167,0.0193880951231451,-0.0599207479825399,0.0321146102671572,0.0822382514264956,-0.0029743463172833,-0.1114581653648122,-0.0114569373482564,-0.0471528451372024,0.1496059305734698
0.0655583849016771,-0.1354013280988199,0.0183315392137048,0.0456881664559426,0.0025105131987446,0.0982332126796909,0.018784984965252,-0.0498738947310211,0.0287606015052249,0.0857246421671388,-0.0049533959226749,-0.117649384815556,-0.0114997615965017,-0.0513271103686115,0.1474759505470534
0.0701678500168451,-0.1408379362343594,0.021871433876857,0.0444477274293138,0.00161482407844,0.0948947475677138,0.0181351426041696,-0.0401151599919254,0.025101708370725,0.0882881111612896,-0.0068557204604898,-0.1231157882759736,-0.0119047666690899,-0.0555649467688354,0.1444057844937621
0.0742238156115833,-0.1462461910173711,0.0252702525394408,0.0433589236887603,0.0009050292600975,0.0908834525162301,0.0174564105951506,-0.0308332471481739,0.0211322355095658,0.0899270491318014,-0.0086615667479907,-0.1277003870110017,-0.0127125958145075,-0.0597984264656073,0.1405196928034913
0.0777793922328473,-0.1515257130914815,0.0284538677727833,0.0423758798829896,0.0003906903341893,0.0863483942185504,0.0167648766742447,-0.0221942093328026,0.0168492894456643,0.0906617083457394,-0.0103451021457741,-0.1312546851983795,-0.0139571118521485,-0.0639502863477441,0.1359511578770114
0.0808985424161813,-0.1565628826740335,0.0313559981424501,0.0414492031284334,7.41912560957566e-05,0.0814412263381569,0.0160744743851935,-0.014337791488894,0.012252264145744,0.0905325978481865,-0.0118751413781435,-0.1336432534324151,-0.0156640362341295,-0.0679353792228217,0.1308379004854066
0.0836533142153527,-0.1612332362931378,0.0339199786392078,0.0405280816841492,-4.933195140730309e-05,0.0763113620120592,0.0153967074862457,-0.007374767928347,0.0073424371618188,0.089598306510916,-0.0132162771439585,-0.1347482390722055,-0.017849817674722,-0.071662491231063,0.1253170412959703
0.0861209584082789,-0.1654044985334965,0.0361001380181366,0.0395622129737224,8.263976934460917e-06,0.0711014483847057,0.0147404970533929,-0.0013853300468855,0.0021227338291704,0.0879328459571595,-0.0143303673079561,-0.1344736346202313,-0.0205207800366282,-0.0750364923934921,0.1195205830905561
0.0883810285331862,-0.1689401910596178,0.037862743170587,0.0385035016289277,0.0002286974495641,0.0659432834695608,0.0141121450351747,0.0035814645189035,-0.0034022944488382,0.0856226190761398,-0.0151783113504681,-0.132749119577918,-0.0236725830603343,-0.0779607718326437,0.1135713675690982
0.0905125543880442,-0.1717037291846884,0.0391864892222986,0.0373074828372195,0.0005881144990863,0.0609542930584532,0.013515403468712,0.0075072113888223,-0.0092262470454101,0.082763129457041,-0.0157220315631939,-0.1295332952840941,-0.0272900112819973,-0.0803398935406072,0.1075796334511432
0.0925913683146303,-0.1735628850359736,0.0400625326176444,0.0359344412330967,0.0010581839083868,0.0562346591948043,0.0129516347614181,0.0104027153897967,-0.0153403937310376,0.079455552393343,-0.0159265612478679,-0.1248161467050166,-0.0313470875903781,-0.0820823935742853,0.101640271290523
0.0946876502671992,-0.174394467684134,0.040494082271493,0.0343502103480154,0.001607381658328,0.0518651630691087,0.012420045497562,0.0123056834402087,-0.0217329454383636,0.0758032889817423,-0.0157621337763016,-0.1186205898942363,-0.0358074898449538,-0.0831036263332794,0.0958308365926162
0.0968637432109131,-0.1740890463900722,0.0404955803008483,0.0325266518376385,0.0022024029981922,0.047905775357461,0.0119179742543723,0.013277681523138,-0.0283881064181469,0.0719086212393003,-0.0152061634391653,-0.1110029979904889,-0.0406252332333068,-0.0833285572579557,0.0902103481398022
0.0991722757377515,-0.1725555253803986,0.0400915183450288,0.0304418270745644,0.0028096354655195,0.0443949973262945,0.0114412129974355,0.0134005029355623,-0.0352849597471364,0.0678695782164495,-0.0142450118820964,-0.1020526405356946,-0.0457455687771242,-0.0826943929636595,0.0848188645455027
0.1016546148445834,-0.1697253691911974,0.039314947605527,0.0280798860456397,0.0033966247530415,0.0413499277727941,0.0109843418179579,0.012772108067858,-0.0423962582591932,0.0637771110982814,-0.012875442592348,-0.091890018278643,-0.0511060404692834,-0.0811529384574436,0.0796778005201363
0.1043396594046449,-0.1655562782150759,0.0382057501475557,0.0254307096726326,0.0039334673463738,0.0387670052820883,0.0105410580648374,0.0115023020292214,-0.0496872100128879,0.0597126597581878,-0.011105679983471,-0.0806641256920729,-0.0566376404199763,-0.0786725753946681,0.0747909164990233
0.1072429746039791,-0.1600351257251535,0.0368087454705128,0.0224893515121933,0.004394069039277,0.0366233534308304,0.0101044832308289,0.0097083156918808,-0.0571143599872382,0.0557461748383468,-0.0089560084012388,-0.0685487231039533,-0.0622660031802301,-0.0752397657325966,0.0701458922392624
0.1103662598689503,-0.1531799906939698,0.0351717097440016,0.0192553330560674,0.0047572163124215,0.0348786393126347,0.0096674341166005,0.007510448599011,-0.0646246765869451,0.0519346390270995,-0.0064588688020117,-0.0557377465358533,-0.0679125867758438,-0.0708600016305461,0.0657163774986415
0.1136971376345938,-0.1450411546812964,0.0333433853957893,0.0157318532359092,0.0050074175635306,0.0334773437049768,0.0092226485907186,0.0050279192864794,-0.0721549517776228,0.0483211097550523,-0.0036584356559611,-0.0424400231920814,-0.0734957982524634,-0.0655581445690685,0.0614644013631164
0.1172092474447718,-0.1357009745232521,0.0313715560153883,0.0119249768530466,0.0051354826681073,0.0323513346480489,0.0087629604049221,0.0023750507111798,-0.0796316166446136,0.0449342840800781,-0.0006096823742982,-0.0288734916592817,-0.0789320347462929,-0.0593781234588737,0.0573430162293781
0.1208626288228697,-0.1252725932331703,0.0293012560059759,0.0078428680700202,0.0051388216835707,0.0314226351633179,0.0082814217015478,-0.0003421033670589,-0.0869710596740739,0.0417885661203513,0.0026230312200505,-0.0152591465219784,-0.0841366260932135,-0.0523819915543982,0.0532990525883992
0.1246043764260489,-0.1138975064126221,0.0271731764016749,0.0034951333904634,0.005021456063843,0.0306062799961802,0.0077713757566049,-0.0030286099137361,-0.09408051335217,0.0388845990039951,0.0059677925726181,-0.0018149363212937,-0.0890246804943922,-0.0446483734454761,0.0492758660380339
0.1283695514664146,-0.1017420570723092,0.0250223182031002,-0.0011076666387365,0.0047937479595863,0.0298131650314657,0.0072264858678835,-0.0056029312547849,-0.1008595465169292,0.0362102077840231,0.0093473143142414,0.0112501585484632,-0.0935118494628164,-0.0362703641674538,0.045215967624314
0.132082333592696,-0.0889929844018625,0.0228769330009884,-0.0059542866550518,0.0044718645477303,0.0289528055662094,0.0066407289182859,-0.0079985946538855,-0.1072021665187829,0.0337416877807967,0.0126813635707834,0.0237416546406479,-0.09751504093072,-0.0273529703425435,0.0410634418043291
0.1356573969018402,-0.0758521981897514,0.0207577781477296,-0.0110328088666311,0.0040770044495401,0.0279359349047076,0.0060083639007114,-0.0101652542862008,-0.1129994983533501,0.0314453647933951,0.0158893387779202,0.0354845103789963,-0.1009531188831848,-0.0180102061540668,0.036766072140187
0.1390014922671522,-0.062530987253118,0.0186777009170506,-0.0163303768241188,0.0036344218289289,0.0266768916160322,0.005323886555857,-0.0120691664053052,-0.1181429696219472,0.0292793497450399,0.0188928843442465,0.0463273270172553,-0.103747633284509,-0.0083619731012998,0.0322771124170303
0.1420152157689374,-0.0492438951336848,0.0166415535639219,-0.0218326476552349,0.0031722904659487,0.0250957610631627,0.0045819813112664,-0.0136931184625135,-0.1225278928399984,0.0271954105193311,0.0216184330880141,0.0561456815648023,-0.1058236247380303,0.0014691393497524,0.0275566594644326
0.1445949399601652,-0.0362025081544302,0.0146464294996423,-0.0275229806731561,0.0027204548139168,0.0231202533008449,0.0037774810541891,-0.0150358686504166,-0.1260573027889527,0.0251408876859655,0.0239995710939644,0.0648445068509637,-0.1071105439494185,0.0113609954828682,0.0225726029027574
0.1466348814007136,-0.0236093994667558,0.0126822003672686,-0.0333814019462998,0.0023091176995965,0.0206873140719379,0.0029053441009917,-0.0161111632417081,-0.1286458788109624,0.0230605879788899,0.0259791290401709,0.0723594741509486,-0.1075433166996238,0.0211948694300725,0.0173011458035666
0.1480292747945739,-0.0116524587206163,0.0107323249433732,-0.0393834055856498,0.0019675149328129,0.0177444775064909,0.0019606562306002,-0.0169464049750471,-0.1302237624834146,0.020898599084186,0.0275109174834493,0.0786573730560001,-0.1070635711248518,0.0308581038888713,0.0117269084094303
0.1486746215435807,-0.0004998121059176,0.0087748936621039,-0.0454986716920804,0.0017226257681106,0.0142509775753011,0.0009386639973746,-0.0175810467758109,-0.1307400718797083,0.0185999807189151,0.0285610402863325,0.0837355198808688,-0.1056210264952474,0.0402463818553446,0.0058426442247058
0.1484719788147286,0.0097044959633734,0.0067838671751054,-0.0516897966178486,0.0015979651108157,0.0101786399822204,-0.0001651561454077,-0.0180647818297427,-0.1301659159285053,0.0161122992844504,0.0291087394602282,0.0876202585994666,-0.1031750226001889,0.0492655478798815,-0.000351386398149
0.1473292543297087,0.0188439276493548,0.0047304636218163,-0.0579111420374403,0.0016124988638718,0.0055125769141897,-0.0013549900338768,-0.0184555943056894,-0.1284967267893172,0.0133869857097331,0.0291467452941388,0.0903646462166998,-0.0996961478086189,0.0578329431949377,-0.0068483259789288
0.1451634718451957,0.0268318936546257,0.0025846469928398,-0.0641079141077675,0.0017797182044214,0.0002517041288439,-0.0026345380459952,-0.0188177259400718,-0.1257537543921761,0.0103805076646425,0.0286811268427458,0.0920454371105539,-0.0951679035997652,0.0658782464463668,-0.0136358418427401
0.1419029723646151,0.0336131661323199,0.000316667878908,-0.070215581855997,0.0021069022209004,-0.0055909062402386,-0.0040068278443992,-0.019219603474632,-0.1219846041993853,0.0070553574226096,0.0277306587974354,0.0927594980009856,-0.0895883256424493,0.0733438367470429,-0.0206973799483179
0.1374895160977702,0.0391642577261486,-0.002101392238206,-0.076159734397401,0.0025945915882826,-0.0119878322739405,-0.0054739898575976,-0.0197317618220057,-0.1172627448731431,0.0033808647229693,0.0263257406440983,0.0926197968346114,-0.0829714680478816,0.080184716874061,-0.0280134642795118
0.1318802496800233,0.0434927998701338,-0.0046941213849445,-0.0818564596553761,0.0032362891292732,-0.0188972732868255,-0.0070369998219787,-0.0204247889606482,-0.111685964212448,-0.0006661503699303,0.0245069220693317,0.0917511151824247,-0.075348649702394,0.086368050718908,-0.0355629531978358
0.1250495019104538,0.0466359867384557,-0.0074813691905186,-0.0872133034349585,0.0040183964535036,-0.026263200557036,-0.0086953951077852,-0.02136731185968,-0.1053738062886293,-0.0051008666078548,0.0223231041314714,0.0902856349910509,-0.066769360686806,0.0918723802364243,-0.0433241661064463
0.1169903691877965,0.0486581790940384,-0.010476975879208,-0.0921308380003933,0.0049203895481547,-0.0340157124762853,-0.0104469742895816,-0.0226240388332949,-0.0984640767289956,-0.0099300743571115,0.0198294981703953,0.0883585470234457,-0.0573017332779266,0.0966865933278929,-0.0512758003036374
0.1077160490594333,0.049647784452666,-0.0136876809291651,-0.096504835210775,0.0059152302792461,-0.0420716263127597,-0.0122874924172314,-0.0242538728952713,-0.0911085531447005,-0.0151518958724911,0.0170854333008949,0.08610382043028,-0.0470324958798438,0.1008087159598334,-0.0593975691627324
0.0972608772278442,0.0497135464915293,-0.0171122509636367,-0.1002290026644347,0.0069700052313366,-0.0503353432984761,-0.0142103675142599,-0.0263081128238286,-0.0834680806186659,-0.0207556011808198,0.0141521082559609,0.0836502610036367,-0.0360663488078544,0.1042446002362895,-0.0676705086551193
0.0856810205544504,0.0489803877256044,-0.0207408622720004,-0.1031982043844701,0.0080467780761573,-0.0587000244586358,-0.016206416693117,-0.0288287632957086,-0.0757072653256899,-0.0267215136698951,0.0110903841039637,0.0811179702243782,-0.0245247269340837,0.1070065760497137,-0.0760769193041743
0.0730547767747805,0.0475849554897469,-0.0245547680048415,-0.1053120527075081,0.0091036365977174,-0.0670491108810871,-0.0182636425709472,-0.0318469818400965,-0.067989000818597,-0.0330210064425514,0.0079587109076631,0.0786152987405577,-0.0125439441176412,0.1091121281781908,-0.0845999341413286
0.0594824315684272,0.045671022556694,-0.0285262733530864,-0.1064787275932822,0.0100959105003202,-0.0752582136553548,-0.0203670919980059,-0.0353816975051486,-0.0604690701733418,-0.0396165977218689,0.0048112738478359,0.0762363670153923,-0.0002727460772336,0.1105826538980276,-0.0932227290067708
0.0450856260795648,0.0433848906275259,-0.0326190337794735,-0.1066188557757229,0.0109775311177244,-0.083197385498151,-0.0224988090892207,-0.0394384429029523,-0.0532910627965369,-0.0464621602925601,0.001696433002694,0.074059203264192,0.0121306702265161,0.1114423486806238,-0.1019274181597768
0.030006193646501,0.0408709377632525,-0.0367886816053696,-0.1056692669199933,0.0117024991292074,-0.0907337684836246,-0.0246379028582103,-0.0440084465657606,-0.0465818278422019,-0.0535032653485116,-0.0013444836648806,0.0721445252501916,0.0245020836420286,0.111717259406795,-0.1106937039558638
0.0144044339178882,0.0382674398990362,-0.0409837750906774,-0.103586438638621,0.0122264214659176,-0.0977345910281211,-0.0267607461906979,-0.0490680352604661,-0.040447658170143,-0.0606776844573226,-0.0042779918634134,0.0705351688838579,0.0366750105438731,0.1114345356246074,-0.1194973724811809
-0.0015431939394521,0.0357027822569197,-0.0451470518601348,-0.1003494476379073,0.0125080739521343,-0.104070463404728,-0.0288413174226995,-0.0545783952099105,-0.0349713614969027,-0.067916074032027,-0.0070788440087391,0.0692561437539033,0.0484846704986575,0.1106218994747168,-0.1283087456599121
-0.0176469594892473,0.0332921591972541,-0.0492169555680498,-0.095962260488875,0.0125109421558119,-0.1096188959631179,-0.0308516885643749,-0.0604857364669571,-0.0302103311371503,-0.0751428642707891,-0.009730000862331,0.0683152745799891,0.0597720129743971,0.109307343829799,-0.1370912127483346
-0.033707309486657,0.031134841388699,-0.053129391647229,-0.0904552238776761,0.0122046897741402,-0.1142679395470305,-0.0327626555904364,-0.0667218957135172,-0.0261956800268895,-0.0822773687654439,-0.0122221991430585,0.0677043689190698,0.070387657244289,0.1075190559309802,-0.1457999688698665
-0.0495188299758261,0.0293120678212391,-0.0568196555686171,-0.0838856493041087,0.0115665020385407,-0.117919825154073,-0.0345444967423029,-0.0732053995996576,-0.0229324511350175,-0.0892351219374213,-0.0145531518424282,0.0674008359672501,0.0801955999113301,0.105285550609364,-0.1543810843456439
-0.0648746474652504,0.0278855979294797,-0.0602244660346912,-0.0763374290500805,0.0105822514658587,-0.1204944615559461,-0.0361678351373606,-0.0798429938415498,-0.0204008674033845,-0.0959294394783335,-0.0167264355226098,0.0673696695088575,0.0890765535069914,0.1026359836196355,-0.1627710156331096
-0.0795711652853411,0.0268969367853723,-0.0632840267510855,-0.0679196663338115,0.0092474351336826,-0.1219326372117352,-0.0376045729240902,-0.0865316234388362,-0.0185585373239985,-0.1022731826938441,-0.0187501337701534,0.0675657003184608,0.0969307945843934,0.0996006025399054,-0.1708966469780668
