31_49,31_53,31_33,31_9,31_89,31_82,31_24,31_58,31_19,31_64,31_66,31_26,31_23,31_32,31_68,31_35,31_76,31_13,31_79,31_20,31_12,31_44,31_6,31_60,31_42,31_48,31_16,31_95
-0.0186652945495945,-0.0030661610229589,-0.0092611922362679,-0.0068851841614052,-0.0132377875842144,0.0318489012034882,0.083474837341572,0.0030910295733831,-0.0148792787127411,-0.0211573072480383,0.1406728539278307,0.0079382998350523,0.0174146017341679,-0.0010792683368855,0.0100333893734148,0.0165259860647859,-0.0513882096154428,-0.0121005956845929,0.0002240848582,-0.0119351066999848,0.0033906189488513,-0.0563075674964487,0.0011533323358713,-0.0069502087319954,0.0474998557299351,0.0095482857834277,-0.0363431495983556,0.031682774894856
-0.0206725508384471,-0.0030888771715894,-0.010311330144372,-0.0064470078558031,-0.0153049908325464,0.0319427242061124,0.0806416503408705,0.0028183280687888,-0.0145362329754006,-0.0208170749899237,0.1383002353921918,0.0073745524206717,0.0173130592381714,-0.0021177465545071,0.0096727588634739,0.017084125003531,-0.0447636476245076,-0.0123238448569475,5.288581424230739e-05,-0.0125733838645281,0.0042731914337604,-0.0542677754984806,0.0009470445592804,-0.0101806598755216,0.0512380241096947,0.0091806949470802,-0.0356824910112573,0.0294788909021655
-0.0226284081984003,-0.0029608401379259,-0.011346381286287,-0.0059413945756148,-0.0173406108334343,0.0317938028406007,0.0773033085540864,0.0025605771018052,-0.0140133232406901,-0.0203327527089895,0.1347866091831199,0.0067998276719071,0.01717733211893,-0.0034785400107886,0.0092649943758374,0.0175104397065857,-0.0376077285958685,-0.0125209133990382,-0.0001516870071203,-0.013269839479584,0.0050751074085934,-0.0521824432653447,0.0007125697327828,-0.0128969445242248,0.0545061840035323,0.0087768294701674,-0.0350244975194959,0.0271534042568102
-0.024498711836111,-0.0026697754037386,-0.0123614533730844,-0.0053705798721791,-0.0193471464798412,0.0314202896524327,0.0734949139767795,0.0023201673404299,-0.0133137569546831,-0.019702229566232,0.1302081147849273,0.0062149882916556,0.0170035869011784,-0.0051199629398749,0.0088118105213219,0.0178100502828031,-0.0300383918078787,-0.0126888629267754,-0.000390020610467,-0.0140212682208384,0.0057754500163359,-0.0500902099638596,0.0004478403752775,-0.0151104325750393,0.0572675088531755,0.0083455893930637,-0.0343782747010839,0.0247121297348289
-0.0262484443853017,-0.0022080589799113,-0.0133511467902153,-0.0047377111625918,-0.021323641952556,0.0308431345370613,0.069259108051768,0.0020990328252742,-0.0124439357223541,-0.0189273114771285,0.1246604105926884,0.0056213047361759,0.016788106299507,-0.0069898805370099,0.0083156321544229,0.0179895767319848,-0.0221816675150751,-0.0128241319240882,-0.0006620293734469,-0.0148230582588657,0.0063556575127653,-0.048023395765831,0.0001506946380021,-0.0168412879194042,0.0594967421176849,0.0078956364449544,-0.0337500350575898,0.0221612072710449
-0.0278427569989933,-0.0015729829696331,-0.0143094520548149,-0.0040469110411515,-0.0232653992499256,0.0300854058256839,0.0646450798217679,0.0018986095381528,-0.0114132782872175,-0.0180137554691858,0.1182552550853651,0.0050203666227131,0.0165274752164523,-0.0090273152726281,0.0077795312364104,0.0180569142114825,-0.0141689875237202,-0.0129226304515165,-0.0009672804292241,-0.015669206808658,0.0068001939065821,-0.0460078919609409,-0.0001810491188185,-0.0181172366972009,0.0611802330231597,0.0074352529944367,-0.0331427520248334,0.0195072836396019
-0.0292480440135429,-0.0007668595814647,-0.0152296787839996,-0.0033033045186384,-0.0251638808077831,0.0291715762445793,0.0597073746344816,0.0017197997395644,-0.0102339636102515,-0.0169711509051178,0.1111167431666932,0.0044139753177301,0.0162187426852574,-0.0111643739731909,0.0072071544439475,0.0180209999546902,-0.0061343343997591,-0.0129798778234343,-0.0013051145239316,-0.0165523330650635,0.0070971394379874,-0.0440632986226229,-0.0005494894070092,-0.0189722624138165,0.0623155352270664,0.0069722083488245,-0.0325559214661369,0.0167577123749198
-0.0304330206955046,0.0002030358044373,-0.0161044254305456,-0.0025130060972322,-0.0270068134343349,0.0281267943934707,0.0545045457373394,0.0015629441273584,-0.0089206061304302,-0.0158126498299438,0.1033773577692368,0.00380402920383,0.0158595542205048,-0.0133284282820487,0.0066026445699689,0.0178915771308896,0.0017886794621157,-0.0129911789892616,-0.0016747540629905,-0.0174636893886278,0.007238677107848,-0.0422032816369362,-0.0009565127199543,-0.0194452665817424,0.0629105949733993,0.0065136325618513,-0.0319854419707339,0.0139207455136736
-0.0313697630872905,0.0013246758192641,-0.0169255975856216,-0.0016830652092059,-0.0287784950503077,0.0269761637086977,0.0490976983683874,0.0014278033392672,-0.0074898770153429,-0.0145545554875395,0.0951739933876621,0.0031924136134498,0.0154482507652829,-0.0154444694183575,0.0059705587828683,0.0176789603986889,0.0094697104776886,-0.0129518332505375,-0.002075390495811,-0.0183931736731408,0.0072214542246302,-0.0404361144784387,-0.0014036428864582,-0.019578730360773,0.0629825729718571,0.0060658982044598,-0.0314236224411444,0.0110056903751333
-0.0320346706968164,0.002581634326722,-0.0176844805421298,-0.0008213712387766,-0.0304602958213386,0.0257440515208949,0.043548980732247,0.0013135497646423,-0.0059600859892556,-0.0132157846302682,0.086644097693873,0.0025809069531928,0.0149839321893565,-0.0174375497833545,0.0053157867205465,0.0173938072386234,0.016784471038343,-0.0128573671065724,-0.002506244070916,-0.0193293476348017,0.0070468017823975,-0.0387653655974484,-0.0018918745956184,-0.0194174091247706,0.0625563598831978,0.0056345109988402,-0.0308593223260197,0.0080230067256674
-0.0324093165851385,0.0039535647482522,-0.018371869145218,6.347812354895106e-05,-0.0320313357016972,0.0244534505637877,0.0379200782501354,0.0012187701379978,-0.0043507382442947,-0.0118172252464406,0.0779220610436183,0.0019711131569533,0.0144664850134368,-0.0192352195163292,0.0046434712062327,0.0170468984146496,0.0236173231702678,-0.0127037815103478,-0.0029665903456143,-0.0202594671611195,0.0067207993090729,-0.0371906896898976,-0.0024214984926259,-0.01900708820504,0.0616628583036795,0.0052240107710413,-0.0302782264039432,0.0049843241398349
-0.0324811549680604,0.0054167827797453,-0.0189782548655549,0.0009623392834185,-0.0334693116509927,0.0231254139854772,0.0322707665812903,0.0011414790306533,-0.0026820801566593,-0.0103810163974323,0.0691359629675547,0.0013644284070107,0.0138965756376627,-0.0207698659573714,0.0039589340970068,0.0166489301827057,0.0298636069193966,-0.012487802684157,-0.0034557496409328,-0.0211695317384532,0.0062541784293423,-0.0357086804058784,-0.002991926392099,-0.0183934243935304,0.0603371139898962,0.0048378847839318,-0.0296632522106712,0.0019023658150333
-0.0322440632880433,0.0069449300524657,-0.0194940666907189,0.0018657083601009,-0.0347514402628149,0.021778582497668,0.0266575752144823,0.0010791431782,-0.0009746462490718,-0.0089297806720567,0.0604047611876853,0.0007620472223818,0.0132756117805731,-0.0219808682473938,0.0032676094292946,0.0162103202126944,0.0354316441510142,-0.0122071249343846,-0.0039730378351792,-0.0220443602859816,0.0056620644993821,-0.0343137431061992,-0.0036015259043254,-0.0176208941896874,0.0586163853422007,0.0044784960971906,-0.0289950840093754,-0.001209227022131
-0.0316987032636885,0.0085096936447916,-0.0199099590366493,0.0027639214772504,-0.0358554756087085,0.020428818826302,0.0211326071939366,0.0010287165871777,0.0007511817131928,-0.0074858420812272,0.0518359838210333,0.000165009754183,0.0126056760483789,-0.022816487816568,0.0025749856220223,0.0157410286843801,0.0402443721701314,-0.0118606336565078,-0.0045176793859745,-0.0228677004573893,0.0049635619757271,-0.0329989489336374,-0.0042474740706976,-0.0167318662240385,0.0565382425838173,0.0041470300818322,-0.028252822659956,-0.0043361673385285
-0.0308526930940765,0.0100815557883724,-0.0202171366367684,0.003647360846786,-0.0367607580146086,0.0190889602655434,0.015742552209534,0.0009866865262833,0.0024755942202717,-0.0060704628733933,0.0435239606073236,-0.0004257113001777,0.011889436531201,-0.0232354278187253,0.0018865580479108,0.0152503957038319,0.0442405756969403,-0.0114485969740987,-0.0050886861192282,-0.0236223776684751,0.0041811953500671,-0.0317568355170216,-0.0049256394314266,-0.0157658117175717,0.054138786478004,0.0038434625084594,-0.0274147359454286,-0.0074638797130336
-0.0297205902395205,0.0116305485779435,-0.0204077034698452,0.0045066580490234,-0.0374492474115475,0.0177686951466818,0.0105279204090705,0.0009491307670559,0.0041797443395576,-0.0047031316999574,0.0355486054050014,-0.0010090890900164,0.0111300400553632,-0.0232080099345912,0.0012077927934257,0.0147469960814847,0.0473756995794894,-0.0109728152476851,-0.0056847079533425,-0.0242904888381896,0.003340223204158,-0.0305801248253551,-0.0056305012973952,-0.0147586631420021,0.0514510708018096,0.003566552652373,-0.0264590890297301,-0.0105779235946259
-0.0283236905801875,0.0131269898871708,-0.0204750204275501,0.0053328867182288,-0.0379064948997083,0.0164745637390221,0.0055225135201539,0.0009117867148385,0.0058461023635749,-0.0034009328631204,0.0279747407703309,-0.0015838942425339,0.0103309942092063,-0.0227169344531049,0.0005441019019643,0.014238512596199,0.0496222376980765,-0.010436719051271,-0.0063038641518169,-0.0248536441784558,0.0024678479447577,-0.0294623347600826,-0.0063551138843451,-0.0137423273423079,0.0485038032762111,0.0033138645532412,-0.0253650299908131,-0.0136644565256362
-0.0266896549780471,0.0145421788730736,-0.0204140547681223,0.0061177380311665,-0.0381225082031409,0.0152100788530529,0.0007531388627379,0.0008701332707471,0.0074587692740888,-0.0021780222105351,0.0208519368309537,-0.0021485301261226,0.0094960445079894,-0.021757608080205,-9.917016549233528e-05,0.0137316290869202,0.0509697055182891,-0.0098454081557985,-0.0069435657328256,-0.0252932584257858,0.0015923478596242,-0.0283982677155289,-0.0070911214256866,-0.0127443552188771,0.045320386530652,0.0030818188991917,-0.0241135010944479,-0.0167107068913108
-0.0248519782102062,0.0158490322515012,-0.0202217035909281,0.0068536738065799,-0.0380924706554651,0.0139759565568317,-0.0037604387775747,0.0008194863017822,0.0090037442241642,-0.0010452298716412,0.0142148212904461,-0.002700863899546,0.0086290530767668,-0.0203380424179064,-0.000716749711894,0.0132319449818725,0.0514242145588534,-0.0092056265540385,-0.0076003411444602,-0.0255908907612938,0.000742161157163,-0.0273843662318537,-0.0078288284628286,-0.0117877656597714,0.0419183444111406,0.0028657769800297,-0.0226881429877642,-0.0197054235261153
-0.0228493179385366,0.0170226457643135,-0.0198970736917729,0.0075340534981889,-0.0378172790534453,0.0127704432359069,-0.0080053221018335,0.0007551084001418,0.0104691417358169,-9.803799493012996e-06,0.0080838054220166,-0.0032380664524948,0.007733885016128,-0.0184783434648436,-0.0013034281129394,0.0127439130971157,0.051007676647291,-0.008525671536285,-0.0082696781077701,-0.0257286303893299,-5.504644901672112e-05,-0.0264189326888645,-0.008557327287407,-0.0108910168673192,0.0383091601478196,0.0026601568192737,-0.0210761566459308,-0.0226392697905787
-0.0207247030015296,0.0180407687513251,-0.019441701262841,0.0081532327693936,-0.0373038728907348,0.011589721940197,-0.0119751060119767,0.0006723331436879,0.0118453546906814,0.0009246986316679,0.002466162303312,-0.0037564744434234,0.0068143081842636,-0.0162098279184274,-0.001854049389525,0.012270802613969,0.0497566742758163,-0.0078152381497899,-0.0089458945508571,-0.0256895223974568,-0.0007732982781714,-0.0255022164333832,-0.009264682057734,-0.0100681137263564,0.0344985323642435,0.0024585800366339,-0.0192690870154885,-0.0255051325001537
-0.0185246411199787,0.0188841833134181,-0.0188596969691715,0.0087066325810737,-0.0365653358333986,0.0104283786907112,-0.0156693315425573,0.0005667033202388,0.0131251595748445,0.0017583705316429,-0.0026426118576116,-0.0042514869040476,0.0058739114924591,-0.013573814820467,-0.0023634938408935,0.0118146889930323,0.0477210406574563,-0.0070852038586812,-0.0096220507722678,-0.0254580261469126,-0.0013891753312989,-0.0246363775170049,-0.0099381665225191,-0.0093288356699066,0.0304870335633543,0.0022540463286366,-0.0172634931027229,-0.0282983211111945
-0.0162981463963364,0.0195369830596199,-0.0181578048906471,0.0091907787568415,-0.0356207594806136,0.0092799081916517,-0.0190928030670843,0.0004341215757937,0.0143037609504125,0.0024947729979291,-0.0072572249178616,-0.0047175073694354,0.004916045985546,-0.0106201507378897,-0.0028266611727965,0.011376472139554,0.0449621991699003,-0.0063473616302879,-0.0102899134005684,-0.0250204960808728,-0.0018826063934319,-0.0238253411055443,-0.0105645496635239,-0.008679065903985,0.0262711346015772,0.0020391308204481,-0.0150614718842345,-0.0310166394531116
-0.0140957070406985,0.0199867497584556,-0.0173453675308567,0.0096033128073522,-0.0344948691037742,0.0081372381489769,-0.0222548054674461,0.0002710107484577,0.0153787728781181,0.0031406222569179,-0.0114008759732859,-0.0051479403087011,0.0039437919835556,-0.0074055330134997,-0.0032384571167692,0.0109559233725868,0.0415513166308381,-0.0056141127478553,-0.0109399794314978,-0.0243656725292081,-0.0022375512544426,-0.0230745604201351,-0.0111304210370093,-0.0081212001460215,0.0218445388646668,0.0018061980758024,-0.012671007865047,-0.0336603205197363
-0.011968213796967,0.0202246292892055,-0.0164341933756413,0.0099429754254569,-0.0332174207989701,0.0069932520068298,-0.0251682586827829,7.447983834709719e-05,0.0163501360943326,0.0037053635743161,-0.0151034715301523,-0.0055352479012034,0.0029599544193253,-0.0039916986926791,-0.0035937879565785,0.0105517606828857,0.0375673280661881,-0.0048981331275598,-0.0115615657441351,-0.0234851678898129,-0.0024425519413189,-0.0223907086619557,-0.0116225452855741,-0.0076546114557354,0.0171997524960329,0.001547625383613,-0.0101061262269652,-0.0362318237979324
-0.0099658697064533,0.0202453110740017,-0.0154383281059382,0.01020956455857,-0.0318223889419356,0.0058412912090497,-0.0278488460408691,-0.0001575097581195,0.0172199712001085,0.0042006531263021,-0.0183998353113093,-0.0058710700705167,0.0019670872470043,-0.0004435467523072,-0.0038875675827689,0.0101617504516319,0.0330948920624643,-0.0042120285649878,-0.0121429661807146,-0.0223739315591927,-0.0024911309324814,-0.0217813217098445,-0.0120282333453362,-0.0072761474524461,0.0123298031476508,0.0012560271755107,-0.0073868350046395,-0.0387355036847165
-0.0081371021736468,0.0200469176595427,-0.0143737352735912,0.0104038703832511,-0.030346971625711,0.0046756198920404,-0.0303141502505523,-0.0004259843362103,0.0179923699490758,0.00463977194474,-0.0213279703206872,-0.0061464073044706,0.0009675464520752,0.0031727414126001,-0.0041147416130109,0.0097828323452497,0.0282223352020801,-0.0035679949747732,-0.012671674705031,-0.0210306752791024,-0.0023820201981588,-0.0212544134883012,-0.0123357164220779,-0.0069806372620472,0.0072300102361472,0.0009244721401515,-0.0045388501895458,-0.0411771661008785
-0.0065274987441618,0.0196308133222648,-0.0132578967647906,0.0105275899013372,-0.0288304495288088,0.0034918370477836,-0.0325828271701929,-0.0007308118664493,0.0186731288751645,0.0050369977969508,-0.0239274244587684,-0.0063518623084083,-3.643019410094511e-05,0.0067915232051732,-0.0042703326798435,0.0094112626336944,0.0230396413120583,-0.0029774992254835,-0.0131346695309258,-0.019458239301289,-0.0021192105151023,-0.0208180848776104,-0.0125345079732148,-0.0067613878318869,0.0018997052933529,0.0005466848191382,-0.001593106606073,-0.0435635378709288
-0.0051787884548969,0.0190013425160114,-0.0121093474416755,0.010583224277694,-0.0273129400738054,0.0022872235245621,-0.0346738427579951,-0.0010705780924723,0.0192694318848287,0.0054069614531442,-0.0262378026431854,-0.006477933117486,-0.0010426198747834,0.0103494043844224,-0.004349510152178,0.0090427698520457,0.0176365363006952,-0.0024509946257583,-0.01351874963938,-0.017663879113804,-0.001711816747212,-0.0204801450344723,-0.0126157388026626,-0.0066106525752207,-0.0036561978715861,0.00011722418602,0.0014149336872874,-0.0459016793077399
-0.0041278909161788,0.0181655106808337,-0.0109471617341363,0.0105739624504801,-0.0258340935043559,0.0010610136654246,-0.0366057932558438,-0.001442493172582,0.0197894909178154,0.0057640132977503,-0.0282974593630442,-0.006515347091977,-0.0020486925278872,0.0137867915618376,-0.0043476863065028,0.0086727156937863,0.0121007123865825,-0.0019976826115476,-0.0138109119796501,-0.0156594526006965,-0.0011737615315022,-0.0202477612154495,-0.0125724510074153,-0.0065200593347777,-0.0094258767297742,-0.0003683671231981,0.0044461553426166,-0.0481983743252008
