22_5,22_82,22_95,22_7,22_47,22_76,22_77,22_59,22_31,22_96,22_84,22_33,22_99,22_21,22_20,22_48,22_89,22_78,22_91,22_85,22_58,22_32,22_19,22_14,22_53,22_45,22_22,22_41,22_6,22_23,22_67,22_90,22_87,22_79
0.0030104122213157,0.003093233919372,-0.0022702479092675,0.0256140668141447,-0.0042322098749067,0.0126491739527628,-0.0167283417438538,0.0029931708041515,-0.0526905328365857,0.025372002745999,-0.0010023332719153,0.0079080491445479,0.0108128915939838,0.0152434537617613,0.0067789198388377,0.0029788524930767,0.0042265425319593,-0.015561198697551,0.0187842874446613,0.0890927333963721,0.0054779456836669,0.019715808947315,-0.0083137937250131,0.0031083205483851,-0.0390450195820463,0.0247946578265412,0.0214972993682153,0.0137829802781853,0.0240338349483407,0.0133610489633559,-0.0119083898671013,-0.0029634143996724,-0.0026350291400204,0.0101018892995572
0.0024057303501203,0.003477886661528,0.0003890734246662,0.0257431686390322,-0.0033686129444706,0.0132275207328062,-0.0132183742253057,0.0023132877795899,-0.0509026755317269,0.0238785222887367,-0.0001545960969603,0.0071897809125566,0.0099373147998222,0.0144073349081342,0.0069071421237429,0.0029757977301006,0.0036791095007145,-0.0159482387765927,0.0180877326090064,0.0939153961550284,0.0058169192493074,0.0211621908899895,-0.0089337316948992,0.0031441997914537,-0.0371267566613029,0.0251375273882489,0.0228273522020916,0.0136945600685138,0.0230504920808186,0.0132671088333357,-0.0151073825818736,0.0004867939632925,-0.0033706554145593,0.0099181449913902
0.0019014177264872,0.0040017481918893,0.0029469896649456,0.0259034653721691,-0.0026158639681919,0.0138550760389527,-0.0097693459797172,0.0016119567084406,-0.048769940399259,0.0223247902957547,0.0006885788772501,0.0063766376182544,0.0091017293357778,0.0135161981154491,0.006879919229896,0.0029716361593859,0.0031281753272342,-0.0162840559111788,0.0173412479375884,0.0984381633920799,0.0063087655173352,0.0220769734262878,-0.0095388945952974,0.0031902652612715,-0.0348863971801765,0.025415911852636,0.0241746556981645,0.0135826251700298,0.0220018514177147,0.013199057796802,-0.0181496313512619,0.0039749100071228,-0.0040881487385367,0.0098813120940125
0.0014880705230945,0.0046577477683734,0.0053658443532153,0.0260729610711874,-0.0019915114256873,0.0145143982810947,-0.0064329483111592,0.0008914353781954,-0.046322191176303,0.0207057952098466,0.0015152443222379,0.0055005475186741,0.0082867577936812,0.0125763484927476,0.0066781432595531,0.0029748302401525,0.0025714014124123,-0.0165727758832602,0.0165498526186505,0.1025834821190212,0.0069569634363463,0.0224878297610602,-0.0101390855633904,0.0032534875259828,-0.0323314173998285,0.0256151149354085,0.0255158851704524,0.0134419530070604,0.0208620011471603,0.0131664735955466,-0.0210276501059846,0.0074879110569521,-0.0047876844006257,0.0100018400805688
0.0011547902699518,0.005435154950994,0.0076116355312263,0.0262298438562202,-0.0015096997112791,0.0151879231127801,-0.0032570822921872,0.0001549129920263,-0.0435924502788227,0.0190194474510252,0.0023138066488015,0.0045936528070172,0.0074732487816476,0.01159472314418,0.0062870693150415,0.0029928520405403,0.0020061191563559,-0.0168197803928778,0.0157190694662137,0.1062748701999247,0.0077593662866153,0.0224307546208534,-0.0107449019076495,0.0033394661476907,-0.029477833128824,0.025723030702762,0.0268274370623833,0.013267997329594,0.0196050689729218,0.0131764943660212,-0.0237348811821724,0.0110071961457424,-0.0054710953537609,0.0102838858087514
0.000889970595032,0.0063201346991193,0.0096548898017458,0.0263530358831406,-0.0011808740206285,0.0158584534479223,-0.0002846164098553,-0.0005935576670933,-0.0406161863232391,0.0172669284630423,0.0030733181142713,0.0036874015292119,0.0066432122077997,0.0105785686760628,0.0056968139435287,0.0030319991064493,0.001429353201798,-0.0170315062588356,0.0148547406134967,0.1094393138367206,0.0087085530570268,0.021948756132731,-0.0113674394935331,0.0034523141041259,-0.0263501285071932,0.0257302878456823,0.0280860382625861,0.0130570271062134,0.0182066172912191,0.0132337689855284,-0.0262653258527134,0.0145086570323119,-0.0061417979744807,0.0107255570923046
0.000682029496644,0.0072963505025796,0.0114713950797151,0.0264226886648854,-0.0010115778559996,0.0165096079514496,0.0024476835796985,-0.0013491837805465,-0.0374306112339127,0.0154529626543118,0.0037837463578794,0.0028116810734499,0.0057806739652094,0.0095351235250275,0.00490271891832,0.0030972534814764,0.0008378549750866,-0.0172152101976272,0.0139628470071758,0.1120095861495194,0.0097923220815635,0.0210904445913692,-0.0120179513814047,0.0035946000285752,-0.0229808753635346,0.0256302978461581,0.0292693223462714,0.0128062319296172,0.0166450032223438,0.0133404879991299,-0.0286133173592234,0.0179630398655173,-0.0068046676473668,0.0113193270859901
0.0005200608957414,0.0083455945231805,0.0130427686410442,0.026420613036617,-0.0010043470698626,0.0171262169695786,0.0049100183859131,-0.0021066089222538,-0.0340739994658122,0.0135859962211056,0.0044362117389306,0.0019940154721991,0.0048724022027037,0.0084713137530091,0.003905578238772,0.0031921858714437,0.0002281467744504,-0.0173787068739541,0.0130493349842026,0.1139263842258253,0.010994305263172,0.0199085652442587,-0.0127074620929274,0.0037673467007509,-0.019410053477103,0.0254192106272106,0.0303563602768558,0.0125137917477736,0.0149026449455919,0.0134964899640455,-0.0307734393737163,0.0213365831647495,-0.007465863800997,0.0120525934990389
0.0003943841829454,0.0094484250200116,0.014356843226633,0.0263306353575062,-0.0011577016736181,0.0176946573683316,0.0070801866732274,-0.002860135916363,-0.0305850398882679,0.0116782658253268,0.0050231843958856,0.0012588470126635,0.0039084669962815,0.0073934699638364,0.0027117302383039,0.0033189058554556,-0.0004034230148799,-0.0175300882528649,0.0121199526089181,0.115140192169258,0.0122946782921672,0.0184585214374288,-0.0134463410796141,0.003970082290443,-0.0156840950820736,0.0250957842786456,0.031328134792339,0.0121789098000406,0.0129671407575777,0.013699435819174,-0.0327405819872685,0.0245919043161573,-0.0081326051256041,0.012908353600656
0.0002969761442363,0.0105847930585395,0.01540786063222,0.0261388741241112,-0.0014662340608112,0.0182031203929315,0.0089439675947955,-0.0036039859962504,-0.0270022283749094,0.0097457405395916,0.0055386348317778,0.0006269204587077,0.0028826067246046,0.0063070718866308,0.0013330198594422,0.0034780579563873,-0.0010606126813006,-0.0176774320812357,0.0111800979601079,0.1156127930811935,0.0136709401979187,0.0167969321387446,-0.0142438416268907,0.0042009392960312,-0.0118546886758976,0.0246611781961516,0.0321679495004737,0.0118018087831051,0.0108321946059174,0.0139450419615145,-0.0345101178031403,0.0276890951019304,-0.0088128970745156,0.0138659644100798
0.0002217758234325,0.0117346425256932,0.0161964691502125,0.0258339339503107,-0.0019207899081864,0.0186418092992983,0.0104952471377978,-0.0043325806904666,-0.0233633062143105,0.0078079225862063,0.0059781339451488,0.0001147855478991,0.0017923868807104,0.0052165260350293,-0.0002133615958603,0.0036688622759576,-0.0017472068085616,-0.0178285066936807,0.0102346812001847,0.1153183725617517,0.0150987344164091,0.0149802640798,-0.0151076144438467,0.0044567949498362,-0.0079773870473271,0.0241186813504489,0.0328617655975514,0.0113836914796566,0.0084983110488168,0.0142273611553097,-0.0360781729605064,0.0305869774404112,-0.0095152153551519,0.014901957304377
0.0001648593105039,0.0128784696675059,0.0167295281658766,0.0254070167249783,-0.0025087358739904,0.0190030660069807,0.0117358904916201,-0.0050408299384081,-0.0197047462794723,0.0058874962367214,0.0063389006434512,-0.000265569650883,0.0006391495501707,0.0041249807735761,-0.0019051506070891,0.0038891972695507,-0.0024669216064631,-0.0179904784322798,0.0092880020225197,0.1142441789101953,0.0165526833486906,0.0130635736833431,-0.0160432084071216,0.0047334460654878,-0.0041100719726446,0.0234733893107254,0.0333984610865637,0.0109266683159355,0.0059732330737355,0.0145390992692189,-0.0374419622530568,0.0332444638986476,-0.0102481508858976,0.015990877384562
0.0001244878322547,0.0139978306251011,0.0170197298913377,0.0248519525459012,-0.0032143063375459,0.0192814282702027,0.0126753717001044,-0.0057244078352199,-0.0160612857389515,0.0040098196968061,0.0066197973780537,-0.0005069454311238,-0.0005722364134996,0.003034182170781,-0.0037153903572616,0.0041357211012915,-0.00322329500186,-0.0181696269735109,0.0083436439282062,0.112390729212793,0.0180072091326709,0.0110993877940301,-0.0170535741473294,0.0050258108351343,-0.0003113329542496,0.0227318449922338,0.033770009372851,0.0104336555148329,0.003272107351426,0.0148719551706295,-0.0386001541208307,0.0356219638436283,-0.0110200235446011,0.0171061201092888
0.0001010385237658,0.0150757876835546,0.0170850544051247,0.0241651555935309,-0.0040190198235426,0.0194736207831379,0.0133301801906063,-0.0063799963894805,-0.0124655012779432,0.0022022616240713,0.0068212760174609,-0.0006070119811286,-0.0018338040080557,0.0019443732331435,-0.0056129055498515,0.0044040269193764,-0.0040195610236839,-0.0183710729519502,0.0074043866879588,0.1097715743059633,0.0194373150241721,0.0091367452963868,-0.0181385891547772,0.0053281498853659,0.003361180422295,0.0219016588128279,0.0339715761195934,0.0099082486063567,0.0004173726906217,0.0152169709223391,-0.0395532302417596,0.0376827753428525,-0.0118384738593954,0.0182207406897211
9.683251379824196e-05,0.0160972871054333,0.0169480796321481,0.0233455123080703,-0.0049021544203629,0.0195784851854047,0.0137230311046247,-0.007005477958853,-0.0089474206514159,0.0004933917467833,0.0069452783351816,-0.0005682447274327,-0.0031350663013093,0.0008542385065689,-0.0075628649454586,0.0046888263820178,-0.0048585087866977,-0.0185985216157906,0.0064721382526031,0.1064126576057566,0.0208193043151622,0.0072204143288594,-0.0192946255855929,0.0056342989045368,0.0068523734105883,0.0209911239853639,0.0340015352011521,0.0093545769688657,-0.0025616218645391,0.015564879720945,-0.0403038056691766,0.0393944049660739,-0.0127100434833344,0.0193082152773209
0.0001158791188083,0.0170494634583882,0.0166351724567063,0.0223942109532039,-0.0058412704179343,0.0195968551069444,0.013881912455512,-0.0076000587357046,-0.0055341631980308,-0.0010879565769789,0.0069950969573344,-0.0003977168524897,-0.0044637084667442,-0.000239104417949,-0.0095274243823077,0.0049841549124108,-0.0057423274158802,-0.0188540259553712,0.0055478872460234,0.1023513215751633,0.0221314169998829,0.0053902923609139,-0.0205141837148344,0.0059379053027459,0.0101112321596673,0.0200088420309791,0.033861406441996,0.0087771457287946,-0.0056292531486661,0.0159064397619646,-0.0408568787801127,0.0407297621992802,-0.0136397567461438,0.020343136813524
0.0001635577185592,0.0179218672466052,0.016175590652353,0.0213145228165171,-0.0068127675397267,0.0195313832120757,0.0138390068289535,-0.0081643088119866,-0.0022496019016956,-0.0025137255949115,0.0069752038398665,-0.0001067568104648,-0.0058063535265551,-0.0013400652944969,-0.011466443924295,0.0052835915325272,-0.0066724395036958,-0.0191377728647384,0.0046316769806434,0.0976350300084476,0.0233543682882881,0.0036809892680737,-0.0217856147698298,0.0062326616176634,0.0130922098890684,0.018963372295447,0.0335557195165942,0.0081806716827235,-0.0087444896602573,0.0162327433665842,-0.0412199854453663,0.0416681818793358,-0.0146307166993297,0.021301832318624
0.0002462600902003,0.0187066144209311,0.0156005276227767,0.0201115458881079,-0.0077924635124881,0.0193863277195017,0.013629528495062,-0.008700108870754,0.0008859592207625,-0.0037577399773038,0.0068910541945774,0.0002895169739425,-0.0071493596585469,-0.0024544925995263,-0.0133382733105938,0.0055804857730672,-0.0076493270781901,-0.0194478964151679,0.003722601670161,0.0923198835635423,0.024471777384813,0.0021215870664177,-0.0230929564779086,0.0065125287138863,0.0157564290800348,0.0178629173485112,0.0330918098655553,0.007569919883467,-0.0118619555889545,0.0165354921928386,-0.0414032384521078,0.0421962364478051,-0.0156837297962094,0.0221628921882589
0.0003710155482852,0.0193984579893283,0.0149421330111849,0.0187919219059083,-0.0087561803016406,0.0191673061515642,0.0132905183440158,-0.0092104992224808,0.0038560962548174,-0.0047968400697795,0.0067488742457884,0.0007727679690513,-0.0084796071030232,-0.0035895353116702,-0.0151005997976972,0.0058681841111229,-0.0086723554841542,-0.019780323163154,0.0028188251885795,0.0864690097099643,0.0254704795018749,0.0007355644431756,-0.0244159029215969,0.0067719422397635,0.018072663836383,0.0167150537445348,0.0324795537275204,0.0069495471395734,-0.014933156340963,0.0168072310993357,-0.0414192408843016,0.0423083094249647,-0.0167969736296072,0.0229076055977036
0.000545119269308,0.0199947835033558,0.0142325420377887,0.0173635372378028,-0.009680324147625,0.0188810241688022,0.0128596389732437,-0.0096994334081702,0.0066485655307313,-0.0056119950401943,0.0065554412831616,0.0013221001313494,-0.009785234932026,-0.0047534549476735,-0.0167113515794849,0.0061402486506198,-0.009739601933644,-0.0201286554535224,0.0019176223633912,0.080150906561531,0.026340718654654,-0.0004591301518606,-0.0257299271222978,0.0070059963186013,0.0200180757146487,0.0155265148560441,0.0317310503882557,0.0063239579364998,-0.0179078250345687,0.0170415351435745,-0.0412828704301048,0.0420069118314239,-0.0179657219610881,0.0235202992933582
0.0007757809192955,0.0204955316824939,0.0135029450042756,0.0158352173027497,-0.0105424455893319,0.0185349873362535,0.0123740105855318,-0.0101714455134752,0.0092555892063424,-0.0061893459759034,0.0063178642055886,0.00191478051462,-0.0110562919787523,-0.0059553883340789,-0.0181296481185055,0.0063906613068163,-0.0108476966541513,-0.0204840997403069,0.0010154424272255,0.0734378134280286,0.0270762231813928,-0.0014498762037883,-0.027006570162758,0.0072105990855869,0.0215786859191613,0.01430302951921,0.0308602605221409,0.0056971772522046,-0.0207353470655894,0.0172331461896522,-0.041010939946069,0.0413027338625953,-0.0191821406081442,0.023988579829877
0.0010698065358719,0.0209030528740635,0.0127827258495179,0.0142164232534831,-0.0113217659844664,0.0181372035946148,0.0118691252058123,-0.0106312471943727,0.0116741183730929,-0.006521127943413,0.0060433721657005,0.002527001149765,-0.012285271775671,-0.0072050624665633,-0.0193167859047722,0.0066140075335644,-0.0119916854463,-0.0208354478411729,0.0001079939225786,0.0664041702029225,0.0276741699600206,-0.0022290708225977,-0.0282139046936413,0.0073825954655063,0.0227495763986712,0.0130492172282398,0.0298826100779372,0.0050727434935129,-0.0233662187230278,0.0173780575878898,-0.0406217475685031,0.0402144345119253,-0.020435166614057,0.0243034816803458
0.0014333220226604,0.0212218994384127,0.0120986950873257,0.0125169585938386,-0.011999657664984,0.0176958841016188,0.0113778722480537,-0.0110832766854609,0.0139060615499739,-0.0066064215730255,0.0057391180753626,0.0031346544176332,-0.0134675080764291,-0.0085124639623055,-0.0202372444825354,0.0068056345734898,-0.0131649229615985,-0.021169119570928,-0.0008096499100992,0.059125214029237,0.0281350467816957,-0.0027937323135872,-0.0293171735335554,0.0075198535428302,0.0235348217103473,0.0117685377683094,0.0288145695815561,0.0044536234278838,-0.0257534958031682,0.0174735472993688,-0.0401345367483891,0.0387681816469113,-0.0217104815209547,0.0244595256214999
0.0018715421147729,0.0214585634874858,0.0114744380809729,0.0107466924113952,-0.0125600658265517,0.0172191499729373,0.010929702873261,-0.011531227231548,0.0159584627744313,-0.0064516889657522,0.0054120026779213,0.0037140961670018,-0.0146014150673297,-0.0098874670518273,-0.0208596932827978,0.0069617802453524,-0.0143590060421228,-0.0214692751876196,-0.0017429264116175,0.0516757463366128,0.0284624251668206,-0.0031450391973536,-0.0302795960475618,0.0076213120157074,0.0239471622332351,0.0104632906640268,0.0276732190352004,0.0038421496455756,-0.0278541890856997,0.0175181616136716,-0.0395688923739961,0.036996963920804,-0.0229905875143164,0.0244546934058715
0.0023885847642712,0.0216211686601976,0.0109297946206999,0.0089153050653854,-0.0129898615637747,0.0167147522722417,0.0105499541330389,-0.0119775859837475,0.0178436107951026,-0.0060710555716439,0.0050685236953802,0.0042428719298769,-0.015688564320501,-0.0113394257615491,-0.0211579752179533,0.0070796693444531,-0.0155637559666269,-0.0217180053839755,-0.0026976407000908,0.0441290876421466,0.0286626579863586,-0.0032878251444284,-0.0310633264516812,0.0076869875393168,0.0240074371747019,0.0091346578022768,0.0264758088153833,0.0032399798764085,-0.0296305653038707,0.0175116532046143,-0.038944103287717,0.0349397035608543,-0.0242549927217245,0.0242903260122221
0.0029873279760892,0.0217191257382978,0.0104804804021971,0.0070320615293101,-0.0132791171335766,0.0161898123453647,0.0102593468868442,-0.0124232160519476,0.0195790594292248,-0.0054863089380363,0.0047146532814597,0.0047003836916645,-0.0167335985126282,-0.0128767378540079,-0.0211120385744381,0.007157575770323,-0.0167672573872883,-0.0218956050660852,-0.00367980607315,0.0365562226986371,0.0287445175450772,-0.0032300486371482,-0.0316305395936105,0.0077179422176826,0.0237438026355772,0.0077827811892316,0.0252393271217026,0.0026480765062833,-0.0310513148221572,0.0174548786556602,-0.0382785237539319,0.0326402052791705,-0.0254805090456907,0.0239709537463379
