20_93,20_85,20_89,20_99,20_94,20_66,20_46,20_90,20_81,20_74,20_73,20_44,20_76,20_34
0.0609453669950412,0.0339539894328787,-0.2417886966967503,0.0863686163791788,-0.0710454973610198,0.2017889774960223,0.0821474750145515,-0.0840281118707871,0.08666487684053,-0.0853716981846119,0.0262969200576596,-0.0478048224183954,-0.0965916699444207,-0.1122331081269296
0.0728506702280445,0.0365278926230052,-0.2496222297767242,0.0861277548357972,-0.0808026759791391,0.2051705226001662,0.0703126429034275,-0.0800499809438343,0.0813594456951272,-0.0956618640439991,0.0223892715744047,-0.0568163875895454,-0.0902694390631296,-0.1099252025607175
0.0844259198422736,0.0402393652476456,-0.25709734115964,0.0838165463300526,-0.089546242870838,0.2068810328386211,0.0582941120392335,-0.0747897950950874,0.0758130676554728,-0.1049229037407238,0.0186074561190086,-0.0662501151211303,-0.0826216902728296,-0.1065856956447547
0.0954334584184553,0.0450311227798092,-0.2640570834240729,0.0795244810205496,-0.0971444482103773,0.2069359543412514,0.0462339156860663,-0.0682133824695994,0.0699828508085069,-0.112914038178914,0.0149465098197544,-0.0759368921203517,-0.0737412154639466,-0.1021964670895118
0.1056448631171819,0.0508128553355514,-0.2703132981911374,0.0733707048097691,-0.1035010599171592,0.2053891690985691,0.0342662029823035,-0.0603244607578728,0.0638328091202902,-0.1194220725849359,0.0113956007720436,-0.0857137837284536,-0.0637612903619988,-0.0967545411529485
0.1148483177311579,0.0574633972745639,-0.2756550132853056,0.0654991165268653,-0.1085555799494203,0.2023296673323967,0.0225178694300728,-0.0511667238662791,0.0573361687290008,-0.1242685759674679,0.0079405266937615,-0.0954249341993213,-0.0528524157289441,-0.0902725982876896
0.1228552787095878,0.0648339744239015,-0.2798577924293641,0.0560733321136353,-0.1122825249270492,0.1978771105367914,0.0111095391513652,-0.0408242857997975,0.0504774462605343,-0.127316113978857,0.0045663396014178,-0.1049217876390137,-0.0412175359800234,-0.0827791149445756
0.1295061871538959,0.0727524203589789,-0.2826936014063664,0.0452717329150349,-0.1146898762225753,0.192176499803713,0.0001566741856873,-0.0294204451614832,0.0432542531817586,-0.1284732804902359,0.0012599843817647,-0.1140627297604665,-0.0290859203879114,-0.0743181470313628
0.1346750276151676,0.0810282114340893,-0.2839407627730702,0.0332827905815934,-0.1158168171011956,0.1853921910283146,-0.0102294166909786,-0.0171148161514686,0.0356787833910558,-0.1276983063751556,-0.0019871610896362,-0.1227122915407903,-0.0167059583154215,-0.0649487791940248
0.1382725900807483,0.0894581357373488,-0.2833935958247485,0.0203008286537475,-0.11573087965551,0.1777015148209248,-0.0199408816928858,-0.0040989514880378,0.0277789431075937,-0.1250010695547865,-0.0051769529839236,-0.1307400861197597,-0.0043371727938258,-0.0547442668214458
0.1402483508236375,0.0978323856036783,-0.2808713765981031,0.006522342450433,-0.1145246231732729,0.1692882646527782,-0.0288731216499506,0.0094093452266218,0.0195990831858534,-0.1204433871274062,-0.0083024580919982,-0.1380196692829478,0.0077582070299964,-0.0437909011569854
0.1405909478368407,0.1059408478733144,-0.2762263012214421,-0.0078570435682961,-0.1123119595425461,0.1603363124343403,-0.0369252092346483,0.0231727594841887,0.0112002950087487,-0.114137536297908,-0.0113463334668949,-0.1444275197741763,0.0193237565177081,-0.0321866308591951
0.1393272845935471,0.1135793611819196,-0.2693501919848816,-0.0226449461256284,-0.1092242318673617,0.151023597076544,-0.0440010044099251,0.0369419538732094,0.0026602330047398,-0.10624302290165,-0.0142796913461976,-0.1498423276768479,0.030117092899898,-0.0200394764029283
0.1365203493677108,0.120555715017298,-0.2601797464872464,-0.0376539303223203,-0.1054061411910714,0.1415167094741455,-0.0500109726289191,0.0504634704370958,-0.0059275694646303,-0.0969616909606456,-0.0170615177807603,-0.1541447573306759,0.0399175032242639,-0.0074657772198989
0.1322658842184871,0.1266951803179559,-0.2487001938132615,-0.0527026044233113,-0.1010116045341448,0.1319662677610729,-0.0548746442442278,0.0634877021777886,-0.0144549177198959,-0.0865313398608227,-0.0196386971229589,-0.1572178168107486,0.0485326633561967,0.0054116845218909
0.126688076354472,0.131845384813432,-0.2349472858554279,-0.0676161899382465,-0.0961996165367018,0.1225032407303009,-0.0585235887643235,0.0757765946972901,-0.02280072400702,-0.0752180832001853,-0.0219466757532148,-0.1589479209059334,0.0558041985320277,0.0184656354423013
0.1199344738334244,0.1358803765962744,-0.2190076147521535,-0.0822266852247809,-0.0911301777187271,0.1132363362296781,-0.0609047210832865,0.08711076178399,-0.0308333299677226,-0.0633077411188508,-0.0239107772047729,-0.1592266816042078,0.0616118957872778,0.0315662860763892
0.1121703468393932,0.1387037548734699,-0.2010173072398815,-0.0963727633015936,-0.085960345238056,0.1042505265239016,-0.0619837130956055,0.0972957361478894,-0.0384133695626777,-0.0510966024806176,-0.0254481573770176,-0.1579534027470693,0.0658764442789177,0.044583275689514
0.1035727250585926,0.1402507857117801,-0.1811592018835457,-0.1098995576889365,-0.0808404571899045,0.0956067355698911,-0.0617482567673713,0.1061671257608997,-0.0453971377730344,-0.038881921921548,-0.0264703631999752,-0.1550381975645345,0.0685606472363333,0.0573875330680968
0.0943243413827718,0.1404894611328463,-0.1596586640456356,-0.1226584930745778,-0.0759105787911325,0.087342665520989,-0.0602109161572294,0.113594504176978,-0.051640406693166,-0.0269525278089424,-0.0268864315712628,-0.1504055931946724,0.0696691154818231,0.0698530030650363
0.0846077031588643,0.1394205004777526,-0.1367782344285392,-0.1345073101057269,-0.0712972178171373,0.0794746932608954,-0.0574113170689331,0.1194839263836462,-0.0570026051957815,-0.0155799099819393,-0.0266064385584211,-0.1439984388516577,0.0692465141438188,0.0818581960094739
0.0745994956600769,0.1370763320063107,-0.1128113384634617,-0.1453104158494054,-0.0671103568267116,0.0720007240886435,-0.0534174534892632,0.1237790267663011,-0.0613512526212524,-0.0050101313293781,-0.0255453829542509,-0.1357818974730325,0.0673744889435765,0.0932875283385726
0.0644654997825753,0.1335191288075576,-0.0880753043663641,-0.1549396642251203,-0.0634408503489663,0.0649038504842305,-0.0483259377595822,0.1264607194355603,-0.0645665125908405,0.0045431335815976,-0.0236272647420221,-0.1257472772549942,0.0641674445003781,0.1040324374872056
0.0543561786866623,0.1288380049890549,-0.0629039465003612,-0.1632756353323896,-0.0603582356346981,0.0581566306901091,-0.042261083242621,0.1275455805947823,-0.0665457118946707,0.0129041839620972,-0.0207891994792459,-0.1139154514271937,0.059767383293658,0.1139922711184976
0.0444030577063544,0.1231455046376168,-0.0376399676508305,-0.1702094409345404,-0.0579090051633428,0.0517257759397238,-0.0353727796843953,0.1270830453565018,-0.0672076533141631,0.0199393181330145,-0.0169853956859842,-0.1003396228619021,0.0543380395782843,0.1230749686374897
0.0347159897406259,0.1165735362204386,-0.012627419616523,-0.1756450377471682,-0.0561153873104553,0.0455770175691758,-0.0278331973884156,0.1251515954814339,-0.0664965419479451,0.025559185849162,-0.0121908155545996,-0.0851072144810594,0.0480585574335609,0.1311975697148877
0.0253813657193147,0.1092689181477124,0.0117955623677328,-0.1795019833124628,-0.0549746779947615,0.0396799166677419,-0.0198324312064112,0.1218541484489423,-0.0643853436040812,0.0297194289380242,-0.0064043409284772,-0.0683407056197266,0.0411169663555895,0.1382865982702127
0.0164612975758006,0.1013887066407188,0.0353035672545932,-0.1817185240524554,-0.054459160422647,0.0340123797353321,-0.011573263754316,0.1173128811276282,-0.0608784021812915,0.0324196449322561,0.0003487226748089,-0.0501972861784123,0.0337037018080004,0.1442783791963364
0.0079937701699699,0.0930954746818999,0.0575901099692556,-0.1822548645850729,-0.0545166420143122,0.0285646540760544,-0.0032652842197613,0.1116637326665818,-0.056013161237078,0.0337007774368041,0.0080149509842856,-0.0308672613117942,0.0260054026581425,0.1491193476383327
-6.270742051329207e-06,0.0845527009155539,0.0783731176839178,-0.1810964344301238,-0.0550716271003152,0.0233425961223385,0.0048813594359996,0.1050508311407528,-0.0498608630451205,0.0336410987232949,0.0165120326476369,-0.0105712056584224,0.0181991934785974,0.1527664060847667
-0.0075449548304784,0.0759204106249466,0.0973996283113361,-0.1782569453673002,-0.0560271309731375,0.0183700340378105,0.0126622740219053,0.0976210775116047,-0.0425261355919493,0.0323510020173293,0.0257290084961428,0.0104440665615297,0.0104476286337089,0.1551873728715324
-0.0146467335302016,0.0673511885006805,0.1144496630996657,-0.1737810219339393,-0.0572671254070566,0.0136900820294372,0.0198848963014232,0.0895190996237264,-0.034145422656104,0.0299668612854565,0.0355275563035764,0.0319105852021893,0.0028944385502388,0.1563615477300758
-0.0213509453604517,0.0589866564211041,0.1293392642406383,-0.1677461901430944,-0.0586595879710037,0.0093653068208365,0.0263740421911745,0.0808827596949741,-0.0248842621929142,0.0266442438332969,0.0457443123656255,0.0535451745133972,-0.0043388214888924,0.1562803972802947
-0.0277078301687844,0.0509544807940679,0.1419227111460309,-0.1602640258821824,-0.0600601076497158,0.0054766954762744,0.0319766769744298,0.0718393628886956,-0.01493347101002,0.0225507751402628,0.0561941737127128,0.0750560371703178,-0.0111551611771149,0.1549483380263913
-0.0337741407324903,0.043365945239442,0.1520939450964918,-0.1514802941156346,-0.0613159779493297,0.0021214267429054,0.036565703394469,0.0625026741848298,-0.0045043460871395,0.0178589561537424,0.0666744791499801,0.0961497067075704,-0.017483565523591,0.1523835689974884
-0.0396085157830427,0.0363140975921514,0.159787241624219,-0.141573951548408,-0.0622706865235581,-0.0005904964587134,0.0400426256271929,0.052970808171903,0.0061769583564503,0.0127392214096545,0.0769699263367192,0.1165380859300005,-0.0232794454443833,0.1486188833318397
-0.0452667907564975,0.0298724572336907,0.1649771741425596,-0.1307549365839206,-0.0627686884067384,-0.0025406398770534,0.0423390148797137,0.0433250138898897,0.0168756769343876,0.0073535030363154,0.0868580482039866,0.1359452876117081,-0.0285241814793624,0.1437023703085731
-0.0507974307228147,0.0240942510680463,0.1676779122776026,-0.1192607283553704,-0.0626603294258068,-0.0036073886315122,0.0434167717898299,0.0336293366923262,0.0273550686886131,0.0018495326008169,0.096115047091027,0.1541140079910513,-0.0332238404377003,0.1376979086251288
-0.0562372732074968,0.019012134928692,0.1679418956004988,-0.1073517180166647,-0.0618067687369582,-0.0036718389025822,0.0432672471202628,0.0239311032479782,0.0373831877577742,-0.0036439280867001,0.1045217703468668,0.1708111918533113,-0.0374071645738461,0.1306853495068837
-0.0616077661478333,0.0146383520458912,0.1658579195378732,-0.095305496850837,-0.0600847362622697,-0.0026240716908867,0.0419093411859086,0.0142621458702558,0.0467395268928423,-0.009020782384688,0.1118696073717781,0.1858327881913707,-0.0411229452541988,0.1227602951606631
-0.0669118772328655,0.010965280925866,0.161548666547257,-0.0834102236459257,-0.0573909536389164,-0.0003695178372053,0.0393867505930626,0.0046406594581972,0.0552212773591417,-0.0142001249334699,0.117966095028845,0.1990074447812439,-0.0444368983249253,0.1140333939814116
-0.0721318347234687,0.0079663304609487,0.1551677133424442,-0.0719572850311726,-0.0536460475149803,0.0031648956134778,0.0357645658236354,-0.0049264309940238,0.0626489676156991,-0.0191275528936449,0.1226400352450277,0.2101990453799498,-0.0474281574680021,0.1046290978514951
-0.0772278361545112,0.0055971486636852,0.1468960449167255,-0.0612335043386483,-0.0487977926600526,0.0080251317718574,0.0311254437228097,-0.0144407221459085,0.0688712737589588,-0.0237752650718848,0.125745954096901,0.2193080513989485,-0.0501854961611284,0.0946838572197526
-0.0821378300509121,0.0037971211555227,0.1369381089292591,-0.0515131849004602,-0.0428235399247638,0.0142252647757328,0.025565584928987,-0.0239093339738785,0.073768834960499,-0.0281409965147577,0.1271677639741746,0.226271667653107,-0.0528033801840689,0.0843437642736085
-0.0867784373346401,0.0024911444345141,0.1255174500018964,-0.0430502909793487,-0.0357317104607927,0.0217438077216506,0.0191907386154622,-0.0333417869437195,0.0772569543609062,-0.0322458759348092,0.1268215275012844,0.2310629061890884,-0.0553779428004818,0.0737616909423903
-0.0910470343307369,0.0015916651702155,0.1128719726700968,-0.0360710728716691,-0.0275622719699486,0.030521374604808,0.0121124373017386,-0.0427468707545891,0.0792871171252336,-0.0361313270392508,0.1246572616220652,0.2336886706538523,-0.0580029655518573,0.0630940040649839
-0.0948249695729662,0.0010009789064258,0.099248893950309,-0.0307674318495888,-0.0183861535456326,0.0404598430592864,0.0044446352002793,-0.0521296083378201,0.0798473095660095,-0.0398551619079457,0.1206597604843614,0.2341870239816784,-0.0607659404897984,0.0524969722290966
-0.0979818338365106,0.0006137787483955,0.0848994612991849,-0.0272912958446885,-0.008303600731265,0.0514231129650644,-0.0036991128701797,-0.061488405227359,0.0789611735064899,-0.0434870349225981,0.1148484545102062,0.232623832626613,-0.0637442856373086,0.0421230051591401
-0.1003806493112239,0.0003199366967266,0.0700735284677302,-0.0257502389938241,0.0025584808970785,0.0632394767003644,-0.0122078359889522,-0.0708124611896028,0.0766860758620171,-0.0471034396784335,0.1072763585430805,0.2290889999109981,-0.0670017849189049,0.0321168850680043
-0.1018837922668271,7.487771493327045e-06,0.0550140994490639,-0.0262045287762429,0.0140500999168814,0.0757055347172451,-0.0209746422487585,-0.0800795093467734,0.0731102127410348,-0.0507824393848542,0.0980281927607305,0.2236925085785674,-0.0705853265143599,0.0226121585506735
-0.1023594168848567,-0.0004342289401356,0.0399519681729748,-0.0286657253869186,0.0260025361006562,0.0885915103222138,-0.0298975149964653,-0.0892539387830516,0.0683488987765086,-0.0545983241985821,0.0872177850022748,0.2165604881358455,-0.0745220187507269,0.0137278564282135
-0.1016881091490021,-0.0011113361003436,0.0251005973738925,-0.0330968916274533,0.0382333110372177,0.101647745110044,-0.0388794424195229,-0.0982853501369565,0.0625402150647768,-0.0586163874571118,0.0749848815205809,0.2078315063735237,-0.0788167689201779,0.0055656971609255
-0.0997694716780119,-0.0021221725527106,0.0106513925345619,-0.0394144008310713,0.0505515776907277,0.1146120959948171,-0.0478279513896441,-0.1071075897916459,0.0558402027541884,-0.0628880075089413,0.0614915045524298,0.1976532574520524,-0.0834504160973,-0.0017920925314162
-0.0965283256908615,-0.0035541341761849,-0.0032304657180362,-0.0474912584586374,0.0627637193418366,0.1272179098948834,-0.0566541509892168,-0.1156383063121236,0.0484177942258921,-0.0674462131939136,0.0469179994922477,0.1861797825170378,-0.0883785122419232,-0.0082842372232139
-0.0919202168807997,-0.0054807112728311,-0.0164094665701227,-0.0571617835975841,0.0746789445422641,0.1392022253676854,-0.0652714204390757,-0.123779071648379,0.040449670566992,-0.0723018991985676,0.0314589122116136,0.17356931489198,-0.0935308447396699,-0.0138710881150432
-0.0859359290327169,-0.0079588395982574,-0.0287823344146058,-0.0682274333967967,0.0861146718085662,0.1503138430156385,-0.073593899181877,-0.131416107914539,0.0321152235472958,-0.0774408424439058,0.0153188288673036,0.1599827928453029,-0.0988117863956747,-0.018534492758214
-0.0786047429834625,-0.0110266826801641,-0.0402795741887133,-0.0804635001407074,0.096901514803387,0.1603209180727775,-0.0815349525483858,-0.13842165669406,0.0235917836377371,-0.0828216521002252,-0.0012917026494621,0.1455830314815976,-0.1041015445004918,-0.0222768827243131
-0.0699962281651326,-0.0147019564811204,-0.0508658822569492,-0.0936263705485769,0.10688770406899,0.1690177577319368,-0.0890057935637262,-0.1446560202582896,0.0150502538986328,-0.0883747633834214,-0.0181600674642536,0.130534494449201,-0.1092583582272527,-0.0251196465348756
-0.0602204175465589,-0.0189808936023485,-0.0605393440654875,-0.1074610127345016,0.1159428128878412,0.1762305499207972,-0.095914438864551,-0.1499702914839935,0.0066512639932854,-0.0940025585684981,-0.0350752119855225,0.1150035589747157,-0.114121663258234,-0.0271008946393017
-0.0494262912970748,-0.0238379234659039,-0.0693293840799445,-0.1217083499869161,0.1239606902019967,0.1818218060588869,-0.1021651634055539,-0.1542097706865343,-0.0014580696847292,-0.0995806673621935,-0.0518309435830253,0.0991591272490688,-0.1185162048707664,-0.0282727555516398
