26_86,26_34,26_71,26_89,26_77,26_41,26_69,26_85,26_48,26_72,26_29,26_60,26_27,26_19,26_24,26_91,26_26,26_45,26_98,26_3,26_74,26_51,26_15,26_4,26_23,26_11,26_40,26_66,26_7,26_6,26_78,26_16,26_95,26_68,26_94
0.0021137161702901,0.0454271541676576,-0.0574159025277654,-0.050529778777184,-0.0082663551230226,-0.0238841148292217,0.0175795904812523,-0.0004626947391353,-0.0105271344436345,-0.0363726089121463,0.0081720773343118,0.0130256813563265,0.0376961561609183,-0.0226495276716599,0.0066509419453291,0.0041449571283928,0.0651932437909949,0.0092421976114581,0.0153045683257226,-0.0196869748378562,-0.011484219164311,0.0065937933390164,-0.022460407778706,0.0154503516494322,0.2031450205734683,-0.0039631272808037,0.0146928043049842,-0.0246643224252379,-0.0109353935965451,0.036784060618013,0.0032371219483328,0.0377514730364721,-0.0135571620847714,0.0096037299926096,-0.0253973791834678
0.0023421305166722,0.0486415629607324,-0.057282493752665,-0.0510888210911449,-0.0101223086588099,-0.0211647083312724,0.0186634813498361,-0.0002885311350867,-0.0091835409574169,-0.0329548166913764,0.0076114281190357,0.0133661241071489,0.0372623939484262,-0.0232570358652556,0.0058412170858869,0.0035602029585872,0.0651943304855896,0.0186182132498063,0.0156213862199243,-0.0200283412432082,-0.0122669631917862,0.0064308501206986,-0.0081298593852446,0.0170147734885244,0.1912901682491968,-0.0056054059652999,0.0155379345502204,-0.0228671461891948,-0.0093151711701455,0.0364728153280843,0.0019363782477788,0.0365831224616214,-0.0122050806718508,0.0098218802017096,-0.0263482759888413
0.0025493910407102,0.0519048444714402,-0.0569974686588356,-0.0513373869872209,-0.012052970658655,-0.01833522364663,0.0196301282056172,-0.0001663123344124,-0.0078028647380946,-0.0295988112440636,0.007026826177545,0.0137440880781519,0.0367904145603626,-0.0237205103607817,0.0048252250198664,0.0029572267095333,0.0650580558164292,0.0276489031542811,0.0159244615587915,-0.0203139027093569,-0.0130518833301545,0.0062553095009051,0.0069425212777077,0.0184628027953808,0.1783633605416174,-0.0072279742081999,0.0163145705415594,-0.0208850380610899,-0.0076658252492089,0.0360716532693447,0.0006787236649479,0.0353611245999384,-0.0108338632731915,0.0100114815655129,-0.0271781991248131
0.0027337980815172,0.055163486497935,-0.0565501876000861,-0.0512533379162209,-0.014045421219706,-0.015422494218843,0.020483257545352,-8.753687890059173e-05,-0.0064026477371169,-0.0263111827298029,0.0064301030231635,0.0141571660872682,0.0362542434664513,-0.0240220207156339,0.0035321675427676,0.0023332035668856,0.0647208129652782,0.0362683997545466,0.0162071597029493,-0.0205294695364662,-0.0138293959023299,0.0060669718679781,0.0225767168632372,0.0197772619003983,0.1645771335531135,-0.0088194682979864,0.0170316279975512,-0.0187360063892016,-0.0060095192106142,0.0355620614692044,-0.0005260663729452,0.0340844989644795,-0.0094621861729483,0.0101711541689089,-0.0278647131458566
0.0028940995007381,0.0583659261250073,-0.0559269601947252,-0.0508206484470508,-0.0160837154082259,-0.0124532425853829,0.0212296924907271,-4.31048375508699e-05,-0.0050002892622578,-0.0230965658494874,0.0058330840927499,0.0146013284872098,0.0356294259797643,-0.0241462735233828,0.0018968001483207,0.0016852913771673,0.0641237686382166,0.0444186573049672,0.0164632335713756,-0.0206612805722522,-0.0145885696569659,0.0058659098243555,0.038570956236108,0.0209436822623325,0.1501486148431828,-0.0103685460951083,0.0176978021204226,-0.0164407390954542,-0.0043679231594965,0.0349243804094532,-0.0016674353901636,0.0327533335624214,-0.0081079685340137,0.0103003411707375,-0.028386903175554
0.0030295859608953,0.0614628258081574,-0.055112154059918,-0.0500301350705691,-0.0181491654039045,-0.0094536146783397,0.021878898474128,-2.360774752006091e-05,-0.0036126299193212,-0.019957958105435,0.0052470920886005,0.0150710764529246,0.0348937097496852,-0.0240812219396029,-0.0001376133125708,0.0010106270983078,0.0632154364519402,0.0520499941258731,0.0166869678494787,-0.0206962948436137,-0.0153173410530416,0.0056524423000963,0.0547060250936517,0.021950499638972,0.1352943467080149,-0.0118640472428645,0.0183213678410989,-0.014022054801957,-0.0027616864753665,0.0341382649099117,-0.0027343249618037,0.031368906266851,-0.0067879778528773,0.0103992867291505,-0.0287260671275154
0.0031401627343369,0.0644072488154794,-0.0540894860232847,-0.0488799654525212,-0.0202207138835791,-0.0064487973384817,0.0224424271976508,-1.9620026491849325e-05,-0.0022555780386385,-0.0168970805482492,0.004682460785275,0.0155596323878915,0.0340276502041434,-0.0238185845203509,-0.0026166107710223,0.0003063258387164,0.0619539456911001,0.0591214565350749,0.0168732916246629,-0.020622501310176,-0.0160027969146175,0.0054270919814094,0.0707503152053687,0.0227891742998312,0.1202251125458981,-0.0132951863354537,0.0189100031975243,-0.0115042992318712,-0.0012099580440257,0.0331832200858742,-0.0037155042151547,0.0299337782613862,-0.005517481451409,0.0104689858840841,-0.0288663659537727
0.0032263948671668,0.0671547696276237,-0.0528434195420053,-0.0473759244504035,-0.0222753853865083,-0.0034627233979683,0.0229332841032954,-2.1984464074614744e-05,-0.0009437901342949,-0.0139147588060194,0.0041480794994653,0.0160591644081482,0.033015129830606,-0.0233542470572527,-0.0055722252527961,-0.0004305120205646,0.0603088922794559,0.065601010380675,0.0170178594161763,-0.0204292396552019,-0.0166315159510079,0.00519052694709,0.0864654494351078,0.0234542366916142,0.1051408949778098,-0.0146517749902077,0.0194706348542855,-0.0089127091049734,0.0002700315706837,0.0320391987597182,-0.004599939023449,0.0284518515201368,-0.0043099514837045,0.0105111094769179,-0.0287954034670261
0.0032895235707247,0.069663555981953,-0.0513605838519147,-0.0455314236784479,-0.0242888003258383,-0.0005178620628043,0.0233652479585857,-2.208387551329048e-05,0.0003095869151496,-0.0110113024997121,0.0036509875834382,0.016561040164256,0.0318437837545674,-0.0226885258732329,-0.0090211625054243,-0.001202779785027,0.0582626780430156,0.0714655680846486,0.0171171018618528,-0.0201075226905067,-0.0171899572010295,0.0049434883959871,0.101612290117539,0.0239432609468325,0.0902261088557379,-0.0159244657388328,0.0200093049243139,-0.0062727658676967,0.0016633149616904,0.0306872424890262,-0.0053771877007134,0.0269283824523316,-0.0031768287483597,0.0105279081022297,-0.0285047094208991
0.0033314528476999,0.071894457538568,-0.0496311269696182,-0.0433672524266613,-0.026235735159104,0.0023649134949579,0.0237521731838467,-1.209079960003697e-05,0.0014931082750843,-0.0081868626920993,0.0031960367029371,0.0170561035225291,0.0305053250765018,-0.0218262771974126,-0.0129635416558714,-0.0020133238132924,0.0558112693721964,0.0767008609943801,0.0171682484105954,-0.0196503490326127,-0.0176648805565034,0.0046867073814674,0.1159571180352981,0.0242567703888036,0.0756452615358029,-0.0171050080279372,0.0205310587021739,-0.0036095608037909,0.0029574520809519,0.0291101448737157,-0.006037808047738,0.0253699446331979,-0.0021273485244458,0.0105220998075721,-0.0279901031494388
0.0033547065540744,0.0738111318525971,-0.0476499165133532,-0.0409110787792213,-0.0280907118801357,0.0051663939692702,0.0241073061147847,1.4812675723197706e-05,0.002597158292849,-0.0054417496194626,0.0027856363484273,0.0175349660178055,0.028995763962606,-0.0207768444109015,-0.0173822512970088,-0.0028648783293363,0.0529643357797698,0.0813011686995774,0.017169325234989,-0.0190529933205835,-0.0180437823399582,0.0044208144958748,0.1292777595700456,0.0243980806788831,0.0615391941514742,-0.0181865046173075,0.0210398535614042,-0.0009471915394891,0.0041427096062711,0.0272931133125018,-0.0065737592891287,0.0237843350231729,-0.0011684297565297,0.0104967467466626,-0.0272519199990548
0.0033623573199875,0.0753802318079522,-0.0454175095010817,-0.0381967203110345,-0.029828600256906,0.0078690527481591,0.0244426454771235,6.425222580893189e-05,0.0036140158867166,-0.0027766963839074,0.0024195950789458,0.017988303679551,0.0273155147315675,-0.0195538427135524,-0.0222429448139378,-0.0037599719876561,0.0497447608399207,0.0852689187771044,0.01711913221836,-0.0183132604750676,-0.018315327601316,0.0041462474087336,0.1413694411587607,0.0243730874378125,0.0480220492947746,-0.0191636554352205,0.0215384899885899,0.0016917921255756,0.0052121545627334,0.025224404120918,-0.0069787818741094,0.0221804202335474,-0.0003046272286146,0.0104551262256272,-0.0262950887728738
0.0033579299620436,0.0765716703682059,-0.0429408245817334,-0.0352632132793783,-0.0314252169018778,0.0104570324887138,0.0247683749995967,0.0001405218982705,0.004537864413687,-0.0001930582755808,0.0020950665075064,0.0184071489680025,0.0254693853850709,-0.0181747886295482,-0.0274946697400767,-0.0047008042874273,0.0461875506185024,0.0886141720577366,0.0170172032804414,-0.0174316904140625,-0.018469760449944,0.0038631619842027,0.1520501627077539,0.0241900060272433,0.0351790918550982,-0.0200329755739682,0.0220285664004712,0.0042868775804422,0.0061616643023425,0.0228959060324262,-0.0072487383472433,0.0205679221299595,0.0004618551119953,0.0104006015528578,-0.0251290551122941
0.0033452831663787,0.0773589689870349,-0.0402334669543393,-0.0321537173335714,-0.0328579061265736,0.0129161156458161,0.0250923924350814,0.0002464926459591,0.0053647541234487,0.002307058325863,0.0018066051235257,0.0187831672458217,0.0234664444827947,-0.0166605892654429,-0.0330710983645732,-0.0056890921559682,0.0423381959501274,0.0913540097967325,0.0168637544793393,-0.0164117003008071,-0.0184992743801423,0.0035713533057321,0.1611654040412216,0.0238590716939775,0.0230654813792089,-0.0207929745956969,0.0225104598980096,0.0068200011326932,0.006989857578589,0.0203036486062514,-0.0073818995474571,0.0189571451972518,0.0011310928133703,0.0103364978192541,-0.023767552773039
0.0033284742486561,0.0777196859149003,-0.0373156765895152,-0.0289142990721723,-0.0341060884530994,0.0152336931051947,0.0254199544942637,0.0003835715282512,0.0060925262937114,0.0047207392189864,0.0015463328484311,0.0191089075129781,0.0213197612670019,-0.015034912905624,-0.038892302441685,-0.0067258895528917,0.038250572867967,0.093511839902675,0.0166596242579897,-0.015259652828198,-0.018398326142664,0.0032701932381701,0.1685920090755683,0.0233922084869762,0.011706057952154,-0.0214442856103545,0.0229833353501277,0.0092758720178972,0.0076979536476772,0.0174482148798674,-0.0073791622392414,0.01735865138076,0.0017053158307498,0.0102659872232165,-0.0222282316958673
0.0033116126450286,0.0776359105956568,-0.0342138930609625,-0.0255926420030645,-0.0351517635568911,0.0173987418542794,0.0257534515768816,0.0005517121946749,0.0067207082638777,0.0070442754850529,0.0013042128887118,0.0193780180534307,0.0190460167784813,-0.0133234679885124,-0.0448669950870637,-0.0078113856199006,0.0339844884694264,0.0951166395111363,0.0164062098871494,-0.013984841232892,-0.0181638791643873,0.002958591083589,0.1742411290421353,0.0228026753144874,0.0010961618903448,-0.0219897345711347,0.0234451850935926,0.0116422013358546,0.0082895680653362,0.0143350415481725,-0.0072441868498274,0.0157828912954024,0.002188734971723,0.0101919878551497,-0.0205321582117413
0.0032987084017988,0.0770948010233713,-0.0309599538857047,-0.0222367324282062,-0.0359799553013296,0.0194018186871863,0.0260923200089042,0.0007494750170219,0.0072503879462084,0.0092732404470512,0.0010684231484279,0.0195854191314448,0.0166649865886113,-0.0115532214557431,-0.0508951486905794,-0.0089446895302226,0.0296029961829781,0.0962021506408423,0.0161054035998897,-0.012599384643323,-0.0177955656739146,0.0026349833711237,0.1780601463192255,0.0221046972869446,-0.0087965363675447,-0.0224343427615339,0.0238929010418053,0.0139098312536939,0.0087704551339166,0.0109745947504105,-0.0069834471707232,0.0142398034743273,0.0025873260520534,0.0101170790208789,-0.0187032082812754
0.0032935222651364,0.0760891329510319,-0.0275899662162303,-0.0188935704182535,-0.0365790874707043,0.0212350727575749,0.0264330930801426,0.000974133013038,0.0076840751671583,0.0114026214518834,0.0008258173555069,0.0197274268333455,0.0141988998068725,-0.0097515897172896,-0.0568708892257336,-0.0101236125781599,0.0251696139112076,0.0968060445047729,0.0157595311376842,-0.011118030920775,-0.0172957603640548,0.0022973578185041,0.1800335418609452,0.021313090169227,-0.0180292626396598,-0.0227852583559639,0.0243223801109095,0.0160727624596928,0.0091482078162726,0.0073824148588685,-0.0066061875344801,0.0127383954626142,0.0029085787255668,0.0100434352679363,-0.0167673790393652
0.0032994239947555,0.0746178237699295,-0.024142912484056,-0.0156079524217344,-0.0369412799351348,0.0228922758185241,0.0267695858500676,0.001221817650453,0.0080255555906085,0.0134269951226381,0.0005624583045626,0.0198018244395163,0.0116716841727245,-0.0079456359518457,-0.0626855643558783,-0.0113444599961654,0.0207455804843729,0.0969690684348002,0.0153712944825951,-0.0095578682118436,-0.016669562398293,0.0019433150021892,0.1801827096027747,0.0204428854301131,-0.0266805269684601,-0.023051616046603,0.0247286626339458,0.0181280804640885,0.009431926415794,0.0035790291205433,-0.0061242869199023,0.011286321863608,0.0031612176152943,0.009972780338264,-0.0147520468784051
0.0033192652256822,0.0726863901735793,-0.0206590677413005,-0.012421367352299,-0.0370625564282,0.0243688656037594,0.0270932027586975,0.0014876968683385,0.0082797412306848,0.015340733215894,0.0002642043735584,0.0198078801703904,0.0091081131062587,-0.0061613062003587,-0.0682308843401636,-0.0126018463134188,0.0163872803986904,0.096734187561517,0.0149437195059077,-0.0079379507965073,-0.0159246866237251,0.0015701693029944,0.1785647587059066,0.019508963104934,-0.0348458110224477,-0.023244326868472,0.0251061019167431,0.0200757839481122,0.0096318674745209,-0.0004102637627304,-0.0055520334705207,0.0098894748206068,0.003354903890867,0.0099063613555396,-0.0126852017409016
0.0033552725910781,0.070307297714159,-0.0171783187966259,-0.0093710415171987,-0.036942957006992,0.0256619952815406,0.0273933518203337,0.0017661763162248,0.0084525198951385,0.0171382255531092,-8.267213681890473e-05,0.019746312609836,0.0065328772077248,-0.0044227338542165,-0.0734020396602476,-0.0138885486276335,0.0121439545431955,0.0961457316522467,0.0144801082132985,-0.0062788492487861,-0.0150712687706379,0.0011750883268781,0.1752703776328968,0.0185256995245385,-0.0426327175021386,-0.023375803362195,0.0254485613967297,0.0219185209694535,0.0097590842012901,-0.0045557283542759,-0.0049058168200874,0.0085516018700111,0.0034999257770303,0.0098449427059187,-0.0105946871943923
0.0034089659288828,0.0675001622259612,-0.0137384819349767,-0.0064891598937477,-0.0365865506664799,0.026770580395982,0.0276579448220832,0.0020511139719659,0.0085506044960953,0.0188141066649425,-0.000490858156403,0.0196192074080231,0.0039696093482004,-0.0027516379197272,-0.0781007061070095,-0.0151954118472724,0.0080557965592324,0.0952485561192991,0.0139839943138588,-0.0046021391480151,-0.0141215930009296,0.0007552673532105,0.170420861850686,0.0175066369168886,-0.0501557604615306,-0.0234596279469976,0.025749634123882,0.0236612414180932,0.0098250693364949,-0.008823633893166,-0.0042037491945613,0.0072739647411511,0.0036068866066213,0.0097888183168237,-0.0085074743172541
0.003481105275655,0.0642917678268224,-0.010373716584407,-0.003802282507761,-0.0360013464905323,0.0276953342204066,0.0278739596744418,0.0023360380018153,0.0085813821555825,0.020363473735388,-0.0009713888446492,0.0194298908633263,0.0014398985619041,-0.0011668351529658,-0.0822378554733452,-0.0165113187237604,0.0041525119648673,0.0940872253790334,0.0134591000877912,-0.0029298462785782,-0.01308975324391,0.0003081325965603,0.1641644289025974,0.016464181931306,-0.0575309836503262,-0.0235101747110043,0.0260028776290822,0.0253107766148593,0.0098414107123645,-0.0131767869407999,-0.0034652293078572,0.0060550507032393,0.0036863989208703,0.0097378403975654,-0.0064489946068096
0.0035716690643706,0.0607158736273734,-0.0071131267178235,-0.001330965542845,-0.0351991050490289,0.0284387828952278,0.0280280389843959,0.0026143579763416,0.0085527624861119,0.0217820850547596,-0.0015330769461538,0.0191827675704677,-0.0010376672319914,0.0003161198598704,-0.0857362970158384,-0.0178232353396823,0.0004523917500005,0.092705226586703,0.0129092920632985,-0.0012838691311402,-0.011991262195076,-0.0001684356205278,0.1566719605230568,0.0154093402070245,-0.0648705948829354,-0.0235421966622883,0.0262020558151452,0.0268753592485845,0.0098194688946524,-0.0175751380409019,-0.0027104654251618,0.0048903457384345,0.0037487927539532,0.0096914621865286,-0.0044425532714705
0.0036798645575554,0.0568127910099165,-0.0039796304541955,0.0009104121574662,-0.034195055321774,0.0290052529391354,0.0281070980931649,0.0028795603232644,0.0084730243415806,0.023066530339523,-0.0021820062637409,0.0188831304291836,-0.0034483867219601,0.0016851589975088,-0.0885328809918578,-0.0191163397168405,-0.0030380745801278,0.0911442222903276,0.0123385328971413,0.0003145986846723,-0.0108426235595479,-0.0006758710800476,0.1481323215107748,0.0143514941070073,-0.0722777992525331,-0.0235703917551418,0.0263413784231747,0.0283640988233319,0.0097700852022368,-0.021976444457349,-0.0019599755139224,0.0037721764478947,0.0038038456149421,0.0096487918537822,-0.0025088396722969
