13_28,13_30,13_4,13_84,13_97,13_26,13_2,13_9
0.0422628476076422,0.0122834974608498,0.2733805576202753,0.0360447489003683,-0.0676157944091375,-0.0496972540318511,-0.0497363673234699,-0.0544920515220914
0.040016060616809,0.0060489155741959,0.2949732187809128,0.0366793699353857,-0.0751978154120696,-0.0434470316895557,-0.0496490366517039,-0.0431112971362609
0.0375896541123329,0.0002661989408093,0.3169595130418006,0.0358593184261319,-0.0828506310626843,-0.0372864669960491,-0.0496891019567302,-0.0333996328784098
0.0349679330759498,-0.0049338897139352,0.3389889806786457,0.0336758138037385,-0.0905529286382042,-0.0313324450058753,-0.0498624479583161,-0.0254697218389185
0.0321378451576399,-0.0094185978711263,0.3607050059092526,0.0302323186708381,-0.0982790764310459,-0.025696186796882,-0.0501712811067899,-0.019394151134794
0.0290893182714785,-0.0130554340782806,0.381754020441011,0.025640001241435,-0.1059967337838758,-0.0204815509297623,-0.0506143560320858,-0.0152063576922498
0.0258155308779794,-0.0157150112237485,0.4017946011793976,0.0200134899140157,-0.1136645378381649,-0.0157838071537289,-0.051187293388583,-0.0129027328106756
0.0223131258709984,-0.0172744243641942,0.4205060706763454,0.0134670512727522,-0.1212300102290876,-0.0116888177274971,-0.0518829653628384,-0.0124457178494916
0.0185823814483792,-0.0176210572090143,0.4375962471455346,0.006111296871943,-0.1286278313306403,-0.0082725212508092,-0.052691923663922,-0.013767669815204
0.0146273523211313,-0.0166566661559433,0.45280805011003,-0.0019494941360172,-0.1357786273662998,-0.0056006089386613,-0.0536028447104599,-0.0167752550126584
0.0104559922383928,-0.014301552440351,0.4659247422145472,-0.0106193637714182,-0.1425884061939422,-0.0037283072924318,-0.0546029679430345,-0.0213541212921586
0.0060802647283704,-0.0104986054167896,0.476773670653084,-0.0198119170565639,-0.1489487602193933,-0.0027002180343595,-0.0556785056547204,-0.0273736042983325
0.0015162441079865,-0.0052169865496215,0.4852284562701408,-0.0294507760175116,-0.1547379290511307,-0.0025502014286332,-0.0568150062695981,-0.0346912395694814
-0.0032157959325397,0.0015447734931339,0.4912096591323652,-0.0394692273337644,-0.1598227798709313,-0.0033013148479785,-0.0579976573391974,-0.0431568790555658
-0.0080913129315377,0.0097564727321218,0.494684022344921,-0.0498090734952659,-0.1640617205820262,-0.0049658324299801,-0.0592115193690596,-0.0526162461407374
-0.0130814554296183,0.0193549041541282,0.4956624583408449,-0.0604187319149824,-0.1673085112606223,-0.0075453745894861,-0.0604416866409261,-0.0629138059521041
-0.0181530645398819,0.0302436170634308,0.4941969914806313,-0.071250666087045,-0.1694168859259631,-0.0110311699165194,-0.0616733761918054,-0.0738948757397513
-0.0232687324838154,0.0422938453516139,0.4903769055201918,-0.0822582749196432,-0.1702458423101652,-0.0154044591829719,-0.0628919508076039,-0.0854069512053471
-0.0283869360597133,0.0553466152461183,0.4843243627970607,-0.0933924070080356,-0.1696654053465343,-0.0206370347958704,-0.064082886075085,-0.0973002762759853
-0.0334622659207807,0.0692159845803729,0.4761897631048529,-0.1045977017091074,-0.1675626236470459,-0.0266918919470223,-0.065231695034235,-0.1094277331491925
-0.0384457748545098,0.0836933069506579,0.466147094472877,-0.1158089848356069,-0.1638475205870569,-0.0335239521983437,-0.066323826642247,-0.1216441736152513
-0.0432854689094319,0.0985523606060428,0.4543894969101424,-0.1269479610412583,-0.1584586962638498,-0.0410808078572621,-0.0673445559965754,-0.1338053491298282
-0.0479269631058139,0.1135551370869827,0.441125216244913,-0.137920446031686,-0.151368267078062,-0.0493034273313486,-0.0682788850031425,-0.1457666238415652
-0.0523143177510735,0.1284580518181542,0.4265740721115238,-0.1486143690913835,-0.1425858391868525,-0.0581267587959678,-0.0691114718918986,-0.1573816703424234
-0.0563910617894238,0.1430183206299999,0.4109645060796664,-0.1588987504258242,-0.1321612429145534,-0.0674801732276489,-0.0698266066909092,-0.1685013514756966
-0.0601013966636076,0.1570002438084608,0.3945312170000519,-0.1686238196098338,-0.1201858081027171,-0.0772876992897923,-0.0704082475277047,-0.1789729829243811
-0.0633915591020439,0.1701811525644188,0.3775133344139007,-0.1776223927303231,-0.1067920336249957,-0.0874680221827612,-0.070840129528493,-0.1886401508779695
-0.0662113057674451,0.1823568002351742,0.3601530302757588,-0.1857125686984559,-0.0921515931873914,-0.0979342457236064,-0.0711059542600713,-0.1973432276289898
-0.0685154685800027,0.1933460194363828,0.3426944267758689,-0.1927017418856197,-0.0764717165519705,-0.1085934494700623,-0.0711896632303746,-0.204920686751379
-0.0702655181906933,0.2029945133304957,0.3253826259104383,-0.1983918608852977,-0.0599900811448811,-0.1193461069734604,-0.0710757940028607,-0.2112112704093362
-0.0714310653758923,0.2111777002013623,0.3084626664712039,-0.2025857939766721,-0.0429684342302104,-0.1300854625190963,-0.0707499120396794,-0.2160570066750841
-0.071991226402748,0.2178025813997248,0.2921782076816163,-0.2050945930050201,-0.0256852327666155,-0.1406969873762947,-0.0701991056473236,-0.2193070171498967
-0.0719357788039163,0.222808649523813,0.2767697465415807,-0.2057453814164195,-0.0084276323055916,-0.1510580493211646,-0.0694125257204485,-0.2208219975694283
-0.0712660385393985,0.2261678936088897,0.2624721981003979,-0.2043895321515907,0.0085168225274729,-0.1610379296190243,-0.0683819467626185,-0.2204791994709125
-0.0699953981332594,0.2278839897599913,0.2495117038528956,-0.2009107508390934,0.0248684525370863,-0.1704983102159794,-0.0671023212127107,-0.2181776924038364
-0.0681494778960954,0.2279907886733712,0.238101582429418,-0.1952326439599608,0.0403633058397278,-0.1792943323252937,-0.065572295740026,-0.2138436463796104
-0.0657658586373965,0.2265502257427683,0.2284373976481183,-0.1873253359725137,0.0547603193764799,-0.1872762981158094,-0.06379465632144,-0.2074353460396222
-0.0628933841674331,0.2236497849514413,0.220691190197379,-0.1772107096062694,0.0678475142061789,-0.1942920518545853,-0.0617766689966994,-0.1989476343753004
-0.0595910449785225,0.2193996448982933,0.2150049981339793,-0.1649658843503409,0.0794470104617255,-0.2001900372421005,-0.0595302854499397,-0.1884154878517439
-0.0559264798254674,0.213929625075179,0.211483874330835,-0.1507246215309306,0.089418706809136,-0.2048229850823063,-0.0570721870539518,-0.1759164489123586
-0.0519741576512578,0.2073860344131933,0.2101886913481267,-0.1346764482805823,0.097662532659073,-0.2080521410549602,-0.0544236476764263,-0.1615716869696813
-0.0478133254322636,0.1999285039276724,0.2111291004124687,-0.1170634207035434,0.1041192463352891,-0.2097518987525912,-0.0516102041228218,-0.1455455238035211
-0.0435258241581489,0.1917268628563159,0.2142570748711971,-0.0981745882356038,0.1087698158243431,-0.2098146606170676,-0.0486611330646853,-0.1280433399529321
-0.0391938818532737,0.182958094843066,0.2194615126942307,-0.0783383635505524,0.1116334775859325,-0.2081557121742611,-0.0456087439702674,-0.1093078689446935
-0.0348979881044208,0.1738033892620124,0.2265643904898676,-0.0579131316027389,0.1127646204410307,-0.2047178668735554,-0.0424875081128321,-0.0896139781068592
-0.0307149407403793,0.1644452843541584,0.2353189471220608,-0.0372765352206284,0.1122486833793634,-0.1994756237838804,-0.0393330533393429,-0.0692621201197857
-0.0267161355764353,0.1550648848771779,0.2454103241812008,-0.0168139446009488,0.1101972864451501,-0.1924385815791948,-0.0361810621472098,-0.0485707118218111
-0.0229661479372091,0.1458391284833313,0.2564590019155229,0.0030933490440913,0.1067428318949187,-0.1836538715046023,-0.0330661161583392,-0.0278677523657245
-0.0195216326259907,0.136938072658906,0.2680272449609154,0.0220796779783076,0.1020328188742657,-0.1732074093365525,-0.0300205330423748,-0.0074820302607999
-0.0164305489085009,0.1285221780779703,0.27962861796338,0.0398057768601812,0.0962241099212172,-0.1612238197081811,-0.0270732423688356,0.0122657123409311
-0.0137317000398836,0.1207395747057169,0.2907404555439797,0.0559683530588516,0.0894773730172087,-0.1478649518955997,-0.0242487450202965,0.0310712900486177
-0.011454563433852,0.1137233136113648,0.3008189850182098,0.0703080870167795,0.0819519003422713,-0.1333269797024603,-0.0215661970651341,0.0486549106989849
-0.0096193778154738,0.1075886292046014,0.3093166167817782,0.0826157968663232,0.0738009763944404,-0.1178361545314248,-0.0190386537818811,0.0647680265479817
-0.0082374473189342,0.1024302615495678,0.3157007502229502,0.0927366028649435,0.0651679360298808,-0.1016433548673961,-0.0166725032637792,0.0791989413455512
-0.0073116190303808,0.0983199137557112,0.319473305865834,0.1005720265882435,0.0561830195966112,-0.085017641832733,-0.0144671121943719,0.0917769787596522
-0.0068368894752806,0.0953039421113931,0.3201900985883571,0.1060800511094892,0.0469610996270314,-0.068239084423849,-0.0124146994483057,0.1023750901225483
-0.0068010966169291,0.0934013939090218,0.3174791202063766,0.1092732481208353,0.0376003227913313,-0.0515911561665714,-0.010500446420564,0.110910856482973
-0.0071856567701427,0.0926025178947805,0.3110568062783856,0.1102151452689644,0.0281816823818306,-0.035353025570022,-0.0087028464961652,0.1173459177162061
-0.0079663102518225,0.0928678739696549,0.3007414211595972,0.1090150627533255,0.0187695098614888,-0.0197920655664128,-0.006994289833947,0.1216839362792685
-0.0091138454464308,0.0941281621346224,0.2864628030278969,0.1058216937782091,0.0094128473285871,-0.0051568926036037,-0.0053418736401931,0.1239672714600637
-0.0105947780561634,0.0962848764016188,0.2682678605747519,0.1008157394468772,0.0001476339890559,0.0083287847485944,-0.0037084223531319,0.124272597971445
-0.0123719703056547,0.0992118682613435,0.2463213986111022,0.0942019345538381,-0.0090003927046057,0.0204712733651148,-0.0020536966843263,0.1227057469562954
-0.014405183336526,0.1027578765302286,0.2209020651091753,0.0862008144663501,-0.0180122166466604,0.0311107828298115,-0.0003357653073471,0.1193960750325005
-0.0166515644145774,0.1067500455409507,0.1923934523593388,0.0770405719994356,-0.0268716562019934,0.0401239822615373,0.0014874918626877,0.1144906760689689
-0.0190660782537905,0.1109984110272186,0.1612706450661506,0.0669493344324946,-0.0355612780980962,0.0474251867474081,0.0034567844388437,0.1081487402470918
-0.0216018980881632,0.1153012825375746,0.128082780628408,0.0561481542651823,-0.0440583455146002,0.0529662031310976,0.0056097563610936,0.1005363362992064
-0.0242107765455498,0.1194513938562921,0.0934324564496962,0.0448449558650721,-0.0523310469490721,0.0567349307367833,0.0079793187531283,0.0918218479518668
-0.0268434185849012,0.1232426312920248,0.0579530583475713,0.0332296196849377,-0.0603352495526598,0.0587528715655863,0.0105920185075392,0.0821722384473951
-0.0294498787523438,0.1264770878323661,0.022285252689032,0.0214703233827851,-0.0680120011456065,0.0590717533454668,0.0134664933170078,0.0717502524875133
-0.0319800030506568,0.1289721344471353,-0.0129460584550013,0.0097112010515313,-0.0752859707010492,0.0577695042300147,0.0166120660843673,0.0607125981568842
-0.0343839321744588,0.1305671550286128,-0.0471530954779435,-0.0019286690186473,-0.0820649708318406,0.0549458372329219,0.0200275327833366,0.0492090870147739
-0.0366126781275671,0.1311295662367205,-0.07980384189188,-0.0133549813275279,-0.0882406513539248,0.050717704361524,0.0237001977178684,0.0373826524365426
-0.0386187806582254,0.1305597452727886,-0.1104372035609195,-0.0244966973614964,-0.093690393759199,0.0452148654493455,0.0276052085948987,0.025370117269032
-0.0403570437853261,0.1287945233440443,-0.1386742151637311,-0.0353034272593939,-0.0982803752877997,0.0385757872480235,0.0317052406426379,0.0133035436263803
-0.0417853460967974,0.1258089742380255,-0.1642251041641782,-0.0457418479556241,-0.101869710551387,0.0309440479945635,0.0359505737730633,0.0013119707755318
-0.0428655115459433,0.1216163372854709,-0.186892272028578,-0.0557913469185581,-0.1043155203220702,0.0224653753504813,0.040279599099247,-0.010476668655541
-0.0435642202120865,0.1162660582130143,-0.2065694594861448,-0.065439119802028,-0.1054787232388254,0.0132853948825977,0.0446197807989859,-0.0219336689256173
-0.0438539311154195,0.1098400950300163,-0.2232375234832207,-0.0746749838028907,-0.1052302991352719,0.0035481150629822,0.0488890864419409,-0.0329279173893563
-0.043713782141804,0.1024477894223654,-0.2369573680448114,-0.0834861904808149,-0.103457734915417,-0.0066048744830491,0.0529978836172908,-0.043324701040026
-0.0431304262006597,0.0942197122809685,-0.2478606417954737,-0.0918525278707533,-0.1000713377698105,-0.0170345600388323,0.0568512831229045,-0.052985123312928
-0.0420987588083174,0.0853009351925747,-0.2561388452981753,-0.0997419906494811,-0.0950100883772542,-0.0276041243210992,0.0603518892853029,-0.0617662680316643
-0.0406224911692091,0.0758441636014169,-0.2620314866205825,-0.1071072708294773,-0.0882467109492424,-0.038178170992061,0.0634028965899819,-0.0695222066199835
-0.0387145250445584,0.0660031132888414,-0.2658138892191995,-0.1138832837340431,-0.0797916595749867,-0.04862171746712,0.065911449412474,-0.0761058973573464
-0.0363970913642258,0.0559264409174733,-0.2677851981779168,-0.1199858987357896,-0.0696957623234446,-0.0587991343959505,0.0677921591822133,-0.0813719730376992
-0.0337016233247292,0.0457524650697609,-0.2682570548872972,-0.1253119939609099,-0.0580513254106315,-0.0685732138120103,0.0689706519027605,-0.0851803577705873
-0.0306683459591201,0.0356048431623209,-0.2675433220649421,-0.1297408996089549,-0.0449915770288885,-0.0778045409016859,0.0693869998765385,-0.0874005968880649
-0.0273455769898297,0.0255893046887489,-0.265951145929762,-0.1331372352919122,-0.0306884196641461,-0.0863513269752445,0.0689988761686768,-0.0879167283082592
-0.0237887472469095,0.0157914834673576,-0.2637735452406838,-0.1353550825605685,-0.0153485544351906,-0.094069834259166,0.067784260374069,-0.0866324723174977
-0.0200591622279013,0.0062758412221642,-0.2612836221392308,-0.1362433655117325,0.0007918665860628,-0.1008154875195841,0.0657435213975402,-0.0834764736001375
-0.0162225388963566,-0.0029143680578185,-0.2587304010343775,-0.1356522427206671,0.017473821886303,-0.1064447244973992,0.0629007091519564,-0.0784072990621772
-0.0123473631346974,-0.0117561788991028,-0.2563362222279559,-0.1334402468201188,0.0344229324041307,-0.1108175885375012,0.0593039042150267,-0.0714178819122958
-0.0085031229616981,-0.0202451539481621,-0.2542955490245912,-0.1294818487161683,0.0513575567073438,-0.1138010152157703,0.055024504221658,-0.0625391098387068
-0.0047584801926627,-0.0283929164060119,-0.252774992463066,-0.12367507673073,0.067997102511591,-0.1152727130265087,0.0501553695816651,-0.0518422843667303
-0.0011794480843236,-0.0362241228102519,-0.2519143176634854,-0.1159487917264325,0.0840701912771709,-0.1151254887402646,0.0448078104292901,-0.0394402286661133
0.0021723559325734,-0.0437730314744472,-0.2518281706134237,-0.1062692117396286,0.099322337095616,-0.1132718231542107,0.0391074728598312,-0.0254868887979745
0.0052413155195035,-0.0510798252408662,-0.2526082539568865,-0.0946452968680005,0.1135228415642549,-0.1096484654821748,0.0331892760623479,-0.0101753531939302
0.0079792177521952,-0.0581868471787385,-0.2543256844289165,-0.0811326482853254,0.1264706573830215,-0.10422078814844,0.0271916594060449,0.0062656994280526
0.0103464008528917,-0.065134905056904,-0.257033281966134,-0.0658356430384745,0.1379990306265354,-0.0969866318221774,0.0212505049834414,0.0235770286830217
0.0123126075939421,-0.0719597948667504,-0.26076756979402,-0.0489076150041576,0.1479787924897975,-0.0879793757902966,0.0154931766548511,0.0414751636138514
0.0138575183901704,-0.0786891849377545,-0.2655503041867753,-0.0305489962137847,0.1563202343538598,-0.0772699924229491,0.010033129024062,0.0596597933022746
0.0149709529418504,-0.0853399895660331,-0.2713894000861107,-0.0110034443127461,0.1629735639227997,-0.0649678862491568,0.0049654779125106,0.0778219189969327
0.0156527444200099,-0.0919163438735621,-0.2782791721141615,0.0094479069812932,0.167928002974325,-0.0512203763355441,0.0003638070867406,0.0956524314224719
0.0159123047527618,-0.0984082694947753,-0.2861998673389614,0.0304938349799989,0.1712096460156437,-0.0362107521159344,-0.0037216512425306,0.1128507568254156
0.0157679127312049,-0.1047910938602684,-0.2951165239786474,0.0518017262589007,0.172878250041989,-0.0201549128221104,-0.007264453179866,0.1291332136828245
0.0152457676437533,-0.1110256550863974,-0.3049772465670763,0.0730271936810619,0.1730231645977358,-0.0032966829642484,-0.0102610923725255,0.1442407382941341
