9_97,9_23,9_53,9_76,9_47,9_18,9_46,9_75,9_15,9_55
0.1084050210494135,-0.1717326588176963,0.0093156990369946,0.1568721203439025,0.0839230748357307,0.0175057513467662,-0.0514096877457337,0.0059812134991115,0.2648778126872985,-0.1861672674145244
0.0978155778987443,-0.170927351814192,0.0122786383470467,0.1406762566528463,0.0844445932836579,0.0054803024628018,-0.047365693977237,0.0093468324087099,0.252965741097123,-0.1709523069917845
0.0872999202311573,-0.1689829075068674,0.014887567899188,0.124601091417119,0.0835405186717649,-0.0066758399557694,-0.0439098098476705,0.0137175486219095,0.2395571676130218,-0.1546702625975626
0.0769510772598716,-0.1658073288662263,0.0171321255173728,0.1088277567627525,0.0812635746241091,-0.0187922059896518,-0.0409932198159882,0.0190276511632492,0.2248479104673321,-0.1375477806376377
0.0668529245907477,-0.1613255954538058,0.0190132327002463,0.093508272234192,0.0777004637646634,-0.030665449743525,-0.0385657369454014,0.02518864670145,0.2090396167946733,-0.1198380644913781
0.0570822620436645,-0.155484753519031,0.020542435582594,0.078767587780114,0.0729674824903657,-0.0420644625681129,-0.0365778199371398,0.0320893629258243,0.1923338836596347,-0.1018144848814392
0.0477111623637248,-0.1482585103894058,0.0217407642648437,0.0647067797930949,0.0672051152433355,-0.0527372842425056,-0.0349821017983936,0.0395970493081717,0.174927292238174,-0.0837630196472551
0.0388093835962136,-0.1396510735830823,0.0226371892482174,0.0514070823501676,0.0605719175517505,-0.0624194714860433,-0.0337344609042674,0.0475595173706415,0.1570075257148001,-0.0659738661835904
0.0304466383167696,-0.1296999928596298,0.0232667753455871,0.0389344128163744,0.0532379974663336,-0.0708435226810231,-0.0327946844483233,0.0558082896288923,0.1387506722972148,-0.0487326313975932
0.0226945232528341,-0.1184777966903692,0.0236686474966092,0.027344045268231,0.0453783907505779,-0.0777489364101935,-0.0321267865153741,0.0641626525035718,0.1203197440275679,-0.0323115364220766
0.01562793239688,-0.106092263785832,0.0238838886914702,0.0166850963259667,0.0371666024107861,-0.082892484995671,-0.0316990490114249,0.0724344411635621,0.1018643734942398,-0.016961073775146
0.0093258046544369,-0.0926852343151333,0.0239534878476092,0.0070045148967285,0.0287685590782615,-0.0860582992272062,-0.0314838541920752,0.0804333302489392,0.0835215870668203,-0.0029025240590037
0.0038710924473155,-0.0784299412821124,0.0239164459217922,-0.0016496917039652,0.0203371849077937,-0.0870673794996005,-0.031457373410926,0.0879723688905261,0.0654174969203685,0.0096783183382683
-0.0006501204816478,-0.0635269251793236,0.0238081332315691,-0.0092262100439141,0.0120077788126882,-0.0857861694272463,-0.0315991691029827,0.0948734841707698,0.0476697064785743,0.0206359395486371
-0.0041503766953047,-0.0481986780221779,0.0236589715795867,-0.0156693041011773,0.0038943335393359,-0.0821338515229229,-0.0318917572472713,0.1009726840154,0.0303901866231987,0.0298682414988108
-0.0065434518725926,-0.0326832390591468,0.0234934930221318,-0.0209189142578641,-0.0039131022106199,-0.0760880532946244,-0.0323201668739801,0.1061247156652366,0.013688354782536,0.0373179368108914
-0.0077477318503074,-0.0172270271723649,0.0233298046213405,-0.0249119834381865,-0.0113499580840263,-0.0676886895962752,-0.0328715225363649,0.1102069750875916,-0.002325922704994,0.042972218132828
-0.007690228620724,-0.0020772388969261,0.0231794666479637,-0.0275849483240289,-0.0183775535114618,-0.0570397169035648,-0.0335346656362959,0.1131225116213241,-0.0175396818257505,0.0468608051701808
-0.0063110544916499,0.0125258371878097,0.0230477714240984,-0.0288772615749877,-0.0249824075496179,-0.0443086403060809,-0.0342998215078194,0.1148020270391615,-0.0318348252730111,0.0490525489241585
-0.0035681295918169,0.0263562399521739,0.0229343918616325,-0.0287357438565627,-0.03117450687263,-0.0297236956697854,-0.0351583116815521,0.1152048256015639,-0.0450869282577092,0.049650833673096
0.0005581376634403,0.0392091612806073,0.0228343530161855,-0.0271195055902572,-0.0369846267709616,-0.0135687264964008,-0.0361023050835218,0.1143187281494945,-0.0571650699854038,0.0487880614755097
0.006060481489823,0.050906888886237,0.0227392666892049,-0.024005131037769,-0.0424608309970662,0.0038241164367967,-0.0371245980194497,0.1121590156679328,-0.0679328195880496,0.0466195308840636
0.0129010145502991,0.0613036292884015,0.0226387582226689,-0.0193917848050602,-0.0476643026678101,0.0220836113970095,-0.0382184104514538,0.1087665134472935,-0.0772504401078965,0.043317031284342
0.0210083536855083,0.070289034585608,0.0225220061964862,-0.0133058861557351,-0.0526646797549054,0.0408102882809886,-0.0393771852737859,0.1042049637870202,-0.0849783015712558,0.0390624674234178
0.0302758923547495,0.0777903230802971,0.0223793100787098,-0.0058050025179512,-0.0575350844250186,0.0595883945866835,-0.0405943782006768,0.0985578610224654,-0.0909814175672127,0.0340418063956006
0.0405614281252583,0.0837729524888692,0.0222035984906189,0.0030193576045015,-0.0623470449987815,0.077998493764059,-0.0418632284835549,0.0919249359580046,-0.0951349430445632,0.0284396033646928
0.0516882864355744,0.0882398716702871,0.0219917920881539,0.0130403198387149,-0.067165512019048,0.0956301491391705,-0.0431765045867668,0.0844184776700396,-0.0973303984603214,0.022434315049453
0.0634479999215281,0.0912294390515522,0.021745940445222,0.0240957806305455,-0.0720441656496728,0.112094146299022,-0.0445262235783803,0.0761596711815466,-0.0974823210685832,0.0161945544794131
0.0756045113729163,0.0928121504763584,0.021474061896775,0.035990206745747,-0.0770212007071079,0.1270337403451027,-0.0459033478835354,0.0672751125422268,-0.0955349919794366,0.0098763801067549
0.0878997742837605,0.0930863641158376,0.0211906288707133,0.0484980955361802,-0.0821157588014115,0.1401344764082043,-0.0472974680011287,0.057893640517305,-0.0914688514094809,0.0036216505206624
0.1000605348015738,0.0921732441342822,0.0209166581690519,0.0613689877931571,-0.0873251551378518,0.1511322155892241,-0.0486964846530872,0.0481435974871262,-0.0853061977557803,-0.0024425839545238
0.1118059999613875,0.0902111674638834,0.0206793850501595,0.0743338255349817,-0.0926230211553677,0.1598190975726139,-0.0500863083346607,0.0381506019260245,-0.0771157717458848,-0.0082037368571909
0.122856036658505,0.0873498494073678,0.0205115209263408,0.0871123625872403,-0.0979584539074461,0.1660472790905132,-0.0514505979692356,0.028035881790871,-0.0670158572470453,-0.013562521228537
0.1329395097125901,0.083744444377686,0.0204501161413851,0.0994212721190309,-0.1032562295957189,0.1697303972884128,-0.0527705629354563,0.0179151835823616,-0.0551755865847412,-0.0184311388616949
0.1418023587366582,0.0795498685746875,0.0205350706227244,0.1109825556147276,-0.108418102848938,0.1708428120138432,-0.0540248537532477,0.0078982373530625,-0.0418142199895529,-0.0227310281515391
0.1492150323882539,0.0749155725075144,0.0208073551659447,0.1215318436560451,-0.113325176231266,0.1694167754283868,-0.0551895659037957,-0.001911274885516,-0.0271982733450249,-0.0263903964685578
0.1549789422965425,0.0699809638796033,0.02130702377863,0.1308261908032011,-0.1178412870183736,0.1655377572987414,-0.0562383784924506,-0.0114153297811139,-0.0116364903428336,-0.0293417723717623
0.158931662836629,0.0648716466359364,0.0220711120218025,0.1386510036519377,-0.1218173212946165,0.1593382178812161,-0.057142844785691,-0.0205208605217896,0.0045272136529167,-0.0315198100981191
0.1609506808934486,0.0596966013683,0.0231315267358659,0.1448257994866621,-0.1250963296739633,0.1509901669243266,-0.0578728452567705,-0.0291388705358419,0.0209225786505257,-0.0328595633000981
0.1609555851201962,0.054546387419766,0.0245130380595451,0.1492085675286435,-0.1275192853140354,0.1406968773100856,-0.0583972060183704,-0.0371835045370323,0.037163223232514,-0.0332954170459855
0.1589086704372068,0.0494923997660459,0.0262314845463026,0.1516985891511902,-0.1289312943173689,0.1286841360121672,-0.0586844768866136,-0.0445712223695452,0.0528577956788366,-0.0327608271623257
0.1548140149898556,0.0445871660757446,0.0282922959574812,0.1522376610502569,-0.129188042008897,0.1151914142935861,-0.0587038542585419,-0.0512202151740539,0.0676215240716023,-0.0311889651409621
0.1487151590608083,0.0398656232230734,0.030689425744835,0.1508097502684846,-0.1281622368217189,0.1004633242886686,-0.0584262248105892,-0.0570501878522073,0.0810876136895666,-0.0285143069595481
0.1406915754184971,0.0353472697189688,0.0334047665517917,0.1474391872034497,-0.1257497975262593,0.0847417011002169,-0.0578252970157907,-0.0619826076562543,0.0929179560999506,-0.0246751382164303
0.1308541664797893,0.0310390526786274,0.036408098035615,0.1421875685329452,-0.1218755204965523,0.0682586091100768,-0.0568787790129761,-0.0659414873177163,0.1028126660920612,-0.0196168796960547
0.1193400547127581,0.0269388166319713,0.0396575881801215,0.1351495939610283,-0.1164979634594767,0.051230519502108,-0.0555695539194018,-0.0688547338587674,0.1105180432325075,-0.013296070900934
0.1063069488231415,0.0230391180725288,0.0431008385918715,0.1264480976910172,-0.1096132932363783,0.0338538447845909,-0.0538867977263617,-0.0706560525791925,0.1158326552372077,-0.0056847882582283
0.0919273698102725,0.0193311950115127,0.046676432927128,0.1162285573352839,-0.1012578700621647,0.016301947800222,-0.0518269809002557,-0.0712873515936336,0.1186113508896412,0.0032247763315408
0.076383008673605,0.0158088753047285,0.050315917855973,0.1046533698199932,-0.0915093822208691,-0.0012763296902648,-0.0493946932840416,-0.0707015483307091,0.1187671225169323,0.0134158881903612
0.0598594625194635,0.0124722111757856,0.0539461203882656,0.091896176194203,-0.0804864025220339,-0.0187566469241417,-0.0466032335924946,-0.0688656385921348,0.1162708457627885,0.0248433251004211
0.0425415596209224,0.009330640028576,0.0574916863145546,0.0781364958190524,-0.068346310868336,-0.0360377510477258,-0.0434749104762066,-0.0657638538356329,0.1111490229803322,0.0374302453179007
0.0246094386377212,0.0064054929174974,0.0608777135335657,0.0635548964206977,-0.0552816106054343,-0.0530388337634323,-0.0400410122892341,-0.0614007055603573,0.1034797425089042,0.0510661744153049
0.0062354951667359,0.0037317011069256,0.0640323517429839,0.0483288818964523,-0.0415147540666387,-0.0696958753124078,-0.0363414173646025,-0.0558036991905276,0.093387136639958,0.0656063687960645
-0.012417746956553,0.0013585868287054,0.0668892461063892,0.0326296271903466,-0.0272916770124772,-0.0859572361202641,-0.032423835239769,-0.0490254960031846,0.081034674096305,0.0808727425716559
-0.0311988381693857,-0.0006503347236594,0.0693897160948239,0.0166196320486437,-0.0128743149631072,-0.1017787851695952,-0.0283426906973808,-0.0411453127197594,0.0666176569134484,0.0966564536817415
-0.0499677307371777,-0.002218570383684,0.0714845801265824,0.0004513063122538,0.0014675691853744,-0.1171188683209117,-0.0241576848918135,-0.0322693759795997,0.0503553060780623,0.1127221401933769
-0.0685953289902178,-0.0032588620763424,0.0731355599240219,-0.0157335580091109,0.0154648810864467,-0.131933420042225,-0.019932089043137,-0.0225302932570314,0.0324828152735575,0.1288136864328834
-0.0869623980419483,-0.0036763308961791,0.074316223640206,-0.0318035250107295,0.0288576360369385,-0.1461715097117868,-0.0157308441327391,-0.0120852611961402,0.0132437285059572,0.1446612906998098
-0.1049579955495048,-0.0033724373855207,0.0750124518298095,-0.0476366050265884,0.041402976860172,-0.1597715903354951,-0.0116185532387881,-0.0011131029807115,-0.0071170428302418,0.1599895122343504
-0.1224776098059777,-0.0022495976184652,0.0752224335555937,-0.0631188721799612,0.0528824322372819,-0.1726586844871384,-0.0076574607719815,0.0101897976162783,-0.0283593015064559,0.1745259042818338
-0.139421195931604,-0.0002162534733226,0.0749562201904546,-0.078142807117196,0.0631081299563413,-0.1847427006475555,-0.0039055144790431,0.0216145235831396,-0.050252545508221,0.1880097992469671
-0.1556913003528608,0.0028078389113746,0.0742348812796549,-0.0926055724234821,0.0719277441452438,-0.1959180239156082,-0.0004146015107448,0.0329454062431016,-0.0725797172005327,0.2002008040295156
-0.1711914527499672,0.0068863634548124,0.0730893200220379,-0.1064074254393039,0.0792280280735474,-0.2060644693773416,0.0027709606259178,0.0439663037690329,-0.0951396584545238,0.2108865877076687
-0.1858249852149401,0.0120615151524886,0.0715588154725259,-0.1194504583001222,0.0849368586423355,-0.2150496254699214,0.0056156129516002,0.0544670882808879,-0.1177482776474552,0.2198895954154058
-0.1994944116516872,0.018349660475027,0.0696893645121908,-0.1316378289242402,0.0890237900103104,-0.2227325497789546,0.0080933776806539,0.0642500421816508,-0.140238499065322,0.2270723947908182
-0.2121014675100308,0.0257378427994815,0.0675318991951714,-0.1428736108551882,0.0914991779263206,-0.2289687122479251,0.0101882897667841,0.073135872226945,-0.1624591241090194,0.2323414468677697
-0.223547871606511,0.0341813552037515,0.065140454572603,-0.1530633461707229,0.0924119906715869,-0.2336160123957877,0.0118944336622108,0.0809690741455585,-0.184272784631741,0.2356491839900544
-0.2337368287621377,0.0436025542480973,0.0625703587531333,-0.1621153361353044,0.0918464658611541,-0.2365416300791488,0.0132156014264835,0.0876224188226898,-0.2055532097808973,0.2369943665536837
-0.2425752451464399,0.0538910267886873,0.0598765109786852,-0.1699426511863158,0.0899178046322922,-0.2376294066713856,0.0141646056767076,0.09300038013994,-0.2261820573102582,0.2364207729161079
-0.2499765789798965,0.0649051512500508,0.0571118052041598,-0.1764657877786611,0.086767116481411,-0.2367873990612266,0.0147622951602255,0.0970413809597918,-0.2460455773780109,0.2340143489774818
-0.2558641998838352,0.0764750197049248,0.0543257465871382,-0.1816158471402322,0.0825558398821186,-0.2339552068332472,0.0150363315927254,0.0997187935545441,-0.2650313807244542,0.2298990034916188
-0.260175083665266,0.088406612553093,0.0515632969158416,-0.1853380623999803,0.077459866568489,-0.2291106477316326,0.0150197937173591,0.1010406902935438,-0.2830255734819923,0.2242312810364246
-0.2628636289414175,0.1004870488830604,0.0488639726918144,-0.1875954580388409,0.0716635918679246,-0.2222753521573063,0.0147496783711879,0.1010483964016253,-0.2999104977472724,0.2171941765615768
-0.2639053509350736,0.112490678120719,0.0462612067626224,-0.1883723918339366,0.0653541006438462,-0.213518867569515,0.0142653688240775,0.0998139464464798,-0.3155632812843255,0.2089903738828929
-0.2633001890640415,0.1241857369890235,0.0437819717723982,-0.1876777077860127,0.05871567910384,-0.2029609107764773,0.0136071379114146,0.0974365878441633,-0.329855353109525,0.1998351960378019
-0.2610751614935474,0.1353412732265813,0.0414466521535457,-0.185547222688719,0.0519248177085327,-0.1907714809637604,0.0128147477298302,0.0940385067659741,-0.3426530265965534,0.1899495487992836
-0.2572861140944351,0.1457340349313259,0.0392691417573333,-0.1820452824822769,0.0451458405477853,-0.1771686472222565,0.0119261992971146,0.089759973963962,-0.353819190729407,0.1795531207222522
-0.252018344871512,0.155155040616624,0.0372571371290385,-0.1772651597983927,0.0385272629743321,-0.162413947006006,0.010976675099291,0.0847541204963719,-0.3632160859575846,0.1688580750208812
-0.2453859381568299,0.1634155771154708,0.0354125921246926,-0.1713281218551762,0.0321989434587897,-0.146805469867811,0.0099977053717791,0.0791815566669394,-0.370709076548859,0.1580634321145646
-0.2375297142808498,0.170352416238831,0.0337322978654648,-0.1643810762938413,0.0262700593780011,-0.1306688454969816,0.0090165758489695,0.0732050422078894,-0.3761712690665924,0.1473502993505517
-0.228613786854798,0.1758320919635706,0.0322085524910011,-0.1565927968796747,0.0208279019766769,-0.1143464960623693,0.0080559812764961,0.0669844023968891,-0.3794887691805578,0.136878059145359
-0.2188208161591406,0.1797541332484807,0.0308298873239893,-0.1481488337124596,0.015937455272557,-0.0981856383568063,0.0071339160507952,0.0606718641940158,-0.3805663190565046,0.1267815813206528
-0.2083461463145711,0.1820531991989094,0.0295818194344924,-0.1392453146576135,0.011641698746484,-0.0825256197228302,0.0062637817461009,0.0544079597573553,-0.379333017879476,0.1171694818898642
-0.1973911070329763,0.1827001100250293,0.028447604714948,-0.1300819371300142,0.0079625547518942,-0.0676852338150851,0.0054546816308953,0.0483181133579246,-0.3757478016977165,0.1081234105392732
-0.1861558383143061,0.1817018070228071,0.0274089700110262,-0.1208545242075169,0.0049023884063129,-0.0539506819808483,0.0047118649556564,0.0425099935501304,-0.3698043487838725,0.0996983136626757
