25_13,25_98,25_31,25_12,25_4,25_40,25_78,25_11,25_30,25_59,25_35,25_24,25_21,25_41,25_26,25_33,25_52,25_63,25_15,25_36,25_49,25_67,25_6,25_25,25_22,25_2,25_14,25_48,25_77,25_38,25_91,25_32
0.0209146304912407,0.0250631178398311,-0.068362938852982,-0.0854427096754332,-0.0049604862274849,0.0314083675196638,0.0207704255564755,-0.0059402445673288,0.0475702607990473,0.0391922956207345,0.0496415711534029,-0.0435817528228902,-0.0026836073209932,-0.0003078474081593,0.0040758665705417,0.0221742976228055,0.0290300493811567,-4.893388183249009e-05,0.0322195243794828,0.0327618572436995,-0.0083210681478553,-0.0004386795935267,0.0549661086409286,-0.0301094987537138,-0.0201913726487703,0.0417437650190267,0.025236014325187,0.048621622216768,0.0348832572172355,0.0449065084755125,-0.446310777999275,-0.0140403918213926
0.0155205812429406,0.0240010392342929,-0.063759878748557,-0.0865871629284872,0.0008413298640747,0.0289697120728823,0.0201801785560198,-0.0112846979918903,0.0512216229650194,0.0383490472041112,0.0583283396670411,-0.0427606040150829,-0.0016844714976532,-0.0016858553736561,-0.0021157783850931,0.02025637710596,0.0321525442881208,0.0001940479828542,0.0288696445266679,0.0317271773132738,-0.009432235203521,0.0043823337566919,0.054008049885426,-0.0326547304186508,-0.0214327076948598,0.0396129306908253,0.0227881421838043,0.0566205547699529,0.03110809821978,0.0418609267702131,-0.4484944467442249,-0.0192374548616902
0.0097350518803923,0.02240466972878,-0.0582940727586091,-0.0868892559318892,0.006418348771842,0.0268998112334949,0.0197512204523015,-0.0167944839546471,0.0538021489979646,0.0370373364488439,0.0661499582492226,-0.041541536471136,-0.0004600772721395,-0.0027762845435656,-0.0078593176445459,0.0185453444604992,0.0347047245501224,0.0004324637760562,0.0253760566171689,0.0307497589981487,-0.010263907126956,0.0098837242201034,0.0527148760918136,-0.0354664920037312,-0.0225020662850711,0.0371446044026798,0.0203178663822445,0.0644762723257453,0.0279045078457959,0.038852105779848,-0.4479401987276103,-0.024243782028086
0.0035989018127113,0.0203058560731079,-0.0520356250442936,-0.086327413145189,0.0116371379932145,0.0252000958277972,0.0194710751882274,-0.0223302863334425,0.055313895043597,0.0352457929657554,0.0729659667248458,-0.0399921472800003,0.0009559806647478,-0.0035905356297549,-0.0131240012837234,0.0169429704079508,0.0366753605511164,0.0006533753906986,0.0218492260480425,0.0298027857963214,-0.0108613765447903,0.0159762832346544,0.0511339453549287,-0.0385397597186165,-0.0233380478056619,0.0344390294538955,0.0178842399347198,0.0720480514356147,0.0253482201946526,0.035936211153718,-0.4446692633459638,-0.0290107267495593
-0.0028376210375791,0.0177540008787333,-0.0450749908481865,-0.0848935110727442,0.0163746357242859,0.0238600734188977,0.0193239500330408,-0.0277565276074296,0.05578524005361,0.0329749715686735,0.0786603916090896,-0.0381863804747552,0.0025265463699045,-0.0041473980209711,-0.017892521165434,0.0153474797758061,0.0380668415428639,0.0008441036625124,0.018393500248813,0.0288594281010328,-0.0112770501412836,0.0225562617479775,0.0493090828976076,-0.0418585124241908,-0.0238767848657315,0.0315947903928845,0.0155522642437967,0.0792021254528595,0.0235046851799701,0.0331608519018488,-0.4387284859208359,-0.0334968177916041
-0.0095151938068187,0.0148148439638338,-0.0375208724034568,-0.0825937844853411,0.0205215186492048,0.022858398496872,0.0192918834596996,-0.0329453342579538,0.0552689022326912,0.0302371696435555,0.083144308760435,-0.0362024307541443,0.0042121865498819,-0.0044718106471847,-0.0221607786013809,0.0136574927066135,0.0388947512996916,0.0009926048513923,0.0151047354631354,0.027893868089807,-0.0115688940878324,0.0295078169973026,0.0472793669442409,-0.0453959498177178,-0.0240542625927858,0.0287064268559283,0.0133911873555673,0.0858151426478584,0.0224270374031974,0.0305642416020477,-0.4301874924377009,-0.0376682227782386
-0.016365918923941,0.0115686321632243,-0.0294974536872496,-0.0794493613443278,0.023985119056254,0.0221641224180053,0.0193558448962163,-0.0377801346979003,0.0538392581970679,0.0270559511978716,0.0863575396798847,-0.0341206704445616,0.0059724949663401,-0.0045936274943847,-0.0259374482246011,0.0117761441243912,0.0391870250973874,0.0010878127110203,0.0120682665081289,0.0268822623068384,-0.0117987581284265,0.0367058951370842,0.0450782179790952,-0.0491149031087729,-0.023808819253437,0.0258623056986595,0.0114725109575628,0.0917772163523879,0.0221542157990883,0.0281747283832693,-0.419135712232365,-0.0414990641936284
-0.0233140352334176,0.0081077403744189,-0.0211410676631777,-0.0754963795216007,0.0266917959374909,0.0217380737051732,0.0194967375283127,-0.0421587853680094,0.0515890915265818,0.0234654106604674,0.088269456478201,-0.0320216399838602,0.0077673733552871,-0.0045464407824817,-0.0292433444947338,0.0096152548431189,0.0389827285621588,0.0011199376733912,0.0093572541138997,0.0258036290946528,-0.0120306058983182,0.0440194534941421,0.0427327995848279,-0.0529684201131488,-0.0230837249960533,0.0231427830658554,0.0098677531936319,0.096994478642793,0.0227093337592035,0.0260106971348664,-0.4056793877230757,-0.0449715870208161
-0.0302768608324999,0.0045338268802062,-0.0125964161742419,-0.070785654587666,0.0285886880313762,0.0215343266187925,0.0196962641919578,-0.0459961415693342,0.0486259126976433,0.0195092139324913,0.0888789012980922,-0.0299841342133494,0.0095582479060407,-0.0043665024376962,-0.0321105951333077,0.0070994105226318,0.0383305121735129,0.0010807166778101,0.0070314301144375,0.0246406497144043,-0.0123286778200384,0.0513149103181637,0.0402637255146783,-0.0569005113459403,-0.0218297279544315,0.0206186755747849,0.0086460313494322,0.101391070437303,0.0240983969378892,0.0240808341158088,-0.3899386916498449,-0.0480761754168887
-0.0371659822782074,0.0009546223563864,-0.0040124835036042,-0.0653818868190526,0.0296448020776113,0.0215017242061856,0.019937627003885,-0.0492260125891816,0.04506800100536,0.0152394567669768,0.08821325418294,-0.0280834092458195,0.011309184732914,-0.0040917702800201,-0.0345816248135433,0.004169791879382,0.0372868059187169,0.0009636093070813,0.0051362467888397,0.0233803730759234,-0.0127556126695536,0.0584596992906347,0.0376850557850783,-0.060847049054255,-0.0200074546576796,0.0183500483684921,0.0078715441210721,0.1049105235458918,0.0263094572741276,0.0223847319098712,-0.3720450596783389,-0.0508112140613176
-0.0438886960611138,-0.002519535935544,0.0044617014525971,-0.0593624160086767,0.029851415527179,0.0215854302777759,0.0202060430945805,-0.0518024645476596,0.0410403210179388,0.0107153813961923,0.0863267083971585,-0.0263895280690101,0.0129878731732018,-0.0037610904162574,-0.0367079528030836,0.0007875927473219,0.035913826466563,0.0007639380076391,0.0037024235617661,0.0220148145201638,-0.0133705549335368,0.0653258012418266,0.035004554900354,-0.0647368163899305,-0.017589554955538,0.0163853178575751,0.0076010463286773,0.1075165131778938,0.0293122770610391,0.0209138018834775,-0.3521388303422151,-0.0531827885630694
-0.0503496972454723,-0.0057793056085872,0.012681293266098,-0.052815553372992,0.0292217983630496,0.0217284919761621,0.020489070946439,-0.0537004579943951,0.0366704616474569,0.0060019916039112,0.0832978336572755,-0.0249658576552396,0.0145664518145242,-0.0034135128131621,-0.0385488100451162,-0.0030631368507505,0.0342774740368012,0.0004789721409729,0.0027458725647835,0.0205414391353397,-0.0142272775000232,0.0717931266215324,0.0322241781857855,-0.0684927082610885,-0.0145624904911262,0.0147606588331862,0.0078814184367235,0.1091929818122458,0.0330585567564956,0.0196524522116973,-0.330367265747055,-0.0552042190432103
-0.0564529974482546,-0.0087199538304536,0.0205096890075629,-0.0458385395496577,0.0277902824952617,0.0218734000127099,0.0207767537135639,-0.0549158295802059,0.0320847356355359,0.0011686043705042,0.0792265254556623,-0.0238677263562709,0.0160221585739664,-0.0030877239962089,-0.040169584319099,-0.0073733764765413,0.0324451977753956,0.0001079573527142,0.00226797468708,0.0189635197654834,-0.0153723529485283,0.0777526290475135,0.0293407477641839,-0.0720330880457297,-0.0109278798159181,0.0134996994994195,0.0087474380954361,0.1099436564448717,0.0374827556771815,0.0185794822762859,-0.3068830057442678,-0.0568954220934564
-0.0621040405253559,-0.0112448637252534,0.0278222685244661,-0.0385351951783213,0.0256107285714644,0.0219636367054893,0.0210615968609663,-0.0554646472544091,0.0274045619550057,-0.0037126269430067,0.0742304526063447,-0.0231412478137877,0.0173377926512821,-0.0028215702145803,-0.041640106509477,-0.0121078857746303,0.03048390689893,-0.000347906795929,0.0022561700749613,0.0172903593600581,-0.0168434114383227,0.0831090421876271,0.026346777916077,-0.075273304645902,-0.0067033319001748,0.0126134839093307,0.0102198603540707,0.1097910004761198,0.0425035071412116,0.0176696388280792,-0.2818429858136154,-0.0582820989766465
-0.0672119702217959,-0.0132688158380405,0.0345096828795088,-0.0310133448548992,0.0227544583852836,0.0219452024100592,0.0213384069333343,-0.0553819857595931,0.0227432343436527,-0.0085681868726212,0.068441125336343,-0.022822316433347,0.0185019825512046,-0.0026516369713275,-0.0430327964180292,-0.0172049286081253,0.0284580002521683,-0.0008855368241952,0.0026848218285912,0.0155373668435176,-0.0186675284575965,0.08778314854894,0.0232314101712118,-0.0781273718358,-0.0019227220959938,0.012100679231904,0.0123039067602121,0.1087746584540747,0.0480256006684416,0.0168952756813228,-0.2554078250370623,-0.0593947522474626
-0.0716919904818464,-0.0147209363708098,0.0404805803226702,-0.0233821056041114,0.0193077359694972,0.0217681088419573,0.0216040257669254,-0.0547201833283669,0.0182031570963124,-0.013324643051013,0.0619997127305415,-0.0229357794697444,0.0195092604700437,-0.0026128470375896,-0.0444206927158196,-0.0225770444090729,0.0264275794595529,-0.0015000779526036,0.0035163089964676,0.013725975532306,-0.0208597908655269,0.0917135085132263,0.0199814210753708,-0.0805098062838148,0.0033641106464492,0.0119480050328708,0.014988251166444,0.1069494662243512,0.0539424752933922,0.0162280567561862,-0.2277416657119812,-0.0602675388264215
-0.0754677470104471,-0.0155472153658599,0.0456636859848832,-0.0157491369769846,0.0153688917039207,0.0213878234882194,0.0218569996227235,-0.0535466512978997,0.0138736056215061,-0.0179100404130623,0.0550527411588461,-0.0234947916857811,0.020359949074784,-0.0027380391853956,-0.0458753982361047,-0.028112897891461,0.0244469008952512,-0.0021850536848775,0.0047023048147777,0.0118833936092728,-0.0234220940079423,0.0948576001403826,0.0165822696154077,-0.0823376120708299,0.0090922407109236,0.0121308630052619,0.0182445720434047,0.10438311051536,0.0601391416668583,0.0156406418766258,-0.1990124208744379,-0.0609369746948132
-0.0784736489333006,-0.0157125121255177,0.0500091809822625,-0.0082179512978921,0.0110451912664237,0.0207666433877755,0.022097225291725,-0.0519413159397134,0.009829045408085,-0.022255226944223,0.0477478045207057,-0.0245003600460533,0.0210598720066766,-0.0030574938504048,-0.0474649785206284,-0.0336801906320798,0.0225631097156386,-0.002932546209271,0.0061851982304214,0.0100421776094119,-0.026342225449773,0.097192343792799,0.0130191561398725,-0.0835323883657961,0.0151830769093677,0.0126141479206046,0.0220277181832068,0.1011535304335757,0.0664954280487271,0.0151082957419454,-0.1693923610298393,-0.0614405144000197
-0.0806570428624554,-0.0152019814478447,0.0534893570887386,-0.0008853795810599,0.0064495550392065,0.0198749698124458,0.0223256150701866,-0.0499937764245449,0.0061280201697657,-0.0262950974684467,0.0402294128047377,-0.0259410876302523,0.0216199042640997,-0.0035983794807803,-0.0492518579850718,-0.0391295675734032,0.0208152857675375,-0.0037334011439687,0.007899620663919,0.0082396225764336,-0.0295932913026227,0.0987140094631767,0.0092780696351156,-0.0840225238503002,0.0215462742082863,0.0133532235033824,0.0262765079828283,0.0973461586266114,0.0728894278933947,0.0146103628282647,-0.1390589477258836,-0.0618150369860497
-0.0819801490535273,-0.014021872250836,0.0560985529307837,0.0061607184408103,0.0016972337697482,0.0186924487061176,0.0225438196104764,-0.0478002648964107,0.0028125991209246,-0.0299697451559712,0.0326350976992807,-0.0277931275243868,0.0220553829010394,-0.0043841039120048,-0.0512907638860281,-0.0442994010334594,0.0192338169662595,-0.004577449942395,0.0097740451542818,0.0065169667419234,-0.0331335385789687,0.0994375278193017,0.0053468048024781,-0.0837454274848404,0.0280820621442821,0.0142950499399342,0.0309151534475741,0.0930511019045839,0.079201015512636,0.0141315545867113,-0.1081958005201204,-0.0620952782636369
-0.0824216711682098,-0.0121996693745085,0.0578524053217099,0.0128434223619552,-0.0030974569316112,0.017208936083348,0.0227540421294202,-0.0454604945668667,-9.16445495283104e-05,-0.0332255126281142,0.0250918830011556,-0.0300203585121263,0.022385402138442,-0.0054335679979951,-0.053626773068325,-0.0490212873197129,0.0178401014455061,-0.0054537431917289,0.0117324308349794,0.0049184143591107,-0.0369066209655052,0.0993952475025721,0.0012159340262108,-0.0826497314803905,0.0346838997433513,0.0153794523024101,0.0358552702912309,0.0883603598486714,0.0853152918670365,0.0136630001763685,-0.0769936668677926,-0.0623122569719246
-0.0819779977183811,-0.0097835693120447,0.0587864736847948,0.0190983329560121,-0.0078242470406308,0.0154252438511598,0.0229589695300193,-0.0430744800109293,-0.0025751663051564,-0.0360159356368323,0.0177132136587103,-0.0325747946093018,0.0226320199256898,-0.006760333033571,-0.0562935198733831,-0.0531260495403949,0.0166465661447796,-0.0063507881002175,0.0136958914414002,0.003489987627396,-0.0408423455643558,0.0986352003331708,-0.0031202783354897,-0.0806973902092617,0.0412413554015622,0.0165405208267446,0.0409984067749452,0.0833651753931751,0.0911258250488257,0.0132030181236413,-0.0456512530659516,-0.0624917488465798
-0.0806639245720295,-0.0068413008482648,0.058954315618994,0.024874719340399,-0.012379780489602,0.0133536204784828,0.0231618360173517,-0.0407394108515481,-0.0046435468482515,-0.0383025723135234,0.0105964208751216,-0.0353972395727676,0.0228194050943473,-0.0083717282149613,-0.0593116252460864,-0.0564500074771248,0.015656977212152,-0.0072567837052408,0.0155843716046598,0.002278227214373,-0.0448579244332333,0.0972189521087389,-0.0076630310451423,-0.0778655896029594,0.0476431040589769,0.0177081343444179,0.0462389979388484,0.0781536036327034,0.0965375592193835,0.0127575737741028,-0.0143757701784927,-0.06265286742553
-0.0785128436486452,-0.0034583215956259,0.0584251069654019,0.0301362002436024,-0.0166701660645561,0.0110179231831959,0.0233666232456241,-0.0385466560748197,-0.0063162123047655,-0.0400557100595768,0.0038207823272651,-0.0384181952374596,0.0229729554020566,-0.0102679384319842,-0.0626874066798525,-0.0588412537902964,0.014867007270735,-0.0081598477758284,0.0173183185035806,0.0013287702635671,-0.0488597373735707,0.0952191290965619,-0.0124082227897934,-0.0741483765695427,0.0537799330754807,0.0188095969685854,0.0514676302052768,0.0728083743650235,0.1014692810244101,0.0123403962294935,0.0166169468381605,-0.0628068131730601
-0.0755763625192723,0.0002645592679783,0.0572809099804014,0.0348609462660202,-0.020613149045823,0.0084534441740265,0.0235783885282803,-0.0365789715302634,-0.0076248409673425,-0.0412549405669035,-0.0025537831448353,-0.0415590287305986,0.0231184168771496,-0.0124411249864492,-0.0664119259369867,-0.0601656671186417,0.0142650167067975,-0.0090482300540806,0.0188203386417194,0.0006848443366797,-0.0527455918768479,0.0927167187217377,-0.0173457849034134,-0.069557918102479,0.0595476521238622,0.0197713752671052,0.0565744852710143,0.0674051104336159,0.1058555528932426,0.0119727386394047,0.0471028748556665,-0.0629558528210009
-0.0719233421672689,0.0042140636250101,0.0556136984459889,0.0390414082595918,-0.0241398568759069,0.0057063630231331,0.0238036999031046,-0.0349079778320893,-0.0086115199689359,-0.0418895915983546,-0.0084873673611715,-0.0447333982023894,0.0232810338926965,-0.014874641355137,-0.0704604263004128,-0.0603123977804537,0.0138330010006386,-0.0099105073860585,0.0200168299009703,0.0003857247172689,-0.0564074432512569,0.0897982471169741,-0.0224591270015061,-0.0641253056746326,0.0648498104985011,0.0205209186792109,0.0614528227025313,0.0620109482082543,0.1096480469710128,0.0116827771812385,0.0768508976485485,-0.0630925884067321
-0.0676383645364576,0.0082677475151723,0.0535222490295586,0.0426835946648077,-0.0271960880807481,0.0028328102016066,0.024051144692514,-0.0335919698759295,-0.0093267134830107,-0.0419590024871222,-0.0139600723816127,-0.0478489297189704,0.0234847573310402,-0.0175424119460256,-0.0747922033707604,-0.0591985808903033,0.0135476538642062,-0.0107357574157127,0.0208395776213469,0.0004652100734111,-0.0597345138007622,0.0865529360675136,-0.0277247156963033,-0.057900832403389,0.0696001366508845,0.020988540082521,0.066002358228232,0.0566835890873231,0.112816240417746,0.011504656661837,0.1056246318163496,-0.0631995700946602
