19_22,19_30,19_65,19_68,19_82,19_81,19_75,19_70,19_86,19_84,19_95,19_42,19_3,19_16,19_58,19_98,19_46,19_56,19_53,19_36,19_9,19_1,19_61
-0.071867976989023,0.0110756712762231,0.0059379555000051,0.0398617227468062,-0.0136370357326575,-0.011349205595743,-0.0984954893351585,0.0010345133606327,0.0031399806371396,-0.0442835536928642,0.0830707682660283,-0.0206037230340519,0.0680629425750166,-0.1720827457478779,0.0921385258317725,0.088764257838823,-0.1230196982110804,-0.1104744270960342,-0.0424470223868211,0.0174959907439794,0.0660924956525499,-0.0853707192805734,-0.0566353564808643
-0.0719585024237266,0.0084183313733529,0.0049151442789181,0.0440881350640582,-0.0068363401650416,-0.0010382552456433,-0.1023076266989861,-0.0097019211523929,0.0008756681439577,-0.0480626365667178,0.0698476049812747,-0.0250830591967781,0.0678176970759425,-0.1665311319256493,0.0932471894076378,0.0712956489121428,-0.1245848848496599,-0.1142359417365858,-0.032001761726896,0.0155436037029243,0.0658390124798514,-0.0826447888902855,-0.050109436335477
-0.0723060115388094,0.0057422168667176,0.0040862833955374,0.0480893913420921,-8.317436894983648e-05,0.0088339931943177,-0.1054555840144693,-0.0205647533692132,-0.0013733501216214,-0.0520639852874799,0.0566350533650621,-0.0296176973622987,0.0675469359989926,-0.1603372964625456,0.0942417417089144,0.0524557082122359,-0.1254383780848276,-0.1175857721931206,-0.0217622696161911,0.0135242168520663,0.0655607827375272,-0.0800294704567728,-0.0435200665040439
-0.0729363371476548,0.0030495537194583,0.0034706102083816,0.0517568858656543,0.0065659155374015,0.0181204683603643,-0.1078918791460109,-0.0314340022616586,-0.0036022700426492,-0.0562823706974295,0.0435051295439068,-0.0342247388740733,0.0672351872182441,-0.1537014295315517,0.0951170535893618,0.0324973259966622,-0.1255083099391633,-0.1204272325593484,-0.0118661299749946,0.0114399396399836,0.0652418823078654,-0.0775680716694972,-0.0369581638102016
-0.0738733000192645,0.0003424229044062,0.003077663945423,0.0549812989920319,0.0130598421116898,0.0266881365611869,-0.1095798587328556,-0.0421926790149284,-0.0058076345597376,-0.0607026841628523,0.0305216568742153,-0.0389225723971272,0.0668679666268187,-0.1468292923878997,0.0958698760578675,0.0117116748374461,-0.1247342830876547,-0.1226670462541264,-0.0024391033845927,0.0092931958405515,0.0648682587943424,-0.0752978460517984,-0.0305099655104657
-0.075137110603645,-0.0023772998902504,0.0029080827823527,0.0576547026914102,0.0193535827109767,0.034420653456363,-0.1104930456493813,-0.0527282204726621,-0.0079876752483761,-0.0652989678551752,0.0177414634008522,-0.0437301105842684,0.0664321269703463,-0.1399274416010973,0.0964985674331294,-0.0095776602754264,-0.123069949325174,-0.1242180630137083,0.0064076222982763,0.0070866694046509,0.0644279117705985,-0.0732489265016559,-0.0242546911302036
-0.0767426886355126,-0.0051080246894373,0.002954633062555,0.0596726921558471,0.025408640419837,0.0412206412647145,-0.1106142926611146,-0.062933669726065,-0.0101426246081937,-0.0700337279002302,0.0052157676763118,-0.048665811898074,0.065916151968152,-0.1331984142985219,0.0970027307538938,-0.0310217696028423,-0.1204852333888062,-0.1250019627949404,0.0145796232284458,0.0048231986000289,0.0639109909806726,-0.0714434811658194,-0.0182625266640381
-0.0786979609627702,-0.0078485458527932,0.0032034084391286,0.0609364997033907,0.0311933575640543,0.0470115390766582,-0.1099348080347244,-0.072708636034562,-0.0122749838763721,-0.0748575966561193,-0.0070083514475186,-0.0537464991787222,0.0653103897703294,-0.1268359650244895,0.0973827946411777,-0.052254530534717,-0.1169680907503624,-0.1249518464627956,0.022000826983028,0.0025056190282832,0.0633098141634128,-0.0698951073001817,-0.0125929991859392
-0.0810022056780307,-0.0105981560347962,0.0036351349113427,0.061355053472765,0.0366830785086053,0.0517389800470865,-0.1084531186360287,-0.0819600753010961,-0.0143897312685198,-0.079709403026823,-0.0188865064248315,-0.0589860012830314,0.0646072210684242,-0.1210204436589257,0.0976395718570834,-0.0729015079507363,-0.112525706067314,-0.1240146117488373,0.0286144767643325,0.0001365590634515,0.0626188094944741,-0.0686084689407734,-0.0072937898496976
-0.0836445164944957,-0.0133567711931258,0.0042265191006409,0.0608469496571473,0.0418601575780559,0.0553716567648799,-0.1061740334279448,-0.090602935828148,-0.0164944558147921,-0.0845166981016034,-0.0303756758645048,-0.0643936594622327,0.0638011587150105,-0.1159144048405892,0.0977738287387661,-0.0925893734808713,-0.1071850629126556,-0.1221530165433545,0.0343834782578271,-0.0022818053525049,0.0618343907688135,-0.0675791752934262,-0.0024000119144745
-0.0866024647214124,-0.0161250604169161,0.0049515814256528,0.0593423125003359,0.0467138078372212,0.0579016452648815,-0.1031076654584591,-0.0985607122610588,-0.0185994024267967,-0.0891967676820925,-0.0414330965788432,-0.0699727551245806,0.0628888775170694,-0.1116585422000423,0.0977858956744873,-0.1109555497919106,-0.1009928438516883,-0.1193473401539614,0.0392901578909447,-0.0047480258789805,0.0609547761745001,-0.0667938891018311,0.0020660410327326
-0.0898410366250303,-0.0189045720210135,0.0057829226826277,0.0567845204007159,0.0512397875668698,0.0593441692248692,-0.0992685635999424,-0.1057659441920098,-0.0207174145845901,-0.0936581438634695,-0.0520154547614248,-0.0757189291871773,0.0618691749236584,-0.1083680445657187,0.0976753440961903,-0.1276577721677741,-0.094014651185664,-0.1155965664358485,0.0433354809933712,-0.0072616722939831,0.0599797636514305,-0.0662306480847079,0.006094691994299
-0.0933119209643872,-0.0216978448447634,0.006692881362074,0.0531317788988452,0.0554399238503073,0.0597367989912595,-0.0946749966644574,-0.11216068595883,-0.0228637622028633,-0.0978026055061744,-0.0620784423726512,-0.0816186742865573,0.0607428655708467,-0.1061294748443846,0.0974407494312123,-0.1423832567187802,-0.0863335707949681,-0.1109190300720776,0.0465377944171236,-0.0098236198390881,0.0589104772439321,-0.0658593779241595,0.0096882565782072
-0.0969532147542406,-0.0245084912836217,0.0076545491703335,0.0483585219772342,0.0593214768582464,0.0591380951248464,-0.0893484223006573,-0.1176969620943045,-0.0250558439855206,-0.1015276331715012,-0.0715767255650535,-0.0876479886742047,0.0595126149858001,-0.1049982738865545,0.0970795524824389,-0.1548571726900821,-0.0780481324717653,-0.1053524878820812,0.0489311702047878,-0.0124363113007742,0.0577490994534366,-0.0656425722166989,0.0128600480483618
-0.1006896046845637,-0.0273412365952855,0.0086426229553182,0.0424566221320752,0.0628963540947556,0.0576257228367833,-0.08331316155162,-0.12233721012839,-0.0273127560870044,-0.1047292591303774,-0.080464349899465,-0.093771283788714,0.0581827200701276,-0.1049969896344891,0.0965880242233291,-0.1648501353502297,-0.0692697480123978,-0.098953599775389,0.0505634347851843,-0.015103968848139,0.0564986043421539,-0.0655361131737321,0.0156330740945766
-0.1044330671692331,-0.0302018977974947,0.0096340818420219,0.0354363874488929,0.0661801907690878,0.0552940814263929,-0.0765962874633298,-0.1260547004204784,-0.0296547223332956,-0.1073052287971947,-0.0886955829140539,-0.0999406355936679,0.056758846142859,-0.1061143246574874,0.09596133144726,-0.1721844653092157,-0.0601197314729149,-0.0917968276248466,0.0514939720070814,-0.0178327288165605,0.05516250505378,-0.0654902065490631,0.0180384971392135
-0.1080841119748585,-0.0330972853255357,0.0106086882175633,0.0273273209443864,0.069191320133973,0.0522515108281524,-0.0692277231044399,-0.1288339126025849,-0.0321023857377828,-0.1091583678971371,-0.0962261692239279,-0.1060954623891641,0.0552477321763691,-0.1083050815980125,0.0951936935423411,-0.1767389989945616,-0.050726023087094,-0.0839727836490361,0.0517913883327008,-0.0206306722218308,0.0537446275792948,-0.0654504051306368,0.0201139352953394
-0.1115335732889884,-0.0360350117980128,0.0115493197455907,0.0181786143367878,0.0719496654792714,0.0486171546251389,-0.0612405312953288,-0.1306708409380875,-0.0346759666239759,-0.1102000313588738,-0.1030149478524415,-0.1121626988469879,0.0536568772547124,-0.1114910654068073,0.0942786142993962,-0.1784522822200258,-0.0412197485866714,-0.0755860816615177,0.0515311250734788,-0.023507725131519,0.0522489201291186,-0.0653586970087524,0.0219016825171411
-0.1146649286458144,-0.0390231949168391,0.0124421464845954,0.0080593458224249,0.0744755927844711,0.0445175742730078,-0.0526713658260459,-0.1315731969581764,-0.0373942992851452,-0.1103534967450757,-0.1090257571929438,-0.1180575177286732,0.0519942220901508,-0.1155629735213843,0.0932091674952471,-0.177324032789651,-0.031731748743773,-0.0667527636952814,0.050793096135478,-0.0264754063511942,0.0506793045406502,-0.065154637561012,0.0234469241699151
-0.1173571012746524,-0.0420700457596527,0.0132766722775548,-0.0029416500106235,0.0767887690631114,0.0400832216629088,-0.0435610425940867,-0.1315604772469763,-0.040273766601949,-0.1095571581857807,-0.1142295312436341,-0.1236846277234313,0.0502678395514636,-0.1203832710483105,0.0919783113643551,-0.1734148170381036,-0.0223892100773568,-0.0575973901745226,0.0496594209059213,-0.0295464053287341,0.0490395729440595,-0.0647765074942453,0.0247960184887281
-0.1194876763044068,-0.0451833394427897,0.0140456629083835,-0.0147162717579935,0.0789070754513679,0.0354448854799108,-0.0339551795504816,-0.1306638669581051,-0.0433271601135419,-0.1077673771346284,-0.1186064729404094,-0.1289401490424681,0.0484856475365107,-0.125790008963374,0.0905792052390759,-0.1668439469787414,-0.0133125174827363,-0.0482498933564839,0.0482123112650981,-0.0327339807192751,0.0473333296363963,-0.0641624831411088,0.0259949056338348
-0.1209364371331596,-0.0483697721422843,0.0147449852852539,-0.0271380295112613,0.0808456254754277,0.0307302302272933,-0.0239048472080799,-0.1289259550171328,-0.0465625012892142,-0.1049608542767909,-0.1221481778380708,-0.133714039102641,0.0466551561664866,-0.1316015013900771,0.0890055017591333,-0.1577856669639386,-0.0046124340722215,-0.0388423008435506,0.0465321598869446,-0.0360511794967722,0.0455639749846671,-0.0632518092602428,0.0270876948610188
-0.1215891065396433,-0.0516342164381027,0.0153733824243042,-0.0400633363243882,0.0826159372203875,0.0260605447230933,-0.013467167257481,-0.1264002442537789,-0.0499818676684062,-0.1011364025423994,-0.1248595751590661,-0.1378930103683255,0.0447832592518663,-0.1376217356847602,0.0872515901572076,-0.1464637590005147,0.0036123059788017,-0.0295054384735438,0.0446958646350491,-0.0395098874817166,0.0437347253923321,-0.0619859685084315,0.0281154673934887
-0.1213411591787787,-0.0549788954697938,0.0159322086237879,-0.0533332298016663,0.0842253030906561,0.021547809139058,-0.0027057959426207,-0.1231504480790814,-0.0535802745447899,-0.0963160238590415,-0.1267605541208529,-0.1413638529306895,0.0428760773946348,-0.1436463491654674,0.0853127701130787,-0.1331447516667904,0.0112769279106085,-0.0203657199767907,0.0427754115795179,-0.0431197341506998,0.0418486610973475,-0.0603098451521651,0.0291153186819347
-0.1201015593066108,-0.0584025049611692,0.0164251482600472,-0.0667755306962856,0.0856763925506397,0.017292176455907,0.0083087685103018,-0.1192495739509292,-0.0573446683448209,-0.0905452209366496,-0.1278871518304117,-0.1440170475195464,0.0409388571072539,-0.1494689717538474,0.0831853412812417,-0.1181299666575465,0.0183120298685904,-0.0115421247841466,0.0408367275105827,-0.0468868869349938,0.0399087919644026,-0.0581728830267654,0.0301196496890216
-0.1177962710919226,-0.061899320240801,0.0168579403247134,-0.0802074328616525,0.0869671120198386,0.0133799461687228,0.0194991089173685,-0.1147788020315629,-0.061253091175395,-0.0838925084892227,-0.1282921947777122,-0.145750532175956,0.038975927137218,-0.1548877072571257,0.080866600445414,-0.1017466773264663,0.0246644623690566,-0.0031434557755188,0.0389388022843541,-0.0508127821316426,0.037918130583743,-0.0555302387830431,0.0311557034476187
-0.1143713895850618,-0.065458332387522,0.0172381292323171,-0.0934385042089225,0.0880907326167184,0.009882086170444,0.0307810875542795,-0.1098261745748187,-0.0652740766180331,-0.0764481239836458,-0.1280453084460547,-0.1464734694246615,0.0369907099936171,-0.1597115097858732,0.0783547458306633,-0.0843386835733072,0.0302976787713166,0.0047340438271137,0.037133072280495,-0.054892850214797,0.0358797619333565,-0.0523439306740791,0.0322453311763097
-0.1097957488403346,-0.069062463008467,0.0175748604709734,-0.1062740619851636,0.0890362815976883,0.0068533342332269,0.0420643523712216,-0.1044851173346085,-0.0693663342511037,-0.0683219741815406,-0.1272322376887955,-0.1461098518505505,0.0349857836822168,-0.1637662075438732,0.0756486958235085,-0.0662566258682562,0.0351915817099042,0.0120086501352739,0.0354630489373661,-0.0591153019167519,0.0337968995808701,-0.0485839802232304,0.0334049623440851
-0.1040628798764888,-0.0726879103930387,0.0178787371129804,-0.1185188683429449,0.0897891781902815,0.0043318848418186,0.0532531685003891,-0.098852818518234,-0.073478774253856,-0.0596408882721115,-0.1259534528047519,-0.1446017834683894,0.0329629860500081,-0.1668999348160159,0.072747836595161,-0.0478483674598352,0.039341907534642,0.0186146471166546,0.0339641708859991,-0.0634600471678766,0.0316729198195926,-0.0442295389456524,0.0346457457611288
-0.0971922146514464,-0.0763036804299042,0.0181617497194878,-0.1299810746052256,0.0903320802137656,0.0023396418164722,0.0642475760133188,-0.0930284935753801,-0.0775509136448641,-0.0505452792662297,-0.1243220509025227,-0.1419122826305632,0.0309235520638035,-0.1689877544151855,0.0696517193016542,-0.0294497677342425,0.0427592046134262,0.0245033137764737,0.0326638546329883,-0.0678978211669431,0.0295113671230284,-0.0392699849663946,0.0359738243476647
-0.0892294620474085,-0.0798713533755281,0.0184372874187138,-0.1404763257264724,0.0906458955140402,0.0008829936410353,0.0749448575731116,-0.0871115656343351,-0.0815136923202562,-0.0411853407933691,-0.12246099725573,-0.138027469308464,0.0288682728975619,-0.169935286219945,0.0663597321394913,-0.0113761516380017,0.045467471629391,0.0296433976498828,0.0315817169304986,-0.0723895899782545,0.0273159266978962,-0.0337059652567444,0.0373907047963824
-0.0802461165561855,-0.083345132100525,0.0187202316416506,-0.1498319211684135,0.090710902756061,-4.595204078230136e-05,0.0852412824508518,-0.0811997920011489,-0.0852907104253427,-0.0317169251778981,-0.1204997849922778,-0.132958024665633,0.0267976649253229,-0.1696812009771492,0.0628707751957937,0.0060852491482655,0.0475025286889216,0.0340210797793157,0.0307299417015215,-0.0768863018016947,0.0250903625254013,-0.0275503489511916,0.0388936847714161
-0.0703380980718926,-0.0866722087484784,0.0190271260664636,-0.1578909157298824,0.0905079202098614,-0.0004677546656392,0.0950340772508553,-0.0753873672143164,-0.0887998793253429,-0.0222972598265506,-0.1185706218384479,-0.1267398425915862,0.0247121366068762,-0.1681984897642204,0.05918296655188,0.0226816467746682,0.0489101972375395,0.0376394529682642,0.0301137653567039,-0.0813290393589995,0.0228384219029817,-0.0208290467304817,0.0404763042424098
-0.0596235598196968,-0.0897934749341825,0.0193764069104404,-0.1645160347541797,0.0900194592151289,-0.0004137392162367,0.1042235594836192,-0.0697630330976431,-0.0919554574076887,-0.0130806622204726,-0.1168042782072129,-0.1194338294644672,0.0226121417647928,-0.1654944753729673,0.0552934064769081,0.0381996505816736,0.0497443646647621,0.0405175502827883,0.0297320561847906,-0.0856496138736358,0.0205637099418986,-0.0135816416895239,0.0421287935197623
-0.0482399387435355,-0.0926445859986765,0.0197886672784497,-0.169593273460064,0.0892308010518673,7.609515384912636e-05,0.1127153586124841,-0.0644082264446667,-0.0946704202544192,-0.0042144093766826,-0.1153257504640604,-0.1111248476718352,0.0204983088046065,-0.1616095890570588,0.0511980229744051,0.0524686884143867,0.0500650063707724,0.0426889740412927,0.0295779658419336,-0.0897716223631278,0.0182695395743134,-0.0058617696931972,0.0438384978876178
-0.0363403564695967,-0.0951573729570187,0.0202869186040366,-0.1730350506314481,0.0881309416885523,0.0009552571173567,0.1204226410230496,-0.0593952956912886,-0.096859093650894,0.0041650938071144,-0.1142499058818964,-0.101919837956379,0.0183715369244858,-0.1566149912029304,0.0468915167816006,0.0653628196225463,0.0499362323492743,0.0442001864928756,0.0296396334448706,-0.093611968164308,0.0159587642510676,0.0022628168082872,0.0455902667014067
-0.0240895073089928,-0.0972615773684804,0.0208968023491018,-0.1747827930729129,0.0867133577528925,0.0021729401644993,0.1272682510102999,-0.0547858193677588,-0.098439958828559,0.0119357203424214,-0.1136772811493581,-0.0919451930706963,0.016233052189135,-0.1506091643781286,0.0423674176632081,0.076800924298933,0.0494244174585092,0.0451085317234889,0.029900925079375,-0.0970828207938767,0.013633601591057,0.0107105670857945,0.0473668026936372
