21_65,21_55,21_46,21_15,21_27,21_36,21_54,21_3,21_19,21_67,21_62,21_81,21_4,21_60,21_76,21_21,21_7,21_12,21_79,21_48,21_41,21_28,21_24,21_52,21_78,21_45,21_17,21_35,21_25,21_47
-0.0409585815743484,0.0067350573638815,0.136862419395636,-0.0018759521271513,0.0726997085400288,0.0923380569191271,-0.0383773314289168,0.0502608061052623,-0.0004489397907804,-0.0035424246701546,0.014934006766236,-0.0460605239901555,-0.0325224838757832,-0.0106812227627273,0.006164338300091,0.0488506063316578,-0.0668127926492727,-0.0045768806826163,0.0096669164045872,0.0197573763042911,-0.0076422497311514,-0.0070142108662913,-0.0321391011021365,-0.0037531296899458,0.039904278250001,-0.1051416005542378,0.0262510295829487,-0.0172487996792472,0.0136106628400124,-0.0716465701578656
-0.04074017399416,0.006585740300677,0.1270346878718,-0.0002678388959509,0.0726692930071724,0.0904607753830123,-0.039240042190281,0.0488059116481223,-0.0011358761233833,0.0009334472973131,0.0138953950899954,-0.0476651469144128,-0.0293381626671252,-0.0121250231467453,0.0074929543988458,0.050036958300327,-0.0670118891658188,-0.0075222588473046,0.0050152077449964,0.0215289612236839,-0.0087581339721192,-0.0082384740093551,-0.0360708096289794,-0.0033138955974289,0.040940018107649,-0.0983219074142247,0.0270860067006557,-0.0126779546933291,0.0134330909926048,-0.0711421085532537
-0.040251939128264,0.006444371921484,0.1171304096600759,0.0013013466049402,0.0724108080115973,0.0879082816205886,-0.0397909306300821,0.047079571063028,-0.0018584027104007,0.0050950688060591,0.0127510918998347,-0.0489661951856616,-0.0265121537851229,-0.0134469595945896,0.0086974027456774,0.0509302733651236,-0.0664565029683414,-0.010314379361782,0.0003352547875371,0.0235313072692256,-0.0099438248684811,-0.0094811840272792,-0.0395245983159345,-0.0028071141364967,0.0418727658570286,-0.091097590963481,0.0275218774118937,-0.0077304854629469,0.0131723230593963,-0.0704006865670874
-0.039541928998522,0.006309539070852,0.1071447760041791,0.0028087459026479,0.071948534621274,0.0847032884187238,-0.0400072653762529,0.0450880018984464,-0.002606742726956,0.0089077663577336,0.0115165710639428,-0.0499294631346394,-0.0241003055436673,-0.0146199730608719,0.009775268839385,0.0514813142064897,-0.0651805424373195,-0.0128971137302121,-0.0043446221699208,0.0257787762618438,-0.0112082013313593,-0.0107416412278682,-0.0424820569173631,-0.0022378433129859,0.0427119506854872,-0.0835586040207939,0.027534822171544,-0.0025115177410232,0.0128332088751254,-0.0694063471862467
-0.0386590533109227,0.0061792023464813,0.0970683345002973,0.0042322382264679,0.0713075370660102,0.0808792739794963,-0.0398734103473138,0.0428401884953962,-0.0033699255136924,0.0123475691802786,0.0102092039070157,-0.0505253839670684,-0.0221455663106756,-0.0156197596118267,0.0107270095770519,0.0516429567105594,-0.0632315054802668,-0.0152209910927563,-0.0089946620480293,0.0282829675388131,-0.0125563913961431,-0.0120151872741345,-0.0449357955758359,-0.001613321111528,0.0434667184185308,-0.0757993667372041,0.0271086774600585,0.0028641251888315,0.0124198921484275,-0.0681416861311326
-0.0376515731339567,0.0060508074126238,0.0868891558964922,0.0055510009165619,0.0705132804356909,0.0764786526181321,-0.0393813500720757,0.0403475594653242,-0.004135988829038,0.0154018788814299,0.0088482223780574,-0.0507301168605309,-0.0206779733103392,-0.0164253504359961,0.0115556893029391,0.051371676999735,-0.0606689907995855,-0.0172445592455589,-0.0135840752273148,0.0310521838771769,-0.0139893268780058,-0.0132928711481312,-0.0468890308326425,-0.0009428901813039,0.044145576597087,-0.067915715419696,0.0262359432109626,0.0082760386275719,0.0119358808088807,-0.0665888261153513
-0.0365656936703089,0.0059213959804182,0.0765951278718477,0.0067460712052364,0.0695911876628018,0.0715507100639951,-0.0385309542377052,0.0376236512319632,-0.0048922069393295,0.0180698738722587,0.0074546327769267,-0.0505264920485139,-0.0197149289798043,-0.0170196207464435,0.0122666517516219,0.0506290817487332,-0.0575628866277683,-0.0189354169948035,-0.0180815518481732,0.0340908238481757,-0.015503429130742,-0.014561304427107,-0.0483548527049843,-0.0002378433018817,0.0447560969434694,-0.06000188721135,0.0249185693070686,0.0136023884268329,0.0113841935126783,-0.0647305358351508
-0.0354443017200362,0.0057877136988039,0.0661762829071744,0.0078008887324523,0.0685661434595635,0.0661494008312519,-0.0373299749904622,0.0346837675365329,-0.0056253417480631,0.0203626189543883,0.0060510663347604,-0.049904772674849,-0.019261724716828,-0.0173897125144833,0.0128671426573273,0.0493834234274786,-0.0539913091242631,-0.020270884217398,-0.0224558699662125,0.0373987305094952,-0.0170904366610411,-0.0158027230898175,-0.0493552129908031,0.0004888096698291,0.0453046850653369,-0.052147661742881,0.0231684835091269,0.0187239465425922,0.0107675719293185,-0.0625514353242678
-0.0343258858735164,0.0056463127758396,0.0556270621620713,0.0087017967595583,0.0674619599377754,0.0603311077080854,-0.035793781587088,0.0315446446714568,-0.00632191373123,0.0223028547960655,0.0046615547397137,-0.0488631992333047,-0.0193122704806355,-0.0175273572451559,0.0133658989805066,0.0476110379468586,-0.0500383703217914,-0.0212382933329972,-0.0266765995875913,0.0409705335984168,-0.0187373825578855,-0.0169952633882428,-0.0499196846387691,0.0012226488136831,0.045796423679021,-0.0444357697207828,0.021007831858174,0.0235278717925486,0.0100887444023494,-0.0600392237958975
-0.0332436685876399,0.0054936477101127,0.0449484160895905,0.0094384796270107,0.0663008249727408,0.0541524622079512,-0.0339448476565108,0.0282241319179664,-0.0069684888835801,0.0239244488681983,0.0033112217281696,-0.047408291250209,-0.0198499892873114,-0.0174290869594685,0.0137727212644585,0.0452976409237369,-0.0457918590733867,-0.0218349037253703,-0.030714889356316,0.0447950272746216,-0.0204267265522492,-0.0181134489642502,-0.0500840492379246,0.0019482167902008,0.0462349918715411,-0.0369396630507175,0.0184689125485711,0.0279111154194788,0.0093507232753331,-0.0571858641968613
-0.0322249696333734,0.0053261630510251,0.0341496456841406,0.0100043147361372,0.0651027593598584,0.047668320090046,-0.0318120161135858,0.0247408961451214,-0.0075519771707612,0.0252714987189163,0.0020258860299695,-0.0455548910264666,-0.0208488378522833,-0.017096324195746,0.0140980455401682,0.0424394206364125,-0.0413409178842088,-0.0220674580042503,-0.0345443126147534,0.0488546277061636,-0.0221366429472943,-0.0191288760408466,-0.0498887742166127,0.0026494453294457,0.0466226591767334,-0.0297217224558572,0.0155937949599362,0.0317833519872172,0.0085571157979103,-0.0539886604306828
-0.0312908104999334,0.0051403726271147,0.0232498958319128,0.0103966193367448,0.063885111931345,0.0409299780844407,-0.0294295752448947,0.0211141587241335,-0.0080599371348815,0.0263970899317754,0.0008315760742541,-0.0433259451490763,-0.0222744180875964,-0.0165353451397993,0.0143525304368839,0.0390438707504976,-0.0367737940914788,-0.0219514149249988,-0.0381417395598733,0.0531249543324178,-0.0238414616326695,-0.0200110738282083,-0.0493774430885584,0.0033101208574445,0.0469603497194254,-0.0228319576329596,0.0124336264060511,0.0350693589400193,0.007712427232083,-0.0504511683738678
-0.0304557596986701,0.0049329301870378,0.0122792240191087,0.0106167757070674,0.0626621226867188,0.0339837070625566,-0.0268361862983836,0.0173634717876336,-0.0084808803627324,0.0273617242168629,-0.0002460373499548,-0.0407520304928819,-0.0240851484344858,-0.0157571138449792,0.0145466737561225,0.0351303139171315,-0.0321757360982266,-0.0215099074323625,-0.0414881932161726,0.0575745755972167,-0.0255122549644054,-0.0207285088277942,-0.0485952010583574,0.0039143723325199,0.0472477685639323,-0.016307232788821,0.0090476396963482,0.0377107919248372,0.0068223346646621,-0.046583890040567
-0.0297280099501284,0.0047006918888921,0.0012791832355816,0.0106702228596977,0.0614445824808365,0.0268696633986184,-0.0240737077699824,0.0135085394099588,-0.0088045685786831,0.0282314471347224,-0.0011822781823172,-0.0378706419519034,-0.0262334686690875,-0.014776989761332,0.0146904707939048,0.0307300780613071,-0.0276270949695144,-0.0207724849684091,-0.0445696398976395,0.0621649545950304,-0.0271175585687674,-0.0212496949381839,-0.0475872746282427,0.004447162967839,0.0474835798375996,-0.0101710278747459,0.0055018843972894,0.039667326935435,0.0058939111293377,-0.0424047110305995
-0.0291096702865001,0.004440771543555,-0.0096971232990381,0.010566308530933,0.0602396139661478,0.0196212245113033,-0.0211859643006861,0.0095690875184771,-0.0090222952777902,0.0290757191522863,-0.0019541536237256,-0.0347252686123558,-0.0286670564515498,-0.0136143152677622,0.0147931242543835,0.025886300106042,-0.023201679471165,-0.0197737063828974,-0.0473776606210227,0.0668506227842593,-0.0286242092893356,-0.0215443664548292,-0.046397617773418,0.0048947670117838,0.0476656242947032,-0.0044337238840612,0.0018677134446034,0.0409171638252878,0.0049357819081992,-0.0379390540994018
-0.0285972493827447,0.0041505899503013,-0.0205855366838169,0.0103180016407563,0.0590505925771187,0.0122647769263219,-0.0182175085892713,0.0055647843067753,-0.0091271431934919,0.0299650872420213,-0.002541070322147,-0.0313642930463602,-0.0313300381384896,-0.012291894371432,0.0148628128243264,0.0206533464028973,-0.0189653994129809,-0.0185516532333933,-0.0499099492996637,0.0715796011197653,-0.02999827876167,-0.0215846683438502,-0.0450677291182991,0.0052452131570873,0.0477911628034548,0.0009066199822563,-0.0017799356485985,0.0414569081609861,0.0039581982017072,-0.0332197356041978
-0.0281823010712556,0.0038279200305774,-0.0313118843112371,0.0099414722832977,0.0578772188383326,0.0048199660809664,-0.0152124230108578,0.0015152106661041,-0.0091142086214541,0.0309687262535536,-0.0029255498802963,-0.027839754528064,-0.0341641799631287,-0.0108353779681893,0.0149065225305509,0.0150958545527201,-0.0149752187556563,-0.0171464329281996,-0.0521705870044304,0.0762940780784551,-0.0312060767151097,-0.0213463175396138,-0.043635674784202,0.0054886774144281,0.0478571317949148,0.0058630479138247,-0.0053644193353355,0.0413008691885048,0.002973017546236,-0.0282865259486545
-0.027852199045395,0.0034709297304618,-0.0417935436915113,0.0094555531911607,0.0567157447755951,-0.0026996030026751,-0.0122132038441604,-0.0025601222457475,-0.0089807838001057,0.0321519290901286,-0.0030939121374619,-0.0242060210506315,-0.037110048415815,-0.0092725748116692,0.0149299420474429,0.0092874168497271,-0.0112784270610097,-0.0155987372467832,-0.0541700493441816,0.0809313435125746,-0.0322151943181492,-0.0208096903254946,-0.0421353406936348,0.0056178103327298,0.0478603969800144,0.0104581141722834,-0.0088093753880587,0.0404798303067958,0.0019935851846171,-0.0231854292098611
-0.0275910052056674,0.0030782247797218,-0.0519414789824873,0.0088811030440989,0.0555593483856587,-0.010285245525876,-0.0092597653929176,-0.0066417136352272,-0.0087264892458241,0.0335736317155149,-0.0030368930944857,-0.0205184169899018,-0.0401081304391433,-0.0076327104014294,0.0149374203188148,0.0033089405204022,-0.0079122260794763,-0.0139485146789804,-0.055924915974622,0.0854249664444799,-0.0329955549402884,-0.0199607938770946,-0.040595926655649,0.005627986156867,0.047797992557451,0.0147219936034209,-0.0120407638503833,0.0390393643359181,0.0010345157863388,-0.0179677101676675
-0.0273803949001184,0.0026488933209805,-0.0616626786701028,0.0082402975000127,0.0543986416490713,-0.0179317087152396,-0.0063885941779833,-0.0107099796627008,-0.0083533491743078,0.0352840627541842,-0.0027501646113595,-0.0168318531829248,-0.0430999048950189,-0.0059456581935027,0.014931982348553,-0.0027532664382632,-0.0049036179888182,-0.0122338053364327,-0.0574572669240715,0.089706194159235,-0.0335204378058076,-0.0187920844986189,-0.03904168308553,0.0055174647366941,0.0476673346127407,0.0186903835201674,-0.0149889030589926,0.037037778503578,0.0001113801813599,-0.0126887083170427
-0.0272006023895677,0.0021825541178576,-0.0708629026241766,0.0075558779975976,0.0532222900594726,-0.0256353861833171,-0.0036320751907954,-0.0147451360361721,-0.0078658048732583,0.0373226076376015,-0.0022347252051295,-0.013199504238462,-0.0460288567662438,-0.0042411687320706,0.0149153969100784,-0.0088096232935226,-0.0022695732724633,-0.0104897756105255,-0.0587937690136669,0.0937055395806492,-0.0337674393249016,-0.017303100673997,-0.037491880281418,0.0052874605726892,0.0474663993404558,0.0224022894276054,-0.0175904398607024,0.0345437829923156,-0.0007596931707017,-0.0074064875857069
-0.027031351152042,0.0016794094904185,-0.0794496297713604,0.0068503908859948,0.0520177155795422,-0.0333923224821166,-0.0010180034021488,-0.0187270686913112,-0.0072706630378936,0.0397159737506968,-0.0014971353786329,-0.0096715743215802,-0.0488414249023668,-0.0025481224282478,0.0148882883017836,-0.0147695486325555,-1.7449552395880216e-05,-0.0087479770519654,-0.0599644760092068,0.0973545142491948,-0.0337193375112634,-0.0155008855062316,-0.0359609902970638,0.0049421171250015,0.0471938589896395,0.0258977880706286,-0.0197901919106642,0.0316339817439596,-0.0015624876678084,-0.0021803770039171
-0.0268527360467433,0.0011403033047588,-0.0873350848956931,0.006145450069205,0.0507718506527867,-0.0411961096579636,0.0014307152015338,-0.0226352063050427,-0.0065769785111296,0.042476735841446,-0.0005495767572849,-0.0062941877528725,-0.0514878730503047,-0.0008938307590018,0.0148502831712269,-0.0205438000207516,0.0018543721575274,-0.007035840912262,-0.0610013868652034,0.1005874555840576,-0.0333648268773209,-0.0134001801839379,-0.0344590530494899,0.0044883882447838,0.0468491709151897,0.0292158584870341,-0.0215428000729776,0.0283902848314059,-0.0022812208071158,0.0029305387542043
-0.0266460277923547,0.000566783283273,-0.0944392155172871,0.0054610550465084,0.049471908566718,-0.0490357879956945,0.0036961773544833,-0.0264484095500202,-0.0057958734280115,0.0456023301944721,0.000590278377708,-0.0031084348510956,-0.0539230727067504,0.0006965913318971,0.0148001828443229,-0.0260468012643515,0.0033556704554437,-0.0053764071602215,-0.0619368259190583,0.103343389855949,-0.0326990945187828,-0.0110233775835736,-0.0329921917258088,0.0039358321381757,0.046432617697663,0.0323923654283343,-0.022814130826374,0.0248973381143924,-0.0029010979462225,0.0078689192903962
-0.026394374564352,-3.883434430481775e-05,-0.1006924881549999,0.0048149930699612,0.0481061350800442,-0.0568938688987586,0.0057654231100254,-0.0301448925161435,-0.0049402972821305,0.0490745519743693,0.001899592176144,-0.0001495968389795,-0.0561071852903695,0.0022007619880547,0.0147361514948092,-0.0311988767903953,0.004503424103617,-0.0037882752228361,-0.0628017254896056,0.1055678667918572,-0.0317242126744258,-0.0084002328138179,-0.0315632380403197,0.0032963264888404,0.045945298860009,0.0354582701072294,-0.0235823726259498,0.021240058365285,-0.0034088742875859,0.0125806012810469
-0.026083380640413,-0.0006734011792824,-0.1060383780270829,0.0042223493546012,0.0466645076614802,-0.0647445983013189,0.0076302220315686,-0.0337021914733214,-0.0040247347503462,0.0528595930698986,0.0033508769191918,0.0025534333829091,-0.0580062305487111,0.0035994618635411,0.0146559108183978,-0.0359283152534548,0.0053207487056356,-0.0022857537328597,-0.0636239033938396,0.1072146983501636,-0.030449328730407,-0.00556733528166,-0.0301724255630865,0.002583716111141,0.0453890771604117,0.038438131312255,-0.0238387767763183,0.0175013510879562,-0.0037934007498959,0.0170159112440316
-0.0257015477461702,-0.0013328786573064,-0.1104354375150941,0.0036951432163193,0.04513935170927,-0.0725525736633057,0.0092867289208148,-0.0370971950186309,-0.0030648700941483,0.056908638197287,0.0049126881788284,0.0049785249516939,-0.0595925282485724,0.0048769447414712,0.0145569325655967,-0.040173190057463,0.0058357672489779,-0.0008791785858567,-0.0644264340124055,0.1082475332921482,-0.0288906402325978,-0.0025673545622372,-0.0288181092044178,0.0018134066782771,0.044766484682629,0.0413489461534591,-0.0235880027989443,0.0137600745714751,-0.0040461293707164,0.0211308122448769
-0.0252405708602714,-0.0020122916033505,-0.113858846233899,0.0032421011147358,0.0435258474396514,-0.0802718162349814,0.0107350366405322,-0.0403062475710403,-0.0020772184993259,0.0611590155753025,0.0065504735252886,0.0071104746927074,-0.0608450012573431,0.0060211225591894,0.0144366212617511,-0.0438828728521744,0.0060804504877301,0.0004246371396897,-0.0652262107744123,0.1086412010206836,-0.0270711497322125,0.0005519201674523,-0.0274974709011239,0.0010019195986725,0.0440805958942766,0.0441993647674748,-0.0228480405863972,0.010089298192838,-0.0041615548400468,0.0248878471474719
-0.0246954864756315,-0.0027057001632489,-0.1163013686004572,0.0028685703288374,0.0418224064409252,-0.0878453829768907,0.0119786555322292,-0.0433053351344324,-0.0010787357596921,0.0655358759518128,0.0082275470049469,0.0089409689756173,-0.0617493302406705,0.0070236232059276,0.014292480627467,-0.0470191869570133,0.0060894606188369,0.0016218612651916,-0.066032790036027,0.1083827629435732,-0.0250202019416535,0.0037387202928721,-0.0262071754195301,0.0001664239685922,0.0433348764231109,0.046989297909843,-0.0216496966155793,0.0065548865727628,-0.0041375706162096,0.0282568508854109
