7_33,7_16,7_27,7_13,7_29,7_17,7_14,7_61
-0.0953906244877667,0.0778649594872688,-0.1058299297053794,-0.0199178222757186,0.2380303321665615,0.1756675510721046,-0.0594340351388482,-0.0969069065720703
-0.0991265511973081,0.0746936282659092,-0.0946119215444921,-0.0211102266762853,0.234230238196708,0.1752191128524211,-0.0614970453487213,-0.0969548442779824
-0.1029496921254328,0.0712219374908236,-0.081612722728054,-0.0220455979019827,0.2294270086151755,0.1746216260361759,-0.0634691190079825,-0.0973368709808764
-0.1068846449284362,0.0674159071950502,-0.0669353778353843,-0.0227412116357367,0.2237192878908169,0.1738845526456147,-0.0653383907962085,-0.0980667348656381
-0.1109548915630497,0.063242532946582,-0.050718393873499,-0.0232191158972163,0.2172144233909603,0.1730030461833158,-0.0670939546300158,-0.0991528961660961
-0.1151814157117475,0.0586718959860024,-0.0331336155442231,-0.0235050299613763,0.2100256453193411,0.1719583364877098,-0.0687260924513934,-0.1005982202204702
-0.1195811962405148,0.0536794620121452,-0.0143832609414155,-0.0236271108873352,0.2022691986338064,0.1707185169482727,-0.0702264671211765,-0.1023996088590414
-0.1241656276223803,0.0482484689212426,0.0053038120134732,-0.0236146629816608,0.1940615012644426,0.1692396859085943,-0.0715882701626383,-0.1045475579322102
-0.1289389246597631,0.0423722906566961,0.0256765129711312,-0.0234968687016611,0.1855164051581548,0.1674674036109262,-0.0728063193123278,-0.1070256425737617
-0.1338965732790669,0.0360566558245268,0.0464664868467424,-0.0233016178478242,0.176742636767403,0.1653384378274927,-0.0738771062734864,-0.1098099474554877
-0.1390238919126183,0.0293215963332582,0.0673935171815034,-0.0230545055708242,0.1678414910486801,0.1627827826674835,-0.0747988009486579,-0.1128684756148271
-0.1442947694211549,0.0222030034782677,0.0881712349374368,-0.0227780591744833,0.1589048474341423,0.159725943358448,-0.0755712238305634,-0.1161605850775844
-0.1496706458635252,0.0147536770493248,0.1085130003282053,-0.0224912395254633,0.1500135673699666,0.1560914828206944,-0.076195802246604,-0.1196365159526429
-0.1550998015322294,0.0070437675289234,0.1281378250731041,-0.02220924574623,0.1412363209272998,0.151803821924386,-0.0766755280446151,-0.1232370803641584
-0.1605170170267206,-0.0008394676518794,0.1467762033711084,-0.0219436325349058,0.1326288750196778,0.1467912736413786,-0.077014933631954,-0.1268935920234498
-0.1658436620068754,-0.0087926458591358,0.1641757216084474,-0.0217027288771449,0.1242338584441073,0.1409892721116102,-0.0772200999394564,-0.1305281102387239
-0.1709882619345903,-0.0166979989018171,0.1801063193910067,-0.0214923262805662,0.1160809999673593,0.1343437322560231,-0.0772987041295873,-0.1340540639951855
-0.1758475800657132,-0.024425854633173,0.1943650782664017,-0.0213165853500576,0.1081878157999532,0.1268144462943862,-0.0772601072962876,-0.13737730530671
-0.1803082360296976,-0.0318378070904839,0.2067804200479391,-0.0211790929560807,0.1005607030354392,0.1183783934298189,-0.0771154738847629,-0.1403976179731655
-0.1842488626697616,-0.0387904850137534,0.2172156047798622,-0.0210839897113624,0.0931963772233966,0.1090328115214976,-0.0768779061232674,-0.1430106795831567
-0.1875427798020916,-0.0451397948140492,0.2255714298941218,-0.0210370799607887,0.0860835765666874,0.0987978583188528,-0.0765625694563344,-0.1451104432063877
-0.1900611379567009,-0.0507454850467031,0.2317880473482979,-0.0210468346509143,0.0792049435396181,0.0877186780610586,-0.076186779733476,-0.1465918733903415
-0.1916764583685279,-0.0554758565915059,0.2358458341404655,-0.0211252015657852,0.0725389879140435,0.0758666897717998,-0.075770020403055,-0.1473539417196352
-0.1922664694744034,-0.0592124274638974,0.2377652728667034,-0.0212881474129457,0.0660620337287226,0.0633399285472675,-0.0753338584592603,-0.1473027630420114
-0.1917181170817392,-0.0618543549912926,0.2376058225763257,-0.0215558716412336,0.0597500567131698,0.0502623017458362,-0.0749017312534623,-0.1463547366259726
-0.1899316069907774,-0.0633224222074038,0.2354637863644888,-0.0219526517860155,0.0535803277635748,0.0367816681838698,-0.0744985820691556,-0.1444395482601048
-0.1868243263650102,-0.063562410178381,0.2314692113720494,-0.0225063033258248,0.0475327915453185,0.0230667086612453,-0.0741503300083622,-0.1415028901899427
-0.1823344842458464,-0.0625477030103053,0.2257818891751043,-0.023247262041807,0.0415911260480712,0.0093026271764215,-0.0738831687239435,-0.137508765940127
-0.1764243127203798,-0.060281006001001,0.2185865593915416,-0.0242073222117862,0.0357434475718295,-0.0043142007858267,-0.0737226984505003,-0.1324412661990804
-0.1690826787289019,-0.0567950975707732,0.2100874556895962,-0.025418088228281,0.0299826448454045,-0.017582439665367,-0.0736929063361083,-0.1263057290596582
-0.160326972688724,-0.0521525795392862,0.2005023695170262,-0.0269092190507818,0.0243063447751518,-0.0303026018669547,-0.0738150209966786,-0.1191292311055409
-0.1502041642303188,-0.0464446350939089,0.1900564393855924,-0.0287065629744149,0.0187165300633306,-0.0422841329674963,-0.0741062781669507,-0.110960392407484
-0.1387909472038107,-0.0397888466015981,0.1789758969088566,-0.0308302932945763,0.0132188451192645,-0.0533524167652405,-0.0745786447677608,-0.1018685152755964
-0.1261929347670839,-0.0323261639339051,0.1674820091212233,-0.0332931625185526,0.0078216406828034,-0.0633553270481318,-0.0752375578605962,-0.0919421102990159
-0.1125429087784111,-0.0242171466801703,0.1557854470763038,-0.0360989929878114,0.0025348186743746,-0.0721689617167075,-0.076080741890005,-0.0812868906961592
-0.0979981727542581,-0.0156376296578678,0.1440812851310504,-0.0392415144996009,-0.0026314535584809,-0.0797022296856698,-0.0770971714788227,-0.070023334848688
-0.0827371005311403,-0.0067739798106051,0.1325447982657661,-0.0427036443194201,-0.0076680864312679,-0.0859000212955285,-0.078266247264713,-0.0582839258322601
-0.0669550097730459,0.0021818768430485,0.1213281808629189,-0.0464572816534994,-0.012568395239343,-0.09074477531372,-0.0795572485825721,-0.0462101761584046
-0.0508595175954733,0.0110374776379992,0.1105582630114314,-0.0504636572525942,-0.0173293408948559,-0.0942563535991633,-0.0809291192160512,-0.0339495378370404
-0.034665552956377,0.0196047212015376,0.1003352522884717,-0.0546742397229543,-0.0219526204845338,-0.0964902397992772,-0.0823306312359628,-0.0216522852451186
-0.0185902064965882,0.0277044816136619,0.0907324825340103,-0.0590321547540206,-0.0264455531454885,-0.0975341819760437,-0.0837009576266473,-0.0094684440164096
-0.0028475938370021,0.035170800687934,0.0817971086841721,-0.0634740261351145,-0.0308217180128029,-0.0975034921584752,-0.084970667648544,0.0024551745993675
0.0123561053630058,0.0418545464599578,0.0735516502806021,-0.0679321064817726,-0.0351013132136351,-0.0965352911986793,-0.0860631404467662,0.0139777862305523
0.0268272905525881,0.0476264553022224,0.0659962572940261,-0.0723365407902394,-0.0393112171341755,-0.0947820397796429,-0.0868963730882924,0.0249672538179319
0.0403891474872532,0.0523795055388381,0.0591115511446326,-0.0766176027446906,-0.0434847447318252,-0.092404723349033,-0.0873851398659129,0.0353024824013043
0.0528853257499535,0.0560305999198834,0.0528618813324896,-0.0807077602380864,-0.047661102006567,-0.0895660600868765,-0.0874434413131873,0.0448755568589183
0.0641830153748825,0.0585215608338701,0.0471988334799539,-0.0845434562270764,-0.0518845506580343,-0.086424078846816,-0.086987164947572,0.0535935912724538
0.0741753707852732,0.0598194640868211,0.0420648271511231,-0.0880665269866214,-0.0562033024858632,-0.0831263718337093,-0.0859368662468798,0.0613802580382466
0.0827832468671301,0.0599163536015195,0.0373966507560524,-0.0912252171171837,-0.0606681694366471,-0.0798052689107063,-0.0842205685216641,0.0681769652224435
0.08995622676506,0.058828390510343,0.033128795309049,-0.0939747859988799,-0.065331000546305,-0.0765741117669377,-0.0817764746542745,0.0739436530621263
0.0956729348080316,0.0565944965441371,0.0291964678967448,-0.0962777314354465,-0.070242941514568,-0.0735247320045236,-0.078555482342518,0.0786591852684349
0.0999406413994351,0.0532745544774763,0.0255381885525907,-0.0981036812453736,-0.0754525564957793,-0.0707261627440855,-0.0745233975314275,0.0823213176418557
0.1027941800579311,0.0489472289920648,0.0220978999905447,-0.0994290213900792,-0.0810038553106096,-0.0682245432543341,-0.0696627480994744,0.0849462351969841
0.1042942103385817,0.043707470999459,0.0188265474064461,-0.1002363394095914,-0.0869342732636313,-0.0660441141852296,-0.063974111579014,0.0865676595155655
0.1045248743458526,0.037663768349475,0.0156831141486561,-0.100513764688703,-0.093272655683229,-0.0641891501378341,-0.0574768867740971,0.0872355404472941
0.1035909091064507,0.0309352066494142,0.0126351269914151,-0.1002542831836246,-0.1000373055776322,-0.0626466385482412,-0.0502094596369734,0.0870143603127659
0.1016142920422409,0.0236484058313809,0.0096586702894451,-0.0994550948129725,-0.1072341604778168,-0.0613894902022032,-0.0422287386894755,0.0859810938276671
0.0987305115970795,0.0159344008643299,0.006737969762475,-0.098117068025088,-0.1148551732687763,-0.0603800570663258,-0.0336090645005974,0.0842228821840836
0.0950845688489697,0.0079255379988054,0.0038646226859116,-0.0962443294758867,-0.1228769808490852,-0.059573736598381,-0.0244405304892119,0.0818344939771066
0.0908268277831514,-0.0002475396621911,0.0010365610563559,-0.0938440087826186,-0.1312599525999418,-0.058922456939157,-0.0148267860744519,0.078915657653582
0.0861088410250128,-0.008458742554598,-0.0017431621895557,-0.0909261404993014,-0.1399477160511615,-0.0583778629004233,-0.0048824229353197,0.0755683586051492
0.0810792834085918,-0.0165891477809414,-0.0044676760011075,-0.0875037092234376,-0.1488672572159462,-0.0578940567149634,0.0052699349590455,0.071894197899291
0.0758801267665252,-0.0245293064633372,-0.0071276021745035,-0.0835928102741059,-0.1579296846699901,-0.0574297879065177,0.0155027099229979,0.0679919082789646
0.0706431846515837,-0.0321811852768729,-0.0097123044722973,-0.0792128885389429,-0.1670317263282757,-0.0569500306575632,0.0256864946870729,0.0639551162459886
0.0654871444308412,-0.0394596943290584,-0.0122110198478822,-0.0743870124001451,-0.1760579932795497,-0.0564269316547099,0.035693111173202,0.0598704270842584
0.0605151859667874,-0.0462937688974848,-0.0146138314208689,-0.0691421383125731,-0.1848839943934897,-0.055840153502369,0.0453985089940561,0.0558158934033404
0.0558132612912118,-0.0526269899180594,-0.0169124588714553,-0.063509324460273,-0.1933798198636458,-0.0551766756293313,0.0546854263858747,0.0518599083893483
0.0514490794083047,-0.0584177461688209,-0.0191008568251752,-0.057523858419972,-0.2014143384022025,-0.0544301439056593,0.0634457542780217,0.0480605437993841
0.0474718063900414,-0.0636389584646801,-0.0211756244274039,-0.0512252729960369,-0.2088596861418059,-0.0535998803607815,0.0715825616756474,0.0444653311675162
0.0439124555246207,-0.0682774017304611,-0.023136238919508,-0.0446572351393143,-0.2155957828565112,-0.0526896746783877,0.0790117567471487,0.0411114639131222
0.0407849080747446,-0.0723326737585123,-0.024985132266072,-0.0378673037373872,-0.221514602913674,-0.0517064796147942,0.0856633723662509,0.0380263791203871
0.0380874748919663,-0.0758158693560521,-0.0267276326983195,-0.0309065617171885,-0.2265239517728562,-0.0506591239676932,0.0914824769486953,0.0352286616335689
0.0358048851598269,-0.0787480253136372,-0.0283717927285867,-0.0238291352165432,-0.2305505432883406,-0.0495571406099568,0.09642972106275,0.0327292005869546
0.0339105728297243,-0.0811584052260724,-0.0299281224854653,-0.0166916168431701,-0.2335422279647803,-0.0484097852266395,0.100481537494616,0.0305325201330347
0.0323691250330981,-0.0830826938286603,-0.0314092432664138,-0.0095524110904293,-0.2354692806145596,-0.0472252959128823,0.1036300173046777,0.0286382021989642
0.0311387600828673,-0.0845611684262986,-0.0328294723230277,-0.0024710183314599,-0.2363247134358332,-0.0460104170914787,0.105882486980677,0.0270423195008413
0.0301737147657996,-0.0856369105291463,-0.0342043471914452,0.0044927294118075,-0.2361236346764277,-0.0447701857205357,0.1072608122072405,0.025738801391221
0.0294264397709779,-0.0863541144033382,-0.0355500969489331,0.0112794711239696,-0.2349017216474833,-0.0435079556797522,0.107800452483941,0.0247206627862708
0.0288495260513468,-0.0867565414330039,-0.0368830686210576,0.0178311504137389,-0.2327129180995795,-0.0422256192125311,0.107549288730894,0.0239810366605644
0.0283973112398446,-0.0868861605152599,-0.0382191191634848,0.0240918731952745,-0.2296264985582331,-0.0409239733096723,0.1065662442368682,0.0235139626733033
0.0280271416338818,-0.0867820055775479,-0.0395729864292278,0.0300087811484731,-0.2257236656238611,-0.0396031741530633,0.1049197188238361,0.0233148978055675
0.0277002897486402,-0.0864792718972756,-0.0409576557690469,0.0355329295714678,-0.2210938608700259,-0.0382632237048082,0.1026858575848322,0.0233809290127841
0.0273825484640688,-0.0860086632345329,-0.0423837419498404,0.0406201539397239,-0.2158309767208225,-0.0369044381594622,0.0999466792648669,0.0237106824860529
0.0270445392722228,-0.0853959918854481,-0.043858908575691,0.0452319046850028,-0.2100296562150547,-0.0355278568615425,0.0967880951425611,0.0243039388196282
0.0266617835031664,-0.0846620238237625,-0.0453873489181624,0.0493360251420836,-0.2037818599036041,-0.034135560986649,0.0932978565338933,0.0251609777976437
0.0262145915459313,-0.08382255150669,-0.0469693527483565,0.0529074439681884,-0.1971738639750261,-0.0327308825563193,0.0895634768121892,0.026281690183226
0.0256878261548759,-0.082888668141206,-0.0486009830538807,0.0559287512235869,-0.1902838309558274,-0.0313184952344085,0.0856701810171992,0.027664506323041
0.0250705923073105,-0.0818672097486087,-0.0502738840685478,0.0583906271808781,-0.1831800642903348,-0.0299043881132161,0.0816989417137526,0.0293052021011845
0.0243558983752107,-0.0807613258855664,-0.0519752377085708,0.060292095028362,-0.1759200214184669,-0.0284957318558614,0.0777246629299925,0.0311956514043562
0.0235403225862045,-0.0795711371609978,-0.0536878794686264,0.061640572881872,-0.1685501176194815,-0.02710065285298,0.073814574019139,0.0333226004664136
0.0226237062441737,-0.0782944383318395,-0.0553905774960646,0.0624517067103935,-0.1611063063586525,-0.0257279353921141,0.0700268915026647,0.0356665428807172
0.0216088825106149,-0.0769274098002626,-0.0570584705201871,0.0627489737843085,-0.1536153733248746,-0.0243866743055093,0.0664097990046295,0.0382007742831816
0.0205014381827842,-0.075465307029389,-0.0586636523319968,0.0625630560200996,-0.146096833674281,-0.0230859013973844,0.0630007833974947,0.040890702348667
0.0193094970081669,-0.0739031052825052,-0.0601758834585546,0.0619309938917593,-0.1385652787721197,-0.0218342084992444,0.0598263498805097,0.0436934806456882
0.0180435073853354,-0.0722360843739247,-0.0615634052967677,0.0608951437730408,-0.131032983949708,-0.0206393885651619,0.0569021209513092,0.0465580241673667
0.0167160150798686,-0.0704603434461035,-0.0627938286208881,0.0595019736477456,-0.123512566158895,-0.0195081139348026,0.0542333054769758,0.0494254503053668
0.0153414026301326,-0.0685732389797051,-0.0638350669242907,0.057800742874797,-0.1160194723325126,-0.0184456677591172,0.0518155058823398,0.0522299720493807
0.013935580891006,-0.0665737411290637,-0.0646562849769026,0.0558421199522228,-0.1085740864643155,-0.0174557406373345,0.0496358153893497,0.0549002507103214
0.01251562397378,-0.0644627048869697,-0.0652288336454544,0.0536767970172447,-0.1012032653742397,-0.0165402999656357,0.0476741445260559,0.0573611939761676
0.0110993459564205,-0.0622430537347303,-0.0655271430381995,0.0513541605121959,-0.0939411488227784,-0.0156995347203956,0.0459047075964272,0.0595361622172305
0.009704825361719,-0.0599198742885367,-0.0655295473680153,0.0489210738930664,-0.0868291380250253,-0.0149318738173601,0.0442975958371522,0.061349522404401
0.0083498906578489,-0.0575004212788114,-0.0652190167390502,0.0464208209058175,-0.0799149963637305,-0.0142340721865556,0.0428203646278456,0.0627294656506281
0.0070515861153088,-0.0549940335723558,-0.0645837734598596,0.0438922477411922,-0.0732510949243987,-0.0136013555916542,0.0414395671429292,0.0636109821463904
0.0058256416710035,-0.0524119644120252,-0.0636177734475246,0.0413691304253777,-0.0668918994264027,-0.0130276132462375,0.0401221756976989,0.0639388670876804
