28_34,28_85,28_41,28_91,28_28,28_82,28_5,28_93,28_50,28_52,28_35,28_88,28_2,28_33,28_92
0.0264710510276266,-0.1936932888470573,0.0196923457162975,0.0153222688426088,-0.0185277877260464,0.2701128815033287,0.1327405091448416,-0.0803331785099722,0.0601750667868701,0.0014700822575886,-0.0321086863349181,0.0381718109832227,0.0277773130626994,-0.0600410849329908,-0.0951527221814779
0.0183638250658267,-0.1840138937025606,0.0141083932634136,0.0194475299345797,-0.0162713487461412,0.2603451491605087,0.1323574819084045,-0.0850451136201282,0.0600527706034726,-0.0036973658424226,-0.034669718675026,0.0398784364600436,0.0393171181687419,-0.0667567873705502,-0.0865685067860745
0.0103569172910583,-0.1741564187601126,0.0084694403780902,0.0229928729716013,-0.0138458293928735,0.25003815903401,0.1313713178563124,-0.0892247493803633,0.0593156761662701,-0.0084736322143016,-0.0365528784055614,0.0404036999333999,0.0503422533778625,-0.0734733857460152,-0.0774481743099075
0.0024892675064782,-0.1643455581529742,0.0028218800143648,0.0258904084607008,-0.0113015350820385,0.2393468928140596,0.129770114502074,-0.0927784495126348,0.0579995696201451,-0.0127453813963706,-0.0376869916756889,0.0397554051520668,0.060687693342953,-0.0801231463691999,-0.0678950429236807
-0.0051988522667416,-0.1547973244172763,-0.0027907036194832,0.0280860161871629,-0.0086921947207435,0.2284256021968676,0.1275519481946591,-0.0956185918829636,0.056149429976718,-0.0164111718216095,-0.038010946981938,0.0379651968017723,0.0702011836081925,-0.086639682788867,-0.0580234935318926
-0.012664949953399,-0.1457137578043525,-0.0083266065786923,0.0295397166187273,-0.0060731866780224,0.2174268649601275,0.124724043588582,-0.0976661697426066,0.0538170737544421,-0.0193851781225811,-0.0374767656629377,0.0350873459928603,0.0787461019872391,-0.0929581029417701,-0.0479566226693378
-0.0198635984399404,-0.1372781817095123,-0.0137449774775278,0.0302256528288305,-0.0034997092619921,0.2065008041536998,0.1213018818320139,-0.098853454274609,0.0510587108125236,-0.021600352291353,-0.0360523782954759,0.0311972758346374,0.0862037191280116,-0.0990150035707866,-0.0378235326333162
-0.0267459861397134,-0.129651143510619,-0.0190047897526046,0.030131748521631,-0.0010249777526605,0.1957943335075263,0.1173083302614599,-0.0991265927015641,0.0479325263004314,-0.023010880695454,-0.0337239499244144,0.0263898988564993,0.0924748294986572,-0.1047483534557039,-0.0277563471033016
-0.0332598117444776,-0.1229671465866537,-0.0240639137347312,0.0292591186843799,0.0013014731615799,0.1854502917909262,0.1127728649319258,-0.0984480086538099,0.0444963993457974,-0.0235938296676714,-0.0304976175801203,0.0207778219817434,0.0974807508743855,-0.1100973171419914,-0.0178870587772872
-0.0393495816645767,-0.1173322426166442,-0.0288783827716879,0.0276213132521574,0.0034353097549257,0.1756063423485145,0.1077309404031553,-0.0967984725116882,0.0408058597533106,-0.023349913006317,-0.0264005323547826,0.0144894563655759,0.1011637153347589,-0.115002077960742,-0.0083443275632537
-0.0449573435542299,-0.1128225155240751,-0.0334019360084448,0.0252434711744387,0.0053386809809945,0.1663935405367631,0.1022235401218864,-0.094178719169252,0.0369123699985433,-0.0223033579416252,-0.0214811336511868,0.0076670505758251,0.1034866970645371,-0.1194037223624513,0.0007496474419433
-0.0500238606903893,-0.1094834516251323,-0.0375859033342778,0.0221614531928208,0.0069812129481155,0.1579345093253109,0.0962969171309895,-0.0906105086079929,0.0328620018268145,-0.0205008894997127,-0.0158086228565381,0.0004646481006932,0.1044327412733379,-0.1232442463074089,0.0092820620408626
-0.0544902015396945,-0.1073301564589715,-0.0413794763642759,0.0184210076683167,0.0083406821989133,0.1503412089499517,0.0900025105840595,-0.0861370496777437,0.0286945556791003,-0.0180098942877166,-0.0094716451110693,-0.0069540444302298,0.1040038737861367,-0.1264667383288067,0.0171521376484191
-0.0582996884946931,-0.1063483489427,-0.0447303843455248,0.0140770064075221,0.0094033494344363,0.1437123364720247,0.0833970006223346,-0.0808227378781456,0.0244431480104085,-0.0149158612550404,-0.0025762284212946,-0.0144179023574385,0.102219681860955,-0.1290157829285477,0.0242733567175277
-0.0614001214389193,-0.1064960390830017,-0.0475859670045882,0.0091927682317869,0.01016395111524,0.1381304411839947,0.0765424444760957,-0.0747521916368547,0.0201342675011844,-0.011319227004606,0.0047569333926726,-0.0217507708091029,0.0991156631976296,-0.1308381125877155,0.0305752339749052
-0.0637461674147363,-0.1077057772994657,-0.0498946091721913,0.00383946860904,0.0106253616638098,0.1336588876294015,0.069506421840293,-0.0680286062815179,0.0157882773922351,-0.007331775256814,0.0123957357249784,-0.0287740242455319,0.0947414416581026,-0.131883517676046,0.0360045812582298
-0.0653017889588542,-0.1098873518996051,-0.0516074761850097,-0.0019043844925671,0.0107979531703596,0.1303388354277738,0.0623621089144961,-0.0607714782558807,0.0114203188695585,-0.0030727532147075,0.0202003135697586,-0.035309320522631,0.0891589448242884,-0.132106002094897,0.0405262520388926
-0.0660425720998922,-0.1129308064498007,-0.0526804661926592,-0.0079534439744622,0.0106986920441381,0.1281864305531767,0.0551881987685067,-0.0531137819429188,0.0070415506568234,0.0013351284090291,0.0280269286682626,-0.0411815603677702,0.0824406302800007,-0.1314651500532615,0.044123379409852
-0.0659578116546002,-0.1167096504257711,-0.0530762770800335,-0.014216033643158,0.0103500225218013,0.1271904135689269,0.0480685911225731,-0.0451987058610767,0.0026606436486879,0.0057696496770219,0.0357319278481242,-0.0462220462167545,0.0746678347788331,-0.1299276476242224,0.0467971462926529
-0.0650522169080115,-0.1210841440158753,-0.0527664730144144,-0.0205947299579054,0.0097785949973444,0.1273103451045784,0.0410917868777055,-0.0371760725893851,-0.0017145627572621,0.0101128405187145,0.0431756089670536,-0.0502718134184553,0.0659293039005092,-0.1274688834027886,0.0485661470014295
-0.0633471150604293,-0.1259045504542616,-0.0517334295918422,-0.0269870732361906,0.0090139025153405,0.1284756274376658,0.0343499409335191,-0.0291985767073994,-0.0060753435201101,0.0142544140145155,0.0502258411974837,-0.0531850833274537,0.0563199403532688,-0.1240745373606237,0.0494654136346373
-0.0608810524234869,-0.1310142657464323,-0.0499720377488183,-0.0332864636151532,0.0080868913002139,0.1305854646422339,0.0279375496762019,-0.0214179770611859,-0.0104104135699327,0.0180947668061265,0.056761303979031,-0.0548327635763759,0.0459397879690663,-0.1197420573283877,0.0495451881185117
-0.057709723112629,-0.1362527549509639,-0.0474910551450145,-0.0393832894946786,0.0070286108000564,0.1335098549006804,0.0219497753582823,-0.0139813741342288,-0.0147043975103712,0.0215474659308424,0.0626742324035251,-0.0551058979002224,0.0348932470825201,-0.1144819195344502,0.048869520777646
-0.0539051902369818,-0.1414582450614522,-0.044314009266156,-0.0451663237743592,0.0058689654220122,0.1370916508336614,0.0164804365732349,-0.0070276910958499,-0.0189365377808121,0.0245411687637368,0.0678725844568233,-0.0539189484352245,0.0232884969011659,-0.1083185739147698,0.0475147693677951
-0.0495544032060307,-0.1464701457464337,-0.0404795782357766,-0.0505244064889762,0.0046356240509294,0.1411496614434521,0.01161972024257,-0.0006844595411831,-0.0230797242976824,0.0270209495526298,0.0722815757173809,-0.0512127795234936,0.011237083147926,-0.1012909865497909,0.0455680594919335
-0.0447570543237177,-0.1511311895514445,-0.0360414020233103,-0.0553484122620495,0.0033531348119376,0.1454827072372497,0.0074516941553271,0.0049350103437844,-0.027099913344583,0.0289490309326604,0.0758445581290067,-0.0469572055371445,-0.0011463840045419,-0.0934527100581119,0.0431257496843684
-0.039622855756165,-0.1552893015391131,-0.0310673067987256,-0.0595334784194408,0.0020422817177109,0.1498744830192009,0.004051718513876,0.0097340186676398,-0.030955984955452,0.0303049408467131,0.0785232497678467,-0.0411529674335653,-0.0137444848881748,-0.0848714369943638,0.0402919240559628
-0.0342683517281935,-0.1587992237680946,-0.0256379567605589,-0.0629814459721798,0.0007197073023246,0.1540990349954958,0.0014838688436376,0.0136343905757536,-0.0346000669730476,0.0310851338693448,0.080297350737537,-0.0338330143650875,-0.0264372639312049,-0.0756280196788508,0.0371769143738232
-0.0288134081700124,-0.161523931689841,-0.01984497887779,-0.0656034425376977,-0.0006021883462017,0.1579266237021675,-0.0002015098940318,0.0165779054338105,-0.0379783312142746,0.0313021307534391,0.0811636053028963,-0.0250629876269698,-0.0391025844945072,-0.0658149704779906,0.0338958340115816
-0.0233775411779659,-0.1633358868790651,-0.0137886346731275,-0.0673225153097944,-0.0019150759404481,0.1611297242252772,-0.0009699975644658,0.0185272478520336,-0.0410322436815303,0.0309832410730241,0.081134391208185,-0.0149408336640582,-0.0516166191409325,-0.0555344871978242,0.0305670904545144
-0.0180762553288162,-0.1641181731501951,-0.0075751376277773,-0.068076205135193,-0.003214270539847,0.1634889113556112,-0.000804927424358,0.0194665027565182,-0.0437002275571307,0.0301689412987923,0.0802359331649251,-0.0035955091258315,-0.0638545167298433,-0.044896076762037,0.0273108327827749
-0.0130175625213331,-0.1637655609515242,-0.0013137334851413,-0.0678189412360418,-0.0044980812387383,0.1647983895048608,0.0002912522084852,0.0194012269004945,-0.0459196758928337,0.0289109848134234,0.0785062483190656,0.0088152182257694,-0.0756912718289746,-0.0340138746926843,0.0242472871222711
-0.0082988417396502,-0.1621855381600565,0.004886327447986,-0.0665241315072934,-0.0057669795555667,0.1648709539638278,0.0022961657637279,0.0183581346171106,-0.0476292315548535,0.0272703216087104,0.075992936925758,0.0221078263273357,-0.0870028044414351,-0.023003776391523,0.0214949371760869
-0.0040041807430322,-0.1592993345144414,0.0109187926010767,-0.0641858265787337,-0.007022638561036,0.1635422089025232,0.0051673070538634,0.016384436530735,-0.0487712361551147,0.0253149040734104,0.0727509314903008,0.0360768654225421,-0.0976672405440461,-0.0119805075850788,0.0191685186637066
-0.0002023135808954,-0.1550429527192513,0.0166832539765398,-0.0608198473800377,-0.0082669016372592,0.1606739151062775,0.0088424775831501,0.0135468670420335,-0.0492942383272345,0.023117451732207,0.0688403124873242,0.0504994290658014,-0.1075663679222144,-0.0010547648449875,0.0173768151044048
0.0030547651350274,-0.1493682028208607,0.0220877200455484,-0.0564642855595948,-0.0095007436250165,0.1561563930583965,0.0132408711082769,0.0099304306733637,-0.0491554455418059,0.0207532423635008,0.0643242888339343,0.0651401132157597,-0.1165872285191383,0.0096694472947294,0.0162202664864858
0.0057324649430879,-0.1422437191303158,0.0270508101955708,-0.0511793128838486,-0.0107232877757188,0.1499099607436732,0.0182647805408824,0.0056368900108313,-0.0483230031951616,0.0182979899250679,0.059267427112197,0.0797562848283813,-0.124623798878148,0.0200971679850733,0.0157884299585498
0.0078135370674222,-0.1336559222618872,0.0315034913226125,-0.0450462681405682,-0.011930939320781,0.1418854367774404,0.0238018760737221,0.000783010316999,-0.046777990128894,0.0158258614721473,0.0537341958009264,0.0941034690541053,-0.1315787046942293,0.0301444242591905,0.0161573603037914
0.0092973158882174,-0.1236098743469381,0.0353903018555074,-0.0381660260054397,-0.0131166907058014,0.1320637849404868,0.0297279788447748,-0.0045014307891,-0.0445160308727777,0.0134076760992725,0.0477878703011188,0.1079406624262642,-0.1373649140069105,0.0397396951599501,0.0173870049104849
0.010198329836594,-0.1121299646901635,0.0386700360947102,-0.0306566893540708,-0.0142696448658395,0.1204550133585687,0.0359102336776239,-0.010075864708056,-0.041548441221918,0.0111093192365936,0.0414898222445755,0.1210353881515613,-0.1419073557609759,0.048824850284698,0.019518730523863
0.0105443769109173,-0.099260357368593,0.041315889521575,-0.022650681999795,-0.0153747917379322,0.1070964686259922,0.0422105683431369,-0.0157913818336632,-0.0379028443955549,0.0089903957671967,0.0348991934656875,0.1331683279403323,-0.1451444156084066,0.0573555460279804,0.022573114794635
0.0103741836356444,-0.0850651324826128,0.04331509205341,-0.0142913502771272,-0.016413060037546,0.0920506811815243,0.048489315980373,-0.0214934053510342,-0.0336232188345971,0.0071031357996258,0.0280729321526763,0.1441373913326929,-0.1470292679808573,0.0653010914360278,0.0265481425469393
0.0097347828256432,-0.0696280594124875,0.0446680796449128,-0.0057292070447838,-0.0173616517879016,0.0754029230469635,0.054608872100082,-0.0270245777900775,-0.0287693643325451,0.0054915579203433,0.0210661471605893,0.1537611163462578,-0.1475310115874615,0.0726438223052135,0.0314179434724091
0.0086787544019742,-0.0530519533937186,0.0453872740024254,0.0028820311686329,-0.0181946518841941,0.0572586332002484,0.0604372579901292,-0.0322278391555512,-0.0234157992148877,0.0041908867266314,0.0139327173317187,0.1618813323775374,-0.146635583573707,0.0793780454102928,0.0371321941345227
0.0072614745662837,-0.0354575852654616,0.0454955546466816,0.0113894550769011,-0.018883889851829,0.0377408505510719,0.0658514681063868,-0.0369496621218527,-0.0176501262472306,0.0032272147052734,0.0067260769373356,0.1683650553896252,-0.1443464347306553,0.0855086332793364,0.0436162831396999
0.005538512103899,-0.0169821370487013,0.0450245166486186,0.0196448641445184,-0.0194000166979506,0.0169877713694427,0.0707404897036267,-0.0410433942040101,-0.0115709275364624,0.0026173932900384,-0.0004999130724229,0.1731056242692223,-0.1406849537056448,0.0910493628418692,0.0507723053676214
0.0035632970255213,0.0022227787281861,0.0440126109402614,0.0275084115913331,-0.0197137471294915,-0.0048494809256568,0.0750078979033267,-0.0443726403007605,-0.0052852677725698,0.0023691342986622,-0.0076901047043897,0.1760231236948082,-0.1356906317565166,0.0960210980632403,0.0584809112917334
0.0013851670601026,0.0219934924401862,0.0425032623687216,0.0348518641268572,-0.0197972071410532,-0.0276088182934295,0.078573947842239,-0.0468146030836146,0.001094100100033,0.0024813008810263,-0.0147873109411318,0.1770641709689717,-0.1294209611557467,0.1004499172494763,0.0666039933004267
-0.0009521271714369,0.0421569762866062,0.0405430541080738,0.0415613723580331,-0.0196253196926991,-0.0511188615555573,0.0813771066365493,-0.0482632850108756,0.0074517228159137,0.0029443664289644,-0.0217317545957402,0.1762011703308352,-0.1219510601634415,0.1043652803691526,0.0749881455643836
-0.0034114057746032,0.0625337817772601,0.0381800564002761,0.0475396769324029,-0.0191771573965559,-0.0752003366113264,0.0833749907096592,-0.0486324458642993,0.0136725195435937,0.003741020300327,-0.0284607995977734,0.173431156896769,-0.1133730161304536,0.1077983211660324,0.0834687905219837
-0.0059625098626204,0.0829411148658073,0.0354623637610561,0.0527077068442412,-0.0184371911318706,-0.0996672353845117,0.0845446976112637,-0.047858205023131,0.0196448308079877,0.0048469002922324,-0.0349090300003979,0.1687743625755221,-0.1037949365999266,0.1107803340169866,0.0918748264700996
-0.0085822272428937,0.10319594080346,0.0324368887555728,0.057005557775824,-0.0173963674213161,-0.1243278089840354,0.0848825448353777,-0.0459011792411601,0.0252633396207783,0.0062314331066266,-0.0410087209577515,0.1622726374999151,-0.0933396972487573,0.1133415076511601,0.1000336196715989
-0.0112537319461445,0.1231180112932734,0.0291484432434834,0.0603928678566423,-0.0160529551037757,-0.1489854797580727,0.0844032503716684,-0.0427480550400809,0.0304317695260122,0.0078587651411819,-0.0466907211885332,0.1539878526312958,-0.0821433761968606,0.115509938358774,0.1077761428673477
-0.0139656029541242,0.142532714377651,0.025639120596691,0.0628486340750827,-0.0144131129640786,-0.1734397706594388,0.0831386098818166,-0.0384125099843782,0.0350652761678993,0.0096887664395509,-0.0518857393554972,0.1440003926710467,-0.0703533675643247,0.1173109355907394,0.1149420514399648
-0.0167105101556676,0.1612736618254854,0.0219479756942964,0.0643705334293654,-0.0124911439274454,-0.1974873538488721,0.0811357426327952,-0.0329354184840253,0.0390924633041274,0.0116780903069137,-0.0565259989194402,0.1324078242424003,-0.058126173894268,0.1187666142294138,0.1213844892663558
-0.0194836727392233,0.1791849481462568,0.0181109842500232,0.0649738278601186,-0.0103094173913358,-0.2209233154123414,0.0784549918990389,-0.026384304257585,0.0424569700923438,0.013781269872643,-0.0605471990794343,0.1193237939934886,-0.0456248875498885,0.1198957514835553,0.1269744282793128
-0.0222812059558659,0.1961230378676289,0.0141612498154902,0.0646899406343535,-0.0078979582934904,-0.2435427195919373,0.0751675748696648,-0.0188520315982757,0.0451185931818317,0.0159518308887287,-0.0638906951284709,0.1048771767876441,-0.0330163853631204,0.1207138732716953,0.1316043679749927
