2_84,2_77,2_32,2_76,2_22,2_62,2_13,2_61,2_23,2_87,2_12,2_17,2_4,2_71,2_36,2_9
0.0371998233964575,0.0645803201149236,-0.0310338501513692,-0.0050362364316357,-0.2459602831386068,0.112433333709981,0.1529747647404998,0.1397085554638197,-0.1638670164962421,-0.0432657756387246,0.4783525800422867,0.2248181140197824,0.027773019244516,0.0371892318219096,0.1516581842259488,-0.1354974393256622
0.0408313276034212,0.0579899842386121,-0.0309522331434186,0.0048494477847038,-0.2415719127946114,0.0942973899669024,0.1501873850409011,0.1323718449869652,-0.170017744291632,-0.0435616883790978,0.498348279818074,0.2266653933552158,0.0275871165344078,0.0444298751813853,0.1531872157637579,-0.1337487173410539
0.0437471140713289,0.0515500745700867,-0.0306034558108636,0.0138549379301663,-0.2355354819428262,0.0759991283709575,0.1451297141810171,0.1243795887178019,-0.1767578254895421,-0.0408467139004214,0.5106656745017666,0.2270590642694759,0.0272143909231914,0.0515690666723001,0.1524719019016349,-0.1319275252389974
0.045936240417593,0.0453201613388499,-0.0300423377471914,0.0218957323587423,-0.2277210727847518,0.0578870630117447,0.1380252848475227,0.115865103147439,-0.1839762012809037,-0.0349695206358265,0.5148476873566353,0.2262013721331327,0.0266529263599091,0.0584643379809397,0.1496997391562492,-0.1300938942498792
0.04740259512033,0.0393501493662335,-0.0293292722534686,0.0289145470135185,-0.2180351273019043,0.0402753799230687,0.1291294014618751,0.1069653188477397,-0.1915271460050955,-0.0258489537040272,0.5105979932170477,0.2242966375738605,0.0259106110213794,0.0649784621817979,0.1450938720551166,-0.1283081268714531
0.0481641630299924,0.0336794611685544,-0.0285281190896845,0.034880448444502,-0.206426618557972,0.0234376681029628,0.1187207438608898,0.097817319505232,-0.1992317170660385,-0.0134805675530735,0.4977909557680138,0.2215471909706414,0.0250057121992824,0.070983326417069,0.1389044885352918,-0.1266293585309275
0.04825193447477,0.0283365145442396,-0.0277040820655177,0.0397873168561498,-0.1928920836833641,0.0076021008146938,0.1070928249595967,0.0885550241839896,-0.2068802765851053,0.0020590611989575,0.4764774900027614,0.2181494060195418,0.0239671739322835,0.0763634335887578,0.131399838287273,-0.1251140231572007
0.0477085146233585,0.0233384986228478,-0.0269216137868693,0.0436517548882911,-0.17747919137368,-0.0070518891055197,0.094545560050838,0.079306093982615,-0.2142361173876666,0.0206105568180912,0.4468865625547559,0.2142898745082891,0.0228345813594846,0.0810189092009193,0.1228572085939914,-0.1238142288086986
0.0465864943996481,0.0186914451180986,-0.0262423850106883,0.0465105649119902,-0.1602885550419785,-0.0203954405407532,0.0813771774389001,0.07018913478683,-0.2210401893368652,0.0419327260181566,0.409422072867864,0.2101417851741982,0.0216577421426467,0.0848679167644284,0.1135541735947854,-0.1227760570180167
0.0449466460695064,0.0143905848905728,-0.0257233517311538,0.0484179189076198,-0.1414735638591277,-0.0323506426608535,0.0678766688875718,0.0613112565336886,-0.2270168809834606,0.0657064031483972,0.3646549133320655,0.2058615885009144,0.0204958459627253,0.0878484161736431,0.1037604008166901,-0.1220378085580338
0.0428560060980251,0.0104209740425531,-0.0254149496770299,0.0494423410952571,-0.1212380863050404,-0.0428895364665381,0.0543169456474743,0.0527660369569265,-0.2318807674699306,0.0915411287482431,0.3133101007921767,0.2015860437769097,0.0194161775496604,0.0899192320339504,0.0937302561322068,-0.1216282283931224
0.0403859054981827,0.0067583687563786,-0.0253594435481033,0.0496636152027252,-0.0998320001406941,-0.0520318446837395,0.0409488330840418,0.0446319248089936,-0.2353441901233834,0.1189844873076809,0.2562490180185979,0.1974297525484815,0.0184923763890087,0.0910604307545377,0.0836963989233704,-0.1215647530443497
0.0376100040964991,0.0033703239954909,-0.025589457078527,0.049169716553233,-0.0775446135648529,-0.0598415594774256,0.0279960052281671,0.0369711044573732,-0.2371254875823253,0.147533789089942,0.1944470101861532,0.1934832823642077,0.017802256641334,0.0912730342373776,0.073864506971607,-0.1218518337897379
0.0346023802900708,0.0002174879885129,-0.0261267097254486,0.0480538551106771,-0.0546961611502052,-0.0664225357029839,0.0156509303920207,0.0298288308058348,-0.2369576541136734,0.1766496548797921,0.1289668460156099,0.1898119758112176,0.0174252234418291,0.0905781225953739,0.0644092185881258,-0.122479398333137
0.0314357222703581,-0.002744937936605,-0.0269809861364462,0.0464117002789689,-0.0316276838421707,-0.0719132495918023,0.0040718702580894,0.0232332310130641,-0.2345971599756797,0.2057709625844196,0.060928856458235,0.1864555223706995,0.0174393461205091,0.0890153975250413,0.0554713300330707,-0.1234215211330257
0.0281796606046802,-0.0055656061825163,-0.0281493651435051,0.044338842473025,-0.0086897324481343,-0.0764808888831298,-0.0066190526968774,0.0171955578498635,-0.2298326339940878,0.2343305491732453,-0.008521132423111,0.1834283452704703,0.0179181743124724,0.0866412913209875,0.0471562408438868,-0.1246353778845069
0.0248992757036996,-0.0082953293745662,-0.029615735383124,0.0419285309442573,0.0137695435079718,-0.0803149408692709,-0.0163367310037211,0.0117108691120101,-0.2224930834504076,0.2617710346497032,-0.0782446994743568,0.18072082355071,0.0189274083470502,0.0835267141214011,0.0395335993014689,-0.1260605621642606
0.0216538072139399,-0.0109853201955821,-0.0313506242092107,0.0392697126938832,0.0354162720916128,-0.0836204404554078,-0.0250329278120707,0.0067590985696624,-0.2124553149943908,0.2875601455996637,-0.1471430247425381,0.1783013327787047,0.0205215590902343,0.0797545343330101,0.0326380656734601,-0.127618841483888
0.0184955858587733,-0.0136853989491757,-0.0333113647897224,0.0364453842058077,0.0559420298875548,-0.0866110322987338,-0.0326951719394243,0.0023064766637987,-0.1996502265040657,0.3112049594169864,-0.2141868068605874,0.1761190485222918,0.0227407523091602,0.075416885217331,0.0264710827164746,-0.1292144254765216
0.0154692017692408,-0.0164422042107298,-0.0354426226746225,0.0335312567338064,0.0750736963652626,-0.0895019906329295,-0.0393447722978978,-0.0016927463503135,-0.1840676663803339,0.3322645604727842,-0.2784424293400702,0.1741074174875695,0.0256078458669151,0.0706123854759858,0.0210035216510622,-0.130734810259095
0.0126109169593782,-0.0192974432837111,-0.0376772973822529,0.0305947272690835,0.0925815054369416,-0.0925033287192098,-0.0450340484332355,-0.0052943258024,-0.1657596043626304,0.350360690759209,-0.3390931448936227,0.172188165059841,0.0291260317582538,0.0654433544676282,0.0161790576552235,-0.1320522499084693
0.0099483234142557,-0.022286220894622,-0.0399378065945838,0.0276941410567455,0.1082849670181081,-0.0958131181949883,-0.0498428864966344,-0.0085618493750894,-0.1448414246895494,0.365186084414484,-0.395454400069707,0.1702756777859673,0.0332770867459639,0.0600130943238234,0.0119181217194197,-0.1330258883948661
0.0075002424142616,-0.0254354864576669,-0.0421377505034505,0.0248783273339853,0.1220564953589032,-0.0996111281247486,-0.0538747378488247,-0.011564418139014,-0.1214912338202724,0.3765102914403614,-0.4469828403392291,0.1682815776997576,0.0380204138224843,0.0544233023740734,0.008122274941492,-0.1335045633774481
0.0052768553666175,-0.028762642030268,-0.044183941966989,0.0221863874074367,0.1338227313506418,-0.1040528853420507,-0.0572521805255283,-0.0143742333886707,-0.095947164379681,0.3841829132778266,-0.4932789633151084,0.1661192941561338,0.0432929821293806,0.0487716684148258,0.0046788561840834,-0.1333302673960072
0.0032800516989811,-0.0322743544080976,-0.0459787747527043,0.0196477128394217,0.1435636737150116,-0.1092642522801605,-0.0601121623561185,-0.0170641385602765,-0.068502746522716,0.3881342842252008,-0.5340837783346412,0.1637084387499046,0.0490102272605137,0.043149702734929,0.0014657635084064,-0.1323422229365663
0.0015039754141777,-0.0359656152655295,-0.0474228876629321,0.0172822110103826,0.151309835234396,-0.1153366158607393,-0.06260103954531,-0.0197051630214824,-0.039500499265944,0.3883737316149604,-0.5692701544829613,0.1609787996542251,0.0550679204267435,0.0376408324864142,-0.0016437570956654,-0.1303814967150416
-6.425120056175261e-05,-0.0398190923650679,-0.0484180672602367,0.0151007153986885,0.1571377143384142,-0.1223227805759997,-0.064869517269895,-0.0223641124129555,-0.0093239608690771,0.384985629587085,-0.5988297823984188,0.1578737923498682,0.0613449579899145,0.0323187958398709,-0.0047764266514761,-0.1272960467119816
-0.0014436504142155,-0.0438048121656964,-0.0488703168625697,0.013105558361421,0.1611639205879864,-0.1302336597900847,-0.0670675906364669,-0.0251012489843709,0.02161157358418,0.3781235235424409,-0.6228568346362655,0.1543532328461435,0.0677069669479628,0.0272463552495598,-0.0080544463019886,-0.1229460645866439
-0.0026583834193177,-0.047880209309966,-0.0486930052033419,0.0112912848204656,0.1635383171662029,-0.1390358604212003,-0.0693395763411266,-0.0279681052506294,0.0528693058444557,0.3680026442238206,-0.6415294880654457,0.1503953352882835,0.0740105717238781,0.0224743430836966,-0.011591287119611,-0.1172094477994333
-0.0037366416204438,-0.0519905713261516,-0.0478099954612094,0.0096454858923677,0.1644365473348668,-0.1486502562939842,-0.0718193184218185,-0.0310054752391849,0.0840018563221505,0.3548911528858156,-0.6550904765997599,0.1459978759529963,0.0801081274671475,0.0180410450245966,-0.0154878209563284,-0.1099872118312556
-0.0047094600054242,-0.0560698974923469,-0.0461586450966541,0.0081497320617564,0.164052298232795,-0.1589516431963487,-0.0746256461626627,-0.0342416292864903,0.1145625184554294,0.339100464533859,-0.6638277826600982,0.1411785073261357,0.0858526984739671,0.0139719192195734,-0.0198288450192191,-0.1012086349734163
-0.0056094772008145,-0.060042179342891,-0.0436925599517728,0.0067805859973507,0.1625896277737247,-0.1697695625331752,-0.0778581588557048,-0.0376908002796748,0.1441165043230251,0.3209749879580909,-0.6680564615985747,0.1359742464521225,0.0911030491274251,0.0102796422930222,-0.0246800441169893,-0.0908359176481916
-0.0064696662803584,-0.06382309700946,-0.0403839833184202,0.0055106756037117,0.1602556421034562,-0.1808903688013269,-0.0815934109420655,-0.0413519908015392,0.1722518388433545,0.3008816029256774,-0.6681024360912574,0.1304401985228289,0.0957284189631743,0.006964467070634,-0.0300854286825883,-0.0788681360282343
-0.0073220601691348,-0.0673221108154104,-0.0362257032090649,0.0043098084331302,0.1572537653229055,-0.1920605973753999,-0.0858815719657807,-0.0452081510643612,0.1985895605361448,0.2791991700774135,-0.6642889087700725,0.1246476076810742,0.0996128714994339,0.0040148712756944,-0.0360652834057531,-0.0653442762756503
-0.0081964957028959,-0.0704449117076641,-0.0312323699294851,0.003146109156409,0.1537777930040995,-0.2029916623250675,-0.0907436382376794,-0.049225775995145,0.2227928912992738,0.2563083408977357,-0.6569258326966397,0.1186813507955168,0.1026590356909429,0.001408471628539,-0.0426146600047874,-0.0503451510561704
-0.0091194010476942,-0.0730961777454126,-0.0254411320664723,0.0019871623841026,0.1500068691733803,-0.2133658791239346,-0.0961692760193368,-0.0533549656550392,0.2445750549259017,0.2325819057188358,-0.6463026620239729,0.1126370057927054,0.1047910961382205,-0.0008868261594425,-0.0497024474640588,-0.0339940239832678
-0.0101126521396562,-0.0751825676077197,-0.0189115224551357,0.0008011436929736,0.146101475317567,-0.2228437649322476,-0.1021153778841697,-0.0575299858900754,0.2637054658945716,0.2083758881387232,-0.6326843902311328,0.1066176340845013,0.105956930318152,-0.0029114739394649,-0.0572710528167094,-0.0164558003042377
-0.01119252489386,-0.0766158666455731,-0.0117245560877825,-0.0004420778126973,0.1422004716071434,-0.2310725209541141,-0.108505413110759,-0.061670355552607,0.2800140807290956,0.1840215646308207,-0.6163106809127438,0.1007304174369744,0.1061293351624303,-0.0047127585708648,-0.0652367238807427,0.0020653162269655
-0.0123687709260623,-0.0773161871076279,-0.0039810378221258,-0.001769881748969,0.138419186541693,-0.2376955488057808,-0.1152296481675167,-0.0656824728519491,0.2933937958994647,0.1598185580205247,-0.5973977157715854,0.0950832843452289,0.1053063288067483,-0.0063431455924986,-0.0734905409074083,0.0213297489699914
-0.013643845118815,-0.0772151125027565,0.0042008832597252,-0.0032058997543364,0.1348485127938339,-0.2423627977549964,-0.1221463035561496,-0.0694617766133227,0.3038008736523306,0.1360291221730223,-0.5761422348590113,0.0897816507554526,0.1035105542919913,-0.0078585247629412,-0.0819000959649518,0.0410680428514153
-0.0150123131709644,-0.0762586673565314,0.0126888369855827,-0.0047690963237824,0.1315549349204292,-0.2447416842872399,-0.1290836978130794,-0.0728954188613694,0.3112534668892141,0.1128737021770567,-0.5527271329623122,0.0849253860466294,0.1007878488936459,-0.0093163929954572,-0.0903118668295974,0.0609878391127718
-0.0164604659565056,-0.0744099887875621,0.0213399211094311,-0.006472944276535,0.1285813892046207,-0.2445282723394915,-0.1358434080095839,-0.0758654038125787,0.31582838875488,0.0905278196988286,-0.5273279100765219,0.0806060988817029,0.0972050743849186,-0.0107740098850587,-0.0985542764934668,0.0807821529662271
-0.0179661648542177,-0.0716515765267958,0.0300048148690107,-0.0083247128917609,0.1259488372496451,-0.2414583548295348,-0.1422044488242764,-0.0782521258588679,0.3176563296179796,0.0691202980296264,-0.5001192587348844,0.0769048201310892,0.0928473289395039,-0.0122865606485942,-0.1064414106628934,0.1001386751170076
-0.0194989380848241,-0.0679870044577606,0.0385321538381701,-0.0103248877574548,0.1236584228601189,-0.2353180383368408,-0.1479284398896596,-0.0799382164389437,0.3169157642624768,0.0487328071877531,-0.4712811105937913,0.0738901425190116,0.0878146798278088,-0.0139053610110897,-0.1137773444232411,0.1187497130790779
-0.021020342523428,-0.0634419904470787,0.0467729896192747,-0.0124667421716559,0.1216940757971229,-0.2259534067887864,-0.1527656947125044,-0.080812587994639,0.3138258174256377,0.0294006777138969,-0.4410035596577501,0.0716168594173577,0.0822185671368143,-0.0156761384969886,-0.1203610062696289,0.1363223013110497
-0.0224845985915033,-0.0580647425425534,0.0545851538906638,-0.014736080204593,0.1200254255918813,-0.2132788308804118,-0.1564621252796738,-0.0807745437648359,0.3086383689102809,0.0111149035428439,-0.4094902237322937,0.07012512828079,0.0761780323976401,-0.0176374248137313,-0.1259914837096857,0.1525879665427786
-0.0238394979334351,-0.0519255280605311,0.0618373518547766,-0.0171111709690221,0.1186108930431789,-0.1972835020755298,-0.1587668157877018,-0.0797378062467258,0.3016296828260476,-0.0061747697773133,-0.3769597835123311,0.0694401671971687,0.0698159225571431,-0.0198190945362445,-0.1304736504934144,0.167311650225236
-0.0250275749603097,-0.0451154462306226,0.0684128251944756,-0.0195628919721511,0.1174008355267852,-0.1780358074913437,-0.1594400781086948,-0.0776343060541859,0.2930918409402006,-0.0225557946797698,-0.3436456268376397,0.0695724754611455,0.0632552098272876,-0.0222410859466302,-0.133623972196089,0.1802993566971409
-0.025987524328202,-0.0377444226421032,0.0742124483359855,-0.0220550964103085,0.1163406339911557,-0.1556852273537684,-0.15826176205219,-0.0744175680778796,0.2833242487894586,-0.0381479465156582,-0.3097936999074009,0.0705185507218684,0.0566155525049206,-0.0249123403608988,-0.1352763254322454,0.1914041930580218
-0.0266558373302309,-0.0299384819606854,0.0791571523110157,-0.0245452147708811,0.1153736236571505,-0.1304615298449993,-0.1550395569421244,-0.070065534843899,0.2726254656885125,-0.0530977705656917,-0.2756588102461882,0.0722620562457418,0.0500102020299785,-0.0278299962511224,-0.1352876474977625,0.2005305749289672
-0.0269686212840259,-0.0218363914739358,0.0831896053874748,-0.0269850950868276,0.1144437861283205,-0.102671155396343,-0.149616989845817,-0.064582679088589,0.2612855863417349,-0.0675725021881892,-0.2414997305191882,0.0747753727140088,0.0435433387514092,-0.0309788736050343,-0.1335432190110599,0.2076364783493906
-0.0268635574686761,-0.0135857996700484,0.0862751162826721,-0.0293220787362174,0.1134981370447949,-0.07269081673374,-0.1418808029948514,-0.0580012794858365,0.2495793728101123,-0.0817536112804831,-0.2075735179938269,0.0780214506488021,0.0373078947274975,-0.0343312818847606,-0.1299613740048956,0.2127337153692265
-0.026281945181635,-0.005339019508084,0.0884017616900336,-0.0315003000011909,0.1124887598839528,-0.0409584824279098,-0.1317673819939281,-0.0503817648897739,0.2377603019437085,-0.0958301190935907,-0.1741294943364242,0.0819558632452402,0.031383898001349,-0.0378471812702979,-0.124497432362441,0.2158862965114753
