29_40,29_29,29_27,29_60,29_4,29_55,29_48,29_73,29_28,29_30,29_10,29_47,29_11,29_59,29_50,29_26,29_71,29_52
0.0823184077159602,0.0631776448306812,0.0307502841409126,-0.020080417740174,0.0703520999398283,0.0170444442688396,-0.0681762894865029,-0.0679202227271645,0.1366419877331463,0.0133241851699702,0.0660846256288645,-0.0099519699911693,-0.0942656886381529,0.0468209521763611,0.0562510713732623,0.0282108486639222,-0.1065679778276908,0.0172612592420132
0.0816156721560491,0.0609612145651126,0.0337122621811548,-0.02127792223472,0.0759536675296047,0.0251828885137968,-0.0717851829901671,-0.073018081169513,0.1249729831472135,0.0109029022922538,0.0717458991071243,-0.0152595112817899,-0.0927118042351429,0.0409938649429804,0.0550563545613826,0.028814747384393,-0.1065521552904656,0.0151332801626437
0.0811065155112749,0.0589534696055105,0.0368950384858251,-0.0220386521134412,0.0804070924902412,0.0327762200718147,-0.0745901311427452,-0.07813350300169,0.1129392682233239,0.008149517034218,0.0776621462225377,-0.0206604217463278,-0.0911609793396746,0.0353594335977377,0.0540852910997214,0.0297041954450759,-0.1052974922527608,0.0131990269444106
0.0808016541074528,0.0571886267899418,0.0402880822275486,-0.0223142657212081,0.0836706595150612,0.0397259104777666,-0.0764976052907562,-0.0832421883792006,0.1006729459747773,0.0051480707706847,0.0838136149187718,-0.0261457522127994,-0.0896335172672615,0.0299510143252427,0.0533106776823503,0.0308847135806102,-0.1027733703832064,0.0114603947025793
0.0806974986534568,0.0556882678707457,0.043873914596671,-0.0220679106852084,0.085730640471939,0.045951270501057,-0.0774278791964392,-0.0883174667816999,0.0883002864183985,0.0019799464361819,0.0901620042653178,-0.0317029525955092,-0.0881467082729938,0.024793206766643,0.0526946296359337,0.0323533252426877,-0.0989763464306243,0.0099090537384262
0.0807775897041613,0.0544614136962684,0.047627980967119,-0.0212758518901934,0.0866007976100785,0.0513913066464199,-0.0773182637104526,-0.093330038522743,0.0759404284755565,-0.0012782285869232,0.0966534907947976,-0.0373153188012358,-0.0867147112951353,0.0199016960039544,0.0521902129243964,0.034098287372018,-0.0939312751997854,0.0085279277405899
0.0810143231149995,0.0535049494818529,0.0515188235577958,-0.0199286781279224,0.0863209798962365,0.0560058785764543,-0.0761259187652121,-0.0982476242252962,0.0637044251695547,-0.0045563460027255,0.1032220541231086,-0.0429614041739714,-0.0853485434214477,0.0152833192225583,0.0517432588008259,0.0360991329470917,-0.0876915289418716,0.0072927837195698
0.081370884007537,0.0528043635649196,0.0555085612238358,-0.0180320189904527,0.0849548907280221,0.0597761308609073,-0.0738301041758093,-0.1030345569137216,0.0516945946570166,-0.0077922086609114,0.1097929346773075,-0.048614437645923,-0.0840561679100947,0.0109363505837899,0.0512943113108867,0.0383270371589373,-0.0803382819921103,0.0061738608196164
0.0818033084913162,0.0523347564490849,0.0595536667756364,-0.0156067247294751,0.0825871393098744,0.062704201560394,-0.0704337517011771,-0.1076513640565413,0.0400041327245052,-0.0109325310444675,0.1162860693913681,-0.054241798380707,-0.0828426625709123,0.0068509900785306,0.0507806619719642,0.0407455041705173,-0.0719788711714326,0.0051374725973351
0.0822625962095618,0.0520620742067008,0.0636060161636449,-0.0126884866222633,0.0793197158760956,0.0648122379719326,-0.0659642693227486,-0.1120543970531302,0.0287169380289605,-0.0139335456918696,0.1226193708063603,-0.0598046017598004,-0.081710443141081,0.003010035250903,0.0501384306816546,0.0433113559870736,-0.0627442839860078,0.004147526646971
0.0826968031775214,0.0519445202005049,0.0676141690575547,-0.0093269024050897,0.0752680514122042,0.0661407753741723,-0.0604735231711204,-0.1161955721908105,0.0179075994877016,-0.0167612296307325,0.1287117391085242,-0.0652574535208711,-0.0806595116943959,-0.0006102908478114,0.0493046564870168,0.0459759899421024,-0.0527858654670268,0.0031669157916127
0.0830530527360207,0.0519341011693855,0.0715248277792341,-0.0055840188530272,0.0705568346951382,0.0667465569733276,-0.054036980887386,-0.1200222890956278,0.007641495716368,-0.0193911796875552,0.1344857230955196,-0.0705484272859568,-0.0796876985639247,-0.0040393859260455,0.0482193656078376,0.0486868576527211,-0.0422713682740618,0.0021587457266838
0.0832794120671717,0.0519782674065549,0.0752844120414583,-0.0015324097947705,0.0653157629428308,0.0666998918159342,-0.046752040005048,-0.1234775895321758,-0.0020250408850506,-0.0218081779178408,0.1398697727945607,-0.0756193153635053,-0.0787908678985319,-0.0073112212588479,0.0468275865562026,0.0513891069039925,-0.0313804975287606,0.0010873744143731
0.0833265919354774,0.0520216113471758,0.0788406810884781,0.00274712899929,0.0596753972088304,0.0660816617256263,-0.0387356035910448,-0.1265006108063866,-0.0110445380901583,-0.0240054979129462,0.1448000516566863,-0.0804061935087306,-0.0779630616821411,-0.010463233216813,0.0450812830516899,0.0540273195219876,-0.0203001203938082,-8.075171820353919e-05
0.0831494375085629,0.0520075936552056,0.0821443329401636,0.0071681680696584,0.0537632804164209,0.0649800980203027,-0.0301210003741827,-0.1290273741318174,-0.0193782120829496,-0.0259840091113743,0.1492217985334124,-0.0848403274350474,-0.07719656441347,-0.0135351836674613,0.0429411746622519,0.056547273419871,-0.0092193199470597,-0.0013764708383097
0.0827081877688146,0.0518802701823321,0.0851505125202152,0.0116414029238175,0.0477004555646314,0.0634874537008422,-0.0210543756917669,-0.1309919297072612,-0.0269958383174388,-0.0277511393904792,0.1530902481322482,-0.0888494326731409,-0.0764818800365435,-0.0165680157537902,0.0403784129191084,0.0588976559325529,0.0016755266330962,-0.0028274861003979
0.0819694897830749,0.0515859964096928,0.0878201662226252,0.0160774641505066,0.0415984954844646,0.0616966969384432,-0.0116907010593604,-0.1323278579134454,-0.0338756843950509,-0.0293197562372594,0.1563711330059032,-0.092359280506898,-0.0758076233248629,-0.019602726722357,0.0373760774977615,0.061031658312424,0.0122054735961454,-0.0044581442601447
0.0809071617431029,0.0510750877927176,0.0901211894099028,0.0203896606214918,0.0355571251831201,0.0596983471234491,-0.0021895628997349,-0.132970101334451,-0.0400045147758264,-0.0307070239488006,0.1590408005026794,-0.0952956220559976,-0.0751603388548705,-0.0226792739927471,0.0339304535393269,0.0629083876056257,0.0222033793585295,-0.0062893968224928
0.079502705173042,0.0503034146355933,0.0920293247191281,0.0244965444943449,0.0296624850690047,0.0575775657044545,0.0072891054549196,-0.1328570769022489,-0.045377667395244,-0.031933288974211,0.1610859850200941,-0.0975863812292558,-0.0745242710329669,-0.0258355251352121,0.0300520480280119,0.0644940416063869,0.0315177914035754,-0.008338921879324
0.0777455721068204,0.049233908770316,0.0935287820312957,0.0283241995822589,0.0239860500550025,0.0554116009079683,0.016589189649644,-0.131932993185306,-0.0499991928235806,-0.0330210381490795,0.1625032801244008,-0.0991640465302874,-0.0738811174839717,-0.02910625746935,0.0257663010995695,0.0657628045617354,0.0400162340662425,-0.0106213789156627
0.0756331975519475,0.0478379566651699,0.0946125646396561,0.0318081721572075,0.0185841875130954,0.0532676686921939,0.02556231243313,-0.1301502765693539,-0.0538820379316345,-0.0339939657090469,0.1632983574657913,-0.0999681729623929,-0.0732098046921855,-0.0325222091846496,0.0211139479560437,0.0666974350152206,0.0475878183099898,-0.0131487632480545
0.0731708114085789,0.0460966500836718,0.0952824996612758,0.0348949840213686,0.0134983079851788,0.0512013326014223,0.0340713780179575,-0.1274719935725291,-0.0570482485117262,-0.034876175134261,0.1634849806976291,-0.0999478899812875,-0.0724863284912561,-0.0361091816827074,0.0161509893298545,0.0672895318164986,0.0541451219747849,-0.0159308215415325
0.0703710474302898,0.0440018616444781,0.0955489832876868,0.037543190215915,0.008755537896976,0.0492554233311787,0.0419936409585459,-0.123874146293705,-0.0595291592591281,-0.0356915315899532,0.1630838633656252,-0.0990643009245895,-0.0716837024052627,-0.0398871925693705,0.0109482336479463,0.0675394790548859,0.0596253179070244,-0.0189754853332047
0.0672533699668325,0.0415571092692487,0.0954304624179734,0.0397239665447886,0.00436982441975,0.0474595156860734,0.0492232247978701,-0.1193477151000737,-0.0613655351603218,-0.036463170473099,0.1621214202634769,-0.0972926547413916,-0.0707720537542693,-0.0438696805130727,0.005590382472942,0.0674560847133512,0.0639905547001395,-0.0222892761186503
0.0638433421981363,0.0387781712476615,0.0949526830871222,0.041421233813771,0.0003433698602342,0.0458299572000988,0.0556730434339286,-0.1139003276888484,-0.0626076257720057,-0.0372131577864378,0.1606284620540465,-0.0946241729643813,-0.0697189008964219,-0.0480627669509895,0.0001746425002541,0.0670559404871638,0.06722761958354,-0.0258776338848339
0.0601717623215071,0.0356934131559613,0.0941477426133354,0.0426313451860624,-0.0033317130797859,0.0443704200311614,0.0612761048372045,-0.1075574465946874,-0.0633150931248685,-0.0379622891225961,0.1586388827664794,-0.0910674240954871,-0.0684896352724429,-0.0524645850644972,-0.005191137812106,0.0663625408930681,0.0693469346715388,-0.0297451215931992
0.0562736965518539,0.0323437896965367,0.0930529864548129,0.0433623794820079,-0.0066716331636966,0.0430729268716375,0.0659862009814625,-0.100362987441359,-0.0635567749886288,-0.0387300062842746,0.1561883886549124,-0.0866491538012084,-0.0670482195670425,-0.0570646930471775,-0.0103907914330002,0.0654052080791355,0.0703809559326495,-0.033895461578972
0.0521874396152304,0.0287824890874903,0.0917097924843831,0.0436330960564614,-0.0096991406220991,0.0419192835005705,0.0697780086074947,-0.0923793065633493,-0.0634102478820141,-0.0395344042715578,0.1533133143307481,-0.0814145018937977,-0.0653580990324111,-0.0618435957617648,-0.0153025807307301,0.0642178743569161,0.0703820586606916,-0.0383313665540124
0.0479534343918587,0.0250741951381031,0.0901622850088478,0.0434716158246222,-0.0124418238219366,0.0408828360761465,0.072646642130004,-0.0836865273742942,-0.0629611583822581,-0.0403922967635958,0.1500495676033041,-0.0754265648540104,-0.0633833077270222,-0.0667724056094254,-0.0198023145573122,0.0628377772999409,0.0694200038588802,-0.0430541380802176
0.0436131822352491,0.0212939525978562,0.0884560187495035,0.0429138980947382,-0.0149305541777345,0.0399304609769303,0.0746067124384743,-0.0743812080086333,-0.0623022968798517,-0.0413193054873863,0.1464317378034456,-0.0687652940284773,-0.0610897361224805,-0.0718126789352465,-0.0237667580419009,0.0613041223253488,0.0675790868192716,-0.0480630189351543
0.0392081740604334,0.0175256345357059,0.0866366696131654,0.0420020843427584,-0.017198130790103,0.0390246893580163,0.0756909537018504,-0.0645743861099252,-0.0615323948696547,-0.0423299381257707,0.1424923935046336,-0.0615257526767288,-0.0584465122934119,-0.0769164676974141,-0.0270772390533526,0.0596567651829311,0.0649550723906203,-0.0533543023158766
0.0347788694721457,0.0138600259390104,0.084748764908873,0.0407827783336949,-0.0192781545356858,0.0381258677336137,0.0759484850032983,-0.0543890679974213,-0.0607546351459699,-0.043437620735448,0.1382615847864878,-0.0538157876360241,-0.0554274367867035,-0.0820266266504136,-0.0296233380204739,0.0579349620313774,0.0616520211263816,-0.0589202195854782
0.030363747061283,0.0103925547518189,0.0828344811853446,0.0393053275672092,-0.0212041394306825,0.0371942596864055,0.0754427753225459,-0.0439572568216417,-0.0600748738859978,-0.0446546540230048,0.1337665531013652,-0.0457532013935349,-0.0520124022289275,-0.0870774133136373,-0.0313065341752707,0.0561762282034786,0.0577791068921986,-0.0647476482204791
0.0259984437744565,0.0072207193496677,0.0809325335056719,0.0376201644625168,-0.0230088485421248,0.0361920018198864,0.0742493797480346,-0.0334166360830292,-0.0595995845770503,-0.0459920681892621,0.1290316392475676,-0.0374625358470821,-0.0481887235650015,-0.091995411128154,-0.0320436725139317,0.0544153388435615,0.053447519853734,-0.0708167014806193
0.0217149953604848,0.0044412789799217,0.0790771760728436,0.0357772575699925,-0.0247238238955752,0.0350848386597845,0.0724535125305087,-0.0229070398710691,-0.0594335460443902,-0.0474593582474334,0.1240783679219399,-0.0290715983661546,-0.0439523040774207,-0.0967007953493649,-0.0317701128817111,0.0526834958724561,0.0487675394014777,-0.0770992796506771
0.0175411838551653,0.0021472899024743,0.0772973308835985,0.0338247139514818,-0.0263790658823221,0.0338435755406538,0.0701475192983208,-0.0125668487634574,-0.0596773103575912,-0.0490640905112615,0.1189256768559246,-0.0207078727629899,-0.0393085662707288,-0.1011089466155071,-0.0304424263371639,0.0510076767289005,0.0438458499211858,-0.0835576779950753
0.0134999924950349,0.0004250837405643,0.0756158585919141,0.0318075642132231,-0.0280028084775797,0.0324452046391134,0.0674283069379223,-0.0025294504417779,-0.060424500885468,-0.0508113810080803,0.1135902505812954,-0.0124949618272958,-0.0342730852504845,-0.1051323993515342,-0.0280405147309908,0.0494101715484079,0.0387831588907618,-0.0901433573765232
0.0096091639715726,-0.000648705161519,0.0740489839432583,0.0297667519520573,-0.0296213326786769,0.0308736762581501,0.0643947856570947,0.0070801028175332,-0.0617590058041573,-0.052703257479967,0.1080869141687769,-0.0045492041312635,-0.0288718749756324,-0.1086830921317321,-0.024569047204284,0.0479083073051964,0.0336721621543113,-0.0967959885500943
0.005880855095002,-0.0010099507100901,0.0726058868111544,0.0277383399678806,-0.0312587621214815,0.0291203042938285,0.0611453738079907,0.0161481206515236,-0.0637521473026099,-0.0547379278867968,0.1024290412811489,0.0030234035971929,-0.0231412940012609,-0.1116748660492528,-0.0200581315543486,0.0465143503074162,0.0285958860226169,-0.1034428794706139
0.0023213801257492,-0.0006095709812029,0.0712884687493837,0.0257529368122626,-0.0329367916171798,0.0271838107074109,0.0577756122355848,0.02457488397098,-0.0664599207237996,-0.0569089893311834,0.0966289336780576,0.0101298650809428,-0.0171275560762956,-0.11402613647648,-0.0145631681371735,0.0452355725458497,0.023626420727802,-0.1099988859462847
-0.0010689635690438,0.0005843194109851,0.0700913037313652,0.0238353393224053,-0.0346743107901828,0.0250700281313985,0.0543759312109224,0.0322767575743939,-0.0699204098880263,-0.0592046214366883,0.0906981356395198,0.016692333500364,-0.010885851048777,-0.1156626449337762,-0.0081638677346415,0.0440744628886803,0.0188240453513834,-0.1163668894990785
-0.0042959903436205,0.0025847383920162,0.0690017800375311,0.0220043798997421,-0.0364869001897338,0.0227912920048636,0.0510296093084782,0.0391877501100296,-0.0741514936919155,-0.0616068167399264,0.0846476560497105,0.0226496865613543,-0.004479101687955,-0.1165201827187603,-0.0009624508124656,0.0430290610238849,0.0142367312249567,-0.1224389027235816
-0.0073716390763164,0.0053847287802071,0.0680004377625105,0.0202729615382914,-0.0383861950313086,0.0203655636117502,0.0478109597510695,0.045260489947272,-0.079148963538302,-0.0640907069147006,0.0784880822524385,0.0279584911394004,0.0020235990217286,-0.1165471679665646,0.0069189182039084,0.0420933903208209,0.0098999994572019,-0.1280978326606563
-0.0103138949315949,0.0089568748522685,0.0670615029155092,0.0186482590397357,-0.040379130756874,0.0178153330209691,0.0447837756178473,0.0504666095349167,-0.0848851700635728,-0.066624046982432,0.0722295822358088,0.032593348777188,0.0085488090134022,-0.1157069541357675,0.0153413737250419,0.0412579652878339,0.0058370990420914,-0.1332198981079249
-0.0131466041851169,0.0132534793367561,0.0661536144601621,0.0171320614789824,-0.0424671034525702,0.0151663562864829,0.0420000607446792,0.0547965533661691,-0.0913083100126272,-0.0691669195167576,0.0658818041432426,0.0365466394587635,0.0150207424585151,-0.1139797513763804,0.0241531506347246,0.0405103498696614,0.0020594651966758,-0.137677659206031
-0.0158991599043492,0.0182074097937921,0.0652407348992933,0.0157212287870428,-0.0446450953995249,0.0124462845524436,0.0394990680267489,0.058258844938869,-0.0983424493069294,-0.0716717168012165,0.059453693499853,0.0398277043597578,0.0213633760680203,-0.1113640531701638,0.0331938019903942,0.0398357442580976,-0.0014325867231685,-0.1413435792524577
-0.018606031525007,0.0237335950553916,0.0642832283130575,0.014408234262914,-0.0469008303258476,0.0096832441689196,0.0373066610926489,0.0608788655180111,-0.1058883561339144,-0.0740834507206743,0.0529532579792387,0.0424615277642488,0.0275025688298764,-0.1078774788106249,0.042298672657408,0.0392175799754338,-0.0046489781875152,-0.1440940019189094
-0.0213061091031404,0.0297311246974308,0.0632390823995487,0.013181764869683,-0.0492140331215667,0.0069044268051913,0.0354350089466756,0.062697211697876,-0.1138251885626532,-0.0763404278734948,0.0463873163131931,0.0444869934873061,0.0333681080804297,-0.1035569668998053,0.0513034595230804,0.0386381055306975,-0.0076088412380812,-0.1458133943749656
