12_42,12_69,12_39,12_60,12_85,12_29,12_10,12_59,12_68,12_32,12_15
-0.0714448048239789,-0.2268862254431988,0.1267596656902938,-0.051790026201202,0.0742518594700123,0.1176094667832267,-0.0343087975229983,0.0169884256389719,0.004132430178209,-0.0875973851332035,-0.0780290994555754
-0.0750471225247052,-0.224275868312257,0.1198509939753635,-0.0461795246550665,0.0851244193187313,0.118133772342762,-0.0421933800597776,0.0275762483843327,0.0316513171781354,-0.0839739116066662,-0.0521730726889502
-0.0784577614660909,-0.2208626830810308,0.1120543017813258,-0.0403369582525779,0.0934344749040613,0.118579344181229,-0.0511225380025226,0.0380510617385621,0.0588159049828548,-0.0789642448510589,-0.0268933542655034
-0.0816406830911423,-0.2167151371156493,0.1035580028388351,-0.0343164726171523,0.0991806894391975,0.1189789903687109,-0.0609884831719053,0.0482122033981699,0.0851678398967852,-0.0725752683125624,-0.0026775547822274
-0.0845718448278469,-0.2119165582449236,0.0945453740560309,-0.0281783015648915,0.1024113057391073,0.1193658174589787,-0.0716626414511975,0.0578655837575845,0.1102694068688199,-0.0648441268739598,0.020013374810831
-0.0872393571894629,-0.2065628683910874,0.0851905779382175,-0.0219878631410884,0.1032204180231218,0.1197723815294184,-0.0829983095048103,0.0668290608164181,0.1337152764743417,-0.055839184656068,0.0407586201256703
-0.0896432271638611,-0.2007601662215281,0.0756551832138676,-0.0158145977610898,0.1017433935019971,0.1202298703143508,-0.0948337733569475,0.0749373290599932,0.1551427760486706,-0.04566005333941,0.0591894904809142
-0.0917947147778095,-0.1946222288322914,0.0660852685864328,-0.0097305847930429,0.0981516262843504,0.1207673426213721,-0.1069957662829341,0.0820461604180971,0.1742403382316486,-0.0344366158568719,0.0749994756539248
-0.0937153320870221,-0.1882679868195327,0.056609184691844,-0.0038089876180024,0.0926467928806662,0.1214110477157382,-0.1193031171817198,0.0880358728188567,0.1907539064728934,-0.0223270149991664,0.0879520354877857
-0.0954355160103416,-0.1818190116377562,0.047336033389896,0.0018776135697744,0.0854547638741427,0.1221838416752497,-0.1315704269614965,0.0928139413229296,0.204491203564629,-0.0095146266554663,0.097885900841599
-0.0969930098260011,-0.1753970404764405,0.0383549012202195,0.0072589375454593,0.0768193128339403,0.1231047106676466,-0.1436116116194987,0.096316705964377,0.2153238852692018,0.0037959106459172,0.1047177823897299
-0.0984309937200202,-0.1691215529766722,0.0297348555663863,0.0122687025627521,0.066995752651327,0.1241884034072175,-0.1552431664823835,0.0985101671525298,0.2231876989525639,0.0173834883777219,0.108442496297298
-0.0997960127999137,-0.1631074066656723,0.0215256788240465,0.0168462509135006,0.0562446216819037,0.1254451674208974,-0.1662870345491552,0.0993898917225903,0.2280808416587772,0.0310159770407171,0.1091306161892002
-0.1011357609171625,-0.1574625346406757,0.0137592794387934,0.0209380425805524,0.044825537472411,0.126880577091682,-0.1765730000098491,0.0989800791771542,0.2300607605670607,0.0444561302121396,0.1069238451403028
-0.1024967890245186,-0.1522857099649444,0.0064516816308919,0.0244989705227164,0.0329913338729491,0.1284954365670411,-0.1859405723110792,0.0973318585133734,0.2292396616541388,0.0574677183552551,0.1020283682461594
-0.1039222156953243,-0.14766438589975,-0.0003945386112902,0.0274934587375501,0.0209825964400979,0.1302857378957266,-0.1942403729602692,0.0945209021639321,0.2257789930532956,0.0698216573251389,0.0947064960432503
-0.1054495232448579,-0.1436726285067237,-0.0067875311633125,0.0298963134200936,0.0090227092176987,0.1322426541191424,-0.2013350826829279,0.090644455537191,0.2198831535410646,0.0813019017922284,0.0852669431546963
-0.1071085247526324,-0.1403691673213389,-0.0127433401228038,0.0316933067897698,-0.0026864785788624,0.1343525482432143,-0.2071000463627909,0.0858178888158822,0.2117926502042087,0.0917108934004972,0.0740541070104889
-0.1089195848570868,-0.1377955996890898,-0.0182831447205138,0.032881482090675,-0.0139682663987545,0.1365969818860812,-0.2114236635390075,0.080170883006833,0.201776898862026,0.10087438493819,0.0614367199015769
-0.1108921703291962,-0.1359747937706854,-0.023430746206821,0.0334691765773511,-0.0246739119286353,0.1389527119741359,-0.2142077102976652,0.0738433659906683,0.1901268312445481,0.1086455013261174,0.0477962450213025
-0.1130237950324897,-0.1349095430294654,-0.0282104533076093,0.0334757667292672,-0.0346845728469653,0.1413916702000917,-0.2153677423856539,0.0669813171618744,0.177147447525078,0.1149079414262482,0.0335153744784307
-0.1152994080568736,-0.1345815304182977,-0.0326454872365936,0.032931146421942,-0.0439123441036867,0.1438809278639547,-0.214833718274118,0.0597325608845157,0.1631504333601849,0.1195782675348609,0.0189669655649948
-0.1176912542741158,-0.1349506630131007,-0.0367569870832912,0.0318749545211978,-0.0523003849597013,0.1463826578062123,-0.2125509547313261,0.0522426687379847,0.1484469480494016,0.1226072687974456,0.0045037220205684
-0.1201592148267995,-0.1359548372210948,-0.0405636503332519,0.0303555735556031,-0.0598221630347721,0.1488541148824382,-0.2084814875270202,0.04465108784644,0.133340685156308,0.1239804183953408,-0.009551108869467
-0.1226516130816044,-0.1375101907181622,-0.0440819944505655,0.028428925706021,-0.0664798758381441,0.1512476657706083,-0.2026058585668998,0.0370876069245226,0.1181213083512945,0.1237174708507111,-0.0229117933084721
-0.125106450970925,-0.1395118897895652,-0.0473271773564509,0.0261570962578613,-0.0723021415416582,0.1535109062189077,-0.1949252914869044,0.0296692622279385,0.1030583715062914,0.1218712646968964,-0.035336736803609
-0.1274530224474786,-0.1418354897614109,-0.0503142707461851,0.0236068181193825,-0.077341077853415,0.1555869076306355,-0.1854641550228638,0.022497771584338,0.0883958401844825,0.1185258073780679,-0.0466335412747235
-0.1296138358862294,-0.144338891879545,-0.0530598434874112,0.0208478543879983,-0.0816689088452348,0.1574146343863552,-0.1742725523285853,0.0156575659104519,0.0743473376723281,0.1137937247801278,-0.0566624062534418
-0.1315067668268228,-0.1468649026531214,-0.0555836852404269,0.0179513192909178,-0.0853742530393547,0.1589295684452538,-0.1614288196825122,0.0092144647242113,0.0610922383493649,0.1078131593249126,-0.0653378384614739
-0.133047357558494,-0.1492443819002095,-0.0579104848071358,0.0149879807049689,-0.0885582508118896,0.1600645688271367,-0.1470416742493175,0.0032150162307845,0.0487727211870255,0.1007442004800468,-0.0726286849919899
-0.1341511811256018,-0.1512999441734406,-0.0600712744702656,0.012026589326391,-0.0913306844634395,0.1607509810529966,-0.1312517223185045,-0.0023135051068841,0.0374918751303915,0.0927649317241481,-0.0785565538360927
-0.1347361936687184,-0.1528501554294989,-0.0621044602621628,0.0091322801469329,-0.0938062303699373,0.160919996346732,-0.114232031342281,-0.0073624783928881,0.0273129165740408,0.0840671792056078,-0.0831927302498432
-0.13472500896938,-0.1537141431735181,-0.0640562774111354,0.0063650912106141,-0.0961009608953949,0.1605042436973642,-0.0961874853143306,-0.0119407543906599,0.0182595390265506,0.0748520492364281,-0.0866537374745045
-0.1340470407267757,-0.1537165144454734,-0.0659805392754555,0.0037786427464318,-0.098329186346448,0.159439581272251,-0.0773526867925596,-0.0160729949985822,0.0103173694056941,0.0653253437332808,-0.0890957243657945
-0.1326404696800522,-0.1526924528054747,-0.0679375869595682,0.0014190166869399,-0.1006006965493584,0.1576670380474566,-0.0579882423337254,-0.0197976338738432,0.00343645830226,0.0556929443803183,-0.0907078888082291
-0.1304540025417993,-0.1504928441239388,-0.0699923959259356,-0.0006761278190279,-0.1030184302383486,0.1551348418477112,-0.0383753725026829,-0.0231645674727022,-0.0024653122285764,0.0461562573419622,-0.0917051626520976
-0.1274483965317762,-0.146989262998242,-0.0722118551075228,-0.0024781732090485,-0.105676570847797,0.1518004561721354,-0.0188089227620888,-0.0262326874270466,-0.0074980557542625,0.0369078101432231,-0.0923203904849092
-0.12359772661862,-0.1420786387764748,-0.0746613014784858,-0.0039678746155664,-0.1086590411383603,0.1476325358495935,0.0004109876162487,-0.0290673595465915,-0.0117951209591524,0.0281270901861861,-0.0927962314157488
-0.1188903730039377,-0.1356874144437417,-0.077400463434315,-0.0051353908505675,-0.1120383471316031,0.1426127017678558,0.0189882728424957,-0.0317379433823473,-0.0155079343304058,0.019976710300707,-0.0933770019611008
-0.1133297056187653,-0.1277750149588291,-0.0804790297388278,-0.005980014100955,-0.1158747048264718,0.1367370285654169,0.036640597214975,-0.0343154309599315,-0.0188006387783284,0.0125989812266182,-0.0943006613373375
-0.1069344426845419,-0.118336455471527,-0.0839321056754703,-0.006509609508786,-0.1202153722138349,0.1300171370362539,0.0531088808076472,-0.0368702653577821,-0.0218447129201147,0.0061129641306264,-0.0957911201372114
-0.0997386635684502,-0.1074039447069689,-0.0877758374890198,-0.0067397884680679,-0.1250941050405638,0.1224807860404293,0.0681659883298965,-0.0394703803286834,-0.0248137392270018,0.0006120679771104,-0.0980510312563895
-0.0917914632503214,-0.0950473741378619,-0.0920034813613088,-0.0066928517000064,-0.1305306577697361,0.1141718682228444,0.0816240847377124,-0.0421794823270463,-0.0278784655580522,-0.0038377530278011,-0.101255199440676
-0.0831562469349811,-0.081373627975741,-0.0965821705901857,-0.0063965492055336,-0.1365302610240123,0.1051497310717569,0.0933402740933877,-0.0450555775606365,-0.0312022751527323,-0.0071991570646689,-0.1055447240851724
-0.0739096780278682,-0.0665247002124293,-0.1014506012349219,-0.0058827132750058,-0.1430830231384098,0.0954877706907797,0.1032202842110835,-0.0481497305090198,-0.0349371466667237,-0.009463893387923,-0.1110219700179588
-0.0641403091977905,-0.0506746596466199,-0.1065178165713136,-0.0051858271262584,-0.1501632255294512,0.0852712809641899,0.1112200993177491,-0.0515050280273949,-0.0392201507463038,-0.0106525794419122,-0.117746444050373
-0.0539469421164933,-0.0340255580124761,-0.111663226030435,-0.0043415947098,-0.1577285081108077,0.074594586693416,0.117345566449597,-0.0551557156560532,-0.0441704958802784,-0.0108137656602615,-0.1257316417901916
-0.0434367737866988,-0.0168024258034385,-0.1167379453937313,-0.0033855761989099,-0.1657189703782242,0.0635575465141501,0.1216501046263024,-0.05912647048581,-0.0498871064926173,-0.0100222894102201,-0.1349429194100074
-0.03272339366305,0.0007524586564914,-0.1215674923168004,-0.0023519485297197,-0.1740562441127194,0.0522615782723542,0.1242307281750679,-0.0634317776734297,-0.0564466921712548,-0.00837693232648,-0.1452964375914847
-0.021924695241188,0.0183858119198895,-0.1259558157113412,-0.0012724413484628,-0.1826426222219509,0.0408054282804705,0.1252226573911033,-0.0680753849220662,-0.0639022496010832,-0.0059974096546253,-0.1566592180696384
-0.0111607597516336,0.035839869024572,-0.1296905805951203,-0.0001754864658892,-0.1913603520190488,0.0292809605320586,0.1247928316594603,-0.073049820106665,-0.0722819292618202,-0.0030207378240626,-0.1688503458611526
-0.0005517603960688,0.0528589555584202,-0.1325495732547085,0.0009143955772794,-0.2000712180094867,0.0177692640807404,0.1231326628722227,-0.0783359703811006,-0.081588198607409,0.0004029507028806,-0.1816433422051791
0.0097840746325224,0.0691958878333711,-0.1343080364096559,0.001976963591018,-0.2086165481637647,0.0063373575631987,0.120450371631584,-0.0839027349163739,-0.0917972431064384,0.0041150463531127,-0.1947697245180507
0.0197324116683386,0.084618004327267,-0.1347466923355125,0.0029963851157623,-0.2168177785224069,-0.0049642838473119,0.1169632373146333,-0.0897067764861585,-0.1028585654483019,0.007953419158827,-0.2079237591318212
0.0291846528184103,0.0989126632991879,-0.1336601661128297,0.0039611473038333,-0.2244777033774035,-0.0161032256293015,0.1128900680914557,-0.095692408423983,-0.11469476873956,0.0117575176892077,-0.2207683979324358
0.0380396539180868,0.1118920781147881,-0.1308654843220368,0.0048637812546452,-0.2313825213854997,-0.027065516498875,0.1084441611505375,-0.1017916622403719,-0.1272015378789442,0.015373402805828,-0.2329423690251729
0.0462053081648636,0.123397399736921,-0.1262102994890865,0.005700441314371,-0.2373047612320998,-0.0378550659068892,0.1038269796092237,-0.107924586745084,-0.1402478609528578,0.018658497004927,-0.244068362992937
0.0535999872148154,0.1333019912375185,-0.1195804795963471,0.006470387552502,-0.2420071341483184,-0.0484920042193264,0.0992227238975882,-0.1139998313314137,-0.1536765567376408,0.0214858443956482,-0.2537622197729436
0.0601538338563229,0.1415138688856381,-0.1109067065285973,0.0071754226460704,-0.2452473158447301,-0.0590101214682722,0.0947939245268451,-0.1199155637641738,-0.1673051932816732,0.0237477129117152,-0.2616429769317472
0.0658099025365409,0.1479773066163205,-0.1001697488539241,0.0078193333417308,-0.2467836090713335,-0.0694535198338995,0.0906781322319782,-0.1255607661716276,-0.1809274946129805,0.0253584190856556,-0.2673435894368924
0.0705251456809979,0.1526736151203079,-0.0874041142977223,0.0084073818130215,-0.2463813822220553,-0.0798726467381352,0.0869857322885619,-0.1308169419555091,-0.1943153369250822,0.026256306761351,-0.2705220762115323
0.0742712441855023,0.1556211139609782,-0.072699846398469,0.0089458839852105,-0.2438201214848226,-0.0903199000429796,0.0837988640114312,-0.1355602510450299,-0.2072214317780748,0.0264048578845268,-0.2708727926626192
0.0770352790866644,0.1568743164618507,-0.0562023073208242,0.0094419004314076,-0.2389008765826935,-0.1008450140283463,0.0811713855351191,-0.1396640712578656,-0.2193827818370678,0.0257929525925827,-0.2681374743336503
0.0788202381415128,0.1565223452249388,-0.0381098818260991,0.0099030513799073,-0.2314538267101744,-0.1114904441134418,0.079129789285478,-0.1430019594919725,-0.230524974062288,0.0244343263379304,-0.2621156492511385
0.0796453462754354,0.1546865945123262,-0.0186696409161048,0.0103374523779425,-0.2213456487681746,-0.1222869694377728,0.0776749464822174,-0.1454509588949216,-0.2403673452594106,0.0223662945064309,-0.2526739809579122
0.0795462032413901,0.1515176577606438,0.0018288896527681,0.0107537532605731,-0.2084863400270183,-0.1332497253505444,0.0767845407607635,-0.1468951693045176,-0.2486290148856445,0.0196478311563315,-0.2397540866976629
0.0785747059205222,0.1471915466724029,0.023061609952337,0.0111612516600027,-0.19283513695918,-0.1443748625724732,0.07641604175564,-0.1472294712522764,-0.2550357302274575,0.0163570989982194,-0.223378381560226
0.0767987268111376,0.1419052437363871,0.0446790437647317,0.0115700439385737,-0.1744051850814578,-0.1556370065033795,0.0765100682180933,-0.1463632713555558,-0.2593274109647235,0.0125885333783633,-0.203653534529343
0.0743015147207841,0.1358716524018438,0.0663164589037004,0.0119911713474966,-0.1532666534795851,-0.1669876595152772,0.076993995437241,-0.1442241205222781,-0.2612662165503385,0.0084495848595178,-0.1807711893977707
0.07118077914084,0.1293140370620256,0.0876044791572792,0.0124367176310195,-0.1295480519317457,-0.1783546522273732,0.0777856718879472,-0.1407610467511069,-0.2606448949796451,0.0040572239786328,-0.1550057030058071
0.0675474173434154,0.1224600760924682,0.1081797484860934,0.0129198165939055,-0.1034355947410255,-0.1896427079370733,0.078797123385891,-0.135947441992883,-0.2572951105572192,-0.0004656914606379,-0.1267087831389129
0.0635238442912078,0.1155356822122861,0.1276952240894682,0.0134545346333713,-0.0751705574202726,-0.20073513856601,0.0799381376767022,-0.129783348360315,-0.2510953965704928,-0.0049940911039524,-0.0963010643853374
0.0592418914934347,0.1087587718076756,0.1458297116623935,0.0140556037068707,-0.0450446824525628,-0.211496641610119,0.0811196369427718,-0.1222970038965605,-0.2419783416382875,-0.0094043192878221,-0.0642608362731318
0.054840253477156,0.1023331852267259,0.1622963101771187,0.0147379938245776,-0.0133938000178,-0.2217771171642464,0.0822567595684103,-0.1135455328641944,-0.2299366013404898,-0.0135776316810297,-0.0311103249679148
0.0504614807486988,0.0964429707450915,0.1768495011037362,0.0155163296171216,0.019410069235584,-0.2314163745831607,0.0832715853646122,-0.1036147001042833,-0.2150273349570551,-0.0174034842198773,0.0025998890821032
0.0462485461608967,0.0912472441450147,0.1892906932683615,0.016404171310384,0.0529677768741673,-0.2402495527921501,0.084095450035846,-0.0926176921840609,-0.1973747050175811,-0.0207825424254492,0.036307587125917
0.0423410458327203,0.0868758228575247,0.1994721138110095,0.0174131951228146,0.0868628596325902,-0.2481130394911208,0.0846708049010385,-0.0806929369930646,-0.1771701465949846,-0.0236293437019284,0.0694559457829584
