6_74,6_51,6_78,6_29,6_62,6_75,6_1,6_52,6_5,6_66,6_58,6_27,6_76,6_63
-0.23585773267713,-0.2675365153179956,0.314339882752448,0.1293006791438982,-0.0402092036823052,0.0434961362217854,0.2531522664392114,0.0401198349351974,-0.0802179743013275,0.022799539423976,0.0742230700108368,-0.0108246825670796,-0.0799054071028055,-0.0621396744075244
-0.2392072760581641,-0.2650227842972015,0.3222814747521096,0.1313541400165123,-0.0256542358519651,0.0434120968259406,0.2508900690124873,0.0435470490085117,-0.0782640622048561,0.0181907762415565,0.0654198945636986,-0.0215271276291359,-0.0862652770143557,-0.0539888950153818
-0.2424719740771768,-0.2626355839201617,0.3292379130185146,0.1333168346286944,-0.0119402785596854,0.0433862955955267,0.2476976459868729,0.0461684491080654,-0.0748364722234073,0.0137284283473579,0.0563319025082421,-0.0326600002743335,-0.092167182328312,-0.045681599306202
-0.2456996826045062,-0.2603234594025748,0.3352447308723474,0.1351332161366884,0.0007882631674848,0.0434099578990796,0.2436233372016674,0.0479740354164487,-0.0697802908531352,0.0094392870798247,0.0468134012352547,-0.0441184164194376,-0.0975383339433104,-0.0372797902130179
-0.2489226626371847,-0.2580340231788269,0.3403376352203365,0.1367521484307841,0.0124088032531325,0.0434718533811075,0.2387169525239465,0.0489595361128542,-0.0629701369942948,0.0053458060321965,0.0367275921348213,-0.0557847893853471,-0.1023090764778831,-0.0288391682324777
-0.2521549271970783,-0.2557165931022147,0.3445505866967512,0.1381284488152425,0.0228225617903459,0.0435582574124024,0.2330311835345282,0.0491275824788874,-0.0543174711909154,0.0014659242331302,0.0259525944589253,-0.0675328200437774,-0.1064155099302388,-0.0204074254767108
-0.2553903207812192,-0.253324485414458,0.3479143853600909,0.1392242256105484,0.0319559489769739,0.0436530581322416,0.2266231499967085,0.048489106634673,-0.0437772416053231,-0.002186987876641,0.0143868051019221,-0.0792320757365793,-0.1098020750259601,-0.0120230809399087
-0.2586014352357677,-0.2508168884358588,0.3504558428985683,0.1400099736104663,0.0397613486554145,0.04373801084145,0.2195559062051644,0.047064821383229,-0.0313535197351059,-0.0056040601822419,0.0019534208173908,-0.0907529776591182,-0.1124239957210628,-0.0037148915331583
-0.2617394314596062,-0.2481602586169505,0.3521975867589031,0.1404653968206993,0.0462173120617558,0.04379313529191,0.2118997342185887,0.0448866314745056,-0.0171037894374102,-0.0087807385826981,-0.0113960061986756,-0.1019719393104119,-0.1142494744489023,0.0044981623221131
-0.2647347976026772,-0.2453291976248955,0.3531585008086078,0.1405799347822698,0.0513281774236024,0.0437972458741709,0.2037330639877173,0.0419988273223158,-0.0011415832227374,-0.0117164962184079,-0.0256790603136431,-0.1127763371205564,-0.1152615427354273,0.0126063513371615
-0.2674990333307669,-0.2423067874282715,0.3533547638330567,0.1403529765926978,0.0551231345856321,0.0437286000037818,0.1951428839489904,0.0384589248109525,0.0163627889171064,-0.0144144563521869,-0.0408810343435526,-0.1230689697404887,-0.115459481233542,0.0206081961327655
-0.269927208435726,-0.2390843798629955,0.3528014047859237,0.1397937557882041,0.0576547571408383,0.0435656461058498,0.1862245386855313,0.0343380365108618,0.0351836013929643,-0.0168809463816198,-0.0569545669090267,-0.1327716852056986,-0.1148597383968549,0.0285090768702167
-0.2719013047671797,-0.2356608579227299,0.3515142560132082,0.1389209296077624,0.0589970289818942,0.0432878493655158,0.1770808511324099,0.0297206882302194,0.0550432599955733,-0.0191250045505059,-0.0738202879747756,-0.1418279182425992,-0.1134962950806262,0.0363195559656205
-0.2732942150940187,-0.2320414080371624,0.3495121562136892,0.1377618576475854,0.0592428992025377,0.0428765707606504,0.1678205533716101,0.0247040282135093,0.0756180268085865,-0.0211578617971168,-0.0913683781696464,-0.1502039658914071,-0.1114204423559032,0.0440535240707459
-0.2739742426330586,-0.2282358657348526,0.3468192363984768,0.1363516070049228,0.0585014099702109,0.0423159727636294,0.1585560596951462,0.0193964123395469,0.0965458077068941,-0.0229924209344058,-0.1094609186419312,-0.1578889217506542,-0.1086999609177296,0.0517262802714064
-0.2738099218276243,-0.2242567205727469,0.3434671159412827,0.1347317227595171,0.0568944565655927,0.041593923443432,0.1494006651878557,0.0139153851331147,0.1174357789885872,-0.0246427541217415,-0.1279348901300534,-0.1648932768871852,-0.1054177120724823,0.0593526517102249
-0.2726749654243937,-0.2201168881461663,0.3394968418705014,0.1329488128821566,0.0545532562884139,0.0407028695550601,0.1404652990347918,0.008385111032009,0.1378795286997508,-0.0261236374839072,-0.1466056740349706,-0.1712462733271026,-0.1016696719344217,0.0669452463579406
-0.2704531354773909,-0.2158273744144888,0.3349604215906595,0.1310530043914201,0.0516146213733057,0.0396406486897025,0.1318550004445867,0.0029333412023368,0.1574633010865885,-0.0274501388780736,-0.1652709143714016,-0.1769921615318182,-0.0975624616691164,0.0745129164014437
-0.2670428367182996,-0.2113949675384383,0.3299218253351691,0.1290963322184232,0.04821714776218,0.038411210717774,0.1236653132571419,-0.0023119732140208,0.1757808649418646,-0.0286372713495537,-0.1837146158395753,-0.182185565439913,-0.0932104468591049,0.0820594900981496
-0.2623612398449272,-0.2068200932352399,0.3244573676415634,0.1271311235957178,0.0444974435719615,0.0370252194891771,0.1159788104723218,-0.0072262913001916,0.1924464820338529,-0.0296997209791376,-0.2017113770074033,-0.1868861975108299,-0.088732497638439,0.0895828088285173
-0.2563477600059964,-0.2020949613655343,0.3186554146179932,0.1252084389685134,0.0405865256449293,0.0355005069745155,0.1088619605626696,-0.0116921736894273,0.2071074322280948,-0.0306516538626967,-0.2190306851544187,-0.1911531922398165,-0.0842485171899696,0.0970740854480612
-0.2489667423909235,-0.1972021155046205,0.3126154032859378,0.1233766257552907,0.0366065078738804,0.0338623537940245,0.1023625332335694,-0.0156029076255002,0.2194555586960838,-0.0315066030157849,-0.2354412270736189,-0.1950393405314137,-0.0798758584581994,0.1045175816229216
-0.2402092420159372,-0.1921134757528457,0.3064461985349108,0.1216800341409273,0.0326676908531957,0.032143572519631,0.096507714456769,-0.0188659199618236,0.2292373310461027,-0.0322774320273054,-0.2507151947582358,-0.198585509912696,-0.0757257565959801,0.1118905868410257
-0.2300938271757333,-0.1867899401149233,0.3002638502167879,0.1201579347907814,0.028866140449867,0.0303843733113113,0.0913030616749848,-0.0214058397057744,0.2362619864839563,-0.0329763682360626,-0.2646325833951827,-0.2018155276913164,-0.0718999070708848,0.1191636708458219
-0.2186663833447408,-0.1811815830224057,0.2941888459574355,0.1188436672805599,0.0252818162098052,0.0286319953319889,0.0867323834814946,-0.0231670840908176,0.2404073968930694,-0.0336150941884756,-0.2769854886081162,-0.2047317866581417,-0.0684873160845146,0.1263011744728396
-0.2059989436637451,-0.1752284620997999,0.2883429829138353,0.1177640356919283,0.0219772828358281,0.02694009199406,0.0827585775209407,-0.0241158588890326,0.2416234179407413,-0.0342048824756744,-0.2875824082979856,-0.2073118065431185,-0.0655615409473241,0.1332619010369613
-0.1921876202315487,-0.1688620170745123,0.2828460027203344,0.1169389549567097,0.0189970126152779,0.0253678636166676,0.0793254093586584,-0.0242414842046584,0.2399325978850997,-0.0347567561334992,-0.2962525411773364,-0.2095059498120195,-0.0631784237182494,0.1399999709039513
-0.1773497539310652,-0.1620070188399534,0.2778121473019695,0.1163813388992031,0.016367265747554,0.0239789378500474,0.0763601667124338,-0.0235569806263429,0.2354282504527211,-0.0352816549280607,-0.3028500505761716,-0.2112364482632372,-0.0613744025583764,0.1464658046820721
-0.1616204367846859,-0.1545840029976496,0.2733467984213309,0.1160972092676076,0.0140965197552263,0.0228400065712412,0.0737770802172449,-0.0220988766388603,0.2282700194103229,-0.0357905871826412,-0.3072582309992074,-0.2123978482595943,-0.060165462812672,0.1526072042915152
-0.145148588313342,-0.1465121012713189,0.2695433603020539,0.1160859951369022,0.012176408329921,0.0220192379475073,0.071481365552081,-0.0199262260189684,0.2186771743258621,-0.0362947473269824,-0.3093934793471127,-0.2128589286632944,-0.0595467648056563,0.1583705046843463
-0.1280927854597587,-0.1377121662004453,0.2664805321454815,0.1163409846267328,0.0105831233764174,0.0215844936487697,0.0693737133060025,-0.0171188530559705,0.206919971286144,-0.0368055810211903,-0.3092089358630653,-0.212466088190631,-0.0594929588156324,0.1637017712779811
-0.1106170538483559,-0.1281100695794348,0.2642200958574699,0.1168498863604092,0.0092792307548529,0.0216013930801578,0.0673550328371754,-0.0137748732310689,0.1933094851633054,-0.0373347824546638,-0.3066976251756469,-0.211048139689305,-0.0599591709901738,0.1685480190479496
-0.0928868255861404,-0.1176400434916461,0.2628053144959067,0.1175954565519785,0.0082158491906872,0.0221312782359333,0.0653312447012496,-0.0100075666372467,0.1781863696900129,-0.0378942120785942,-0.3018948992338729,-0.2084223896846014,-0.060882618466095,0.1728584291283406
-0.0750652543820444,-0.1062479250357051,0.2622600004283301,0.1185561487350427,0.0073351418253307,0.0232291436057192,0.0632179129169788,-0.005941709861279,0.161909027738116,-0.0384957273080139,-0.2948799659039378,-0.2044018244035161,-0.0621847888742077,0.1765855382666629
-0.0573100518631863,-0.0938941626671048,0.262588271529642,0.1197067463638985,0.0065730697382326,0.024941604682361,0.060944513121934,-0.0017094980213535,0.1448416772685828,-0.0391509233058872,-0.2857762840638844,-0.198803170170941,-0.06377409972375,0.1796863759772739
-0.0397709699757742,-0.080556444346219,0.2637749723318162,0.1210189431783821,0.0058623554659807,0.0273049851156371,0.0584581450800598,0.0025537892045325,0.1273427798321474,-0.0398707855890613,-0.2747506222455655,-0.1914555482495635,-0.0655489376489948,0.1821235239982425
-0.0225880050454235,-0.0662318164041898,0.265786698657753,0.1224618418870888,0.0051356012346801,0.0303436055111463,0.055726517405212,0.0067142069118791,0.1097542606433406,-0.0406652607080524,-0.2620106162611595,-0.1822094035116105,-0.0674009666412957,0.1838660729362457
-0.0058903428306723,-0.0509381781198647,0.2685733325461676,0.1240023483129552,0.0043285006046407,0.0340683554706998,0.0527400579752,0.0106434693556404,0.0923918951653801,-0.0415427555474628,-0.2478007236748775,-0.1709453543653252,-0.0692185882443468,0.1848904520268494
0.0102039943571029,-0.0347150608299821,0.2720699719741423,0.1256054458593226,0.0033830731025013,0.0384756240723061,0.0495130344376155,0.0142229986219247,0.0755371700996865,-0.0425095798486944,-0.2323965603327125,-0.1575825895330206,-0.0708904349437602,0.1851811099220266
0.0255878917971407,-0.017623631580643,0.2761991285031508,0.1272343443238463,0.0022508394580566,0.0435466523058819,0.0460836045738854,0.0173475272117607,0.0594308500848723,-0.0435693503949146,-0.2160977161136039,-0.1420864268175904,-0.072308780175137,0.1847310274436141
0.0401644156858927,0.0002541012986025,0.2808730656722624,0.1288505081654901,0.0008958414407903,0.0492473542890004,0.0425127552648278,0.0199281058649876,0.0442683989856585,-0.0447223788727002,-0.1992192792808273,-0.1244746509190461,-0.0733727541388273,0.1835420472642084
0.0538457833112828,0.0188168617250974,0.2859961607090524,0.1304135828404615,-0.0007026030147745,0.055528633269777,0.0388821305219891,0.0218943998443093,0.0301973204052576,-0.045965068579199,-0.1820824364685675,-0.1048222626904067,-0.0739912636776061,0.1816250101857763
0.0665522094119123,0.0379463965561146,0.2914671898872399,0.1318812537864607,-0.0025475291809652,0.0623271948160805,0.0352907925329227,0.023196196425501,0.0173163999992322,-0.0472893477158752,-0.1650046293269927,-0.0832643026075131,-0.0740855265313931,0.1789996925949042
0.0782108008783995,0.0575103806653583,0.2971814609033847,0.1332090893210351,-0.004622464177546,0.069566834838218,0.0318510038529741,0.0238040899917238,0.0056767559874114,-0.0486821688945372,-0.1482898059952066,-0.0599964596203627,-0.0735911449604853,0.1756945444448944
0.0887546478360214,0.0773657985435095,0.3030327410749719,0.1343504319298391,-0.0068901968451704,0.0771601561225642,0.0286831627017505,0.0237093550549305,-0.0047154628063501,-0.0501251055747556,-0.132219289626238,-0.0352732471406847,-0.0724596607095246,0.171746231757747
0.0981222223649046,0.0973626384573216,0.3089149553218071,0.13525640708037,-0.009292288776428,0.0850106459179971,0.0259100657377523,0.0229230581005217,-0.0138949473102242,-0.0515940763050774,-0.1170437081898871,-0.0094036249110979,-0.0706595522450093,0.1671989923670362
0.1062571523773171,0.1173477205745417,0.3147236504580975,0.1358761121174755,-0.0117494149134896,0.093015030639883,0.0236507124828733,0.02147449349409,-0.0219319244682204,-0.0530592266559169,-0.1029763171021887,0.0172559292364029,-0.0681766556170528,0.1621038185709633
0.1131083934337089,0.1371684787533095,0.3203572403796911,0.1361570313507304,-0.0141625921268238,0.1010658132321588,0.0220139012208084,0.0194090550423228,-0.0289259641294834,-0.0544849963473961,-0.0901879248695618,0.0443107435966484,-0.0650140114104018,0.1565174854333831
0.1186307806187733,0.1566765266873039,0.325718059063224,0.1360457011387176,-0.0164153177348627,0.1090538947968327,0.021091895911349,0.0167856725203425,-0.0349991945118651,-0.05583039498466,-0.0788035182687347,0.0713393544446047,-0.0611911611890421,0.1505014483938762
0.1227859094537409,0.1757308606214009,0.3307132545669653,0.1354886247693845,-0.018376599662112,0.116871184698921,0.0209544655651127,0.0136739516630957,-0.0402892246886445,-0.0570495037856359,-0.0689005854950517,0.0979065066464862,-0.0567429367420253,0.144120638372598
0.1255432707673393,0.1942005795235769,0.3352555578127686,0.1344334142483017,-0.0199048186814314,0.1244131117098916,0.0216436096159152,0.0101511572473903,-0.0449420620136916,-0.0580922127125191,-0.0605090560237283,0.1235771381695129,-0.0517178035193025,0.1374421864943904
0.1268815494931653,0.2119670362452635,0.3392639556734959,0.1328301166161661,-0.0208523234785485,0.1315809614759539,0.0231692828082627,0.0062991727371891,-0.0491052926965359,-0.0589051927697692,-0.0536127149346707,0.147930640898152,-0.0461758352300298,0.130534113676674
0.1267899904425,0.2289253676676693,0.3426642900787595,0.1306326672429822,-0.0210706230988058,0.1382839808979986,0.0255064182666414,0.0022015576494951,-0.0529217667000854,-0.0594330923757826,-0.0481519063734727,0.1705746534863813,-0.0401864090497767,0.1234640222950658
0.1252697335554649,0.2449853866466917,0.3453897952757687,0.1278004023248828,-0.020416010135918,0.1444412060039103,0.0285935147701183,-0.0020591932517894,-0.056523995317778,-0.0596199351384522,-0.0440273143413245,0.1911576673459006,-0.0338257195686702,0.1162978276730232
0.1223350251875757,0.2600718523313152,0.3473815761118731,0.124299557799437,-0.0187554228619267,0.1499829849743398,0.032333001033084,-0.0064041050540004,-0.0600294322762153,-0.0594106845015031,-0.041104597279603,0.209379812924878,-0.0271742137641174,0.1090985661490799
0.1180142192731396,0.2741241666698157,0.3485890230956575,0.1201046819707317,-0.0159723362559357,0.1548521811109255,0.0365935137524295,-0.0107598300654054,-0.0635367677319918,-0.0587529291151527,-0.039219653612878,0.2250013303257344,-0.0203140483547617,0.1019253140120918
0.1123504920059125,0.2870955723084682,0.3489701562533849,0.1151998937814236,-0.0119724615368968,0.1590050512973354,0.0412141257706374,-0.0150603674141306,-0.067123319786721,-0.0575986322073657,-0.0381843059595659,0.237848398380696,-0.013326664874688,0.0948322477061529
0.1054022057667002,0.2989519495916189,0.3484918897925569,0.1095799270835474,-0.0066890324989946,0.1624118039100593,0.04601043554804,-0.0192483755106376,-0.0708435610275892,-0.0559058796466319,-0.0377922095569959,0.2478161779789706,-0.0062905673112074,0.0878678704090071
0.097242872362202,0.3096703272087625,0.3471302127607847,0.1032509125002743,-8.746565263234048e-05,0.1650568463196073,0.0507822829037005,-0.0232760762729491,-0.0747287693442279,-0.053640555716011,-0.0378248132361435,0.2548690985142569,0.0007206267772618,0.0810744234921793
0.0879606821617291,0.3192372315175424,0.3448702858576368,0.0962308615567788,0.0078307999282186,0.1669387361721238,0.0553227027461552,-0.0271057652250846,-0.078787744593847,-0.0507778735921717,-0.038057226906817,0.2590385658555118,0.0076398068990263,0.0744874937934397
0.0776575842689537,0.3276470029634951,0.3417064595329996,0.0885498317876359,0.0170254489686933,0.1680698527004485,0.0594275964852713,-0.0307099534969372,-0.0830084877954487,-0.0473036895798221,-0.0382638758874855,0.2604183878908771,0.0144076244763163,0.0681358195553337
