68_51,68_53,68_61,68_86,68_12,68_77,68_1,68_25,68_70
-0.2261315188245911,-0.039924624530445,0.1154944737025644,-0.0062505645221948,0.191492037981511,-0.1045951603689987,-0.1413638548003778,-0.1304089033906636,-0.0768516384115137
-0.2213534848656484,-0.0371148007831346,0.1117872767368373,-0.0137128945405566,0.1800393863543133,-0.1044737280412453,-0.1407499994797339,-0.1396940533938176,-0.0840758186689868
-0.2144392830558896,-0.0335374863688086,0.1065912004651895,-0.0208500137266203,0.1690620322891396,-0.1044848616316213,-0.1396003898215635,-0.1485547094696316,-0.0909677385035716
-0.2052425508189795,-0.0292505170494049,0.1000220133141227,-0.0277056554447484,0.1586843599516705,-0.1046581739826995,-0.1379347971785601,-0.156839469117175,-0.0976040594342078
-0.1936642499477521,-0.0243289031290259,0.0922157461381932,-0.0343270642780688,0.1490070167170514,-0.1050211883552079,-0.1357885646057071,-0.1644236008599126,-0.1040553125675362
-0.1796598334415708,-0.0188649347607794,0.083324943530639,-0.0407606820294852,0.1401065595323888,-0.1055976902344392,-0.133211184826951,-0.1712106820259145,-0.1103809564276673
-0.1632449851252407,-0.012967621671251,0.0735149351315279,-0.0470479218055003,0.1320356318922945,-0.1064059314442287,-0.1302642185435241,-0.1771332156680458,-0.1166248045804474
-0.1444995503454404,-0.0067613749965627,0.0629602343828111,-0.0532211944152767,0.1248236317650147,-0.107456745304923,-0.1270187522711252,-0.1821522636908277,-0.1228110157501719
-0.1235693225907859,-0.0003838841829963,0.051841150447119,-0.059300347315376,0.1184778189884965,-0.1087516434237113,-0.1235526234242731,-0.1862561667776658,-0.1289408286962682
-0.1006654264230199,0.0060168035580717,0.0403406771428184,-0.065289665837324,0.1129848000885842,-0.1102809750396869,-0.1199476349700321,-0.1894584539957411,-0.1349902057175168
-0.0760611412530321,0.0122859338047209,0.0286417011178706,-0.0711755698472081,0.1083123208157448,-0.112022238066755,-0.1162869472874724,-0.1917950735568165,-0.1409085223989359
-0.0500861393314447,0.018266297958849,0.0169245501353087,-0.0769251169636141,0.1044112929733973,-0.1139386364989388,-0.1126527829108006,-0.1933210982701282,-0.1466184081140656
-0.0231182574978373,0.0238029073588802,0.0053648812613186,-0.082485397247878,0.1012179826869129,-0.1159779811132448,-0.1091245228983711,-0.1941070730411457,-0.1520168034474927
0.0044269244310935,0.0287478656133331,-0.005868111598074,-0.0877838752542142,0.0986562922303065,-0.118072028936314,-0.1057772204251182,-0.1942351771427272,-0.1569772583677796
0.0321082779063243,0.0329651921472886,-0.0166132097967674,-0.0927297040731682,0.0966400766994022,-0.1201363513371451,-0.1026805124798406,-0.1937953712719917,-0.1613534492147587
0.0594725442376663,0.0363353461194568,-0.0267184557797008,-0.0972160023832215,0.0950754494495351,-0.1220708105987609,-0.0998978755523078,-0.192881688946625,-0.164983844113438
0.0860683373142413,0.0387592167326881,-0.0360422777181541,-0.1011230498073099,0.0938630450356188,-0.1237607102545905,-0.0974861455178108,-0.1915888142631022,-0.1676973970772449
0.1114600465023487,0.0401613807591179,-0.0444545247317211,-0.1043223192960154,0.0929002238114097,-0.1250786651544036,-0.0954952051604378,-0.1900090646481635,-0.1693201031191538
0.1352409665438251,0.040492475868861,-0.0518374865932452,-0.1066812292484595,0.0920832165673942,-0.1258872126713829,-0.093967735221458,-0.1882298693516161,-0.1696822018469314
0.1570450448419657,0.0397305936411364,-0.0580869684513716,-0.1080684633909264,0.0913092189644322,-0.1260421561462806,-0.0929389271061875,-0.1863318035494723,-0.1686257761778005
0.1765567438398946,0.0378816538021901,-0.0631134814909278,-0.1083596735526343,0.0904784529744997,-0.1253965958938039,-0.0924360672685353,-0.1843872060020699,-0.1660124569292155
0.1935186536275494,0.0349787764651206,-0.0668435942112567,-0.1074433506129265,0.08949621546782,-0.123805563577347,-0.0924779233342039,-0.1824593773506666,-0.1617309150329894
0.207736642239735,0.0310807178051358,-0.0692214657654647,-0.1052266242643826,0.0882749321389994,-0.1211311350481113,-0.0930738879968278,-0.1806023279228626,-0.1557038039520282
0.2190824834765761,0.0262694738582771,-0.0702105524536491,-0.1016407354596182,0.0867362282856855,-0.1172478573721577,-0.0942228665605588,-0.1788610192471487,-0.1478938089422996
0.2274940413019827,0.0206471858361152,-0.0697954422807789,-0.0966459187123256,0.0848130172832001,-0.1120482900074973,-0.0959119260012015,-0.1772720228288977,-0.138308470235763
0.2329732061186646,0.0143324988545099,-0.0679837336081213,-0.0902354365446026,0.0824515938702368,-0.105448430195706,-0.0981147558037119,-0.1758645033811806,-0.1270034768503315
0.235581866422859,0.0074565354946001,-0.0648078364003199,-0.0824385270079794,0.0796137033998118,-0.0973927709786101,-0.1007900213463131,-0.1746614217801212,-0.1140841789704211
0.2354362589530033,0.0001586476193884,-0.0603265422699144,-0.07332205901291,0.0762785408614517,-0.0878587293667759,-0.1038797166996779,-0.1736808457603952,-0.0997051407135343
0.2327000735504188,-0.0074178942441494,-0.0546261860000802,-0.0629907400632966,0.0724446159262823,-0.0768601848299589,-0.1073076434842168,-0.1729372543876356,-0.0840676500247527
0.2275766984168665,-0.0151301238033941,-0.0478212101659686,-0.0515857862423221,0.0681314042919553,-0.0644498873916575,-0.1109781551967791,-0.1724427264282498,-0.0674152135098357
0.2203009802005885,-0.0228393775837659,-0.040053949544679,-0.0392820425443177,0.0633806933508768,-0.0507205325201287,-0.1147753122175048,-0.1722079129982901,-0.0500271829285733
0.2111308446150631,-0.0304149499211071,-0.0314934757096274,-0.0262836288652013,0.0582575232536755,-0.0358043570966754,-0.1185625914711232,-0.1722427102178828,-0.0322107761406221
0.2003390811524054,-0.0377373048735942,-0.0223333847144367,-0.0128182772013331,0.0528506232086308,-0.0198711848611235,-0.1221832861122101,-0.172556566290009,-0.0142918572846492
0.1882055445964863,-0.0447007662122573,-0.0127884698200504,0.000869389099515,0.0472722471020776,-0.0031249365571061,-0.1254617143441312,-0.1731583780058482,0.0033950814308877
0.175009971101357,-0.0512156273338556,-0.0030902926747753,0.0145253117872424,0.0416573221150043,0.0142012867942391,-0.1282053325607303,-0.1740559533893848,0.0205172490544143
0.1610255517979329,-0.0572096438894348,0.0065182556872487,0.027893818351897,0.0361618389320071,0.0318513475699696,-0.1302078167697593,-0.1752550399719608,0.0367537016833864
0.1465133559818902,-0.0626288935398556,0.0157892359235747,0.0407254144015406,0.0309604320596636,0.0495531613909946,-0.1312531384195576,-0.1767579422904646,0.0518048398700634
0.1317176518315848,-0.0674380093064917,0.0244765480713363,0.05278416559197,0.0262431231245565,0.0670263908452766,-0.1311206171889026,-0.1785617773481284,0.065400854091878
0.1168621369855412,-0.071619814631195,0.0323431386311514,0.0638543272572106,0.0222112284732475,0.0839903661463602,-0.1295908848261371,-0.1806564417973608,0.0773087984235401
0.1021470644910994,-0.0751744085087558,0.0391682071051233,0.0737459450467657,0.0190724648146187,0.1001718526254411,-0.1264526416477277,-0.1830223882827996,0.0873380688909824
0.0877472305531278,-0.0781177670388443,0.0447540800888265,0.0822992317135085,0.0170353225598842,0.1153123132337003,-0.1215100325016843,-0.185628330135899,0.0953441633926048
0.0738107771523017,-0.080479942651969,0.0489324308551966,0.089387614583707,0.0163028149830729,0.1291743690775111,-0.1145904145222824,-0.1884290128468838,0.1012306971559786
0.0604587528535164,-0.0823029533602975,0.0515695538887277,0.0949194365976563,0.0170657513446253,0.1415472343987279,-0.1055522379014254,-0.1913632060218036,0.1049497350560992
0.0477853672369988,-0.0836384610287234,0.0525704548575512,0.0988383735010718,0.0194957227933513,0.1522509851793843,-0.0942927162593052,-0.1943520787800527,0.1065005747423566
0.0358588670451617,-0.0845453392506774,0.051881582302266,0.1011226943602744,0.0237380298559043,0.161139603780196,-0.0807549283974375,-0.1972981226275118,0.105927169278819
0.0247229546183046,-0.0850872275968424,0.04949210123329,0.1017835379977221,0.0299048171663514,0.1681028180038297,-0.0649339721674077,-0.2000847770128514,0.1033144138071265
0.0143986614068177,-0.0853301600584508,0.0454336840735225,0.1008624035741366,0.0380687109562496,0.1730668158885109,-0.0468817882409661,-0.2025768933315388,0.0987835385075971
0.0048865818274405,-0.0853403424646624,0.0397788652188321,0.0984280616017333,0.0482572731360635,0.1759939637245225,-0.0267102913043453,-0.2046221437993169,0.0924868524067558
-0.0038306333386451,-0.085182138241609,0.0326380673506312,0.0945730852305426,0.0604485883777424,0.1768816827358695,-0.0045924926602162,-0.2060534439552099,0.0846020726366072
-0.0117856279507442,-0.0849163060937045,0.024155457436278,0.089410183237912,0.0745682844343083,0.1757606501800266,0.0192386265784957,-0.2066924131774212,0.0753264546646088
-0.0190236390275623,-0.0845985184012643,0.0145038271141459,0.0830684881330358,0.0904882489449678,0.1726924856868085,0.044493629804727,-0.2063538479470379,0.0648709134586704
-0.0255998406325311,-0.0842781757286291,0.0038787168683846,0.0756899183974868,0.1080272468787527,0.1677670669927607,0.0708325392597433,-0.2048511292386817,0.0534542963303346
-0.0315768211130638,-0.0839975210329817,-0.0075079819690369,0.0674256973253694,0.1269535615750441,0.1610995947532463,0.09787302213432,-0.2020024302383553,0.0412979383842139
-0.0370222673092606,-0.0837910476507548,-0.0194347068514984,0.0584330764281864,0.1469896811927906,0.152827497619916,0.1252005747591666,-0.1976375358232929,0.0286206037730475
-0.0420069111353602,-0.0836851884364157,-0.0316769451374156,0.0488722821498525,0.1678189363715349,0.1431072394492501,0.1523802945102269,-0.1916050334559533,0.0156338920343536
-0.0466027730529997,-0.0836982690730471,-0.0440137634190837,0.0389036824906979,0.1890938726710374,0.1321110628552266,0.1789697158586164,-0.1837795892118716,0.0025381693844957
-0.0508817147278065,-0.0838407054856421,-0.0562339252553682,0.0286851557010541,0.210446024722101,0.1200236795967938,0.2045321110241121,-0.1740689856939268,-0.010480930250855
-0.0549142908952196,-0.0841154226163489,-0.0681413980006544,0.0183696366298946,0.2314966612487116,0.107038900992507,0.2286496262715366,-0.1624205738791249,-0.0232554015164017
-0.0587688695696398,-0.0845184691678028,-0.0795600776360647,0.0081028176182881,0.2518680031305296,0.0933561932963024,0.250935644408239,-0.1488267818905392,-0.035637138282849
-0.0625109719795788,-0.085039800128151,-0.0903375969097495,-0.0019790106150697,0.2711943882416252,0.079177145915056,0.2710458278073295,-0.1333293336380555,-0.0474995654623163
-0.0662027709011736,-0.085664196058332,-0.1003481260149897,-0.0117509787516602,0.2891328690431506,0.0647018556542642,0.2886873946443237,-0.1160218621929948,-0.0587386295232409
-0.0699026795486164,-0.0863722858489179,-0.1094941241513992,-0.0211015037394754,0.305372778617196,0.0501252577176941,0.3036263018249825,-0.0970506585723891,-0.0692731578477747
-0.0736649627163318,-0.0871416388509397,-0.1177070509860538,-0.0299339678752953,0.3196438808416286,0.0356334718872191,0.3156921385653366,-0.076613376446688,-0.0790446112526513
-0.0775393065564624,-0.0879478933171439,-0.1249470952477512,-0.0381681695845757,0.3317228212000827,0.0214002740448084,0.324780663287404,-0.0549556149086479,-0.088016268551171
-0.0815702924018223,-0.0887658902363223,-0.131202019972894,-0.045741496955449,0.3414377059599785,0.0075838374169418,0.3308540344472212,-0.0323654194699977,-0.0961718959134446
-0.0857967326968822,-0.0895707836980133,-0.1364852576069829,-0.0526097741709553,0.3486707490114263,-0.0056760983678242,0.333938886874625,-0.0091658668071744,-0.1035139667027509
-0.0902508422435712,-0.0903391002684064,-0.1408334111453885,-0.0587477351504998,0.3533590283729414,-0.0182604853756326,0.3341224854085807,0.014293980111153,-0.1100615094572215
-0.0949572340742722,-0.0910497209356666,-0.1443033284014116,-0.0641490873189777,0.3554934812015744,-0.0300725430244152,0.3315472454641551,0.0376493541533508,-0.1158476725055888
-0.0999317452509334,-0.0916847610326796,-0.1469689154706465,-0.0688261405660304,0.355116333137727,-0.0410385889873637,0.3264039458781245,0.0605308296141243,-0.1209171027278231
-0.1051801136954072,-0.0922303267357677,-0.1489178442978578,-0.0728089907564718,0.3523172036604551,-0.0511081125334087,0.3189239745316256,0.0825756075547554,-0.1253232420857068
-0.1106965432087147,-0.0926771307743648,-0.1502482902755476,-0.0761442619273509,0.3472281540402268,-0.060253123355948,0.3093709444246831,0.103438504552179,-0.1291256473020114
-0.1164622102035858,-0.0930209538569836,-0.1510658110827557,-0.078893425194185,0.3400179496572532,-0.0684668478098513,0.2980320004863658,0.1228021354458747,-0.1323874345538998
-0.1224437818834687,-0.0932629413569822,-0.1514804495679523,-0.081130724793551,0.330885796414296,-0.0757618741399617,0.2852091094967684,0.1403858439754776,-0.1351729424821956
-0.1285920308977227,-0.0934097268846182,-0.1516041136553465,-0.0829407525675183,0.3200547861395578,-0.0821678676532279,0.2712105912053646,0.1559530267528437,-0.1375456939403109
-0.1348406448811411,-0.0934733756420563,-0.1515482571154351,-0.0844157216759721,0.3077652542513564,-0.0877289861049411,0.2563431114877189,0.1693166051688484,-0.1395667203308854
-0.1411053392950239,-0.0934711411180588,-0.1514218583749258,-0.0856524986774298,0.2942682201409421,-0.0925011260211496,0.2409043205961926,0.1803425156481325,-0.1412932927390001
-0.1472833869717278,-0.0934250289791641,-0.1513296720140259,-0.0867494606181979,0.2798190500709892,-0.0965491238298663,0.225176282858981,0.1889512011413898,-0.1427780822423568
-0.1532536767342953,-0.0933611624319863,-0.151370710572211,-0.0878032502335071,0.2646714553917805,-0.0999440231823667,0.20941980961404,0.1951171876572101,-0.1440687487474161
-0.1588774064856081,-0.0933089448261723,-0.1516369032915043,-0.0889055071891771,0.2490719168633723,-0.1027605033746436,0.1938697751871125,0.1988669132159216,-0.1452079344385966
-0.1639995035427511,-0.0933000190621566,-0.1522118731735445,-0.0901396562277102,0.2332546101645125,-0.1050745449458483,0.1787314664451278,0.2002750397702512,-0.1462336155415232
-0.168450846410945,-0.0933670300672364,-0.1531697736436145,-0.0915778345803943,0.2174368981755058,-0.1069613888684912,0.1641779899770724,0.1994595204197779,-0.1471797460944664
-0.1720513368939881,-0.0935422056353915,-0.1545741307260649,-0.0932780414031153,0.2018154502962745,-0.1084938266296678,0.1503487371692875,0.19657571514258,-0.1480771114879082
-0.1746138387872141,-0.0938557810866791,-0.1564766456194497,-0.0952815908530146,0.1865630451499596,-0.1097408409302052,0.1373488855105054,0.1918098501255341,-0.1489542987231107
-0.1759489591079441,-0.0943343035225866,-0.1589159257288139,-0.0976109471811804,0.1718261081802912,-0.1107666009902048,0.1252498929138667,0.1853721017938589,-0.1498386846733856
-0.1758706002936389,-0.0949988614086903,-0.1619161292230807,-0.1002680148670826,0.1577230278890933,-0.1116298021279032,0.1140909196694549,0.1774895610110723,-0.15075734275401
-0.1742021586972501,-0.0958632944593261,-0.1654855281729797,-0.103232949515029,0.1443432820229076,-0.1123833258426718,0.1038810902233342,0.1683993002647757,-0.1517377721899749
-0.1707831891639799,-0.0969324469790782,-0.1696150170543982,-0.1064635459596164,0.1317473868016982,-0.113074184150552,0.094602485643003,0.1583417312008873,-0.1528083624229234
-0.1654763015812605,-0.0982005345481413,-0.174276615580777,-0.1098952491099035,0.1199676583679526,-0.1137437011844926,0.0862137385209556,0.1475544046110918,-0.1539985179124697
-0.158174007197812,-0.0996496988207712,-0.1794220361120413,-0.1134418211925477,0.1090097475667581,-0.1144278769759782,0.0786540859632989,0.1362663717109122,-0.155338385382199
-0.1488051940471866,-0.1012488278370132,-0.1849814050841175,-0.1169966865838638,0.0988548797535253,-0.1151578731369082,0.0718477242377652,0.1246931955993344,-0.1568581458151871
-0.1373408859768158,-0.1029527192497872,-0.1908622442138508,-0.1204349622018982,0.0894627038288404,-0.1159605574865402,0.0657083018909028,0.1130326762770369,-0.1585868561842715
-0.1237989329252946,-0.104701660912168,-0.1969488297568714,-0.1236161670519298,0.0807746317919231,-0.1168590442275784,0.0601433874193009,0.1014613320913475,-0.1605508501193577
-0.1082472954093123,-0.106421497097889,-0.2031020553701622,-0.1263875881618446,0.0727175332927337,-0.1178731683017013,0.0550587527950625,0.0901316647801849,-0.1627717321218536
