23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
-0.0331041407475787,0.0206469787896737,0.0249286279656233,-0.0521005448942231,0.0199703740196312,0.0382870003757892,-0.1107308938074952,0.1978799149941928,0.0030493571645234,0.0049641317793678,-0.0399959085996962,-0.0237200122448178,0.0032310810095814,0.0140747104547037,-0.0396643693391456,0.0325833757180354,-0.0292806143499365,-0.0340514065392935,0.0683557689889042,-0.1902172621568247,0.0064809089512982,0.0648278453324368,-0.0005957552473066,-0.0235560563296204,-0.0045844762021003,-0.0397329549515697,0.0323555570354274,0.0146285825195285,0.0436745388067584,0.005811318068197,0.0025959924411433,-0.0619436143350577,-0.0048592164736554,0.0228979723331959,0.009289836563602,0.0134676739681599,0.0366109376540092,-0.0051968400142215,0.0311281358932008
-0.0305579931291532,0.0204948939087944,0.0241082203096468,-0.0537658806573223,0.0210081694479269,0.0382536038889368,-0.1115926554400589,0.2024075213865451,0.0053795083611948,0.0041864866300353,-0.0418459457806714,-0.0244966594307382,0.0023815350796356,0.0127919715956307,-0.0407222694850687,0.0323713532320216,-0.0308374223091243,-0.0350398087255424,0.0791923364840231,-0.1898180303236449,0.0078780383122797,0.0578318080543658,-0.0009269047684682,-0.024830659093801,-0.0064699339853229,-0.0405013146962641,0.0315187792688899,0.0135702038712694,0.0443968146011767,0.0040908951460081,0.0014748732191442,-0.0582696828824325,-0.0064917641947327,0.0211525817321426,0.0058717567307784,0.014300267656606,0.0358085461508193,-0.0026757291607874,0.031066533811168
-0.0279525177719634,0.0203249010365793,0.0232631954444532,-0.0554301253782127,0.0218664793020972,0.0381870310377503,-0.1124274336241869,0.2064263383078122,0.0075830724981146,0.0033785351330377,-0.0440595488883656,-0.025204929949308,0.0015118871142745,0.0115780273958883,-0.0418142995433443,0.0321616348640624,-0.0323782177359673,-0.0360652889417299,0.0897071177800076,-0.1869160262225766,0.0092185041893259,0.0507562306899226,-0.0012781331420438,-0.0258967759219332,-0.0083999058001167,-0.040678375017092,0.0306332558660439,0.0124675015221545,0.0449500902942744,0.0023613975924538,0.0003546639825158,-0.0542945017886114,-0.0082104017697348,0.0192113607060448,0.0020303369419007,0.015019776940554,0.034797467038213,1.0245477087005746e-05,0.0309500350282518
-0.0253172959768414,0.0201356585380522,0.0224142938622393,-0.0570921616393395,0.0225341463582056,0.0380927009194375,-0.1132091074752136,0.2099094509966499,0.0096426967138805,0.0025450559427343,-0.046637562721337,-0.0258297331763114,0.0006376896824103,0.0104259567666142,-0.0429455096257656,0.0319732944730928,-0.0339195729497283,-0.0371149089333399,0.0998393218629493,-0.1815996187011021,0.0104915616980079,0.0436903203515832,-0.0016506006234766,-0.0267026158114298,-0.0103635455475872,-0.0402713410636116,0.0297153187877617,0.0113248765541295,0.0453517794804452,0.0006757521742699,-0.0007547445735612,-0.0500674633573158,-0.0100091996001843,0.0171051142146134,-0.002227426394577,0.0156298401951751,0.0335805322651205,0.0028256624649854,0.0307710559901697
-0.0226810339131964,0.0199259015555129,0.0215793626780347,-0.0587497226250356,0.0230030527852981,0.0379746179748557,-0.1139054508631093,0.212833839132163,0.0115451635795378,0.0016913056815419,-0.0495709380801139,-0.0263553766239589,-0.0002255752819629,0.0093248354519993,-0.0441201996746772,0.0318221477645815,-0.0354793886048167,-0.0381724073949738,0.1095339890164023,-0.1740004099163927,0.011688390255652,0.0367213525154325,-0.0020447953618391,-0.0271936865484921,-0.0123480126063668,-0.0392962853325958,0.0287802389872182,0.0101468156390458,0.0456187352350945,-0.000907814951799,-0.0018441375483119,-0.0456435506832736,-0.0118798495436721,0.0148679705863598,-0.0068891116901126,0.0161355669590721,0.0321641396601155,0.0057325600180771,0.0305224255132336
-0.0200709352527272,0.0196945289805113,0.020773138635136,-0.0603992529928152,0.0232681402607623,0.0378354916780129,-0.1144790850162491,0.2151801195779438,0.0132814078091346,0.0008229085697256,-0.0528404939188435,-0.026765971695438,-0.0010628619928063,0.0082598709917911,-0.0453416090764134,0.0317203742385429,-0.0370763309215905,-0.0392183505149833,0.1187409114921322,-0.1642899014484546,0.0128021190148994,0.0299321330989456,-0.0024605724842408,-0.0273140046994178,-0.0143387941393579,-0.0377783001196911,0.0278419615958236,0.0089378761272689,0.0457670439945788,-0.0023275023901048,-0.0029052353570466,-0.041081946243327,-0.0138114452708132,0.0125364836893075,-0.011937108008314,0.0165433086339922,0.0305579645457469,0.0086914869916898,0.0301976696669732
-0.0175121604394546,0.0194406776844007,0.0200071410259943,-0.0620358471978705,0.0233273749563158,0.037676883766639,-0.1148886059289801,0.2169321268495194,0.01484640862295,-5.4265509689929513e-05,-0.0564169763990214,-0.0270459024506399,-0.0018599270022981,0.0072126862613816,-0.0466116093994274,0.0316762563819886,-0.0387292016544451,-0.0402304056880306,0.127413437922748,-0.1526751258952975,0.013827793814844,0.0233986800743987,-0.0028972203046485,-0.0270074704202351,-0.0163201062646055,-0.0357513498175271,0.0269128770434161,0.0077026833981816,0.0458118557883255,-0.0035199616508536,-0.0039309198141299,-0.0364445379329837,-0.0157903028816013,0.0101486577398123,-0.0173489511591985,0.0168604243830611,0.0287745967412936,0.0116625791493064,0.0297912775709302
-0.015027386020539,0.019163781880171,0.0192896683491085,-0.0636532674495761,0.0231816644477757,0.0374993732938694,-0.1150898416365921,0.2180763579250437,0.0162389708652332,-0.0009342307158532,-0.0602614197493875,-0.0271803433765741,-0.0026036881473696,0.0061617467935889,-0.0479304070064766,0.0316940419613192,-0.0404562526830153,-0.0411837415082913,0.1355072947858368,-0.1393933996751134,0.014762294462058,0.0171882222222569,-0.0033535490906156,-0.0262193640121839,-0.0182753633691188,-0.0332578050663701,0.0260036334105082,0.0064459347938779,0.0457672510335,-0.0044225491669622,-0.0049154219325175,-0.0317943798667358,-0.017799842250558,0.0077429204500509,-0.0230977377025739,0.0170950454359078,0.0268291174008175,0.0146066185564584,0.0292989381108919
-0.0126364716289083,0.0188636158502842,0.0186258893061452,-0.0652440387451148,0.0228347336277222,0.0373027306088916,-0.1150371953969942,0.2186013153807476,0.0174614104949104,-0.0018110186081362,-0.0643258025235205,-0.0271558079063765,-0.0032825675442289,0.0050829212716697,-0.0492962632111471,0.0317739313176115,-0.042274460012449,-0.0420515516348222,0.1429795495849253,-0.1247063871456641,0.015604212461413,0.0113575932773091,-0.0038279970281751,-0.0248979135211867,-0.0201877021966448,-0.0303476590663228,0.0251229947890056,0.0051724038510612,0.0456461441042988,-0.0049757061075475,-0.0058544683059762,-0.02719416451593,-0.0198205491008095,0.0053570720782319,-0.0291525935563293,0.0172558404963421,0.0247386310524262,0.0174860363474043,0.0287177383379588
-0.0103562365784581,0.0185403188152731,0.0180180161714285,-0.0667996139593331,0.0222929663136723,0.0370860924631696,-0.1146850332909088,0.2184967880456925,0.0185191617725432,-0.0026788109269428,-0.0685539819108272,-0.0269607058294065,-0.0038868092202953,0.0039501589249936,-0.0507052407697423,0.0319121874650222,-0.0441987749735025,-0.0428056940372603,0.1497878225974433,-0.108893690859103,0.016353699834062,0.0059520767915736,-0.0043187475897381,-0.0229958775446664,-0.0220405449850171,-0.0270774450235458,0.0242777495666324,0.0038869385027796,0.0454602237015187,-0.0051253583313359,-0.0067453845847698,-0.0227047591838733,-0.0218300357969453,0.003027239205593,-0.0354791750494347,0.0173517846815916,0.0225217685058793,0.0202658234559794,0.028046315534339
-0.008200342945594,0.0181944014257722,0.0174655467138946,-0.0683105980189643,0.0215652185766843,0.0368481316733509,-0.1139890782058524,0.2177531113692752,0.0194203244133992,-0.0035320676779107,-0.0728828787455233,-0.0265858850819328,-0.0044087614473003,0.0027362623670489,-0.0521509867087849,0.0321013626995447,-0.0462413733552339,-0.0434174308104991,0.1558898286310309,-0.0922461962876422,0.0170122994438726,0.0010047321280336,-0.0048238524264453,-0.0204720851292955,-0.0238181839996289,-0.0235088914602042,0.0234726713632059,0.0025944474149983,0.0452199296213627,-0.0048252225788426,-0.0075871560171884,-0.0183838538208235,-0.0238032153179812,0.0007868626445865,-0.0420401832318501,0.0173919343767193,0.0201981760234031,0.0229143198235021,0.0272849565674942
-0.0061792777242355,0.0178267342006278,0.0169655597508382,-0.0697670169610252,0.0206626089998101,0.0365872160485995,-0.112907776119581,0.2163604506134161,0.0201751692415219,-0.0043656467356709,-0.0772438772239643,-0.0260251319672467,-0.0048431135866844,0.0014137300012548,-0.0536245626175544,0.0323306315113762,-0.0484109258751322,-0.0438582475687012,0.1612432993555129,-0.0750594009765987,0.0175827664085921,-0.0034637932620593,-0.0053413541356215,-0.0172928753656753,-0.0255063684351301,-0.0197073677242473,0.0227105338800663,0.0012998695842948,0.0449344648410706,-0.0040389048395008,-0.0083804462103908,-0.0142847593080876,-0.0257125979613717,-0.0013342512835939,-0.0487958766049311,0.0173852105187148,0.0177880053854706,0.0254038596399084,0.0264356401359137
-0.0043004233176185,0.0174385191455241,0.016513049049929,-0.0711586153278027,0.019598290234269,0.0363015525249824,-0.1114036046194424,0.2143081490989254,0.0207956205543939,-0.0051749117252256,-0.0815643964074634,-0.025275603828263,-0.0051870773715345,-4.436122844918637e-05,-0.0551143343705339,0.032586216028923,-0.0507119155613068,-0.0441007257981355,0.1658063029714177,-0.0576269479610822,0.0180688888360591,-0.0074449841982403,-0.0058694037294597,-0.0134333829331781,-0.0270928739478006,-0.0157401843835144,0.0219921792492167,8.123652410691223e-06,0.044611840927839,-0.0027416831905839,-0.0091275760965111,-0.0104553862210372,-0.0275287142817455,-0.0033107878235477,-0.0557045725863063,0.0173401930738979,0.0153114183422482,0.0277112578401744,0.0255020197366866
-0.0025682033365571,0.0170312466909957,0.0161012806158326,-0.0724751639861857,0.0183872054540115,0.0359893135835839,-0.1094442973344462,0.2115841814079639,0.0212947325898816,-0.0059558256516858,-0.0857695855378802,-0.024338169701995,-0.0054405031093855,-0.0016634640085935,-0.0566059335491551,0.0328518871663544,-0.0531440290496656,-0.044119436872018,0.1695379439889959,-0.0402345624094912,0.0184753144547369,-0.0109417512253939,-0.0064063682681622,-0.0088786221309104,-0.0285680351151933,-0.0116748214400743,0.0213166376762341,-0.0012759650248011,0.0442589536976526,-0.0009218803434103,-0.0098324655421149,-0.0069374243701574,-0.0292206609247574,-0.0051226627024611,-0.0627231333257078,0.0172649297750387,0.0127881175546592,0.0298181308667322,0.0244893475397236
-0.000984289391214,0.0166066408973575,0.015722159308445,-0.0737067601189638,0.0170458326891102,0.0356487440301472,-0.1070039611556958,0.2081747480303004,0.0216861762732982,-0.0067050285815957,-0.0897840920733166,-0.0232176375366621,-0.0056059223599047,-0.003466691586308,-0.0580823023735839,0.0331095222412352,-0.0557016492589298,-0.0438918230850313,0.1723993944825731,-0.0231545605453914,0.0188073878617514,-0.0139673555579639,-0.0069509248269917,-0.0036243303737642,-0.0299252219335993,-0.0075771609889739,0.0206812943625058,-0.0025477597995387,0.0438816848913031,0.0014182497517562,-0.0105005401194345,-0.003765733740505,-0.0307567587935333,-0.0067556189346598,-0.0698074362974592,0.0171667624742981,0.0102369146324891,0.0317110521601254,0.0234043417092948
0.0004521457969813,0.0161665965011394,0.0153665921211295,-0.0748441018033935,0.0155919195863077,0.0352782470750905,-0.1040640656184596,0.2040640437338729,0.0219837509025192,-0.0074198985674669,-0.0935338500960376,-0.0219228510465955,-0.0056885102579287,-0.0054740023198576,-0.0595238325383837,0.0333396981881998,-0.0583734762021027,-0.0433990293631349,0.1743551818895492,-0.0066410632244876,0.0190710012432099,-0.0165440374888766,-0.0075021376546309,0.0023224578813077,-0.0311612430418987,-0.0035098000083537,0.020082097973351,-0.0038029291457967,0.0434850245035115,0.0042621724900932,-0.0111386053160171,-0.0009679483491788,-0.0321053058476382,-0.0082016608374586,-0.076912833834083,0.0170521746793552,0.007675344392262,0.0333815495678434,0.0222550019443415
0.0017441432129984,0.0157131117511157,0.0150248371628615,-0.0758787211986274,0.0140442109109818,0.0348764493856263,-0.1006142855675096,0.1992342271172809,0.0222009336822677,-0.0080985958781836,-0.0969478372135638,-0.020466645000264,-0.0056959628204106,-0.0077014662161542,-0.0609086058448794,0.0335222986980272,-0.0611423006779051,-0.0426266494649086,0.1753746393278384,0.009073994250467,0.0192724596665826,-0.0187014290520644,-0.0080595159810311,0.008943124977931,-0.032276660630134,0.0004694862969092,0.0195138033891235,-0.0050375808812087,0.0430732074129816,0.0075792833230925,-0.0117546899834303,0.0014357135459594,-0.0332354002652368,-0.009459308482985,-0.0839946079832463,0.016926663912443,0.0051193330765172,0.034825957573036,0.021050379997359
0.0028966535037572,0.0152482210533715,0.0146868292977005,-0.0768031627952335,0.0124221710523115,0.0344422454099546,-0.0966531792957385,0.1936656133992799,0.0223504781104773,-0.0087400913743013,-0.0999597500898721,-0.0188656543610913,-0.0056382872636926,-0.0101606379473208,-0.0622127409090486,0.0336371136980489,-0.0639849521788004,-0.041565352616282,0.1754334139466334,0.0237840066051789,0.0194183605148833,-0.0204748356871267,-0.0086230504058713,0.0162074788842797,-0.0332760048251637,0.0043090691857203,0.0189702402233174,-0.0062484094582534,0.0426498572270407,0.011325671103264,-0.0123578602339609,0.0034324462166941,-0.0341178041660262,-0.0105336602103292,-0.0910084274858599,0.0167946424140416,0.0025829270490497,0.0360451417520943,0.0198003135769834
0.0039162257954236,0.0147739311956018,0.0143424753664198,-0.0776110962890242,0.0107457038874618,0.033974821825452,-0.0921886849191976,0.1873371064216513,0.0224440702007236,-0.0093441804743007,-0.1025095521268285,-0.017139979825833,-0.0055275064952294,-0.0128580558275546,-0.0634108455837158,0.0336644105568823,-0.06687243755292,-0.0402113605812224,0.1745149276416222,0.037309988581825,0.0195154854110908,-0.0219034709675329,-0.009193226135435,0.0240740537165041,-0.0341678785697531,0.0079645296584206,0.0184445976841571,-0.0074328502069374,0.0422181298662817,0.0154453961071657,-0.0129580044234677,0.0050166788096492,-0.0347258140136864,-0.0114362555851638,-0.0979108121990862,0.0166593693658629,7.808741032091475e-05,0.037044116085838,0.0185151332664674
0.0048106993362552,0.0142921643663934,0.0139819138338137,-0.0782973572553455,0.0090348725550902,0.0334736634651657,-0.0872384181180307,0.1802268788997312,0.0224920494327923,-0.0099114845308124,-0.1045448514036412,-0.0153127194773281,-0.0053772824246699,-0.0157948804168384,-0.0644765692772728,0.0335854581990809,-0.0697702808551666,-0.0385667510000224,0.1726116923213611,0.0495020384758226,0.0195707021241202,-0.0230287235742897,-0.009771011559755,0.0324906892162688,-0.0349649474201427,0.0113994248802087,0.0179297158422722,-0.0085892332406654,0.0417808494346509,0.019872216495795,-0.0135655894492707,0.0061897455776818,-0.0350361015263744,-0.0121847361894122,-0.1046596070372918,0.0165229172079312,-0.0023854449800607,0.0378315756775628,0.0172053528558071
0.0055889060418278,0.0138047103744045,0.0135957354815938,-0.0788579127324102,0.0073096219338463,0.0329385425486285,-0.0818297549021137,0.1723133019377335,0.0225031991874676,-0.0104434415270596,-0.1060220726338621,-0.0134093830210026,-0.0052024664223739,-0.0189666801944252,-0.0653832434034664,0.0333829878671807,-0.0726390676018587,-0.0366395701276422,0.1697263977063839,0.0602400341631123,0.0195908734819254,-0.0238925272687239,-0.0103578208260953,0.0413953683956736,-0.0356838120649157,0.0145857373983079,0.0174183732708603,-0.0097169288004756,0.0413406293761317,0.0245316729934551,-0.0141913884750543,0.0069594285298337,-0.0350294886429941,-0.0128023067408744,-0.1112144627811578,0.0163861737663985,-0.0048002105111696,0.0384193681518514,0.0158813537811105
0.0062603901292877,0.0133131894822788,0.0131751633410038,-0.0792897528821535,0.0055895068728194,0.0323694934905051,-0.0759996841707109,0.1635761155775803,0.0224846092660588,-0.0109422877894435,-0.1069073934873699,-0.011457210967977,-0.0050185889693953,-0.0223633655352017,-0.0661045921775189,0.0330415774458827,-0.0754351885784343,-0.0344437464696508,0.1658727115171019,0.0694336440776667,0.0195827702424643,-0.0245358934123357,-0.0109554492450018,0.0507172861649263,-0.0363447645117271,0.0175040020396532,0.0169035613456299,-0.0108164751341721,0.0408999728014727,0.029343423729992,-0.0148461804784874,0.0073393978949932,-0.034691621906696,-0.0133170042005699,-0.1175373153816446,0.0162488808081264,-0.0071610152900066,0.0388219266554275,0.0145530742165445
0.0068351492307091,0.0128190261973375,0.0127121914025602,-0.079590713896538,0.0038934294441461,0.0317667759767724,-0.0697944169513597,0.1539978216500086,0.0224416109438957,-0.0114110318977056,-0.1071774230125477,-0.0094844257862144,-0.0048413041005453,-0.0259692664375123,-0.0666154903607365,0.032547949912044,-0.0781117697977894,-0.031998805753793,0.1610757574345603,0.0770217508811761,0.0195529851624437,-0.0249976524392728,-0.0115659806490711,0.0603781170602875,-0.0369714316304519,0.0201431198919735,0.0163787362067682,-0.0118896796139297,0.0404613471319514,0.0342237108360106,-0.0155404227742152,0.0073485754921947,-0.0340135154722334,-0.0137607876734317,-0.1235928492606721,0.0161097083352056,-0.0094648376763554,0.0390556861243486,0.0132297128270055
