11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
-0.2431205279266409,0.236134010988607,-0.0315929914387188,0.1233153264625502,0.0479585606294451,0.2098802768563801,-0.3063611884304832,-0.2004092980255748,-0.0029230769406586,-0.1709777507879399
-0.2520058220768656,0.2351492521074464,-0.035971950502509,0.124868709294698,0.0792753540057661,0.1949476177795134,-0.309723353467142,-0.1910241270698534,0.0194801100958031,-0.1730947174433553
-0.2600087324480392,0.2330191268693764,-0.040278929415217,0.1254735917704015,0.1099086781020437,0.1806723905941666,-0.3121507902063933,-0.1821611443253659,0.0404624527344448,-0.1744119523302035
-0.2671793677662282,0.2299425172541762,-0.0445845939305086,0.1252104879059491,0.1394831991162741,0.1671622111325971,-0.313508790417884,-0.1738499938942875,0.0598260021485946,-0.1748352567028681
-0.273574472362573,0.2261151416583963,-0.0489462807309516,0.12416711533394,0.1676433948441318,0.1544960340895077,-0.3136807858614778,-0.1661122943184406,0.0774017168449576,-0.1742832214690327
-0.2792570908709832,0.221724884835768,-0.0534071503226446,0.1224356697637016,0.1940607202784021,0.1427243066788912,-0.3125714884915647,-0.1589612273803267,0.093051952453458,-0.1726900947870304
-0.2842961183315077,0.2169477000001378,-0.0579961387653623,0.1201102284822523,0.2184401554520005,0.1318697120152425,-0.3101095284179415,-0.1524013425086401,0.1066722379598777,-0.1700083100736702
-0.2887656837572727,0.2119441603645858,-0.062728665970495,0.1172843381810233,0.2405259792110227,0.1219285036243618,-0.3062495084010189,-0.1464286335145231,0.1181923403734856,-0.1662105767017285
-0.2927443193096935,0.2068567138568182,-0.0676080209840573,0.1140488305086776,0.2601066317905595,0.1128724156146488,-0.3009734047522209,-0.1410309257543711,0.1275766340381995,-0.1612914381768222
-0.2963138760984913,0.2018076706085157,-0.0726273114193537,0.1104898976251861,0.2770185517849169,0.1046511135079788,-0.294291258572057,-0.1361885877841686,0.1348238017483254,-0.1552682107139973
-0.2995581612424849,0.196897929053184,-0.0777718370665138,0.1066874499145792,0.2911488987715697,0.0971951297200064,-0.2862411182646742,-0.1318755543700509,0.1399659027450951,-0.1481812300605191
-0.3025612886442096,0.1922064238038826,-0.08302172861944,0.1027137691897363,0.3024371003789167,0.0904192066828359,-0.2768882140079917,-0.128060619468984,0.1430668483394544,-0.1400933563324986
-0.3054057567996804,0.1877902573945262,-0.0883546825369756,0.0986324634619138,0.310875191028891,0.0842259512998702,-0.2663233668884728,-0.1247089308450012,0.1442203304155389,-0.1310887150365542
-0.3081702891243936,0.1836854588561018,-0.0937486229201356,0.0944977237405843,0.3165069384632178,0.0785096886726584,-0.2546606588952226,-0.1217835950446358,0.1435472523280251,-0.1212706862705024
-0.3109274937970888,0.1799082955428005,-0.0991841313084283,0.0903538791565843,0.3194257833415693,0.0731603924949726,-0.2420344137314017,-0.1192472850714945,0.1411927162072424,-0.1107591915874247
-0.3137414193494395,0.1764570514154292,-0.1046465047501475,0.0862352435087078,0.3197716464839298,0.0680675647248571,-0.2285955613353573,-0.1170637349729047,0.13732262574506,-0.0996873666267874
-0.3166650977846312,0.1733141757716141,-0.1101273291061982,0.0821662436204766,0.317726687142665,0.0631239373685689,-0.2145074802680171,-0.115199006479794,0.1321199695134314,-0.0881977445695014
-0.319738177760526,0.170448701338877,-0.1156254854584983,0.0781618171949255,0.313510123020757,0.0582288736098644,-0.1999414307481251,-0.1136224230496492,0.1257808567544563,-0.0764381082472967
-0.3229847555810508,0.1678188295309487,-0.121147540453972,0.0742280646547046,0.3073722474427086,0.053291354377972,-0.1850717060401918,-0.1123070856890935,0.1185103846405512,-0.0645571945478447
-0.3264115110457536,0.1653745833241628,-0.1267075050299541,0.0703631352114152,0.2995878003196107,0.048232450744459,-0.1700706407889392,-0.111229911408662,0.1105184223372235,-0.0527004500418053
-0.3300062485824347,0.1630604344306355,-0.1323259794089247,0.0665583218893134,0.2904488670194175,0.0429872027196307,-0.1551036222674378,-0.1103711671086563,0.1020154022888587,-0.0410060384104611
-0.333736931937005,0.1608178207717664,-0.1380287345860497,0.0627993338384432,0.280257492725052,0.0375058504491273,-0.1403242545663851,-0.1097135069369406,0.0932082123577904,-0.0296012873674439
-0.3375512838809236,0.1585874820954217,-0.1438448100505278,0.0590677079496155,0.2693182087098174,0.0317543928798279,-0.125869825649469,-0.1092405574646234,0.0842962826652271,-0.018599736681005
-0.341377002006319,0.1563115553923769,-0.1498042318993964,0.0553423164986487,0.2579306703214979,0.0257144793364826,-0.1118572218596506,-0.1089351301573929,0.0754679574332295,-0.0080989120037013
-0.3451226188447176,0.1539353868873183,-0.1559354729961502,0.0516009238519385,0.2463826038461351,0.0193826686099161,-0.0983794236181692,-0.1087771722541909,0.0668972349407996,0.0018210957463218
-0.3486790103527393,0.1514090328094296,-0.1622627867464418,0.0478217431833519,0.2349432508425902,0.0127691161702363,-0.0855027001982815,-0.1087415926948654,0.0587409482285399,0.0110982156466437
-0.3519215320927208,0.1486884356572761,-0.1688035486299825,0.0439849433537833,0.2238574841469325,0.0058957719132917,-0.0732646013919969,-0.108796116593904,0.0511364454505239,0.0196881684066871
-0.3547127378915355,0.1457362751510333,-0.175565735145074,0.0400740563911554,0.2133407496244469,-0.0012058119904553,-0.0616728207284125,-0.1088993281980038,0.0441998119719317,0.0275634956893012
-0.3569056124659019,0.1425225030612646,-0.1825456586183623,0.0360772377933632,0.2035749621596815,-0.008496950803282,-0.0507049798806399,-0.1089990577198395,0.0380246573233558,0.0347119622711725
-0.3583472289377276,0.1390245791043605,-0.1897260595732348,0.0319883358139384,0.1947054539900361,-0.0159344529100591,-0.0403093579293846,-0.1090312522731288,0.0326814703582517,0.0411344805292691
-0.3588827255459317,0.1352274320593312,-0.1970746382569424,0.0278077318840199,0.1868390393866739,-0.0234732735054705,-0.0304065628405423,-0.108919446540098,0.0282175266511045,0.0468427286027554
-0.3583594837878161,0.1311231768379327,-0.204543085724885,0.0235429214397867,0.1800432233423407,-0.0310690650092942,-0.020892116510713,-0.1085749167780624,0.024657314086916,0.0518566416148192
-0.356631382788514,0.1267106243824189,-0.2120666538383318,0.0192088119837959,0.1743465451617014,-0.0386804942350354,-0.0116398995522914,-0.107897564740561,0.0220034266716896,0.0562019497910103
-0.3535630015890749,0.1219946264105832,-0.219564283187818,0.0148277234886792,0.1697400124289364,-0.0462712038429096,-0.0025063775510453,-0.1067775384388231,0.0202378641555504,0.0599079194099733
-0.3490336417192539,0.1169853006258449,-0.2269392888918321,0.010429085881542,0.1661795479093538,-0.0538113098866378,0.006664493615784,-0.1050975566017661,0.0193236670063874,0.0630054240828692
-0.3429410463902468,0.1116971839088731,-0.2340805872274542,0.0060488393356194,0.1635893421653313,-0.0612783475994948,0.0160358097614449,-0.1027358653487266,0.0192068128641808,0.0655254374024143
-0.3352046994651249,0.1061483613034815,-0.2408644314953594,0.0017285546484983,0.1618659787418891,-0.0686576028931133,0.0257718571254525,-0.099569721096035,0.0198183018372545,0.0674979969103999
-0.3257685966094191,0.1003596171897996,-0.2471566130172876,-0.002485697907341,0.1608831777658127,-0.0759417966520521,0.0360320183955973,-0.0954792649241821,0.0210763632694618,0.0689516473901079
-0.3146033927519937,0.0943536514310484,-0.2528150722683051,-0.0065446929103577,0.1604969887477225,-0.0831301220773543,0.0469646345908374,-0.0903516318957291,0.0228887245629068,0.0699133320485334
-0.3017078452177638,0.088154397020914,-0.2576928560407843,-0.0103975604677927,0.160551254618467,-0.0902266707422482,0.0587010255587199,-0.0840851250774246,0.025154892245528,0.0704086657152838
-0.2871094919670476,0.0817864667784884,-0.2616413495447113,-0.0139934096777198,0.1608831660273691,-0.0972383190357128,0.071349880892614,-0.0765932788804428,0.0277684065995597,0.0704624967317843
-0.2708645296517519,0.0752747452913442,-0.2645137072211995,-0.0172830065327885,0.1613287268925996,-0.1041721817888658,0.0849922353805639,-0.0678086400565344,0.0306190435907809,0.0700996457001774
-0.25305688580834,0.0686441292790159,-0.2661684021491085,-0.0202204452767991,0.1617279587492583,-0.1110327722014473,0.0996772373747207,-0.0576861070544168,0.0335949503093117,0.0693457014868676
-0.2337965121550804,0.0619194059250822,-0.2664728107609439,-0.0227647517043206,0.1619296827677089,-0.1178190338326605,0.1154189033991247,-0.0462056883342362,0.0365847109949717,0.068227758454134
-0.2132169601116952,0.055125245948293,-0.2653067468595829,-0.0248813585282674,0.1617957349586897,-0.1245214283876493,0.1321940257645964,-0.0333745657491819,0.039479349150004,0.0667749926396228
-0.1914723330086038,0.0482862776363601,-0.262565856412958,-0.0265433970419124,0.1612044924722496,-0.1311192704614943,0.1499413594962298,-0.0192283783622787,0.0421742774058398,0.06501899618564
-0.1687337391341638,0.0414272006649793,-0.2581647823258833,-0.0277327562000778,0.160053616690992,-0.1375784967332797,0.1685621586939685,-0.0038316736770295,0.0445712108876657,0.0629938164383775
-0.1451853933837145,0.0345728947008023,-0.2520400070027032,-0.0284408697426154,0.1582619506903881,-0.1438500424669234,0.1879220601826262,0.0127224940309545,0.0465800614119712,0.0607356768919546
-0.1210205312791748,0.0277484777336133,-0.2441522813024332,-0.028669203294152,0.1557705428681841,-0.1498689731372907,0.2078542285965098,0.0303138061260397,0.0481208282899328,0.0582823895378621
-0.0964373062308331,0.0209792730034207,-0.2344885529717348,-0.0284294255636405,0.1525428037612997,-0.1555544846781491,0.2281635967554989,0.0487967196998855,0.0491254961660768,0.0556724995522831
-0.0716348379525594,0.0142906515767705,-0.2230633171063405,-0.0277432601172084,0.1485638382673479,-0.1608108438115781,0.2486319797194877,0.0680032342873148,0.0495399407490762,0.0529442305308056
-0.0468095667752195,0.0077077301277599,-0.209919326041679,-0.0266420261708498,0.1438390293907723,-0.1655292917429493,0.2690238220701152,0.0877462906532209,0.0493258294932116,0.0501343189698361
-0.0221520463718458,0.0012549195831107,-0.1951276154712444,-0.025165887939644,0.1383919803321981,-0.1695908817538028,0.2890923479536214,0.1078236891738788,0.0484624869259819,0.0472768385778031
0.0021557224382215,-0.0050446614010673,-0.178786826094819,-0.0233628419133335,0.132261947074472,-0.1728701660940867,0.3085859047453741,0.1280224031115459,0.0469486749006691,0.044402117246387
0.0259423502566574,-0.0111698752974408,-0.1610218245553359,-0.0212874798610414,0.1255009118993149,-0.1752395932837756,0.327254311889208,0.1481231550076149,0.0448042190074657,0.0415358419521309
0.0490484839349507,-0.0171023065140468,-0.1419816529637905,-0.018999572221413,0.1181704586804245,-0.1765744273901642,0.3448550432065912,0.1679051219643418,0.0420713962784814,0.0386984304381878
0.0713276135836926,-0.0228269896696711,-0.1218368617256242,-0.0165625213563702,0.1103386131885264,-0.1767579601061977,0.3611590845688107,0.1871506370677298,0.0388159876800948,0.0359047252140626
0.0926463183960737,-0.0283330521676432,-0.1007763038901532,-0.014041736483914,0.1020768060727239,-0.1756867581384749,0.3759563213283786,0.2056497586028473,0.0351278918354383,0.0331640377859984
0.1128840443808063,-0.0336141958666136,-0.0790034891209202,-0.0115029819739309,0.0934571027915924,-0.1732756751828054,0.389060323589434,0.2232045852508454,0.0311211934635377,0.0304805417447818
0.1319325362167993,-0.0386689479069594,-0.0567326107770282,-0.0090107486498074,0.0845498238980143,-0.1694623612768406,0.4003124138189716,0.2396332040917627,0.0269335809217436,0.0278539846687322
0.1496950645255265,-0.0435006234598696,-0.0341843704428013,-0.0066266944557073,0.0754216514546491,-0.1642110234357094,0.409584920999766,0.2547731694598569,0.0227250126479348,0.0252806627373625
0.1660855972798721,-0.048116962800113,-0.0115817303776635,-0.0044081966683083,0.066134284252132,-0.1575152302002257,0.4167835485916767,0.2684844250918877,0.01867554384963,0.0227545806528398
0.1810280593222638,-0.0525294302360773,0.0108542750499433,-0.0024070528220927,0.0567436677669143,-0.1493996081102101,0.4218488101829087,0.2806515997703757,0.0149822442360601,0.0202687051772254
0.1944558076189254,-0.056752190967001,0.0329085438828091,-0.0006683616711373,0.0472997867928274,-0.1399203480353065,0.4247565168461252,0.2911856272639802,0.0118551657162165,0.017816214866552
0.2063114235193335,-0.0608008115285252,0.0543756148458719,0.0007703912796415,0.0378469723710601,-0.1291645184548001,0.4255173328396163,0.3000246637179718,0.009512355371978,0.0153916516468996
0.2165468888703389,-0.0646907575584615,0.0750629857930248,0.0018800269042641,0.0284246433275282,-0.1172482596872832,0.4241754491759299,0.307134298581741,0.0081739524589405,0.0129918907219646
0.2251241721426515,-0.0684357862280054,0.0947939710961925,0.0026401357358114,0.0190683791103009,-0.104313992630481,0.420806454833473,0.3125070777939603,0.0080554568859944,0.010616862224302
0.2320162061319892,-0.0720463469160425,0.1134100504856844,0.0030393106500402,0.0098112060016561,-0.0905268093590772,0.4155145104040545,0.3161613797573219,0.0093603083729279,0.0082699791871169
0.2372081941992398,-0.0755281105259286,0.1307726849797557,0.0030751545595969,0.0006849731261028,-0.0760702254187593,0.4084289472950379,0.3181397050859176,0.0122719682239345,0.005958250154431
0.2406991422126261,-0.0788807446811465,0.1467645967354957,0.0027540734166688,-0.008278302837311,-0.0611414755309944,0.3997004270342594,0.3185064591570113,0.0169457473838858,0.0036920795065393
0.242503482308222,-0.082097039418832,0.1612905281931508,0.0020908682453748,-0.0170452359073689,-0.0459465325276288,0.3894968001099215,0.317345320900467,0.0235006722263103,0.0014847826429378
0.2426526346041347,-0.0851624668344873,0.1742775110449233,0.0011081426851,-0.0255801085538457,-0.0306950246472816,0.377998802517999,0.3147563013764626,0.032011719407697,-0.0006481353940406
0.241196345309499,-0.0880552295824718,0.1856746865775453,-0.0001644547877399,-0.0338442256189902,-0.0155952176577397,0.3653957213266821,0.3108526013783856,0.0425027795859537,-0.002689872329501
0.2382036447418816,-0.0907468191256051,0.195452725805916,-0.001691131740315,-0.0417956373472354,-0.0008492150220159,0.3518811488731146,0.3057573780765301,0.0549407244568438,-0.0046233155652921
0.2337632858624633,-0.0932030679525554,0.2036029013729091,-0.0034309702829636,-0.0493892580920839,0.0133514880372081,0.3376489295874424,0.2996005260076069,0.0692309502628638,-0.0064320427573169
0.2279835510164315,-0.095385643677761,0.2101358642083913,-0.0053390350679195,-0.0565773799357245,0.0268299811080166,0.3228893850903226,0.2925155678690982,0.0852147510645725,-0.0081012577669265
0.2209913490401733,-0.0972538997111939,0.2150801767318516,-0.0073675414876517,-0.0633105539245675,0.0394273527323158,0.3077858838677996,0.2846367368569416,0.1026688340313106,-0.0096185925505518
0.2129305641711865,-0.0987669695226951,0.2184806514028011,-0.0094670551395682,-0.0695387873551542,0.0510054731165254,0.2925118034515324,0.2760963158987123,0.1213072253033375,-0.0109747197065214
0.2039596597530214,-0.0998859719229105,0.2203965397265328,-0.0115876948097998,-0.0752129847973903,0.0614491019902962,0.2772279171899086,0.2670222810690817,0.1407857294233263,-0.0121637385790865
0.1942485814073313,-0.1005761854320143,0.2208996137906896,-0.0136803123256942,-0.080286544661827,0.0706673044461958,0.2620802252084918,0.2575362780317509,0.1607090012418721,-0.0131833185546331
0.1839750445704473,-0.100809051841749,0.220072180994559,-0.0156976235124143,-0.0847170134385094,0.0785941828955633,0.2471982399358725,0.2477519431005727,0.1806401708151793,-0.0140346045939885
0.1733203286665864,-0.1005638820228687,0.2180050727070726,-0.0175952659725983,-0.0884676971679336,0.0851889561900184,0.2326937297419509,0.2377735657638079,0.2001128332776576,-0.0147219100028357
0.1624647330735431,-0.0998291590926826,0.2147956479392102,-0.0193327620164599,-0.091509134555329,0.0904354366257426,0.218659918743359,0.2276950781167308,0.2186450823052047,-0.0152522381088306
0.1515828769666908,-0.0986033630027508,0.2105458520882395,-0.0208743681725921,-0.0938203480982339,0.0943409712946369,0.205171135840029,0.2175993490366736,0.2357551355168113,-0.0156346864935843
0.1408390454951167,-0.0968952743180734,0.205360367350451,-0.022189795391562,-0.0953898075689558,0.0969349253806385,0.1922829008198014,0.2075577572585223,0.2509779825714828,-0.0158797935894401
