16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
0.0261430314345134,-0.092149733051093,0.1780360864857481,-0.4080680644773984,-0.0434929980620551,0.2624541962578829,0.0539566256721497,0.0918267568136257,0.0558985604569672,-0.0648932140430238
0.0225115505037431,-0.0941327131931013,0.1756225533068611,-0.4230865397913502,-0.0391380777929125,0.2575598574980638,0.0496578981880175,0.0865524722547413,0.04201820547008,-0.0725348972647252
0.0189673322225788,-0.095893723676147,0.1723174672543681,-0.4334415761422208,-0.0351019799957094,0.2524671328006698,0.0453993382317247,0.0813495797737041,0.0284814726530507,-0.0802344305613904
0.0154868770923813,-0.0974263453466577,0.1682510500564139,-0.4392312466860106,-0.0314586045359636,0.2472364897845755,0.0412593131811696,0.0762251726450886,0.0154156300083398,-0.0879452603537901
0.012046079565317,-0.0987229584767137,0.1635527687509861,-0.4406276007581455,-0.028272880511042,0.2419199359287983,0.0373099548620091,0.0712039164079628,0.0029338501913479,-0.0956310954614224
0.0086207927199067,-0.0997745862041609,0.158348226133652,-0.4378711901640548,-0.0255994717301479,0.2365616043794809,0.0336152658304351,0.0663281555681758,-0.0088691372634271,-0.1032657081993661
0.0051874675803253,-0.1005710055485402,0.1527564341370878,-0.4312644510559966,-0.0234817751692881,0.2311988291515594,0.0302295610920432,0.0616571452592779,-0.0199204059547222,-0.1108320292966494
0.0017238762361226,-0.1011011302899484,0.1468875252403854,-0.4211641198306097,-0.0219512189111478,0.2258636306484754,0.0271962862889965,0.0572654420699323,-0.0301710706411249,-0.1183205997785015
-0.0017900772776787,-0.1013536533580406,0.1408409331987225,-0.4079728501230065,-0.0210268579956616,0.2205845125650045,0.0245472395205545,0.0532405169932776,-0.0395973384344232,-0.1257274710714036
-0.0053714617132763,-0.1013179215599755,0.1347040519029873,-0.3921301876423734,-0.0207152606302288,0.2153884552829295,0.022302209481707,0.0496796800468791,-0.0482003715486061,-0.1330516673748683
-0.0090333512786398,-0.100985002742656,0.1285513618956326,-0.3741030557064101,-0.0210106724591174,0.2103029793935594,0.0204690285322876,0.0466864298889769,-0.0560050152422318,-0.1402923414100407
-0.0127838081605979,-0.1003488945329597,0.1224439988163051,-0.3543759091303364,-0.0218954422531527,0.2053581466584448,0.0190440265658385,0.044366362085605,-0.0630574906129926,-0.1474457664749772
-0.016624846266615,-0.0994078142927196,0.116429726621563,-0.3334407256641355,-0.0233406879852329,0.2005883654569943,0.0180128603991205,0.0428227861876408,-0.0694221884887626,-0.154502314721087
-0.0205514163524547,-0.0981655019128072,0.1105432702178893,-0.3117870176709523,-0.0253071777444758,0.1960338743063301,0.0173516836278333,0.0421522143360101,-0.0751777287635084,-0.1614435736277243
-0.0245504603565062,-0.0966324609863104,0.1048069567431939,-0.2898920571960923,-0.0277463954700386,0.1917417903983503,0.0170286134269868,0.0424398924719202,-0.0804124703342492,-0.1682397497239182
-0.0286000884277181,-0.0948270603283965,0.0992316119429851,-0.2682115114829068,-0.0306017574347064,0.187766629378279,0.017005443786822,0.0437555486387481,-0.0852196707679378,-0.1748475010908691
-0.0326689347785088,-0.0927764173293377,0.0938176577696302,-0.2471706818624899,-0.0338099426070047,0.1841702263324987,0.0172395490927958,0.0461495302356012,-0.0896925016867701,-0.1812083285082239
-0.0367157475243319,-0.0905169877654723,0.0885563592706032,-0.2271565272761047,-0.0373022995476828,0.1810210149515174,0.0176859175070633,0.0496494924936912,-0.0939191252609882,-0.1872476392076265
-0.0406892633506702,-0.0880947939070441,0.0834311727251353,-0.2085106362608899,-0.0410062949908173,0.1783926515682093,0.0182992503059446,0.0542577834711835,-0.0979780293232036,-0.1928745767418502
-0.0445284109264384,-0.0855652343874103,0.0784191524688412,-0.1915232899982354,-0.0448469744500052,0.1763620029959425,0.0190360614365086,0.0599496466404155,-0.1019338041690675,-0.1979826853487481
-0.0481628780776761,-0.0829924353895557,0.0734923804780842,-0.176428735492636,-0.0487484119485869,0.1750065511731672,0.0198567111461396,0.0666723314118586,-0.1058335239068415,-0.2024514474151714
-0.0515140670541572,-0.0804481227966626,0.0686193899926722,-0.1634017630242569,-0.0526351327120287,0.1744013023621259,0.0207273083817622,0.0743451660691865,-0.1097038701746319,-0.2061486982370588
-0.0544964495378853,-0.0780100180453354,0.0637665613419648,-0.1525556560016923,-0.0564334979348656,0.1746153223606071,0.0216214184457191,0.0828606084345044,-0.1135491074229824,-0.2089338835275567
-0.0570193179714542,-0.0757597853687056,0.0588994735217488,-0.1439415541605297,-0.060073043812763,0.1757080496595881,0.0225215150327967,0.0920862492294344,-0.1173499882034994,-0.2106620831583249
-0.0589889124398311,-0.0737805839931438,0.0539841979904349,-0.1375492426473065,-0.063487768100926,0.1777255631900619,0.023420119577906,0.101867703637349,-0.1210636351599636,-0.2111886815883716
-0.0603108836355147,-0.0721543048040883,0.0489885215057105,-0.1333093499647099,-0.0666173572673033,0.1806969980569157,0.0243205764310768,0.1120322899886899,-0.1246244143865057,-0.2103745243107398
-0.0608930335144385,-0.0709585958031208,0.0438830833660919,-0.1310969071018884,-0.0694083463886421,0.184631310029708,0.0252374201601869,0.122393362748782,-0.1279457828103614,-0.2080913636297476
-0.0606482569559174,-0.0702638026148942,0.038642410168661,-0.1307361884419283,-0.0718152021888976,0.1895145865670653,0.0261963012874534,0.1327551420361668,-0.1309230602077915,-0.2042273690037279
-0.0594975909462435,-0.070129967510547,0.0332458288881327,-0.1320067222773346,-0.0738013166961598,0.1953080878505423,0.0272334489983277,0.1429178652048093,-0.1334370441749662,-0.198692459252485
-0.0573732637830656,-0.0706040413291907,0.0276782372538302,-0.1346503253240477,-0.0753398949208748,0.2019471750873446,0.0283946640078701,0.1526830778879749,-0.1353583541899289,-0.1914232078568174
-0.0542216270547086,-0.0717174660993086,0.021930709667871,-0.1383789824818392,-0.0764147152483281,0.2093412455651781,0.0297338519252464,0.161858881262174,-0.1365523601010605,-0.1823870798975949
-0.050005849232196,-0.0734842811105556,0.016000917913224,-0.1428833619540208,-0.0770207366405417,0.2173747461295693,0.0313111268813853,0.170264957408505,-0.1368845228078574,-0.1715857810365127
-0.0447082529196668,-0.0758998909206264,0.009893348958472,-0.1478417289337806,-0.0771645230220085,0.2259092814230689,0.0331905362305392,0.1777372044161273,-0.1362259523566573,-0.1590575352804382
-0.0383321884838754,-0.0789406099842925,0.0036193072229621,-0.1529290008227038,-0.0768644529904166,0.2347867738453626,0.0354374786297718,0.1841318274660206,-0.1344589727544178,-0.1448781573077129
-0.0309033540050625,-0.0825640654234105,-0.0028033043890897,-0.1578256756745556,-0.0761506825191588,0.2438335730953535,0.0381159080719165,0.1893287522072064,-0.1314824750584971,-0.1291608436416362
-0.022470493614244,-0.0867104973500796,-0.0093504216192885,-0.1622263649986344,-0.0750648296309569,0.2528653588589274,0.0412854337344396,0.1932342522847103,-0.1272168421820742,-0.1120546708021222
-0.0131054314233865,-0.0913049456851567,-0.0159924607192731,-0.1658476732363858,-0.0736593533438307,0.2616926344565273,0.044998438360242,0.1957827131675281,-0.1216082413245306,-0.0937418530037263
-0.0029024244164794,-0.0962602544966671,-0.0226951398982795,-0.1684351895944521,-0.0719966050718416,0.2701265746491486,0.0492973451918222,0.1969374885389723,-0.1146321030121653,-0.0744338720879568
0.0080231570082013,-0.1014807617472145,-0.0294204422471526,-0.1697693933280821,-0.0701475395334308,0.2779849690296332,0.0542121642539645,0.1966908422997312,-0.1062956383233201,-0.054366643755945
0.0195367890080709,-0.1068664799535807,-0.0361276682227944,-0.1696703200008608,-0.0681900840293618,0.2850979947187456,0.0597584420823742,0.1950630067401595,-0.0966392859111904,-0.0337949232656199
0.0314873424922507,-0.1123175230327086,-0.0427745125355553,-0.168000891613723,-0.0662071792889443,0.2913135591703284,0.0659357240967211,0.1921004228448772,-0.0857370252693723,-0.0129861782246871
0.043710149301195,-0.1177385095947781,-0.0493180900963471,-0.1646688746896083,-0.0642845214126248,0.2965019756520239,0.0727266156164281,0.1878732592785181,-0.0736955395958177,0.0077858348023759
0.0560305005266755,-0.1230426795607408,-0.0557158311771236,-0.1596274934474367,-0.0625080520674921,0.3005597692454182,0.0800964969954336,0.1824723308676192,-0.060652258221309,0.0282475584130566
0.0682674784216045,-0.1281554948752184,-0.0619261689376175,-0.1528747853217949,-0.0609612619705708,0.3034124577925534,0.0879939127289031,0.1760055550632096,-0.046772352797789,0.0481319727890343
0.080238014155372,-0.1330175454443038,-0.0679089537707629,-0.1444518379533959,-0.059722389618808,0.3050162068158613,0.0963516169155754,0.1685940958724119,-0.0322448012915079,0.0671845952198067
0.0917610578545738,-0.1375866378353499,-0.0736255485274197,-0.1344400853559457,-0.0588616124025016,0.3053583159966586,0.1050882218217585,0.1603683486251892,-0.0172776674148584,0.0851689809135907
0.1026617442915108,-0.141838999892887,-0.0790385858151063,-0.1229578625209483,-0.0584383403572235,0.3044565532290781,0.1141103656246678,0.1514639153585639,-0.0020927690432478,0.1018715952340719
0.1127754368713846,-0.1457695855754223,-0.0841114013611484,-0.1101564205205363,-0.0584987334039255,0.3023574068957042,0.1233152916617775,0.1420177101099926,0.0130800732007324,0.1171059556868132
0.1219515342657826,-0.1493915090277108,-0.0888071928237016,-0.0962155890279178,-0.0590735698720628,0.2991333746120261,0.1325937156807803,0.1321643174080938,0.0280090063939323,0.130715967675665
0.1300569281172336,-0.1527346739696769,-0.0930879874206021,-0.0813392435925142,-0.0601765958064012,0.2948794447621573,0.141832850209053,0.1220327073283563,0.0424661315875209,0.1425784017846679
0.1369790062499161,-0.1558436934501665,-0.0969135300340281,-0.0657506963983395,-0.0618034795691138,0.289708954286661,0.1509194561682473,0.1117433881270346,0.0562333067875744,0.1526044830875387
0.1426281032813881,-0.1587752162233842,-0.1002402224743808,-0.0496880876290548,-0.0639314833455568,0.2837490220082047,0.159742800216482,0.1014060540275766,0.0691075778487628,0.1607405852868109
0.146939309908326,-0.1615947900602099,-0.1030202523322422,-0.0333998154429207,-0.0665199408271298,0.2771357617244482,0.1681974102615762,0.0911177623151238,0.0809060651289186,0.1669680441870497
0.1498735655400162,-0.1643733996383094,-0.1052010457277481,-0.0171400102448333,-0.0695115967343742,0.2700094744386658,0.1761855393494523,0.0809616514706428,0.0914701564778681,0.1713021258121644
0.1514179793767872,-0.1671838177705489,-0.1067251623645999,-0.0011640366428968,-0.0728348177113389,0.2625100058932866,0.1836192682357586,0.0710061917704173,0.1006688852176247,0.1737902043513901
0.1515853541865433,-0.1700969045136161,-0.1075307241163714,0.0142760034339489,-0.0764066256500601,0.2547724355185713,0.1904221981384976,0.0613049426869671,0.1084014040914712,0.1745092240677155
0.1504129235578091,-0.1731779803497297,-0.107552431481549,0.0289357891908623,-0.0801364361126445,0.2469232373906468,0.1965307060182615,0.0518967781740066,0.1145985012900245,0.1735625370812823
0.1479603532153194,-0.1764833884520739,-0.1067231786406836,0.0425833266089864,-0.083930313061287,0.2390770241698435,0.2018947537507509,0.042806531433698,0.1192231409922677,0.1710762249894031
0.144307095072399,-0.180057348095708,-0.1049762312938271,0.0550034988119892,-0.0876954895205972,0.2313339528011382,0.2064782588085156,0.034046004298815,0.1222700467840553,0.167195025747224
0.1395492147559179,-0.1839291871330581,-0.1022478856436241,0.0660025637188321,-0.0913448671150563,0.2237778377259776,0.2102590475248573,0.0256152817601326,0.123764380367579,0.1620779971419982
0.1337958365880554,-0.1881110263639685,-0.0984804852601327,0.0754125046485746,-0.0948012040351751,0.2164749851337439,0.2132284232009634,0.0175042885421825,0.123759598851209,0.1558940536968266
0.1271653632625149,-0.1925959729729607,-0.0936256382845847,0.0830951056381934,-0.0980007280751336,0.2094737318277583,0.2153903906901003,0.0096945218161141,0.122334600444812,0.1488175140940877
0.1197816306911179,-0.1973568646749,-0.0876474532067073,0.0889455962800102,-0.1008959592169274,0.2028046458813801,0.2167605866766891,0.002160892473499,0.1195902895273825,0.1410237903690017
0.1117701524587903,-0.2023455916181102,-0.0805255993716122,0.0928956936854652,-0.1034575853481999,0.1964813243512294,0.2173649703680105,-0.0051263926843992,0.1156457069499993,0.1326853379213032
0.1032545944541608,-0.2074930102107023,-0.0722579997261236,0.0949158638752044,-0.1056752990349596,0.1905017062145106,0.2172383324813575,-0.0121999736058919,0.1106338796196261,0.1239679676188169
0.0943536006856942,-0.2127094524625675,-0.0628629784151513,0.0950166332604469,-0.1075575690105597,0.1848498061797474,0.216422681402354,-0.0190935663799343,0.1046975447805767,0.1150275994761632
0.0851780684919946,-0.2178858262058429,-0.0523807140821618,0.0932488039107674,-0.109130383749444,0.1794977667239212,0.2149655648742731,-0.0258403355507851,0.0979848990025305,0.106007513397285
0.0758289472625973,-0.222895294873135,-0.0408738895995698,0.0897024635434289,-0.1104350628164037,0.1744081215439656,0.2129183842727915,-0.0324714579994354,0.0906455099517851,0.0970361282274571
0.0663956104945474,-0.2275955190985749,-0.0284274777703498,0.0845047304611286,-0.1115252820349958,0.1695361638169827,0.2103347564806346,-0.0390149173526629,0.082826511605857,0.0882253179061942
0.0569548271989503,-0.2318314349893384,-0.0151476564758966,0.0778162314543823,-0.1124634991994877,0.164832317445071,0.2072689748404484,-0.045494556213744,0.0746691825834633,0.079669254571776
0.0475703359979986,-0.2354385344288197,-0.0011599014226667,0.0698263727340856,-0.1133169967629535,0.160244418614205,0.2037746148045264,-0.0519294007279863,0.0663059846141345,0.0714437540546486
0.0382930041299309,-0.2382466005614703,0.0133936442665646,0.0607475261916411,-0.114153775513243,0.1557198279045918,0.1999033216060781,-0.0583332592953717,0.0578581149707968,0.0636060895851169
0.0291615340650617,-0.2400838365685212,0.0283573809170723,0.0508083123768815,-0.11503853767954,0.1512073089254946,0.1957038071528478,-0.0647145856088908,0.0494336034355027,0.0561952343833861
0.020203662640852,-0.2407813082210736,0.0435658687822117,0.0402462149987194,-0.1160289884241988,0.1466586267416441,0.1912210722555984,-0.0710765861936704,0.0411259616742274,0.0492324921213011
0.0114377819864423,-0.2401776009955579,0.0588476572341087,0.0292998072884193,-0.1171726611638414,0.1420298367900224,0.1864958590888967,-0.0774175445733902,0.0330133718332117,0.0427224745688298
0.0028748984937813,-0.2381235718509552,0.0740291306800074,0.0182009059064293,-0.1185044356108097,0.137282251586259,0.1815643281848299,-0.0837313283713172,0.0251583829691312,0.0366543866469352
-0.0054791641640743,-0.2344870559363982,0.0889381860566742,0.0071669906598395,-0.1200448698323245,0.1323830880338264,0.1764579449282513,-0.0900080422140191,0.0176080693663241,0.031003579870041
-0.0136214194561238,-0.2291573717949163,0.1034075797399705,-0.0036057644698328,-0.1217994116907646,0.1273058124209528,0.1712035529720758,-0.0962347882766599,0.0103945940015502,0.0257333357638272
-0.0215493357573278,-0.222049457546673,0.1172778154263849,-0.0139485138236433,-0.1237584940515012,0.1220302125388669,0.1658236064999797,-0.1023964975630289,0.0035361132040853,0.0207968414278409
-0.0292585241905219,-0.2131074676134582,0.1303994874898614,-0.0237245104199127,-0.1258984562506044,0.116542235812607,0.16033652978938,-0.1084767978981622,-0.0029620453766531,0.0161393198047234
-0.0367406003172136,-0.2023076668600859,0.1426350439598368,-0.0328323684494361,-0.1281831766005946,0.1108336382416586,0.1547571709118108,-0.114458888007652,-0.0091060004812475,0.011700277071421
-0.0439813168417076,-0.1896604778102598,0.1538599859324673,-0.0412076339681801,-0.130566252744562,0.1049014911523765,0.1490973166374093,-0.1203263902541087,-0.0149117982579239,0.0074158288223901
-0.0509590546477295,-0.1752115671133081,0.1639635716854166,-0.0488225743000855,-0.1329935334721393,0.0987475915881445,0.1433662376028275,-0.1260641577504818,-0.0204038206343554,0.0032210657428622
-0.0576437469080114,-0.1590418984147176,0.1728491398359057,-0.0556842116317785,-0.135405790594403,0.0923778184124916,0.1375712360266341,-0.1316590149957325,-0.025613179556622,-0.0009475812667355
