Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
-232.8101217,351.1843986,-268.4886341,-249.7813881,227.6119647,254.1610496,134.3369419,-325.4564631,21.39983264,106.7378301,-202.7149438,198.6302736,142.9897037,-290.5944617,-6.078698504,459.7808818,-186.836228,-195.9529675,538.7459446,-459.5394595,272.7509757,-367.9480993,68.80449852,241.8079523,-381.0974767,291.4062229,-144.2603533,-90.12999003,482.0029377,-239.958984,439.1752674,-445.6863505,417.8860014,-482.6013656,-126.8895408,460.2597063,-211.5067388,-154.1176711,-100.0445588,151.80725,344.354836,-350.340699,458.176141,-343.3329125,437.5370543,-350.2629013,311.7333506,-518.8771958,37.6673861,7.59662451,-45.95744407,323.8305485,-218.8786667,106.5434376,572.4633619,-117.7580547,-125.3363674,325.7362623,-475.9038217,218.3054336,-485.9341524,67.33241191,-251.6211085,-178.2903424,96.52657323,-80.63442959,-184.5060163,508.8701519,-451.3550081,-57.35402073,541.7967577,-353.3690495,290.6593743,-102.3073895,-46.75323962,203.5161473,-201.488936,469.8975976,-236.8018571
-243.3331029,333.135877,-245.6971358,-260.2096353,207.3452371,244.4596715,185.0248034,-332.7750642,-0.067804746,161.5086783,-210.871986,183.4912183,113.6477298,-297.8445234,-14.97477192,471.6009509,-192.3385565,-207.0222023,546.21763,-474.5454575,246.6834032,-373.1980382,54.80071728,287.3119643,-394.0460682,267.4801773,-99.77010668,-101.1897609,508.0634432,-247.387505,417.0675504,-459.2887274,389.6775373,-458.5791249,-139.9601224,435.4844219,-158.8501669,-162.0507946,-102.2718441,133.3554096,382.984819,-362.6257751,438.1712551,-351.0877362,411.9197374,-361.2862107,283.8994683,-501.9108533,28.41388184,61.86922699,-59.17077784,367.4994452,-228.3397392,83.0335325,568.9339442,-72.80166169,-132.3757428,301.177231,-488.5697893,196.2117506,-471.0558975,55.65378171,-220.6344309,-183.1179133,72.86226081,-26.32463146,-194.0113267,527.5023413,-462.9837886,-70.60474574,530.227721,-366.7465713,268.1742974,-89.26632975,-61.91311825,252.7257855,-212.5033934,493.9264005,-251.2022429
-253.544299,314.4590412,-219.2958487,-270.7918584,188.0441968,232.4026424,235.0010936,-340.1380533,-20.07203657,216.5402508,-219.1592933,169.9664062,84.19910935,-303.279356,-24.13144783,479.1073015,-198.1990171,-218.1951362,549.1335833,-488.706617,221.4393833,-375.6835765,41.37789233,331.0991754,-407.3287468,244.6613111,-55.3188349,-111.8993284,529.1956059,-255.21304,393.8840162,-473.1176886,361.9929713,-429.0976699,-152.8943177,409.8149524,-103.45268,-170.3699414,-104.4479047,114.4047979,418.036357,-375.3985268,417.0721067,-358.9771554,385.0665039,-372.0926675,256.6921279,-480.132878,18.87605285,116.0699116,-72.13423431,407.8797525,-237.6422341,60.13538344,562.0866551,-26.89016128,-140.0376394,276.3477707,-499.1579935,175.168518,-451.3682065,43.96923974,-185.0589656,-187.7817177,50.50863578,28.84156743,-203.4493418,541.2014571,-473.2708771,-83.65185338,515.5176607,-380.4764877,246.1847436,-72.80577393,-77.19213668,299.6587773,-223.2829253,513.3548168,-266.5168797
-263.436895,295.4103502,-189.4158813,-281.5970362,169.7264385,218.2649228,283.5467025,-347.340043,-38.62965686,271.042445,-227.689038,157.9746684,54.93756749,-306.4857723,-33.58763174,482.4309369,-204.45821,-229.5681733,547.6989062,-501.7245328,197.1092413,-374.9359473,28.39767903,372.6099249,-420.9269548,223.0553615,-11.51054745,-122.2742142,545.3621422,-263.438426,369.9197935,-486.936387,335.0227736,-394.3304396,-165.7926279,383.5486669,-46.05072052,-179.1659271,-106.5985333,95.19348225,449.1807152,-388.6930537,395.1645736,-366.7965441,357.3557804,-382.6710604,230.3561623,-453.4809249,8.961287643,169.4433146,-84.83967018,444.5731784,-246.905145,37.9792555,552.1550678,19.3510031,-148.4390316,251.5386881,-507.1177899,155.1892533,-426.747955,32.14856589,-145.2007488,-192.4094956,29.47410611,84.10185428,-212.8738262,550.0604676,-481.7772851,-96.47356209,497.9936344,-394.3546093,224.833537,-52.83769225,-92.46731611,343.7256676,-233.8727798,528.2121322,-282.8601715
-273.0198135,276.2250003,-156.2719828,-292.6927604,152.3806141,202.3239566,329.9777569,-354.1245376,-55.79330319,324.2391743,-236.559827,147.3989865,26.13120301,-307.0573534,-43.35959998,481.749704,-211.1251838,-241.2101963,542.1692318,-513.2724667,173.7527042,-370.5193902,15.71949131,411.3435218,-434.7977627,202.7276294,31.06581068,-132.346634,556.5942503,-272.0362047,345.4548641,-500.4511725,308.922145,-354.5656257,-178.7338525,356.9662213,12.56231409,-188.5077514,-108.7505502,75.95307894,476.176919,-402.5230767,372.7209221,-374.2771846,329.1495497,-392.978021,205.0938309,-422.0025181,-1.389804007,221.2635542,-97.27076713,477.2611386,-256.2578547,16.67388329,539.3963486,65.288021,-157.6646952,227.0155409,-511.9043937,136.2466338,-397.1876298,20.08696669,-101.4827292,-197.1391071,9.724296194,138.6965373,-222.3428344,554.2420632,-488.0360614,-109.0366226,477.9932558,-408.1196812,204.2297184,-29.35938593,-107.6025276,384.4108913,-244.3351459,538.5911865,-300.3077826
-282.3149953,257.1145606,-120.160124,-304.1439936,135.9698102,184.8570831,373.6618071,-360.1863381,-71.6469755,375.3892784,-245.8484577,138.0921469,-1.980991876,-304.609552,-53.44348448,477.2810256,-218.1718063,-253.1607619,532.8410478,-523.0002581,151.4003803,-362.0488613,3.207406045,446.8676308,-448.8701096,183.7034788,71.85112365,-142.1656292,562.9850921,-280.9432199,320.7516723,-513.3159318,283.8091381,-310.2033729,-191.7736116,330.3286354,71.55874779,-198.435131,-110.9304822,56.90562589,498.8710993,-416.8758889,349.9965725,-381.090612,300.7885418,-402.9321609,181.0612951,-385.8600214,-12.20361011,270.8522112,-109.4064753,505.7055633,-265.8341783,-3.694092233,524.0862154,110.2959879,-167.7579792,203.0141767,-512.9976314,118.2765405,-362.8024379,7.708415263,-54.43731348,-202.1150103,-8.813638872,191.8891553,-231.9191404,553.969684,-491.5671521,-121.3003646,455.8601669,-421.4555063,184.4480998,-2.458329937,-122.4566037,421.2809399,-254.7464318,544.6396899,-318.8866736
-291.3532868,238.2651386,-81.45209884,-316.0112504,120.4357314,166.1393997,414.0315425,-365.1765308,-86.30073861,423.8053497,-255.6019612,129.883171,-29.19199483,-298.7951994,-63.81875186,469.2749259,-225.5283344,-265.4298679,520.0423785,-530.5409593,130.0560678,-349.2071116,-9.263524372,478.8246268,-463.0415339,165.9701853,110.3291661,-151.7960071,564.6829838,-290.0559894,296.0526864,-525.1389484,259.7635881,-261.7490905,-204.9441042,303.8744201,130.10045,-208.9514666,-113.1632057,38.26063248,517.1929774,-431.7065395,327.2268442,-386.8558834,272.5876254,-412.4095691,158.3664396,-345.3313503,-23.47545786,317.5938348,-121.2248727,529.7472787,-275.7655194,-23.06056236,506.5144358,153.7752533,-178.712404,179.7368584,-509.921181,101.183598,-323.8329443,-5.032534747,-4.694449161,-207.4838964,-26.24546866,242.9855741,-241.6701052,549.5182991,-491.8942193,-133.2213176,431.9397677,-433.9956024,165.5297139,27.68616233,-136.8916658,453.9890928,-265.1932562,546.5515367,-338.5662787
-300.1691151,219.8360694,-40.58730427,-328.3481971,105.7034992,146.441837,450.5956583,-368.710096,-99.88481228,468.8697687,-265.8303031,122.5842398,-55.32885363,-289.3197729,-74.45241965,458.0075044,-233.0804705,-277.9992869,504.1240539,-535.5191917,109.699852,-331.7603705,-21.80183669,506.9349486,-477.175573,149.4801,146.0375062,-161.3160894,561.8845975,-299.2271776,271.5779143,-535.4921906,236.8270966,-209.8029778,-218.2550457,277.8168324,187.3627223,-220.0175903,-115.4706062,20.21240671,531.1499827,-446.9325648,304.6237317,-391.1496713,244.8314776,-421.241008,137.0682274,-300.8062669,-35.17309804,360.9484997,-132.7072025,549.3023645,-286.1733454,-41.38411269,486.9807887,195.1661429,-190.4645474,157.3492192,-502.2615886,84.84800596,-280.6429364,-18.15051796,47.0343289,-213.389586,-42.70334746,291.3507901,-251.6668754,541.2052479,-488.5628414,-144.7581153,406.5750315,-445.3304014,147.4832766,60.80468143,-150.781236,482.2768904,-275.7672492,544.5585322,-359.2512897
-308.7942131,201.9591427,1.937996891,-341.1987079,91.68682975,126.029232,482.9466716,-370.3760404,-112.543286,510.0474391,-276.5000945,115.9978124,-80.25391224,-275.9557379,-85.30371748,443.7749423,-240.6681356,-290.8253655,485.451705,-537.5611102,90.29189709,-309.5718785,-34.4953282,530.9976592,-491.1000154,134.1550151,178.5759576,-170.8143175,554.8283984,-308.2634855,247.5224363,-543.922831,215.0042551,-155.0460765,-231.695674,252.3413827,242.5571879,-231.5466319,-117.8703135,2.937765112,540.8195737,-462.4295882,282.3728235,-393.5189528,217.7706444,-429.211088,117.1777062,-252.778334,-47.24147096,400.4611097,-143.8418399,564.3569453,-297.1612316,-58.64576755,465.7913603,233.9614835,-202.8886636,135.9782657,-489.6862937,69.13335892,-233.7124451,-31.63068526,99.97521586,-219.9673046,-58.33856902,336.4228334,-261.9828254,529.3813598,-481.1593962,-155.8763788,380.1022682,-455.0168872,130.2877233,96.54292682,-164.0177227,505.9726836,-286.5588133,538.9228482,-380.776447
-317.250726,184.7383875,45.58348003,-354.5934539,78.29332351,105.1582418,510.7656574,-369.7498185,-124.4277198,546.8949334,-287.529638,109.9236272,-103.865102,-258.5552646,-96.32888118,426.888063,-248.0861245,-303.8431057,464.3985512,-536.3057596,71.7767751,-282.6125565,-47.40799584,550.8885539,-504.6061753,119.8915334,207.6124523,-180.3848161,543.7884538,-316.9252413,224.0540782,-549.9666868,194.2652207,-98.22335752,-245.2376714,227.6037533,294.9527137,-243.400322,-120.3745718,-13.4057738,546.3403494,-478.0280944,260.6305227,-393.495943,191.618127,-436.0596391,98.66069779,-201.8328459,-59.60842891,435.7673248,-154.6279448,574.9608865,-308.8067648,-74.84820898,443.2550252,269.7165275,-215.7934396,115.7115946,-471.9598704,53.89507189,-183.6261038,-45.4314868,153.3139453,-227.3374781,-73.31393987,377.7233614,-272.6911872,514.4224923,-469.3298334,-166.5532783,352.8467642,-462.5904527,113.89581,134.4702383,-176.5189137,524.9877136,-297.6500566,529.9304057,-402.90366
-325.5440875,168.2504411,89.77906757,-368.5461421,65.42958871,84.07500857,533.8240387,-366.4076717,-135.6909068,579.0659802,-298.7855949,104.165297,-126.0952958,-237.0606429,-107.4857636,407.667409,-255.0867327,-316.9712619,441.3389876,-531.4174964,54.08813534,-250.9681893,-60.57832866,566.5562565,-517.4493556,106.567184,232.8863647,-190.1220545,529.0686726,-324.9279348,201.3113841,-553.1631676,174.5496542,-40.12451675,-258.8388085,203.7283017,343.8935485,-255.3870191,-122.9893005,-28.68122586,547.9025288,-493.5116609,239.521758,-390.6147935,166.5466509,-441.4854214,81.44211006,-148.6312794,-72.19104784,466.5961608,-165.0785749,581.2208486,-321.1536273,-90.01441147,419.6799554,302.0560553,-228.9212316,96.59792101,-448.9576957,38.98898152,-131.0572901,-59.48873097,206.2190733,-235.5992129,-87.79610699,414.8647451,-283.8618496,496.7215515,-452.7974696,-176.7814904,325.1183047,-467.5786452,98.23869139,174.0911246,-188.2331709,539.3102534,-309.1071637,517.885261,-425.3216797
-333.6560864,152.5455174,133.9401003,-383.0495477,53.00592981,63.012565,551.9826972,-359.9423876,-146.4810712,606.3134246,-310.0815104,98.53623334,-146.9107808,-211.5117854,-118.737955,386.4387539,-261.3843714,-330.1181261,416.6429288,-522.5990587,37.15348683,-214.8426312,-74.01896395,578.0167883,-529.3506523,94.04697978,254.2094533,-200.1147848,510.9974605,-331.9458708,179.4020752,-553.0712171,155.7719304,18.43671678,-272.4470844,180.8072995,388.8140494,-267.2616993,-125.7133986,-42.77274627,545.7383183,-508.6168844,219.1383852,-384.4294706,142.6867737,-445.1522288,65.41171074,-93.89300049,-84.90214117,492.7694703,-175.2230611,583.2931043,-334.2042046,-104.18569,395.3700281,330.6786199,-241.9500472,78.64893671,-420.676308,24.27966966,-76.74873646,-73.72067615,257.8656595,-244.8236552,-101.9481667,447.553653,-295.5573565,476.6810034,-431.3789088,-186.5722945,297.2066679,-469.5163693,83.23130734,214.8592799,-199.1430893,548.9983741,-320.972525,503.1049558,-447.6484627
-341.5385588,137.6489701,177.4826923,-398.0715143,40.94036084,42.1880396,565.188776,-349.9798631,-156.93676,628.4879679,-321.1783822,92.86468603,-166.308959,-182.0503169,-130.0581308,363.5289442,-266.6621058,-343.1876286,390.670841,-509.6047861,20.89886499,-174.5567148,-87.71764744,585.3470996,-540.0002327,82.19008395,271.4646894,-210.4394644,489.9227223,-337.6180381,158.4021742,-549.285661,137.8274215,76.64387595,-286.0051138,158.9010276,429.2495871,-278.7280925,-128.5383381,-55.58557536,540.1126121,-523.0351888,199.5384677,-374.5321342,120.1259816,-446.6973443,50.43111424,-38.3751057,-97.65659141,514.19865,-185.1084869,581.3764503,-347.9130659,-117.4192157,370.6210431,355.3580703,-254.4984351,61.84243617,-387.2398098,9.648071703,-21.49050792,-88.03386421,307.4582806,-255.0474559,-115.9228561,475.5913287,-307.8281881,454.7058455,-404.9972098,-195.9575891,269.3772532,-467.9620287,68.77834269,256.1934352,-209.2674541,554.171891,-333.2569859,485.9166902,-469.4362772
-349.1081324,123.5634175,219.8385964,-413.5511109,29.16174892,21.79978095,573.470602,-336.1957682,-167.1826523,645.5341232,-331.7873936,86.99773826,-184.3154218,-148.9198943,-141.4303805,339.2619557,-270.5799809,-356.0853652,363.7693701,-492.2534322,5.253168666,-130.5427486,-101.6393782,588.678023,-549.0621947,70.85625045,284.6033132,-221.153398,466.2071043,-341.5561941,138.3559546,-541.4533111,120.5995646,133.6987382,-299.4544933,138.0387902,464.8434395,-289.4430737,-131.4480815,-67.04533744,531.3143711,-536.4166362,180.7465923,-360.5712692,98.90889887,-445.7421965,36.34165421,17.14864369,-110.3771366,530.8790185,-194.8001547,575.705459,-362.1816657,-129.7851055,345.7167233,375.9426341,-266.1333347,46.12657114,-348.9018213,-5.002023702,33.90360413,-102.3293727,354.2524024,-266.2665969,-129.8565909,498.8709137,-320.7074639,431.1969823,-373.6915037,-204.9906515,241.8670567,-462.5140211,54.78046761,297.4942894,-218.6614059,555.0039926,-345.9326156,466.6541007,-490.1795411
-356.2424191,110.2713614,260.4689594,-429.3951585,17.61195233,2.02456316,576.9311812,-318.3315403,-177.3264566,657.4839066,-341.5748681,80.80416316,-200.9805689,-112.4625835,-152.8513258,313.9550626,-272.7849182,-368.7241669,336.2674806,-470.439968,-9.848016709,-83.33472174,-115.7295708,588.1870482,-556.1810653,59.91171722,293.6404948,-232.2878545,440.2233567,-343.3550542,119.2768306,-529.2881513,103.9673466,188.8411073,-312.7398774,118.2208564,495.3497046,-299.0233384,-134.4193453,-77.0967482,519.6489151,-548.3757937,162.7553208,-342.268789,79.03869796,-441.9049517,22.97276108,71.90882137,-122.9992868,542.8823712,-204.3809618,566.5442206,-376.8545957,-141.3632335,320.9245384,392.3519508,-276.3808047,31.42502404,-306.0426812,-19.73890612,88.62014086,-116.5091491,397.5732762,-278.4308598,-143.8645684,517.3722844,-334.205261,406.5449481,-337.6224099,-213.7455141,214.8812269,-452.8269484,41.14053553,338.1617178,-227.4147869,551.7129804,-358.9264031,445.6543791,-509.3253059
-362.7779976,97.73820516,298.8764343,-445.4753418,6.246884884,-16.98494441,575.7407026,-296.2089173,-187.4569988,664.4488283,-350.1694299,74.17611209,-216.3759427,-73.11132525,-164.3298971,287.9150479,-272.9218953,-381.0288604,308.4730251,-444.1457634,-24.45925998,-33.5545658,-129.9180321,584.0912373,-560.98994,49.23427043,298.649983,-243.8414356,412.3497044,-342.6043609,101.1492486,-512.5849286,87.81279555,241.3665888,-325.8125039,99.42127566,520.6324555,-307.0542978,-137.4222188,-85.70182961,505.4312558,-558.4996282,145.5278124,-319.4353226,60.47974009,-434.8146546,10.15043421,125.160354,-135.4750965,550.3482445,-213.9496528,554.1806419,-391.7176811,-152.2399392,296.491463,404.5725122,-284.7394166,17.64283562,-259.1618273,-34.59954173,141.8693586,-130.4820932,436.8317107,-291.4392329,-158.0371047,531.1549407,-348.3027932,381.1239305,-297.0728074,-222.3148896,188.5904215,-438.6268776,27.76940627,377.611457,-235.6487084,544.5544394,-372.1152886,423.2554548,-526.2862356
-368.5104565,85.91554902,334.6152449,-461.6261311,-4.963491863,-35.10226004,570.1284492,-269.7422284,-197.6435321,666.6107404,-357.1712755,67.02966846,-230.5904417,-31.37873825,-175.8857169,261.4344311,-270.6460496,-392.9399175,280.6696936,-413.4465372,-38.62290862,18.10494506,-144.1235233,576.6405125,-563.1201862,38.71725365,299.7581048,-255.7739862,382.9651395,-338.9024929,83.9315798,-491.2305073,72.02805064,290.6416858,-338.6329374,81.59145991,540.6615269,-313.1010293,-140.4211298,-92.83777018,488.9804911,-566.3573226,129.0015727,-291.9829379,43.1614123,-424.1264127,-2.294604835,176.2007569,-147.7755745,553.4744063,-223.6179514,538.921286,-406.498173,-162.5048228,272.6398371,412.6519901,-290.6959634,4.672585873,-208.865549,-49.58797901,192.906883,-144.1695665,471.5362715,-305.1365527,-172.4373245,540.3495056,-362.9467392,355.2860826,-252.443773,-230.8066426,163.1291468,-419.724977,14.59107862,415.290516,-243.5104349,533.8140477,-385.3228987,399.7929875,-540.4558443
-373.1966735,74.74462619,367.2989459,-477.6437282,-16.03618028,-52.22856039,560.3744468,-238.9477301,-207.936215,664.2120607,-362.1633738,59.30435891,-243.7265538,12.15728081,-187.5461133,234.7877354,-265.6352786,-404.4157628,253.1143197,-378.5175228,-52.36758788,70.89988515,-158.2586637,566.1114533,-562.212543,28.2723656,297.1374381,-268.0013458,352.4445901,-331.8711625,67.55995027,-465.212413,56.52160258,336.1157129,-351.172837,64.66437458,555.5054448,-316.7210191,-143.3761355,-98.49459896,470.6151951,-571.5118194,113.0932074,-259.9346249,26.98305481,-409.5370184,-14.51947156,224.3859509,-159.8915811,552.507053,-233.5066179,521.0866778,-420.8672215,-172.2478043,249.5635474,416.6929084,-293.7429939,-7.599387386,-155.8505609,-64.67560531,241.0527261,-157.5100408,501.3016727,-319.3116628,-187.1002558,545.148373,-378.0440441,329.3561568,-204.2457771,-239.338875,138.5952047,-396.0288772,1.546855684,450.6906572,-251.1667344,519.8011223,-398.318308,375.5969642,-551.2256692
-376.5593976,64.15973782,396.6057749,-493.2862354,-26.97703505,-68.29340601,546.8011078,-203.9493855,-218.3676326,657.5458269,-364.7243215,50.96176515,-255.89673,56.87051181,-199.3418703,208.2278757,-257.60286,-415.4335833,226.0345565,-339.6353776,-65.70763844,124.056541,-172.2349231,552.8016512,-557.929351,17.83116916,291.0004206,-280.3912488,321.1539575,-321.1706613,51.95288403,-434.6240947,41.22334513,377.3292284,-363.4156076,48.55914311,565.3220844,-317.478325,-146.2445006,-102.6728594,450.6496692,-573.5328118,97.70398283,-223.4299818,11.81980641,-390.8003185,-26.6627424,269.1432166,-171.8331294,547.7311218,-243.7405144,501.0069604,-434.4447462,-181.5566068,227.4247607,416.8460665,-293.3975649,-19.28704216,-100.884095,-79.80320321,285.7069517,-170.4626319,525.8533246,-333.6973399,-202.0333248,545.7959866,-393.4575381,303.6265518,-153.0855049,-248.0337646,115.050307,-367.5511492,-11.40167642,483.3594287,-258.7958978,502.8428949,-410.8170727,350.9877779,-558.0039579
-378.2940876,54.09154469,422.2816393,-508.2752144,-37.78335278,-83.25463037,529.7650472,-164.9806479,-228.9551657,646.945946,-364.4424862,41.98342224,-267.2199948,102.1051212,-211.301894,181.9827823,-246.3095749,-425.9885719,199.6269714,-297.1765015,-78.64352304,176.7934533,-185.9674512,537.0245949,-549.9675369,7.345315121,281.5930958,-292.7606743,289.4450643,-306.5150322,37.01657353,-399.6665695,26.08815686,413.9188941,-375.3558525,33.18584207,570.3476773,-314.9586999,-148.9825136,-105.3814739,429.3908733,-572.0108185,82.72593456,-182.7267011,-2.470859574,-367.7416003,-38.83943367,309.9810459,-183.6270848,539.4610474,-254.4428036,479.0177668,-446.8067308,-190.514783,206.3514465,413.3040352,-289.2204892,-30.49924307,-44.78140557,-94.88466637,326.3615025,-183.0093223,545.0281853,-347.9721946,-217.218173,542.5791504,-409.0027164,278.3529184,-99.64892805,-257.0103676,92.52184712,-334.4143836,-24.2710046,512.9083961,-266.5786782,483.2794366,-422.4847045,326.2717553,-560.2353429
