Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.022326188,0.225429125,-0.211663308,0.30144051,-0.008975175,0.039278878,0.123729187,-0.009811199,-0.068021884,-0.229636208,0.170263631,-0.042323756,-0.197834303,-0.004271447,0.258645949,-0.203087757,-0.009261503,0.169608076,0.24604671,-0.031957411,0.15655116,-0.09441221,-0.220510415,-0.173350437,-0.028809194,0.200941403,-0.121740642,0.026407382,0.215678176,-0.184978973,-0.017881062,-0.016374779,-0.140103141,-0.046244867,0.1804229,0.215491168,-0.171929517,-0.136420197,0.017943,0.102483239,-0.125963429,0.173668896,-0.128574495,-0.193208267,-0.052454422,-0.016434674,0.152252034,-0.198126501,-0.245470193,0.095787825,0.028561752,0.021498808,-0.150075102,-0.074008493,0.249774788,-0.010404689,-0.164648172,-0.109955097,-0.04385431,0.160179681,0.13377373,-0.170709373,-0.056717235,-0.161676002,-0.078924911,-0.129975641,-0.163292519,0.038872314,-0.021893064,-0.173171161,-0.089596787,-0.085553771,-0.132420889,-0.046082386,-0.00225261,-0.083140209,-0.100588045,0.050683656,-0.01124031,-0.15106813,0.233646052,-0.119798611,-0.221276164,-0.043081157,0.464060684,-0.244299403,0.049343718,0.012608082,-0.087122311,0.213788812,0.068255529,-0.08663484,0.032014513,0.199323785,-0.073743506,0.147154336,-0.427770662,-0.202771394,-0.183886395
-0.023708575,0.237224729,-0.217905197,0.302908204,-0.01562311,0.067722577,0.113375477,-0.015963269,-0.070463204,-0.222839176,0.169539758,-0.047275195,-0.198555198,-0.010872829,0.256011473,-0.201834399,-0.015924603,0.156021754,0.254966363,-0.038857232,0.153836943,-0.087950216,-0.221685226,-0.178707977,-0.033675291,0.22003509,-0.126166408,0.020888701,0.20304152,-0.19071246,-0.023438439,0.013981174,-0.147681763,-0.051002967,0.16735455,0.208110569,-0.167877799,-0.143430936,0.013074207,0.132036366,-0.131752143,0.160114039,-0.104302174,-0.199647462,-0.058035011,-0.021046131,0.137112366,-0.202244676,-0.24979061,0.084062778,0.058406616,0.032835445,-0.156964592,-0.080644688,0.236267027,0.018615236,-0.168804302,-0.115184574,-0.049133775,0.144273079,0.142893568,-0.174272928,-0.038950429,-0.158065956,-0.084060464,-0.119941232,-0.161745025,0.035037395,-0.024278703,-0.16438673,-0.096109721,-0.090054213,-0.111260919,-0.050401305,-0.006229602,-0.08571897,-0.102377911,0.049008625,-0.014069424,-0.157541412,0.240642864,-0.126767199,-0.212770326,-0.046538177,0.451256837,-0.24496954,0.053778604,0.006614833,-0.057500193,0.214857085,0.072112575,-0.076367553,0.02477791,0.183807138,-0.076573159,0.139690462,-0.43332177,-0.207236965,-0.1862527
-0.025001274,0.246203511,-0.223356558,0.301645308,-0.022421181,0.096472456,0.103605889,-0.02227452,-0.072786676,-0.213215913,0.167032203,-0.052112066,-0.197674878,-0.017466517,0.250994117,-0.198479044,-0.022654519,0.142808214,0.260788942,-0.045668169,0.148918298,-0.079867884,-0.221552315,-0.183524504,-0.03870813,0.236155623,-0.130734853,0.015690319,0.189847707,-0.195460337,-0.029195131,0.044722041,-0.155416055,-0.055674143,0.155112231,0.198821882,-0.161743719,-0.150631789,0.007976182,0.160142129,-0.137835827,0.146827988,-0.078208276,-0.205921691,-0.064169775,-0.02567912,0.122610747,-0.205028889,-0.253944258,0.073022888,0.088285492,0.044429343,-0.163701048,-0.087132284,0.221745843,0.048348784,-0.172045808,-0.120674845,-0.054385738,0.128867902,0.148828193,-0.178091901,-0.019697799,-0.152092551,-0.088993287,-0.108673669,-0.158644437,0.03113962,-0.026634094,-0.153305014,-0.102886416,-0.094469139,-0.087879036,-0.055039997,-0.009905849,-0.088282731,-0.103209439,0.047229366,-0.016703821,-0.164194108,0.244811766,-0.133269344,-0.205508666,-0.049910399,0.43706605,-0.243179411,0.058264107,0.000605502,-0.028208445,0.215870856,0.07400395,-0.063886947,0.018003605,0.168189583,-0.079388683,0.130605055,-0.438624377,-0.211811169,-0.187441452
-0.02624301,0.25232578,-0.227757908,0.297865336,-0.029319931,0.125057222,0.09450365,-0.028705774,-0.075064255,-0.200678305,0.162922143,-0.056798453,-0.194991309,-0.024022976,0.243846146,-0.192836066,-0.02940601,0.130116226,0.26357958,-0.052342656,0.142064542,-0.07016198,-0.219943592,-0.187592923,-0.04388591,0.249167715,-0.135494275,0.010732682,0.176382317,-0.198954046,-0.035134961,0.075334335,-0.16322869,-0.060228111,0.143762164,0.187949297,-0.153361485,-0.157948616,0.002626059,0.186351409,-0.144213521,0.134003039,-0.05064575,-0.211869882,-0.070906831,-0.03030947,0.108906805,-0.206199012,-0.257926136,0.062764432,0.11768627,0.056086285,-0.170100766,-0.093435804,0.206549893,0.078335934,-0.174141999,-0.126442752,-0.059574053,0.114166564,0.151612731,-0.182151904,0.00076634,-0.143574719,-0.093718176,-0.096302646,-0.153842953,0.027183245,-0.028919711,-0.139925931,-0.109951851,-0.098816841,-0.0625622,-0.05996966,-0.013363603,-0.090900563,-0.102968812,0.04533586,-0.019144932,-0.170904905,0.246252147,-0.139114064,-0.199429806,-0.053234293,0.421665655,-0.2387741,0.062722614,-0.005473916,0.000333865,0.216694542,0.074013762,-0.04918542,0.011621485,0.152702255,-0.082209287,0.120172758,-0.44351479,-0.216490977,-0.187273111
-0.027481872,0.255613055,-0.230838245,0.291817149,-0.03626382,0.153004239,0.086119072,-0.035212459,-0.077372368,-0.185207345,0.157412574,-0.061306288,-0.190325539,-0.030514498,0.234847408,-0.184759774,-0.03613034,0.118058398,0.263466186,-0.058838261,0.133568928,-0.058869535,-0.216710335,-0.19069058,-0.049176524,0.259010029,-0.14048198,0.005942768,0.162905654,-0.200924254,-0.041231476,0.105299351,-0.171014959,-0.064641821,0.133335325,0.175827112,-0.142604913,-0.165279376,-0.00298121,0.21026319,-0.150860592,0.12179351,-0.02201656,-0.217306031,-0.078282272,-0.034916192,0.096117071,-0.205481485,-0.261736642,0.053349684,0.146101644,0.067606625,-0.175954242,-0.099530494,0.190999067,0.108102216,-0.174860311,-0.132489106,-0.064669271,0.100328648,0.151349112,-0.186417439,0.022123582,-0.132382562,-0.098242845,-0.082993366,-0.147220616,0.023177001,-0.031101593,-0.124307346,-0.117315114,-0.103122783,-0.035661487,-0.065146384,-0.016682415,-0.093624321,-0.101560313,0.043323531,-0.021400714,-0.177523716,0.245111956,-0.144090737,-0.194453723,-0.05655063,0.405252697,-0.231646843,0.067076553,-0.011665189,0.027723785,0.217202016,0.072256287,-0.032311162,0.005560778,0.137544954,-0.085057157,0.108672065,-0.447813162,-0.221264247,-0.185574069
-0.028773647,0.256144072,-0.232323241,0.283776135,-0.043193982,0.179853586,0.078471377,-0.041746895,-0.079789381,-0.166858989,0.150721139,-0.065616768,-0.183529763,-0.036916938,0.224295839,-0.174153002,-0.042778266,0.106711728,0.260632437,-0.065119933,0.123739425,-0.046069604,-0.211730084,-0.192585383,-0.054540193,0.265693426,-0.145720298,0.001256184,0.149647598,-0.201110053,-0.047450212,0.134108707,-0.178642099,-0.068900969,0.12383049,0.162789703,-0.129395541,-0.172493354,-0.008834019,0.231535216,-0.157725806,0.110314847,0.007238816,-0.2220222,-0.086316479,-0.039484094,0.084315599,-0.20261936,-0.265382654,0.044808386,0.173044292,0.078791359,-0.181030447,-0.105403799,0.175387311,0.137172792,-0.173974226,-0.138795028,-0.069650768,0.087470122,0.148200434,-0.190830085,0.044020088,-0.118446529,-0.102587292,-0.068942606,-0.138692371,0.019132356,-0.033151787,-0.106567257,-0.124965683,-0.107418379,-0.007583673,-0.070509914,-0.019936411,-0.096483814,-0.098910819,0.041194182,-0.023484636,-0.183873204,0.241580896,-0.147973802,-0.190485467,-0.059902394,0.38803867,-0.221746809,0.071250617,-0.017997246,0.053584988,0.217280838,0.068871667,-0.013370711,-0.000247087,0.122883789,-0.087956627,0.096377763,-0.451326499,-0.226107003,-0.182183936
-0.03017961,0.254049309,-0.231944446,0.274035291,-0.050051028,0.205171527,0.07155135,-0.048260609,-0.082392738,-0.14576754,0.143073077,-0.069721402,-0.174494988,-0.043211304,0.212498044,-0.160974596,-0.049303007,0.096119237,0.25530944,-0.071161946,0.112889625,-0.031883544,-0.204913176,-0.193043003,-0.059932314,0.26929697,-0.151212799,-0.003381429,0.136803786,-0.199268709,-0.053751133,0.16127949,-0.185949721,-0.073001087,0.115218025,0.149162191,-0.113709683,-0.179431534,-0.014905868,0.249892295,-0.164729131,0.099643999,0.036653624,-0.22579277,-0.095010627,-0.044006013,0.073535874,-0.197382708,-0.268878196,0.037140092,0.198061273,0.089448201,-0.185082448,-0.111056238,0.15997678,0.165086567,-0.171271795,-0.145318671,-0.074508365,0.075663998,0.142383819,-0.19530731,0.066077014,-0.101764988,-0.106782593,-0.054373375,-0.128214432,0.01506176,-0.035048624,-0.086883815,-0.132870114,-0.111739271,0.021219696,-0.07598281,-0.02319196,-0.099482511,-0.094973831,0.03895683,-0.025414576,-0.189751469,0.235882932,-0.150528749,-0.187418956,-0.063332369,0.370243928,-0.209085324,0.075173872,-0.024486116,0.077577082,0.216835709,0.064021154,0.007470597,-0.005866038,0.108849977,-0.090933089,0.083554067,-0.453852529,-0.230980781,-0.176963146
-0.031763856,0.249504331,-0.229449228,0.262896516,-0.056777801,0.228562826,0.065324677,-0.054706621,-0.085255784,-0.122146263,0.134694485,-0.073622636,-0.163157911,-0.049385145,0.199760263,-0.145245373,-0.055663055,0.086292562,0.247766471,-0.076949492,0.101330055,-0.016473688,-0.196208608,-0.191834968,-0.0653064,0.269962001,-0.156940855,-0.008013708,0.12453317,-0.195185605,-0.060091138,0.186368387,-0.192751466,-0.076948157,0.107444268,0.135252065,-0.095584026,-0.185908236,-0.021157634,0.26513202,-0.171760409,0.089820976,0.065748309,-0.228379935,-0.104343541,-0.048484565,0.063773832,-0.189579044,-0.272244627,0.030317264,0.220747022,0.099397361,-0.187854298,-0.116501653,0.144993412,0.191409726,-0.166564483,-0.151992496,-0.079243361,0.064942321,0.134162088,-0.199742064,0.087902237,-0.082409702,-0.110869147,-0.039528373,-0.11578965,0.010976967,-0.036776818,-0.065493028,-0.140969315,-0.116123162,0.050265317,-0.081470088,-0.026505783,-0.102593977,-0.089732866,0.036628389,-0.027211666,-0.194935895,0.22826841,-0.151519262,-0.185140736,-0.066880473,0.352091948,-0.193740122,0.078781665,-0.031135375,0.099403424,0.215791036,0.05788204,0.029990452,-0.011353411,0.09553977,-0.094011667,0.070448593,-0.455184412,-0.235830215,-0.169800558
-0.033590315,0.242722311,-0.224611096,0.250662311,-0.063321988,0.249681443,0.059735807,-0.061041627,-0.088444348,-0.096284981,0.125806108,-0.077334027,-0.149506647,-0.055433665,0.18637999,-0.127052162,-0.061824747,0.077215348,0.238301159,-0.082479831,0.089360114,-4.04E-05,-0.185608908,-0.188747404,-0.070616997,0.26788461,-0.162860739,-0.012673548,0.11295691,-0.188684005,-0.066426566,0.208984208,-0.19883794,-0.080758716,0.100436285,0.121341948,-0.075119373,-0.191714075,-0.027540237,0.277127807,-0.178679074,0.080851446,0.094044645,-0.229540341,-0.114269065,-0.052933297,0.054991843,-0.179063304,-0.275510326,0.02428895,0.240754449,0.108476798,-0.189089047,-0.121766775,0.130623939,0.215748094,-0.159695999,-0.158721321,-0.083868914,0.055299321,0.12383458,-0.204003236,0.109102887,-0.060528797,-0.114894441,-0.024662551,-0.101471506,0.006887488,-0.038327405,-0.042684139,-0.149176587,-0.120607248,0.079052632,-0.086859437,-0.02992355,-0.105759271,-0.083204027,0.034234188,-0.028899137,-0.199188187,0.219006012,-0.150715318,-0.183533597,-0.070580912,0.333803616,-0.175857294,0.082017256,-0.037937051,0.118817238,0.214092584,0.050642383,0.053913715,-0.016758541,0.083015426,-0.097215688,0.057287293,-0.455116259,-0.240581029,-0.160620694
-0.035719543,0.233946051,-0.217240025,0.237628121,-0.0696385,0.268239252,0.054712165,-0.067227991,-0.092013149,-0.068544605,0.116617783,-0.08087993,-0.133584944,-0.061360498,0.172638455,-0.106549594,-0.067764485,0.068847265,0.227229487,-0.087762972,0.077260841,0.017182603,-0.17315371,-0.183590115,-0.075822463,0.263306908,-0.168901423,-0.017383719,0.102158543,-0.179634204,-0.072715594,0.228798336,-0.203980972,-0.08445942,0.094106828,0.107683676,-0.05248224,-0.196620272,-0.033997605,0.285829278,-0.185315013,0.072710241,0.121079897,-0.229032728,-0.124714074,-0.057377179,0.047123463,-0.165746917,-0.278709847,0.018984887,0.257803722,0.116546743,-0.188537659,-0.126890127,0.117014331,0.237757837,-0.150550718,-0.165381303,-0.088409753,0.046695554,0.111727456,-0.207937087,0.129298066,-0.036346894,-0.118910387,-0.01003511,-0.085366446,0.002799254,-0.039697544,-0.018792747,-0.157376603,-0.125225328,0.107079167,-0.092022086,-0.033478966,-0.108885508,-0.075437567,0.031808268,-0.030501187,-0.202260518,0.208374823,-0.147902004,-0.182479949,-0.074459249,0.315591686,-0.155650697,0.084833117,-0.044872927,0.135625898,0.211708216,0.042495693,0.078918814,-0.022121934,0.071307122,-0.100564978,0.044270436,-0.453449348,-0.245138607,-0.149390224
-0.038205423,0.223439825,-0.207192319,0.224075459,-0.075691563,0.284012508,0.050168555,-0.073235513,-0.096002136,-0.039348673,0.107323666,-0.084294689,-0.11549458,-0.067178104,0.158794165,-0.083959399,-0.073470528,0.061128459,0.21487595,-0.092821816,0.065288688,0.034933992,-0.158931795,-0.176205659,-0.080887509,0.256507463,-0.174963233,-0.022158009,0.092185331,-0.167961663,-0.078920482,0.245552731,-0.207939151,-0.088086053,0.088359294,0.094493756,-0.027904034,-0.200384295,-0.040469808,0.291260127,-0.191470684,0.065345573,0.14642042,-0.226626371,-0.135577246,-0.061852353,0.040078737,-0.149605514,-0.281882533,0.014319878,0.271688492,0.123493315,-0.185968576,-0.131920251,0.10426961,0.257154102,-0.139061313,-0.171820017,-0.092901181,0.039062818,0.098183804,-0.211369692,0.148131186,-0.010162226,-0.122970327,0.004098667,-0.067634303,-0.001286462,-0.040890176,0.005808074,-0.165425461,-0.130004695,0.133855987,-0.096814377,-0.037193361,-0.111845753,-0.06651832,0.029393422,-0.032041922,-0.203902687,0.196656669,-0.142888709,-0.181864889,-0.078529514,0.297655552,-0.13339871,0.087191872,-0.051916168,0.149693362,0.208627748,0.033635694,0.104646197,-0.027475015,0.060415701,-0.104074043,0.031569667,-0.449998895,-0.249387304,-0.136123316
-0.041091857,0.211481312,-0.194379561,0.210265966,-0.081456421,0.296845956,0.046011593,-0.079042878,-0.100432878,-0.009172159,0.098098315,-0.087621331,-0.095395697,-0.072907733,0.145077618,-0.059567084,-0.078944269,0.053984256,0.20156417,-0.09769174,0.053670426,0.052932297,-0.143081364,-0.16647803,-0.085785405,0.247791286,-0.180917516,-0.027002826,0.083050643,-0.153653696,-0.085009561,0.259065266,-0.210464566,-0.091681987,0.08309253,0.081950281,-0.001677703,-0.20275672,-0.046896255,0.29351372,-0.196924556,0.058683785,0.169674088,-0.222110028,-0.146728661,-0.066405135,0.033749851,-0.130684804,-0.285070607,0.010198275,0.282279391,0.129231128,-0.181177571,-0.136913294,0.092454959,0.273717336,-0.125215181,-0.17785777,-0.097387407,0.032309609,0.083553852,-0.214110442,0.165281345,0.017659313,-0.127125802,0.017495375,-0.048486636,-0.005373805,-0.041913574,0.030718329,-0.173151937,-0.134962918,0.158922564,-0.101080083,-0.041075756,-0.114480388,-0.056564903,0.027040949,-0.033544402,-0.203870141,0.184128944,-0.135518336,-0.181578885,-0.082791453,0.280176462,-0.109438336,0.089066853,-0.059033215,0.160940808,0.204862001,0.024251328,0.130708497,-0.032840427,0.050316081,-0.107750199,0.019326166,-0.444601173,-0.253190634,-0.120885498
-0.044409556,0.198353865,-0.178776161,0.196436467,-0.086920627,0.306654536,0.042144005,-0.08463877,-0.105305156,0.021472016,0.089093672,-0.090909781,-0.073504924,-0.078578933,0.131687291,-0.033715994,-0.084200962,0.047329922,0.187608232,-0.102419594,0.042599273,0.07088391,-0.125788448,-0.154340518,-0.090499759,0.237479717,-0.186607431,-0.031919108,0.074737224,-0.13676432,-0.090958919,0.269232306,-0.211310582,-0.09529613,0.078205307,0.070191268,0.025848176,-0.20348918,-0.05321882,0.292746743,-0.201435852,0.052634432,0.190501071,-0.215301079,-0.158010256,-0.071090244,0.028016913,-0.109104212,-0.288316767,0.006518424,0.289524842,0.133704833,-0.173997527,-0.141930013,0.081597982,0.28729713,-0.109059275,-0.183290225,-0.10191921,0.026326907,0.068185559,-0.21595656,0.180473229,0.046693063,-0.131423169,0.029930864,-0.028182916,-0.009472748,-0.042780809,0.055522869,-0.180359999,-0.140104648,0.181860402,-0.104653488,-0.045123386,-0.116600049,-0.045727637,0.024810086,-0.035029809,-0.201932626,0.171058054,-0.125676108,-0.181520062,-0.087228071,0.263313241,-0.084156841,0.090442295,-0.066185866,0.169345582,0.200441141,0.014522124,0.156701994,-0.038232833,0.040961209,-0.111591705,0.007649856,-0.437120712,-0.256392441,-0.103795721
-0.04817301,0.184339307,-0.160425059,0.18279511,-0.092084849,0.313422755,0.038468689,-0.090022573,-0.110593888,0.052048226,0.080436966,-0.094214638,-0.050091251,-0.084228583,0.118786936,-0.006798902,-0.089269821,0.041075313,0.173304939,-0.107062113,0.032232286,0.088491802,-0.107283407,-0.139782346,-0.095025808,0.225900542,-0.191849959,-0.036904438,0.067201173,-0.117416925,-0.096753715,0.276028568,-0.210240438,-0.098980397,0.073600349,0.059314395,0.054277724,-0.202343172,-0.059384798,0.289171252,-0.204750597,0.047095499,0.208622546,-0.206054491,-0.169237166,-0.075968296,0.02275368,-0.085057964,-0.291661348,0.003176934,0.29344928,0.136889586,-0.164307705,-0.147032264,0.071691981,0.297813594,-0.090702991,-0.187892383,-0.106551001,0.020994043,0.05241584,-0.216698599,0.193485142,0.076467122,-0.1359002,0.041206727,-0.007024626,-0.013599116,-0.043509129,0.079803844,-0.186832617,-0.145418596,0.202304855,-0.107363203,-0.049322641,-0.117990164,-0.034185211,0.022767085,-0.03651677,-0.197883195,0.157693611,-0.113297541,-0.181596036,-0.091803583,0.247198641,-0.057981207,0.091313176,-0.073333471,0.174938656,0.195412439,0.004614082,0.182218843,-0.043660153,0.032286366,-0.115585995,-0.003380375,-0.427457284,-0.258819142,-0.085026389
-0.052377747,0.169711413,-0.139441182,0.169518589,-0.096963165,0.317201907,0.034892388,-0.095204651,-0.116246582,0.08201448,0.072229509,-0.097592551,-0.025469736,-0.089899461,0.106504176,0.020752588,-0.094193483,0.035129244,0.158927178,-0.111683757,0.022689038,0.105464391,-0.087835576,-0.122853669,-0.099371139,0.213378626,-0.196439182,-0.041955214,0.060376459,-0.095804509,-0.102389083,0.279504418,-0.207036409,-0.102786777,0.06918779,0.04937804,0.083178238,-0.199099449,-0.065349581,0.28304553,-0.206608841,0.04195856,0.223827058,-0.194271176,-0.180199921,-0.081102621,0.017833016,-0.05881336,-0.295139119,7.26E-05,0.294149013,0.138790473,-0.152042049,-0.152279081,0.062700059,0.305256345,-0.070318855,-0.191423914,-0.111337376,0.016184458,0.036562623,-0.21612679,0.204154834,0.106476054,-0.140582738,0.05115564,0.014652583,-0.017774198,-0.044119295,0.103153291,-0.192336852,-0.150874838,0.219954689,-0.109036664,-0.053650381,-0.118417051,-0.022140181,0.020983927,-0.038020848,-0.191547251,0.144263489,-0.098375122,-0.181725323,-0.096461926,0.231936353,-0.031365837,0.091684747,-0.08043517,0.177800777,0.189837562,-0.005323824,0.206859499,-0.049125129,0.024213674,-0.119708097,-0.013715538,-0.41555233,-0.26028307,-0.064801202
-0.056997947,0.154730173,-0.116012359,0.156750444,-0.101582825,0.318105346,0.031328914,-0.100206163,-0.122181454,0.110839121,0.064546357,-0.10109927,6.74E-06,-0.09563836,0.094930356,0.048480398,-0.099026813,0.029403449,0.144718497,-0.116354018,0.01405152,0.121524212,-0.067746239,-0.103668583,-0.103555817,0.200227315,-0.200150834,-0.047068746,0.054179779,-0.072187307,-0.107870574,0.279780862,-0.201509171,-0.106764088,0.064887979,0.040403495,0.112092419,-0.193567665,-0.071078946,0.274664142,-0.206752909,0.037113711,0.235974372,-0.179905355,-0.190667539,-0.086555494,0.013131944,-0.030706174,-0.29877583,-0.002889831,0.291786032,0.139441001,-0.137196097,-0.157722473,0.054559865,0.309681321,-0.048140794,-0.19363575,-0.11632923,0.011771144,0.020917937,-0.214038103,0.212382971,0.136196158,-0.145481534,0.059645368,0.036488364,-0.022023934,-0.044634876,0.125185284,-0.196630136,-0.156422604,0.23457908,-0.109505224,-0.058075554,-0.117635472,-0.00981346,0.019536683,-0.039554194,-0.182791247,0.130969813,-0.080963286,-0.181838293,-0.101125928,0.217598741,-0.004779054,0.091571791,-0.087452092,0.178057568,0.183789553,-0.015162408,0.230244784,-0.054627136,0.016656626,-0.123919309,-0.023334594,-0.401394458,-0.260586897,-0.043390822
-0.061984539,0.139636916,-0.09039746,0.144600413,-0.105983458,0.31630211,0.027701829,-0.105058399,-0.12828638,0.138017158,0.057436767,-0.104786439,0.025957349,-0.101493789,0.084121563,0.075913568,-0.103835048,0.023815998,0.130888982,-0.121144241,0.006365217,0.136415996,-0.047340191,-0.082405865,-0.107611871,0.186740809,-0.202748096,-0.052245161,0.048515577,-0.046887793,-0.113214125,0.277042552,-0.193507021,-0.110954514,0.06063357,0.03237822,0.140551829,-0.185595869,-0.076550886,0.264347578,-0.204936456,0.032454105,0.244996793,-0.162970491,-0.200391477,-0.092383905,0.008536127,-0.001133224,-0.302584633,-0.00579701,0.286580128,0.138900738,-0.119832038,-0.163403058,0.04718876,0.311205685,-0.024459953,-0.194277817,-0.121569606,0.007631605,0.005742156,-0.210243809,0.218134167,0.165101633,-0.150589356,0.06658135,0.058108412,-0.026377678,-0.045081523,0.145547131,-0.199467628,-0.161988698,0.246021904,-0.108609716,-0.062561074,-0.11539744,0.002561996,0.018503509,-0.041125378,-0.171530629,0.117985937,-0.061181315,-0.181877725,-0.105697282,0.204225346,0.021311,0.090997654,-0.094349454,0.175873809,0.177349628,-0.024794235,0.25202703,-0.060164094,0.009524486,-0.128166246,-0.032241822,-0.385023665,-0.259529083,-0.021106431
