Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-1.186022725,0.497635806,0.250037934,-0.041069919,-0.194388286,-0.871836435,0.506894602,-0.771481006,-0.014387923,0.45008764,-0.259567213,-0.797019793,0.920387305,0.098952067,-0.910984032,0.882753189,0.037001616,-0.452257556,0.535633853,-0.135384366,-0.089928586,-0.44517385,-0.174640788,-0.977723751,-0.497875046,-0.010198661,0.110470236,-0.391931072,-0.706254812,-0.562448273,0.093186789,0.707039277,-0.560826937,-0.252431099,-0.332057344,0.326245448,-0.627950502,0.907642466,0.105010678,-0.696578486,0.551094636,-0.130747749,-0.648732734,0.841301456,-0.813443893,0.243178984,-0.697555315,1.154387638,-0.374280343,-0.02626388,-0.033652402,-0.818838414,-0.614872183,-0.398552368,0.392657242,-0.351454647,-0.089282771,-0.403848654,0.53687524,0.686962314,-0.673871164,0.144998268,-0.30665674,0.17674798,0.139719843,0.596404859,-0.515577577,0.985622792,1.425056975,-0.579427786,0.332393418,0.715679651,-0.134654356,0.226481004,0.261657225,-0.219112945,0.784046819,-0.156551213,0.462366332,0.422055347,0.007748104,-0.086224558,-0.970244123,-0.00789011,0.022809062,-0.439750626,0.497547263,0.000847802,-0.126505337,-0.207035308,-0.501770163,-0.55064634,1.045463415,0.155543402,-0.542557312,0.121218141,0.350642711,-0.654916901,-0.623215104
-1.188004151,0.448834405,0.19917227,-0.030763836,-0.219350579,-0.886412417,0.458939022,-0.788745349,0.090607414,0.407193235,-0.290468178,-0.789633156,0.977898646,0.084097985,-0.931664113,0.842910918,0.024118281,-0.46960008,0.577148391,-0.15766219,-0.088919251,-0.431053053,-0.178634634,-0.999623791,-0.441118944,-0.029080093,0.09305765,-0.415446669,-0.726360644,-0.506130665,0.067158612,0.672198445,-0.540642882,-0.276119959,-0.28565824,0.289129965,-0.637332267,0.959560905,0.087481144,-0.643740435,0.653087753,-0.115104241,-0.61105898,0.802191005,-0.746762818,0.228476464,-0.701330138,1.151998904,-0.398900756,-0.042806461,0.016259535,-0.818171687,-0.630633901,-0.410612844,0.357527637,-0.355177294,-0.08661082,-0.397443545,0.501212009,0.650775945,-0.683839451,0.167366464,-0.335838292,0.174573561,0.149149388,0.611752853,-0.451988401,1.028668561,1.487400785,-0.5063656,0.35271605,0.666610879,-0.152896613,0.205346877,0.235404527,-0.263491816,0.725290163,-0.170546933,0.450127203,0.425087329,0.010889652,-0.088238505,-0.972655295,-0.007282498,0.022779202,-0.442549579,0.496181551,-0.009596425,-0.128939189,-0.211848591,-0.533307356,-0.517879125,1.068762409,0.248376756,-0.553078788,0.098337437,0.319065602,-0.601061989,-0.632823061
-1.188935724,0.401629189,0.150036685,-0.017101884,-0.244225703,-0.897710565,0.413399013,-0.803904216,0.196143384,0.36626108,-0.321635491,-0.775677588,1.026724129,0.070334675,-0.953297856,0.802551189,0.010080353,-0.48606132,0.614670498,-0.177761631,-0.087876914,-0.41761255,-0.18431505,-1.019664026,-0.373842603,-0.045765841,0.075114181,-0.437573166,-0.74725769,-0.442519219,0.043853928,0.637187053,-0.519787601,-0.297590932,-0.232447912,0.254579726,-0.647972364,1.000660648,0.071025508,-0.582175198,0.747425431,-0.102528172,-0.571490927,0.760814092,-0.670820391,0.214874081,-0.706829473,1.141083722,-0.423595143,-0.057086382,0.071082293,-0.81808878,-0.647382972,-0.423031575,0.324142428,-0.360460562,-0.083848639,-0.391300292,0.457058014,0.616979788,-0.694284973,0.195344619,-0.363214047,0.172539124,0.155794361,0.623063851,-0.382495231,1.063249559,1.538169137,-0.429917495,0.373012536,0.616962878,-0.172217162,0.185942931,0.207788578,-0.302865467,0.662044961,-0.183194637,0.437404406,0.42643488,0.014061763,-0.090642807,-0.972299217,-0.006701171,0.02274637,-0.444519213,0.492967976,-0.019982554,-0.130957605,-0.21698999,-0.564159454,-0.477852815,1.084165747,0.339050954,-0.561410061,0.074137244,0.289210935,-0.539158438,-0.643609134
-1.188995667,0.356356928,0.103093084,-0.000606409,-0.268889755,-0.9048777,0.370592229,-0.816198641,0.300856467,0.327582559,-0.352757891,-0.754582821,1.066771953,0.057285738,-0.97602625,0.762014656,-0.005244226,-0.501676639,0.647527195,-0.195847922,-0.086868815,-0.405029584,-0.191489387,-1.037555494,-0.296160308,-0.06042876,0.056743576,-0.458259238,-0.768784624,-0.372039897,0.023150636,0.602225423,-0.498717971,-0.316744376,-0.172611489,0.222692197,-0.659844567,1.030902431,0.055581908,-0.512125659,0.833414939,-0.093018554,-0.530409273,0.717757243,-0.586245779,0.202155324,-0.713951586,1.122211435,-0.448527586,-0.069388619,0.130069818,-0.818501722,-0.665182409,-0.435659792,0.292730575,-0.367528576,-0.081036157,-0.385396256,0.404055519,0.585595226,-0.704621243,0.228754902,-0.388089112,0.170704764,0.159567615,0.630413008,-0.30761108,1.089327088,1.577687701,-0.350803606,0.393142067,0.567364802,-0.192565074,0.167939846,0.178855934,-0.337339997,0.594745041,-0.194819359,0.424254272,0.42594667,0.017267765,-0.093448414,-0.969444032,-0.006145104,0.02271058,-0.445502068,0.488098073,-0.030255491,-0.132576613,-0.222474287,-0.594082954,-0.430634306,1.092005868,0.426657845,-0.566808689,0.048791112,0.261117976,-0.469523615,-0.655447293
-1.18840414,0.313318961,0.058757851,0.018134019,-0.293234438,-0.907052976,0.330766669,-0.824832461,0.403414748,0.291396661,-0.383525625,-0.725891312,1.098099106,0.044575258,-0.999925251,0.721632052,-0.021939661,-0.516503515,0.675155166,-0.21212907,-0.085974156,-0.393458633,-0.199934327,-1.053048088,-0.208456035,-0.073264548,0.038062888,-0.47749301,-0.790685983,-0.295289184,0.004875445,0.567509195,-0.477856499,-0.333490424,-0.10649158,0.193502287,-0.672835618,1.05043216,0.041080821,-0.434039646,0.910516319,-0.086459442,-0.488226125,0.673599371,-0.493879397,0.190087065,-0.722451916,1.096035158,-0.473827579,-0.080051062,0.192406099,-0.81923289,-0.684045611,-0.448348963,0.263471654,-0.376545782,-0.078211066,-0.379693752,0.34205977,0.556579337,-0.714158959,0.267230648,-0.409756371,0.169129334,0.160420474,0.633908738,-0.227963286,1.106984743,1.6063852,-0.269780454,0.412951478,0.518389681,-0.213847549,0.150995802,0.148686462,-0.367134947,0.523922212,-0.205721584,0.410737523,0.423506042,0.020508797,-0.096656534,-0.964369577,-0.005613173,0.022671842,-0.445336017,0.481760543,-0.040359771,-0.133819947,-0.22828913,-0.622884007,-0.376461827,1.092669985,0.510380171,-0.568505802,0.022505335,0.234811278,-0.392663983,-0.66813073
-1.187420578,0.272774524,0.01739108,0.03848107,-0.317172276,-0.903395485,0.294094256,-0.828994802,0.502551476,0.257883765,-0.413640281,-0.689280456,1.12089412,0.03183932,-1.024992283,0.681723709,-0.040041284,-0.530620504,0.697117256,-0.226845487,-0.085285669,-0.383029029,-0.209404122,-1.065937756,-0.111386985,-0.084486051,0.019198623,-0.495302932,-0.812608905,-0.213023672,-0.011190687,0.533214711,-0.457569273,-0.347747778,-0.034585592,0.166981604,-0.6867389,1.0595619,0.027446751,-0.348565495,0.978343209,-0.082625988,-0.44537676,0.628906168,-0.394752977,0.178427022,-0.731943355,1.063278216,-0.499586501,-0.089453277,0.257233608,-0.820013404,-0.703924606,-0.460958577,0.23649148,-0.387606951,-0.075407838,-0.374141004,0.271165152,0.529834165,-0.722116675,0.310219741,-0.427516955,0.167868809,0.15834487,0.633689011,-0.144282478,1.116419942,1.624778192,-0.187620973,0.432278192,0.470544531,-0.235938857,0.134768677,0.117385166,-0.392570691,0.450199931,-0.216169908,0.39691976,0.419032504,0.023782867,-0.100258807,-0.957361403,-0.005104248,0.022630168,-0.443859503,0.474137293,-0.05024093,-0.13471925,-0.234392862,-0.650423931,-0.315744218,1.086586349,0.589504995,-0.565728843,-0.004488704,0.210297317,-0.30926768,-0.681368196
-1.186338769,0.234934388,-0.02071354,0.059765692,-0.340640913,-0.893113412,0.260666432,-0.827885062,0.597094996,0.227160746,-0.442824351,-0.644581475,1.135457508,0.018736862,-1.051134192,0.642597403,-0.059535962,-0.54412571,0.71311429,-0.240258076,-0.084910907,-0.373843159,-0.219639189,-1.076073234,-0.005877321,-0.09431762,0.000282692,-0.511757542,-0.834103232,-0.126143595,-0.025305758,0.499503172,-0.438145904,-0.359443427,0.042462364,0.143039575,-0.70125068,1.058747695,0.014599626,-0.256540328,1.036660019,-0.081194731,-0.402310357,0.584223577,-0.290062756,0.166931553,-0.741901734,1.024720908,-0.525855116,-0.098003856,0.32368128,-0.820485267,-0.724699706,-0.47336353,0.211859011,-0.400728295,-0.072656905,-0.368673683,0.191723984,0.505216631,-0.727635966,0.356996162,-0.440702218,0.166974529,0.153374777,0.629917835,-0.057388645,1.117933982,1.633456727,-0.105094557,0.450953373,0.424261927,-0.2586903,0.11892759,0.085073381,-0.414053244,0.374282131,-0.226395308,0.382871879,0.412482581,0.027083982,-0.104237694,-0.948705266,-0.004617278,0.022585567,-0.440917375,0.46540015,-0.059846867,-0.135314075,-0.240713184,-0.676621191,-0.249053811,1.074212443,0.663432459,-0.557726644,-0.03194276,0.187561667,-0.220190335,-0.694782872
-1.18547956,0.199955265,-0.055337575,0.081308769,-0.363606351,-0.875493783,0.23049211,-0.820739617,0.685994017,0.199277699,-0.470830231,-0.591794004,1.142181007,0.004959507,-1.07815727,0.604544633,-0.080363913,-0.557134721,0.722991705,-0.252635228,-0.084973117,-0.365975242,-0.230374664,-1.083362079,0.10689796,-0.102989623,-0.018551735,-0.526964089,-0.854625329,-0.035670925,-0.03775878,0.466523335,-0.419782834,-0.368513425,0.123874723,0.121526479,-0.715969343,1.048565425,0.00245589,-0.15897133,1.085376112,-0.081757753,-0.359480046,0.540070423,-0.181136888,0.155363505,-0.751676539,0.981187564,-0.552642189,-0.106126813,0.390890676,-0.820207444,-0.746171245,-0.485460797,0.189584815,-0.415839996,-0.069983982,-0.363216934,0.10435618,0.482548715,-0.729801041,0.406679277,-0.448696589,0.166491413,0.145586872,0.622781964,0.031825224,1.111920977,1.633071046,-0.022947961,0.468805245,0.379893363,-0.281940709,0.10316337,0.051879725,-0.432057125,0.296937348,-0.23658709,0.368670353,0.403850027,0.030401423,-0.108567071,-0.938682226,-0.004151372,0.022538048,-0.436367115,0.455708303,-0.06912917,-0.135651651,-0.247146773,-0.701449737,-0.177113031,1.056025347,0.731679908,-0.543796055,-0.059600192,0.166566918,-0.126434587,-0.707914174
-1.185181159,0.167935386,-0.086344939,0.102442248,-0.386065055,-0.849931681,0.203498233,-0.806859403,0.7683374,0.174216564,-0.497448415,-0.531095503,1.141526697,-0.009759911,-1.105759912,0.567835631,-0.102421846,-0.569777871,0.72674069,-0.264239231,-0.085611614,-0.35947068,-0.24134858,-1.087775813,0.225538568,-0.110733236,-0.037174371,-0.541065976,-0.873545829,0.057277083,-0.048860974,0.434412728,-0.402571128,-0.374904846,0.208758393,0.102238355,-0.730397959,1.029685866,-0.009070709,-0.0570107,1.124537709,-0.083840121,-0.317332693,0.496930395,-0.069398459,0.143499849,-0.760506735,0.933533847,-0.579914323,-0.114247526,0.458039137,-0.818665992,-0.768054013,-0.497175111,0.169621302,-0.432780493,-0.067409561,-0.357687808,0.00994823,0.461627588,-0.727662604,0.458259906,-0.450960511,0.166456207,0.135100314,0.612487788,0.122411365,1.098855936,1.624319368,0.058112188,0.485662478,0.337704702,-0.305526956,0.087197614,0.017931163,-0.447106937,0.218978603,-0.246890556,0.354397325,0.393165446,0.033719178,-0.113213035,-0.927564397,-0.003705866,0.022487621,-0.430085196,0.445206447,-0.078044423,-0.135786369,-0.253559908,-0.724933764,-0.100775195,1.032514309,0.793881641,-0.52330918,-0.087204371,0.147251433,-0.029124082,-0.720222768
-1.185787132,0.138911582,-0.113686777,0.122529604,-0.408044823,-0.815957745,0.179533013,-0.78563736,0.843368062,0.151891778,-0.522514593,-0.46284485,1.134006948,-0.025640364,-1.133528491,0.532713464,-0.125567355,-0.582196794,0.724493768,-0.275312718,-0.086981502,-0.354345947,-0.252309375,-1.089353904,0.348452869,-0.117775602,-0.055461869,-0.554239034,-0.890161378,0.151517735,-0.05893639,0.403297423,-0.386489562,-0.378578889,0.296126577,0.084923662,-0.743950433,1.002850056,-0.020068607,0.048074694,1.154318203,-0.086919902,-0.27629888,0.455243668,0.043674315,0.131138821,-0.767541414,0.882634127,-0.607597065,-0.122778784,0.524359015,-0.815288131,-0.789974935,-0.508463363,0.151864824,-0.451292852,-0.064948559,-0.351997954,-0.090359636,0.442235397,-0.720265556,0.510631826,-0.447052655,0.166895814,0.122075619,0.599258404,0.213386746,1.079282262,1.607936689,0.137434625,0.501357586,0.297873968,-0.329293992,0.070790048,-0.016655455,-0.459758335,0.14123985,-0.257406322,0.340140419,0.380495343,0.037015605,-0.118134887,-0.915611407,-0.003280363,0.022434294,-0.421973303,0.434023627,-0.086555466,-0.135778947,-0.259790192,-0.747139165,-0.021000334,1.004175442,0.84978475,-0.495740132,-0.114506696,0.129529056,0.070526946,-0.731098996
-1.187632277,0.112858109,-0.137403798,0.140984609,-0.429604403,-0.773262722,0.158371822,-0.756584647,0.910490863,0.132153022,-0.545915441,-0.387579689,1.120166032,-0.042847376,-1.160936927,0.499387699,-0.149624411,-0.594540152,0.716515011,-0.286065764,-0.089252668,-0.350589007,-0.263022472,-1.088206368,0.473898818,-0.124335444,-0.073301698,-0.566686616,-0.903710302,0.245834796,-0.068312293,0.373290579,-0.371403475,-0.379515025,0.384923539,0.069291466,-0.755961378,0.968845911,-0.030628089,0.154937626,1.175007515,-0.090449937,-0.236783508,0.415398554,0.156588982,0.118106305,-0.771864794,0.82936879,-0.63557731,-0.132107442,0.589152382,-0.809460002,-0.811474434,-0.519317488,0.136159643,-0.471023558,-0.06261013,-0.346056503,-0.195198746,0.424148451,-0.706679929,0.562627061,-0.436650479,0.167825804,0.106712583,0.583330787,0.303753251,1.053798872,1.584684458,0.214435908,0.515730282,0.260491657,-0.353103921,0.053743983,-0.05178104,-0.470579082,0.064550221,-0.268191206,0.325992226,0.365940637,0.04026335,-0.123286281,-0.90306754,-0.002874768,0.022378078,-0.411964107,0.422272718,-0.094632594,-0.135695244,-0.26564938,-0.768162109,0.061172863,0.971508269,0.899241657,-0.46069015,-0.141273943,0.113289773,0.171247229,-0.739874809
-1.19102672,0.089687339,-0.157625838,0.157287599,-0.450831841,-0.721717864,0.139725558,-0.719354518,0.969274691,0.114789989,-0.567592862,-0.306007436,1.100564025,-0.061489634,-1.187350387,0.468028107,-0.174389825,-0.606958516,0.703185302,-0.296664303,-0.092607953,-0.348160222,-0.27327579,-1.084514714,0.600030111,-0.130619176,-0.090595747,-0.578633548,-0.913391936,0.339011024,-0.077309629,0.34449001,-0.357069463,-0.377715975,0.474051176,0.055020882,-0.765699728,0.928486877,-0.040841049,0.26218723,1.187001074,-0.093880428,-0.199157426,0.377723636,0.26787912,0.104261237,-0.772524929,0.774611361,-0.663707006,-0.142582231,0.651800949,-0.800547661,-0.832011773,-0.529765631,0.122303686,-0.491524029,-0.060397636,-0.339773017,-0.303009617,0.407145596,-0.686034195,0.613053232,-0.419568182,0.169249119,0.089247294,0.564953029,0.392517955,1.023047144,1.555340911,0.288609749,0.528630713,0.225563604,-0.376843678,0.035909763,-0.08737079,-0.48013079,-0.010292416,-0.279260541,0.312049372,0.349634663,0.043429553,-0.128616482,-0.890159539,-0.002489285,0.022318981,-0.400026294,0.4100505,-0.102254674,-0.135604698,-0.270927311,-0.788115296,0.144657633,0.935013776,0.942200054,-0.41790987,-0.167294695,0.09840131,0.271743715,-0.745839118
-1.196238646,0.069252351,-0.174568562,0.170998641,-0.471841561,-0.661390067,0.123251178,-0.673762712,1.01944923,0.099539035,-0.587546487,-0.218990108,1.075763467,-0.081617512,-1.21203339,0.438758913,-0.19964048,-0.619598387,0.684983368,-0.307220481,-0.097240424,-0.346993713,-0.282884058,-1.078531013,0.724945569,-0.136817554,-0.107263579,-0.590318973,-0.918389171,0.429859906,-0.086233905,0.31697513,-0.343145718,-0.373213175,0.562396209,0.041771436,-0.77238595,0.882593202,-0.050800711,0.368426466,1.190788854,-0.096681418,-0.163750416,0.342480826,0.376142287,0.089499817,-0.768565299,0.719215384,-0.691808072,-0.154503149,0.711771261,-0.78792068,-0.850974532,-0.539871419,0.1100559,-0.512255113,-0.058308759,-0.333060462,-0.412091007,0.391015618,-0.657549925,0.660731197,-0.395771124,0.171155051,0.069948287,0.544381588,0.478712953,0.987697877,1.520691832,0.35953303,0.539922544,0.193016388,-0.400430951,0.017186169,-0.123379294,-0.488951956,-0.0825469,-0.290591724,0.298411149,0.331740706,0.046476374,-0.13407171,-0.877095014,-0.002124409,0.022257013,-0.386168563,0.397438236,-0.109410144,-0.135578385,-0.275396901,-0.807112561,0.228350771,0.895193513,0.978691019,-0.367317583,-0.192384644,0.084711595,0.37073702,-0.748256352
-1.203476237,0.051351323,-0.18852734,0.181767238,-0.492770269,-0.592550814,0.108564003,-0.619803316,1.060897096,0.086091482,-0.6058343,-0.127523513,1.046319029,-0.103223503,-1.234162487,0.411654027,-0.225141151,-0.632595375,0.662463525,-0.317785507,-0.103349686,-0.346999137,-0.291691908,-1.070574867,0.846739704,-0.14310287,-0.123245242,-0.60198816,-0.917893593,0.51725528,-0.095366767,0.290803611,-0.329207472,-0.366072315,0.648856789,0.029193952,-0.77521258,0.831976183,-0.060601165,0.472288671,1.186944827,-0.098364184,-0.130845784,0.309859793,0.480074148,0.073758393,-0.759058319,0.66400114,-0.719678454,-0.168112829,0.768615479,-0.770977559,-0.867692183,-0.549731245,0.099144946,-0.532594757,-0.056335756,-0.325838093,-0.520658459,0.375563562,-0.620576509,0.704531377,-0.365385755,0.173518511,0.049111907,0.521878497,0.561414222,0.94843841,1.481521526,0.426868459,0.549485804,0.162705091,-0.423818049,-0.002480169,-0.159793965,-0.497542764,-0.15155163,-0.302128778,0.285177643,0.312449107,0.049361842,-0.139596511,-0.864061404,-0.001780888,0.022192183,-0.370442339,0.384502689,-0.116097837,-0.135686699,-0.278820096,-0.825252568,0.311163794,0.85254926,1.008816096,-0.309012411,-0.216390621,0.07205198,0.46699562,-0.746387818
-1.21286945,0.035733567,-0.199868447,0.189338426,-0.513771728,-0.515678211,0.095251297,-0.557659166,1.093642198,0.074103281,-0.622571266,-0.032711577,1.012770222,-0.126244501,-1.252843484,0.38673364,-0.250652664,-0.646066655,0.63623137,-0.328345488,-0.111137223,-0.348063839,-0.299575735,-1.061028128,0.963552459,-0.149626695,-0.138503533,-0.613883412,-0.911132442,0.600157667,-0.104958561,0.266008154,-0.314766778,-0.356398481,0.732367417,0.01694159,-0.773367617,0.777425563,-0.070336602,0.572471635,1.17611705,-0.098500649,-0.100676692,0.279974171,0.578497487,0.057014911,-0.743139624,0.609742338,-0.747099148,-0.183590164,0.821968342,-0.749171978,-0.881453575,-0.559469524,0.089278908,-0.551848952,-0.05446582,-0.3180342,-0.626909561,0.360615871,-0.574624537,0.743407342,-0.328704245,0.176299625,0.027057021,0.497708511,0.639759097,0.905960078,1.438603815,0.490364031,0.557219467,0.134423131,-0.446993519,-0.023097205,-0.19663661,-0.506352068,-0.216743527,-0.313787707,0.27244734,0.291973983,0.052041021,-0.145135103,-0.851225449,-0.001459685,0.022124501,-0.352943004,0.371297472,-0.122327612,-0.135996682,-0.28095466,-0.842602387,0.392052179,0.80758278,1.032734082,-0.243281522,-0.239193275,0.060241079,0.559367414,-0.739515283
-1.224452355,0.022106961,-0.209017887,0.193555285,-0.535010578,-0.431451721,0.082886592,-0.487706063,1.117835254,0.063205677,-0.637925937,0.064263138,0.975637025,-0.150565791,-1.267133023,0.363962457,-0.275940185,-0.660102819,0.606918785,-0.338820601,-0.120800726,-0.350055332,-0.306444391,-1.050327255,1.07361625,-0.156518131,-0.153025653,-0.626234196,-0.897396432,0.677636417,-0.115222097,0.242593679,-0.29929567,-0.344340341,0.811921222,0.004680621,-0.766060179,0.719700026,-0.080100103,0.66776785,1.159018461,-0.096739998,-0.073424273,0.252859844,0.670385157,0.039288901,-0.720041896,0.557153073,-0.773842003,-0.201046349,0.87154102,-0.722038841,-0.891527907,-0.569231984,0.080155629,-0.569265935,-0.052681543,-0.309588598,-0.729092367,0.346024343,-0.519396275,0.77642549,-0.286183085,0.179443666,0.004119186,0.472136172,0.712961954,0.860946168,1.392692965,0.549849554,0.563043709,0.107913787,-0.469981379,-0.044631563,-0.233962963,-0.515766856,-0.277672193,-0.325462364,0.260314209,0.270549639,0.054467489,-0.150632655,-0.83873311,-0.001161907,0.022053979,-0.333809514,0.357864642,-0.128120724,-0.136569052,-0.281561612,-0.859181799,0.47004138,0.760795194,1.050648224,-0.170600727,-0.260708361,0.049089061,0.646807439,-0.726966044
-1.238146818,0.010146476,-0.216448211,0.194358056,-0.556655344,-0.340739538,0.071044179,-0.410510337,1.133737431,0.053016519,-0.652115014,0.162171449,0.935418097,-0.176026558,-1.276064121,0.343249779,-0.300781366,-0.674759362,0.575159694,-0.349067785,-0.132527452,-0.352824066,-0.312238782,-1.0389533,1.175298671,-0.163882576,-0.166824155,-0.639246723,-0.876067404,0.748886992,-0.12632782,0.220535264,-0.282251554,-0.330092883,0.886588868,-0.007899441,-0.752547649,0.659520586,-0.089981891,0.75708988,1.136418381,-0.092821792,-0.049217468,0.228475552,0.754876354,0.020640027,-0.68912692,0.506875375,-0.799678041,-0.220523394,0.917112713,-0.689218934,-0.897188648,-0.579177114,0.071473259,-0.584053496,-0.050961463,-0.30045475,-0.825573044,0.331668891,-0.454811638,0.802789943,-0.238435216,0.182881323,-0.019355589,0.445422807,0.780327789,0.814060537,1.344514538,0.605230654,0.566901793,0.082882957,-0.492837966,-0.067013994,-0.271860135,-0.526104389,-0.334008775,-0.337030599,0.248864256,0.248426717,0.056595073,-0.156036446,-0.826709905,-0.000888747,0.021980627,-0.313222359,0.344236442,-0.133509889,-0.137454994,-0.280413087,-0.874949116,0.544248557,0.712685626,1.062794421,-0.091628124,-0.280886709,0.038402229,0.728400737,-0.708138605
