Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
31.55487106,-80.55280507,-20.78586086,34.39503742,2.123703529,-32.56884766,26.53875962,-100.8721968,-46.45132009,-67.49334213,5.457135638,40.49044677,-52.79636519,-91.12830801,-29.65761871,27.27144398,-77.10053892,-11.59570814,-97.68279831,-6.384386727,-2.571584831,59.95603335,-143.3131736,-96.09630744,1.106769359,8.167013018,-0.256203211,95.63706437,2.114370923,-1.405104286,44.07586114,-33.20552767,-47.38668082,-42.86559547,20.52949858,14.5718631,39.99788159,-88.94373235,-78.9732497,-33.75125801,99.37867544,39.11754303,79.32230386,20.69812608,22.51179066,-17.64376309,-51.78894136,-23.73621273,-13.1370658,68.74155309,-2.898581326,-83.78700173,42.73925994,6.402998294,22.54078039,12.96071866,99.42655154,18.99975905,-35.70576243,7.761141524,16.21015772,-59.31584021,25.36532067,-22.0332126,23.72564439,21.09774045,-55.33215891,14.81326414,74.36474724,93.46837591,12.67867902,-55.07873534,2.419853114,64.82959061,28.99180395,64.71100372,33.25968616,28.62493,29.58159307,2.810598869,60.9542927,-109.6869817,9.085710988,19.86637186,-64.40746259,49.18178829,3.104418217,65.23554933,-25.64886542,80.69428308,30.11641032,12.40149496,48.7827844,-77.28600313,26.15446967,-25.81131417,53.00607211,-83.52613141,-1.791848088
35.27366158,-82.31115134,-21.1942817,31.74326781,0.7608918,-30.1275724,27.57468248,-104.5966605,-47.55026099,-63.23092738,11.81865533,38.7703374,-56.70441627,-81.86063125,-32.03929019,25.35583481,-79.48726137,-12.65412397,-100.937901,-9.132377215,-4.03024051,62.60351047,-143.837319,-89.66553309,-1.748318406,6.840095631,-0.891861094,95.68054566,1.525981902,-2.298655646,46.76260904,-36.44228233,-51.33668522,-46.00418915,17.63503888,13.34351824,35.83680368,-77.08832087,-77.76059077,-24.19990912,97.67960679,37.2455866,80.92130618,21.14017486,19.81906871,-13.26147005,-51.54528818,-18.54802001,-15.48621772,68.15630954,-6.102263372,-90.4995686,42.74930725,7.355487028,21.57136586,13.81055117,92.86542935,23.78478148,-38.46819739,12.70456338,19.1018279,-57.07843556,27.51927829,-24.82128209,21.00115246,18.18321488,-55.51803889,11.73071165,78.14195534,99.39245023,29.45670306,-59.13145228,7.521348639,67.78024506,36.76234238,62.5069902,32.14584717,26.74876209,34.28492846,-0.999501109,66.32718865,-110.0882917,19.52569085,16.9421937,-67.11110702,46.23098337,4.018689978,71.76439668,-28.47182927,77.71840102,28.30287991,10.04904185,47.62940018,-82.56278106,24.55472548,-30.68160772,61.51127034,-84.65983345,-6.259987086
38.81977698,-83.05020787,-21.36645613,28.90255385,-0.467227048,-27.24208934,28.2705079,-108.4155871,-49.02017417,-58.06806581,18.79722018,37.29522833,-60.77258402,-71.75519955,-34.00127896,23.23574167,-81.23613631,-13.70194186,-103.491668,-11.84723086,-5.554997353,64.59239271,-143.1262113,-82.29024079,-4.620530629,5.496239546,-1.545797803,95.74545494,0.936022145,-3.438112136,48.68301638,-39.73398486,-54.92667075,-48.58883372,14.94783252,11.88613256,31.55347092,-64.45659675,-75.54560331,-14.06977918,95.35911389,35.60852714,82.73675407,21.50276384,16.87905996,-8.880150198,-50.5891413,-13.54818945,-18.0225474,67.5283806,-9.370789454,-96.97581158,42.81710139,8.273145804,20.68786713,15.10944469,85.87087939,28.27390902,-41.34321969,17.64112802,21.51467305,-54.07943521,29.16853746,-27.78114217,18.40009815,15.34688626,-55.38023344,8.694235213,80.97705242,104.1309174,45.78820953,-63.36991087,12.65632995,70.07795549,43.95268018,60.16507938,31.05129299,24.70267728,38.28006448,-4.519654155,70.77781766,-109.6539175,29.62845122,14.00927773,-69.95242362,42.98354199,4.854193323,77.36642319,-31.21574578,74.77022539,26.58696689,7.658159104,46.24750372,-87.61230741,22.91328333,-35.53830578,69.41864313,-85.31480154,-10.83577831
42.06216105,-82.7199282,-21.34295078,25.94931032,-1.556378827,-23.95888786,28.6053737,-112.2275434,-50.81416975,-52.02519024,26.35480398,36.04944371,-64.96135202,-60.95170649,-35.46111023,20.89325713,-82.24532713,-14.77777161,-105.2383283,-14.50960036,-7.139605197,65.97609334,-141.1477213,-74.05763822,-7.465855449,4.155458535,-2.208544411,95.80014564,0.30470012,-4.825163469,49.86031784,-43.04604992,-58.0932429,-50.52781186,12.51422796,10.17648143,27.18167935,-51.24404187,-72.31281071,-3.525045445,92.54229556,34.19134535,84.71961406,21.78554681,13.68512701,-4.607289277,-48.92417186,-8.819262155,-20.74098476,66.81479436,-12.71001613,-103.1025027,43.02308976,9.054254084,19.86350986,16.85990599,78.46781863,32.40923453,-44.30321887,22.48908773,23.42664341,-50.33713583,30.32228143,-30.87917594,15.94584973,12.64694358,-54.95399403,5.72376448,82.8942314,107.733375,61.46209573,-67.77142626,17.71147869,71.74625746,50.47261852,57.75094508,29.95474296,22.49472799,41.54530303,-7.677222155,74.30541567,-108.315433,39.24975352,11.07904823,-72.91515709,39.54452346,5.625750244,82.02358564,-33.89727788,71.89663087,24.93562567,5.236059716,44.64157107,-92.33301053,21.18843101,-40.35951911,76.64004622,-85.4351976,-15.48665765
44.8720417,-81.29222239,-21.16777593,22.95647701,-2.507645269,-20.33533249,28.56761826,-115.9273149,-52.87385924,-45.13865726,34.4398558,35.0072353,-69.21733423,-49.60919072,-36.34161958,18.31476313,-82.42032,-15.92137071,-106.0798616,-17.10460902,-8.778723973,66.81865036,-137.8947616,-65.07656293,-10.23425476,2.836636834,-2.871690688,95.80509511,-0.406445996,-6.454021684,50.33450861,-46.33566007,-60.77282749,-51.73717216,10.36710119,8.195358336,22.75558938,-37.65805081,-68.06956234,7.260854268,89.35366734,32.97145017,86.8163379,21.99010281,10.23347527,-0.548638135,-46.5728358,-4.434869175,-23.63269509,65.97061913,-16.12374693,-108.7584664,43.45412707,9.607778601,19.07096643,19.04940476,70.68055663,36.14227734,-47.31417479,27.16940284,24.82631416,-45.88702631,31.0007642,-34.07448271,13.65418615,10.13417041,-54.28023022,2.827728951,83.93309402,110.2641093,76.27793777,-72.30190392,22.57443207,72.82007157,56.24942984,55.32345791,28.83579863,20.13640786,44.0754382,-10.40950335,76.92769596,-106.0200802,48.25967112,8.162282885,-75.97402654,36.01557156,6.344299248,85.73688271,-36.53710944,69.13615053,23.3130863,2.787478519,42.82156341,-96.61872024,19.33826369,-45.12731416,83.10402477,-84.96790132,-20.17690862
47.12770554,-78.76228361,-20.88707989,19.99162201,-3.327026572,-16.43844429,28.15466219,-119.4081907,-55.1309778,-37.45941452,42.98770842,34.13480573,-73.47343894,-37.90131134,-36.57405615,15.49057474,-81.67789834,-17.17247069,-105.9298409,-19.62245677,-10.46848091,67.19202075,-133.3870191,-55.47462168,-12.87071288,1.557021537,-3.528178951,95.7136183,-1.23374085,-8.312229572,50.16051144,-49.55204329,-62.90320149,-52.14378388,8.525927707,5.927617937,18.30898643,-23.91196103,-62.84685749,18.11020136,85.913822,31.92034731,88.97105796,22.12003376,6.523146127,3.196078871,-43.57630337,-0.458097872,-26.68410822,64.95057477,-19.61323732,-113.8175116,44.20139332,9.855587648,18.28325618,21.65142574,62.53242007,39.43509847,-50.33576373,31.60786063,25.71257487,-40.78134326,31.23392089,-37.31963129,11.53337993,7.851037294,-53.40350123,0.002946673,84.14679677,111.7990041,90.05140437,-76.91533939,27.13700042,73.34401441,61.22920171,52.93389805,27.6753798,17.64220459,45.88109386,-12.66477542,78.67915692,-102.7333367,56.54541912,5.269108415,-79.09409404,32.49254859,7.016758453,88.52495296,-39.15953875,66.51890114,21.68161348,0.314600722,40.80223522,-100.3612823,17.3216849,-49.82758982,88.75661884,-83.86457431,-24.86867545
48.7191219,-75.14926037,-20.54782952,17.1153218,-4.024886715,-12.34330431,27.37265738,-122.5642997,-57.50933566,-29.0510723,51.92142857,33.39250873,-77.6495913,-26.01110994,-36.10112652,12.41449232,-79.94996574,-18.56954,-104.7171547,-22.05885201,-12.20686024,67.17330711,-127.6717847,-45.39465802,-15.31658646,0.331774773,-4.172543849,95.47289428,-2.210614973,-10.38164633,49.40596279,-52.63711998,-64.4252635,-51.68825256,6.997247711,3.362229924,13.87454879,-10.2189575,-56.6993397,28.84606067,82.33645384,31.00532582,91.12770701,22.18108128,2.556080868,6.537356948,-39.99371884,3.05973609,-29.87596736,63.71091015,-23.17673043,-118.1518965,45.35803314,9.734264043,17.4745123,24.62689447,54.04560637,42.2610198,-53.32175166,35.73698809,26.09411478,-35.08806704,31.05976546,-40.56155925,9.584457995,5.831016435,-52.36988998,-2.764976409,83.59996365,112.4224268,102.6192586,-81.55372946,31.29821068,73.3705565,65.37757067,50.62541137,26.4560809,15.02909005,46.98766962,-14.40310847,79.60903997,-98.44097452,64.01356757,2.409005981,-82.23041955,29.06345733,7.646035712,90.42230783,-41.79192223,64.06668964,20.00225463,-2.182900899,38.60228126,-103.453529,15.09940355,-54.44960669,93.56159459,-82.08378031,-29.52305193
49.55223241,-70.49623322,-20.19649921,14.37985276,-4.615301633,-8.131123118,26.23593075,-125.292959,-59.9270681,-19.98746939,61.15309689,32.73712491,-81.65404842,-14.12547264,-34.87983452,9.083303556,-77.18703701,-20.14850043,-102.3894315,-24.41525355,-13.99389064,66.84201879,-120.8238119,-34.99069014,-17.51122602,-0.826405656,-4.801091816,95.0252723,-3.366891239,-12.63954165,48.14870542,-55.52652901,-65.28496663,-50.32756013,5.775476436,0.492375046,9.483133912,3.21390979,-49.70444058,39.29723144,78.72580827,30.19109976,93.23198718,22.18124895,-1.662725533,9.399807947,-35.90079835,6.07989034,-33.18246929,62.21145023,-26.80903119,-121.6362202,47.01658789,9.196511171,16.62059914,27.92589406,45.24126444,44.60493335,-56.22069544,39.49769446,25.98874428,-28.88938364,30.52265634,-43.74259111,7.801625113,4.098120295,-51.22483855,-5.500749518,82.36642908,112.2241973,113.8437608,-86.14744872,34.96706948,72.95809362,68.67984682,48.43269765,25.16244224,12.31596928,47.43394746,-15.59692558,79.77902829,-93.15050732,70.59159523,-0.409186863,-85.32806173,25.80668734,8.231174045,91.47728495,-44.46396063,61.7932806,18.23557276,-4.707731398,36.24336108,-105.792507,12.63491993,-58.98518545,97.50012823,-79.59306051,-34.10121211
49.55273708,-64.86948056,-19.87778904,11.8282156,-5.115328699,-3.88703909,24.76625535,-127.4969869,-62.29913855,-10.34985502,70.58548455,32.12411367,-85.38531739,-2.429513842,-32.88397174,5.496280659,-73.36122382,-21.94141589,-98.91600017,-26.69890926,-15.83160436,66.2774601,-112.944182,-24.42348266,-19.39382494,-1.907590667,-5.41201543,94.3098128,-4.728107009,-15.05972549,46.47408122,-58.15102593,-65.43532014,-48.03729722,4.844004266,-2.684390824,5.163094001,16.19136989,-41.9606925,49.30289966,75.17459888,29.44135026,95.23312074,22.13091197,-6.124969078,11.7255703,-31.38780628,8.576569696,-36.57057058,60.41770237,-30.50112917,-124.1515989,49.26630105,8.21215444,15.69957143,31.48959137,36.13979213,46.46320537,-58.97695758,42.84059448,25.42259113,-22.27966195,29.67150911,-46.80154957,6.172832843,2.666661643,-50.01102479,-8.238035932,80.52687523,111.2967326,123.6163057,-90.61612881,38.06495493,72.16899506,71.14055085,46.38191613,23.78113213,9.523110042,47.27041797,-16.23129351,79.26077729,-86.89194719,76.22876864,-3.177289149,-88.32247511,22.78960961,8.767617894,91.74980754,-47.20682244,59.70480494,16.34236271,-7.264754325,33.74904326,-107.2828428,9.89549626,-63.42761268,100.5699896,-76.37085786,-38.565548
48.66923056,-58.35704623,-19.63339102,9.493500427,-5.544214036,0.302277105,22.99198605,-129.0869388,-64.54003429,-0.223833622,80.11407365,31.5097482,-88.73465836,8.898899006,-30.10612198,1.654720641,-68.46855753,-23.97517611,-94.29022977,-28.92268011,-17.72375291,65.55632627,-104.1582003,-13.85592928,-20.9054372,-2.90484478,-6.005439255,93.26400985,-6.314865439,-17.61364164,44.47212069,-60.43822879,-64.83835596,-44.81336741,4.176526549,-6.165886252,0.939631362,28.53503378,-33.58526847,58.71682658,71.76241536,28.7201234,97.08532553,22.04289305,-10.81867806,13.47705739,-26.5569814,10.53688863,-39.99953368,58.30290537,-34.2398836,-125.5899653,52.19038217,6.768745391,14.69197494,35.25229586,26.76133126,47.84319689,-61.53202155,45.72697912,24.42920597,-15.36301782,28.55802986,-49.67493673,4.680476148,1.541229031,-48.76635957,-11.01767982,78.16642769,109.7324402,131.8601542,-94.87005722,40.52756525,71.06768688,72.78240435,44.49079104,22.30103731,6.671573059,46.55738928,-16.30393275,78.13336436,-79.71782176,80.89635704,-5.887813447,-91.14034054,20.06753245,9.247583735,91.30903212,-50.05210359,57.80029114,14.28435266,-9.860700245,31.14371384,-107.8401085,6.853108738,-67.77031171,102.7842893,-72.40818494,-42.88077842
46.87557042,-51.06664943,-19.50082189,7.398587375,-5.9225524,4.351122761,20.94709889,-129.9832191,-66.56657986,10.30376433,89.62935098,30.85305109,-91.58912474,19.69427328,-26.55905937,-2.438423563,-62.53051761,-26.27020222,-88.53111938,-31.10464103,-19.67527694,64.75057336,-94.61239458,-3.448427207,-21.99109261,-3.814368668,-6.583394965,91.82563465,-8.142212229,-20.271358,42.23472411,-62.31466843,-63.46695336,-40.67306301,3.738540971,-9.944958879,-3.165796569,40.08778511,-24.71084407,67.41093566,68.55462797,27.99304873,98.7489699,21.93248171,-15.72775985,14.63889625,-21.51951116,11.96045337,-43.42078005,55.84990528,-38.00778683,-125.8583044,55.86331642,4.871777862,13.58099605,39.14358251,17.12643402,48.76243716,-63.82607663,48.12941715,23.04860585,-8.25055526,27.23503437,-52.29816587,3.302199674,0.716869073,-47.52218202,-13.88558955,75.37227154,107.6214177,138.5321561,-98.81208877,42.30637291,69.71882217,73.64483014,42.76889823,20.71326163,3.782660836,45.36294438,-15.82494214,76.48073984,-71.7024345,84.58721605,-8.534032659,-93.70084845,17.68302053,9.660517315,90.23096132,-53.03062858,56.07230115,12.0248959,-12.50381415,28.45149282,-107.3940429,3.485378604,-72.00535417,104.1698652,-67.70993774,-47.01499267
44.17239278,-43.12300396,-19.51234117,5.556166057,-6.271413249,8.177272413,18.67017387,-130.1180227,-68.30078141,21.14791487,99.01929058,30.11746154,-93.8350607,29.80808666,-22.27644399,-6.778775921,-55.5946677,-28.83920621,-81.68403845,-33.26745232,-21.69154264,63.9256117,-84.47073027,6.645581028,-22.60192768,-4.635557944,-7.149724623,89.93463647,-10.21903842,-23.00239669,39.85292585,-63.70808241,-61.30641889,-35.65543764,3.488950441,-14.00904797,-7.136013017,50.71732481,-15.48190617,75.27819156,65.60177824,27.22835376,100.1913757,21.81737468,-20.83147347,15.21894377,-16.39217494,12.8586064,-46.77810647,53.05275043,-41.78282547,-124.8826375,60.34830429,2.544525334,12.35247523,43.09041971,7.256866633,49.24749848,-65.79982187,50.0319869,21.32627799,-1.057389144,25.75490701,-54.60682804,2.011796205,0.17946491,-46.30172528,-16.89035941,72.23134673,105.0494996,143.6233999,-102.3400369,43.36955381,68.18558257,73.7820333,41.21811318,19.01103546,0.877399956,43.76081273,-14.81624033,74.38925297,-62.9403841,87.31479249,-11.11007918,-95.91743346,15.66556935,9.993619049,88.59609118,-56.17110614,54.50765351,9.529660937,-15.20345027,25.69520045,-105.8914807,-0.223521529,-76.12190153,104.7653951,-62.29577164,-50.94059233
40.58772561,-34.66463715,-19.69397352,3.969047054,-6.611446398,11.70439871,16.20335934,-129.4370596,-69.67260596,32.22816959,108.1719308,29.27218054,-95.36194577,39.112694,-17.31274957,-11.36059476,-47.73434129,-31.68604216,-73.82055702,-35.43749982,-23.77737196,63.13885586,-73.91019064,16.28373576,-22.69724331,-5.370977688,-7.70991198,87.53503543,-12.54751543,-25.77635996,37.41432514,-64.54987529,-58.35572941,-29.8209327,3.381711565,-18.33967035,-10.95858928,60.31877705,-6.050657434,82.23469897,62.93943173,26.39765812,101.3872525,21.7175171,-26.10385958,15.24830965,-11.29379189,13.25338453,-50.00830495,49.91791065,-45.53845954,-122.6115618,65.6949112,-0.172493314,10.99480604,47.01925269,-2.82349022,49.33262945,-67.39642243,51.43015175,19.31215959,6.100437452,24.16824068,-56.53798124,0.780180561,-0.093701019,-45.11891892,-20.08072147,68.82817641,102.0966721,147.1587692,-105.3494856,43.70238197,66.52814745,73.26074324,39.83319999,17.18954208,-2.023931768,41.82822036,-13.31073342,71.94531722,-53.54439206,89.11161789,-13.61107559,-97.69993547,14.03161873,10.23241896,86.48715329,-59.49866204,53.08821698,6.767329573,-17.96961956,22.89541103,-103.2988484,-4.281992556,-80.10467561,104.6193258,-56.20047588,-54.63509418
36.17668645,-25.84031783,-20.06465592,2.630730693,-6.961981661,14.86431079,13.59135246,-127.9010155,-70.6225946,43.47100756,116.9779467,28.29315757,-96.06644879,47.50442293,-11.74239364,-16.17662471,-39.04736322,-34.80469214,-65.03734666,-37.64380661,-25.93590903,62.4386467,-63.11589853,25.3384163,-22.24639715,-6.026252937,-8.270842726,84.57674249,-15.12257484,-28.56332479,35.00075698,-64.77765414,-54.62836248,-23.25024904,3.367472658,-22.91185819,-14.6262346,68.81630612,3.427319452,88.22098404,60.58845732,25.4765401,102.3187613,21.65482848,-31.51317023,14.78036264,-6.341617053,13.17624666,-53.04220662,46.46504416,-49.24373999,-119.0191671,71.93699788,-3.22241513,9.49874743,50.85800145,-13.08769115,49.0582097,-68.56353674,52.33030545,17.05960342,13.10902481,22.52268591,-58.03145187,-0.423577056,-0.133212457,-43.97758398,-23.50292579,65.24287601,98.83586529,149.1954323,-107.736937,43.30709975,64.80235898,72.15770472,38.60252096,15.24567092,-4.902225367,39.64377937,-11.35122514,69.23326895,-43.64251673,90.02736942,-16.03329297,-98.95713776,12.78488179,10.36138266,83.98700317,-63.03328241,51.79175741,3.710313977,-20.81249232,20.06962716,-99.60410336,-8.690175973,-83.93256129,103.7877098,-49.47380682,-58.08175781
31.02028625,-16.80521622,-20.63553094,1.526192752,-7.340139016,17.59892428,10.88042507,-125.4867018,-71.10420834,54.81163981,125.3331201,27.1636994,-95.85653093,54.90577302,-5.658078788,-21.21772534,-29.65383884,-38.17843407,-55.45417619,-39.91672644,-28.16737959,61.8635455,-52.27597281,33.69980828,-21.23043994,-6.60987572,-8.840495783,81.01724468,-17.93145226,-31.33399716,32.68626438,-64.33773779,-50.15265926,-16.04249108,3.395150427,-27.69358971,-18.13709907,76.16373544,12.79746684,93.20245444,58.55568908,24.44487481,102.9752207,21.65280356,-37.0213494,13.88874643,-1.647829531,12.66662979,-55.80614699,42.72725652,-52.86358372,-114.1071761,79.09099272,-6.533299424,7.85718148,54.537939,-23.50477771,48.4690918,-69.25532342,52.74902307,14.62433423,19.85956339,20.86202371,-59.031139,-1.631173853,0.023374114,-42.87106381,-27.19814924,61.54938368,95.33211377,149.8203314,-109.4031871,42.20229097,63.05860294,70.55700907,37.50884615,13.17771155,-7.739903451,37.28547263,-8.989093405,66.33346212,-33.37485872,90.12658466,-18.3743306,-99.59960818,11.91695969,10.36453038,81.17669622,-66.7882124,50.5928205,0.335502468,-23.74185551,17.23160089,-94.81801059,-13.43918006,-87.57744334,102.3320385,-42.17976768,-61.27000315
25.22339328,-7.716926301,-21.40940867,0.632843505,-7.759968974,19.86188903,8.117517457,-122.1878537,-71.08580985,66.19516668,133.1406138,25.87469835,-94.6554222,61.26667127,0.831607094,-26.47227407,-19.69308683,-41.7792416,-45.21106865,-42.28643747,-30.46781227,61.4419853,-41.57632006,41.27829479,-19.64341179,-7.132929697,-9.427569218,76.82309777,-20.95332085,-34.05963627,30.53541942,-63.18753283,-44.97168892,-8.312645626,3.413400853,-32.64526475,-21.49497944,82.34419861,21.91055741,97.16906541,56.83492057,23.28695002,103.3524831,21.73598521,-42.58362183,12.66448131,2.683751399,11.7703914,-58.22382555,38.75081925,-56.35922087,-107.9061817,87.1545551,-10.01975808,6.064852206,57.99541943,-34.03888723,47.61289598,-69.43433147,52.712061,12.06339817,26.25105042,19.22546461,-59.48631026,-2.873969061,0.332568984,-41.78231862,-31.20003197,57.81394423,91.64206443,149.1467815,-110.2568011,40.42179999,61.34091781,68.54735736,36.53024251,10.98500679,-10.52122404,34.82878325,-6.28276418,63.32063129,-22.88988176,89.48612033,-20.63330878,-99.542747,11.40820783,10.22605164,78.13378325,-70.76836629,49.46363256,-3.374958651,-26.7665235,14.39082276,-88.97468551,-18.51038886,-91.00337223,100.3171532,-34.39535066,-64.19558627
18.91193919,1.26851748,-22.38041963,-0.078384365,-8.23164655,21.61981645,5.34941505,-118.0155382,-70.55219404,77.57702593,140.31297,24.42449265,-92.40528921,66.56477489,7.605246831,-31.92535828,-9.319832268,-45.56746647,-34.46472475,-44.78126527,-32.82780007,61.19225263,-31.19555871,48.00611518,-17.49322535,-7.608733937,-10.04104615,71.97117471,-24.15904568,-36.71177734,28.60202555,-61.29766826,-39.14260862,-0.188489362,3.371947052,-37.71928632,-24.70941673,87.36888733,30.6267405,100.1342463,55.40817826,21.99137093,103.4520195,21.92931551,-48.14825089,11.21227473,6.56060027,10.53819365,-60.21850711,34.59434037,-59.68882422,-100.4759007,96.10566643,-13.58494745,4.1181219,61.17342778,-44.64847572,46.53832127,-69.07317823,52.25315362,9.434105692,32.19268367,17.6471649,-59.35287532,-4.181866909,0.74612185,-40.684493,-35.53243522,54.09387066,87.81379875,147.310318,-110.2175505,38.01325249,59.68633738,66.21934474,35.64102181,8.667586289,-13.23252643,32.34501046,-3.296020829,60.26254403,-12.3404874,88.19244576,-22.81106546,-98.70992614,11.22881552,9.930898953,74.93084838,-74.96881528,48.37500057,-7.432844761,-29.89370096,11.55219295,-82.13136049,-23.87488493,-94.16614094,97.80930554,-26.20878463,-66.86050677
