Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.021572998,-0.163856117,-0.021497223,0.032053499,-0.081817047,0.546493652,-0.003113513,-0.453232606,-0.421509236,0.179240049,0.383725256,-0.180223604,0.17822182,0.23826177,-0.28297992,-0.019455541,0.203481547,0.576142697,-0.056260119,0.387181498,0.562534015,-0.281559455,0.209111288,0.09498988,-0.509593179,0.416664062,-0.301077267,-0.127667405,-0.44762677,-0.199573271,0.711449787,-0.062654311,0.413821321,-0.061908776,0.621307842,-0.17115765,-0.204847975,-0.463271576,0.155369726,-0.25067972,0.422861202,-0.009652848,0.018762931,0.095092473,-0.143465764,-0.214181553,-0.00612603,-0.226905302,0.547339856,-0.066493616,0.035085534,-0.236016252,0.047793542,0.096252268,-0.138283568,0.367228181,0.20582566,-0.34509934,-0.216833791,-0.622431295,-0.056978157,-0.085535376,0.591765847,-0.054103001,0.876614664,-0.758903894,-0.127506779,0.316085328,-0.254571621,-0.313987755,0.259668281,-0.084581724,0.250540568,0.022940274,-0.341994198,-0.139737481,0.156257903,-0.565138623,-0.162066043,0.05956615,-0.684433456,0.326639578,0.381217659,0.26555035,-0.369486662,0.059935135,0.027759307,0.114797602,0.06300016,-0.148868633,0.009924449,-0.160874014,0.18203902,0.014447167,-0.456421544,-0.001085385,0.242066024,-0.166764038,-0.07820535
0.037513898,-0.166690015,-0.01817211,0.033808336,-0.050004091,0.520467852,0.043610367,-0.463775033,-0.420992415,0.224452688,0.363871572,-0.195532463,0.172543726,0.248179614,-0.285513753,-0.018824206,0.170797552,0.572854025,-0.045640088,0.372298404,0.562890677,-0.286333371,0.205680574,0.075682305,-0.521333511,0.395321249,-0.262174428,-0.144232014,-0.453468741,-0.213196019,0.697146023,-0.067701452,0.466472465,-0.071930885,0.619317085,-0.177420096,-0.210005701,-0.444015232,0.13569363,-0.210311627,0.42123877,-0.025919053,0.034115444,0.082171545,-0.15803797,-0.226707146,-0.019346959,-0.228948694,0.555166809,-0.06219876,0.042745832,-0.238966434,0.039112251,0.085025235,-0.146019262,0.378818148,0.190003724,-0.336168475,-0.207230017,-0.60442301,-0.067018339,-0.037600597,0.60045736,-0.058180491,0.828747311,-0.788288359,-0.120298791,0.318437599,-0.253279916,-0.291105573,0.241605683,-0.099886061,0.231548392,0.012209671,-0.352690938,-0.155433527,0.14394611,-0.577851699,-0.148258897,0.050122858,-0.694671604,0.310609507,0.380373792,0.257402054,-0.370995229,0.049816371,0.025404245,0.100172927,0.076137098,-0.155106494,-0.003499518,-0.165381106,0.184500462,0.013345244,-0.466809483,-0.00552739,0.240277411,-0.170987686,-0.06867556
0.056233624,-0.174350821,-0.017241428,0.037650918,-0.016634295,0.486148686,0.092123763,-0.474116179,-0.417622479,0.266166362,0.34365107,-0.209455582,0.162477908,0.259426435,-0.287006409,-0.019621497,0.140501218,0.569418021,-0.032580067,0.356634476,0.56124757,-0.290886099,0.200931446,0.0567037,-0.530118452,0.373726556,-0.219445226,-0.160993323,-0.455503104,-0.226055385,0.675320617,-0.070205401,0.51972327,-0.082211222,0.614623256,-0.183951917,-0.214343003,-0.420516283,0.116434615,-0.166677553,0.416485592,-0.042331086,0.048698153,0.069465473,-0.172458753,-0.239561498,-0.033218193,-0.231430915,0.567432365,-0.0579529,0.049933871,-0.241241829,0.029945208,0.073775984,-0.153985617,0.387101671,0.174251276,-0.324179579,-0.195134078,-0.58274349,-0.077388984,0.010411821,0.604161118,-0.063547407,0.781545908,-0.812622477,-0.11440667,0.320751571,-0.25225111,-0.268505498,0.222579523,-0.115291926,0.212227422,0.00129722,-0.363537342,-0.170786652,0.131889346,-0.590989822,-0.132055789,0.040691283,-0.703031214,0.293579676,0.381350946,0.251948945,-0.371437511,0.037959798,0.022268486,0.085096179,0.08916915,-0.161053885,-0.016701455,-0.169766986,0.185085266,0.011883004,-0.475408197,-0.009674504,0.238125599,-0.174226835,-0.060907456
0.077640261,-0.187054458,-0.018593275,0.043468001,0.017968574,0.444725035,0.141831497,-0.48453958,-0.410945763,0.303911152,0.323314389,-0.221653836,0.148348972,0.271758708,-0.287272252,-0.021635816,0.112678259,0.565524263,-0.017351981,0.340407891,0.557814034,-0.295199666,0.19485514,0.038068427,-0.535472237,0.352071096,-0.173427541,-0.177965342,-0.453438056,-0.238197664,0.645974723,-0.070025734,0.572322144,-0.092571857,0.607418429,-0.190758104,-0.217927594,-0.392803065,0.097572177,-0.120361625,0.408850079,-0.058870037,0.062318617,0.056944038,-0.186728808,-0.252549022,-0.047656383,-0.23438744,0.584065255,-0.053877387,0.056497705,-0.242810653,0.020300276,0.062527716,-0.162196254,0.39214967,0.158596773,-0.309078423,-0.180551694,-0.55770864,-0.088077959,0.057807212,0.603020284,-0.070048924,0.735451022,-0.831790296,-0.109696703,0.323024492,-0.251454822,-0.246145229,0.202647908,-0.130718183,0.192809127,-0.00986344,-0.374552653,-0.185549558,0.120093349,-0.604409755,-0.113566651,0.031200311,-0.709412866,0.275866681,0.384010207,0.249206164,-0.370923795,0.024204136,0.018542059,0.069955619,0.101912019,-0.166719243,-0.02960307,-0.174051994,0.183930147,0.010132177,-0.481758071,-0.013369355,0.235728747,-0.176394369,-0.054755625
0.101598589,-0.204857636,-0.02205666,0.051114054,0.053465631,0.397570641,0.192091422,-0.495333932,-0.4005421,0.337315115,0.303075512,-0.231782841,0.130539282,0.284893206,-0.286148562,-0.024642711,0.087320888,0.560939019,-0.000268623,0.323823207,0.552797923,-0.299259096,0.18747014,0.019788202,-0.536954364,0.33051498,-0.124746065,-0.195150524,-0.447043807,-0.249670956,0.609258387,-0.067076719,0.623045944,-0.102860933,0.597931111,-0.197823226,-0.220843538,-0.36099348,0.079066389,-0.072010559,0.398598016,-0.075501568,0.074807365,0.044574889,-0.20085097,-0.265435314,-0.062533472,-0.237822006,0.604857857,-0.050088169,0.062288952,-0.243649513,0.010200105,0.051302193,-0.170663368,0.39407195,0.143061132,-0.290869105,-0.163533979,-0.529718723,-0.099036487,0.103905042,0.597233706,-0.07751954,0.690810265,-0.845732989,-0.106019654,0.325264172,-0.250851489,-0.223990086,0.18190641,-0.14610308,0.173506971,-0.021329352,-0.385747416,-0.199450419,0.108552083,-0.617906477,-0.092950421,0.02157054,-0.713754852,0.257830819,0.388181397,0.249080089,-0.369557904,0.008440266,0.014440561,0.05515059,0.114190074,-0.172112435,-0.042130453,-0.178259582,0.181198377,0.008165934,-0.485398095,-0.016447756,0.233198093,-0.177413397,-0.050053524
0.127930902,-0.227660926,-0.027403239,0.060416743,0.089511419,0.346212958,0.242231455,-0.506782936,-0.386041182,0.366108906,0.283111274,-0.239503088,0.109477152,0.298511691,-0.283501303,-0.028409574,0.064331143,0.555513631,0.018325758,0.30706772,0.546399729,-0.303052185,0.178820083,0.001873618,-0.534175605,0.309189018,-0.074096998,-0.212535927,-0.436163405,-0.260519608,0.565473166,-0.061336995,0.670732169,-0.112955618,0.586413768,-0.205108823,-0.223188562,-0.325296005,0.0608604,-0.022317225,0.386004604,-0.092176279,0.086022384,0.032326341,-0.214831257,-0.277950407,-0.077676757,-0.241702977,0.629466784,-0.046692422,0.067169325,-0.243744533,-0.000316354,0.040119169,-0.179393975,0.393012463,0.127658126,-0.269617512,-0.144178466,-0.499247897,-0.110179346,0.148055284,0.587046191,-0.08578738,0.647873113,-0.854449916,-0.103214397,0.327493386,-0.25039298,-0.202017342,0.160484586,-0.161408626,0.154512884,-0.033144714,-0.397119971,-0.212198424,0.097249427,-0.631212025,-0.070412906,0.011716288,-0.716037323,0.239865997,0.393668226,0.251385587,-0.367432859,-0.009382041,0.010199456,0.041077043,0.12584009,-0.177243376,-0.054216189,-0.182415043,0.177073243,0.006056451,-0.48588226,-0.018743866,0.230636862,-0.1772196,-0.046621334
0.156418113,-0.255216934,-0.034351066,0.071183033,0.125762075,0.292298834,0.291567671,-0.519154312,-0.367138189,0.390126912,0.263561809,-0.244490754,0.085624504,0.312267546,-0.279229963,-0.032700217,0.043527889,0.549189663,0.038065713,0.290308555,0.538807542,-0.306569783,0.168970805,-0.015664488,-0.526813205,0.28819694,-0.022230168,-0.230089218,-0.420721844,-0.270778267,0.515070202,-0.052857797,0.714308592,-0.122764045,0.573130288,-0.212551205,-0.225070667,-0.286007737,0.042883217,0.027997406,0.371347413,-0.108830834,0.09585267,0.020169945,-0.228679649,-0.289793503,-0.092870838,-0.245960758,0.657418077,-0.043785612,0.071016653,-0.243092184,-0.011192736,0.028995842,-0.188385947,0.389144421,0.112394841,-0.245452788,-0.122628581,-0.466831052,-0.121386044,0.189653443,0.572738854,-0.094678269,0.606789741,-0.858000276,-0.101111426,0.329754482,-0.250023405,-0.180219265,0.138541029,-0.176623348,0.135993868,-0.045337386,-0.408653038,-0.223490491,0.086160748,-0.643996818,-0.046203092,0.001548305,-0.716285011,0.222388032,0.400253819,0.255866233,-0.364627607,-0.029249246,0.006067729,0.028113111,0.136714498,-0.182120618,-0.065801336,-0.186543792,0.171751328,0.003872456,-0.482796856,-0.020095788,0.228139543,-0.175763454,-0.044273496
0.18680116,-0.287142946,-0.042570393,0.083205624,0.161882846,0.237557816,0.339422697,-0.532688328,-0.343608023,0.409305058,0.24453182,-0.246448863,0.059464366,0.325794351,-0.273271281,-0.03727918,0.024657221,0.542000659,0.05857536,0.273690469,0.530192995,-0.309806543,0.158006676,-0.032813919,-0.514624678,0.267617989,0.030070726,-0.247754695,-0.400733023,-0.28046585,0.458643821,-0.041769266,0.752819742,-0.132226208,0.558343966,-0.220059813,-0.226604151,-0.243509448,0.025052819,0.078203264,0.354900388,-0.125389836,0.104220708,0.008082747,-0.242410502,-0.300639145,-0.107861547,-0.250486411,0.688117081,-0.041449085,0.0737301,-0.241699805,-0.022354628,0.017946351,-0.197624091,0.38266541,0.097272249,-0.218566696,-0.099071549,-0.43304846,-0.132502999,0.228153736,0.55461994,-0.104019504,0.5676136,-0.856505231,-0.099536172,0.332113875,-0.249680172,-0.158604864,0.116257178,-0.191763192,0.118088883,-0.057915539,-0.420310557,-0.233019005,0.07525433,-0.655873606,-0.02060801,-0.009022826,-0.71456839,0.205821792,0.407706535,0.262216354,-0.361204889,-0.051081364,0.002301123,0.016605303,0.146684091,-0.186749954,-0.076837222,-0.190669271,0.165435837,0.001676859,-0.475778057,-0.02035142,0.225791496,-0.173012257,-0.042825676
0.218782763,-0.322937234,-0.051691414,0.096269419,0.197554686,0.183763833,0.385143704,-0.547586232,-0.315317532,0.423675617,0.226092528,-0.245118425,0.031488554,0.338716299,-0.265601716,-0.041915745,0.007405861,0.534070453,0.079479323,0.257334387,0.520708274,-0.312762045,0.146026419,-0.049560316,-0.497459642,0.247509725,0.082008968,-0.265449581,-0.376304194,-0.289579815,0.396920959,-0.028284445,0.785449666,-0.141313826,0.542306554,-0.227516295,-0.227905146,-0.198257748,0.007279667,0.127580382,0.336928975,-0.141768388,0.111083794,-0.003950815,-0.25604256,-0.310144733,-0.122361853,-0.255131585,0.72086295,-0.039748216,0.07523434,-0.239585819,-0.033709483,0.00698133,-0.2070765,0.373792588,0.082285908,-0.189210857,-0.073734766,-0.398508845,-0.143346671,0.263080092,0.533016467,-0.113643288,0.530307328,-0.850150226,-0.098312121,0.334666112,-0.2492953,-0.137200388,0.09383021,-0.206870411,0.100906172,-0.070864554,-0.432034991,-0.240480373,0.064492668,-0.666404092,0.006053656,-0.020082631,-0.711003194,0.190587694,0.415785962,0.270103673,-0.357210289,-0.074731769,-0.000844836,0.006855851,0.155640123,-0.19113307,-0.087287001,-0.194810569,0.158330167,-0.000475434,-0.464529088,-0.019374293,0.223668861,-0.168951883,-0.042100983
0.252029642,-0.361998174,-0.061313819,0.110157756,0.23247978,0.132695923,0.428119295,-0.563999036,-0.282235143,0.433359422,0.208284159,-0.240289151,0.002185881,0.350660147,-0.256238587,-0.046387569,-0.008582953,0.52560805,0.100413494,0.241336624,0.510484245,-0.315442132,0.133138614,-0.065886734,-0.475269156,0.227910917,0.132795966,-0.283060822,-0.347637613,-0.298091109,0.330746844,-0.012700637,0.811540515,-0.150029187,0.525248829,-0.234774463,-0.22908684,-0.150774607,-0.010529397,0.175437565,0.317686375,-0.157875248,0.116434151,-0.015937493,-0.269598499,-0.317959244,-0.136059659,-0.259709832,0.754867497,-0.03873118,0.075482501,-0.236779647,-0.045147145,-0.003892456,-0.216691427,0.362758067,0.067426799,-0.157691963,-0.046880751,-0.363831542,-0.153707652,0.294034692,0.50826692,-0.123389791,0.494751461,-0.839187084,-0.097263722,0.33753715,-0.248797,-0.116048672,0.07146533,-0.222010443,0.084521189,-0.084144264,-0.443745256,-0.24558415,0.053833671,-0.675108139,0.033439008,-0.031708138,-0.705748261,0.177088114,0.424248997,0.279191389,-0.352672436,-0.099989696,-0.003121826,-0.000888328,0.163495772,-0.195266305,-0.097126916,-0.198979879,0.150631906,-0.002539438,-0.448836222,-0.017049185,0.221838704,-0.163588183,-0.041935258
0.286175337,-0.403645265,-0.071017866,0.124658135,0.266385885,0.086098615,0.467794694,-0.582017163,-0.244437433,0.438555972,0.191118837,-0.231809307,-0.027968796,0.361268318,-0.245239866,-0.050483972,-0.023691684,0.51689921,0.121035227,0.22576876,0.49962967,-0.317860287,0.119457117,-0.081773639,-0.448112141,0.2088444,0.181671853,-0.300442643,-0.315029231,-0.305940186,0.261067508,0.004602058,0.830606557,-0.158403058,0.507373057,-0.241661255,-0.230254535,-0.101634601,-0.02846685,0.221129802,0.29741082,-0.173616464,0.12029784,-0.027874361,-0.283103955,-0.323732944,-0.148627352,-0.263999357,0.789277915,-0.038428297,0.074457773,-0.23332136,-0.056541024,-0.014672384,-0.226394893,0.349804506,0.052682287,-0.12436518,-0.018800868,-0.329628442,-0.163355624,0.320703907,0.480715144,-0.133109843,0.460755369,-0.823935421,-0.096219138,0.340886512,-0.248111496,-0.095207513,0.0493678,-0.237266844,0.068975273,-0.097686695,-0.455335456,-0.248062446,0.043231813,-0.681475388,0.061189111,-0.043962867,-0.699001754,0.165694271,0.432855892,0.289158569,-0.347604261,-0.126585505,-0.004295544,-0.006444642,0.170186981,-0.199139552,-0.106347208,-0.203179932,0.142527448,-0.004481626,-0.428582807,-0.013287222,0.220359334,-0.15694796,-0.042181344
0.320823791,-0.447141172,-0.08037666,0.139567235,0.299029453,0.045642507,0.503684717,-0.601661436,-0.202112259,0.439531981,0.17458374,-0.219594282,-0.058524398,0.370212621,-0.23270267,-0.054008851,-0.038309505,0.508294985,0.141032605,0.21067812,0.488231458,-0.320038852,0.105096592,-0.097199351,-0.416158499,0.190319798,0.227924786,-0.317415079,-0.278864354,-0.313034451,0.188909804,0.023165087,0.842343308,-0.166491744,0.488847589,-0.24797883,-0.231500733,-0.051450376,-0.046619858,0.264073766,0.276323799,-0.188899333,0.122732527,-0.039748604,-0.296586018,-0.327127865,-0.159732857,-0.267747178,0.82320269,-0.038851945,0.072173637,-0.229261106,-0.067749953,-0.025360144,-0.236089204,0.335180944,0.038037168,-0.089625984,0.010191927,-0.296486471,-0.172045143,0.342861574,0.450705466,-0.142667236,0.428069836,-0.804782862,-0.095012877,0.344907979,-0.247165053,-0.07474725,0.027735051,-0.252734478,0.054275211,-0.111394415,-0.466674548,-0.247679257,0.032639307,-0.684978976,0.088937614,-0.056891633,-0.690995858,0.15673413,0.441376131,0.299717891,-0.342005195,-0.154198666,-0.004152174,-0.009701493,0.175672665,-0.202735362,-0.114952655,-0.207401541,0.134187337,-0.006281045,-0.403760601,-0.008030257,0.219280726,-0.149079435,-0.042712256
0.355553866,-0.491713968,-0.088969184,0.154695033,0.330197547,0.01288559,0.535384099,-0.622875913,-0.155558201,0.436608905,0.158644393,-0.203633457,-0.089062071,0.377207939,-0.218760571,-0.056783295,-0.052812801,0.500197548,0.160132419,0.196088801,0.476355814,-0.32200988,0.090168357,-0.112140935,-0.379688696,0.172336035,0.270908245,-0.333763713,-0.239610381,-0.319247439,0.115359643,0.04245856,0.846631551,-0.17437345,0.469803743,-0.253507876,-0.232900429,-0.000856901,-0.06506538,0.303760821,0.254629047,-0.203636524,0.123824207,-0.05153801,-0.31007117,-0.32782875,-0.169051889,-0.270674668,0.855739806,-0.039996955,0.06867277,-0.224658351,-0.078620728,-0.035961792,-0.245652528,0.319138871,0.023474745,-0.053900821,0.039771012,-0.264951288,-0.179522123,0.360369674,0.418578963,-0.151940663,0.396400744,-0.782183588,-0.093488345,0.349828533,-0.245886142,-0.054747772,0.006749185,-0.268511267,0.040393766,-0.125139637,-0.477607048,-0.244239408,0.022007364,-0.685090962,0.116319511,-0.070515381,-0.681990095,0.150481809,0.449593965,0.310629929,-0.335864137,-0.182468251,-0.002504376,-0.010622356,0.179934336,-0.206028296,-0.122962681,-0.211621413,0.125762483,-0.007929932,-0.374477685,-0.001254276,0.218644969,-0.140052172,-0.04342323
0.389924905,-0.536578863,-0.096393623,0.16986791,0.359708604,-0.010764112,0.5625749,-0.645522998,-0.105180273,0.430150017,0.143247985,-0.183994987,-0.119202073,0.382025207,-0.203579856,-0.058647908,-0.067545964,0.493043776,0.178106548,0.18200319,0.464050145,-0.323815459,0.074776702,-0.126575511,-0.339089678,0.154883543,0.310055755,-0.34924076,-0.197806806,-0.324419976,0.041539194,0.061890906,0.843536159,-0.182144089,0.450334965,-0.258012153,-0.234506792,0.049504867,-0.083865133,0.339767102,0.232512178,-0.217750177,0.123683038,-0.06321222,-0.323582705,-0.325554127,-0.176280985,-0.272484355,0.886006201,-0.041841438,0.064024721,-0.219580978,-0.088991334,-0.046487685,-0.25493963,0.301928531,0.008977869,-0.017636942,0.069604343,-0.23551287,-0.185530915,0.373176552,0.384670718,-0.160825272,0.365423342,-0.7566548,-0.091500362,0.355905306,-0.244207671,-0.035295161,-0.013429807,-0.284688866,0.027271253,-0.138764189,-0.487954837,-0.237596708,0.011287606,-0.681298971,0.14297971,-0.08482635,-0.672263466,0.147148915,0.457313426,0.321713408,-0.32916298,-0.21100551,0.000803346,-0.009247125,0.18297518,-0.208984578,-0.130411053,-0.215800358,0.117381315,-0.009433806,-0.340962425,0.007028322,0.218486681,-0.129956402,-0.044232671
0.423483411,-0.580958805,-0.102280435,0.184930683,0.387412144,-0.024083947,0.585030835,-0.669381178,-0.051481956,0.420547551,0.128326623,-0.1608282,-0.148608984,0.384502956,-0.187354953,-0.059464895,-0.082803215,0.487287185,0.194776494,0.16840391,0.451345522,-0.325507371,0.059015813,-0.140481938,-0.294847149,0.137946127,0.344892606,-0.363567641,-0.154052826,-0.328363447,-0.03141621,0.080820666,0.833299728,-0.189912723,0.430498157,-0.261244265,-0.23634741,0.099004252,-0.103060559,0.37176035,0.210140784,-0.231175813,0.122438473,-0.074734699,-0.33713768,-0.320067154,-0.181150858,-0.272867862,0.913167286,-0.044347945,0.058322573,-0.21410428,-0.098694793,-0.056952293,-0.263783806,0.283795431,-0.00547011,0.018708159,0.099362653,-0.208593544,-0.189821805,0.381312877,0.349307829,-0.169233851,0.334796689,-0.728770792,-0.088917647,0.363420392,-0.242069176,-0.016478176,-0.032669851,-0.301342727,0.01481818,-0.15208048,-0.49752007,-0.227660983,0.000433695,-0.673123474,0.168581149,-0.099783805,-0.662105672,0.146878115,0.464362618,0.332851086,-0.321880508,-0.239407959,0.005890005,-0.005690677,0.184818634,-0.211562097,-0.137345139,-0.21988204,0.109147926,-0.010811023,-0.303563037,0.016767715,0.218833331,-0.118901743,-0.045082057
0.455770831,-0.624103476,-0.10630463,0.19974755,0.413187515,-0.026069337,0.602618532,-0.694145658,0.004946151,0.408210371,0.113800454,-0.134363362,-0.176995216,0.38455675,-0.170303232,-0.059119936,-0.098812239,0.48337884,0.210015877,0.155256128,0.438259486,-0.327146004,0.0429674,-0.153842785,-0.247534407,0.12150242,0.375044286,-0.376439115,-0.108992964,-0.330865219,-0.102380798,0.098569987,0.816331212,-0.197796813,0.410316953,-0.262952549,-0.238421262,0.14703645,-0.122667962,0.399503372,0.187664868,-0.243865871,0.120233915,-0.086065393,-0.350743499,-0.31118582,-0.183439515,-0.271514791,0.936465275,-0.047464904,0.051678791,-0.208309875,-0.107563581,-0.067373903,-0.272000012,0.264977067,-0.019884548,0.054677308,0.128727265,-0.184538946,-0.192158763,0.38488564,0.3128079,-0.177097623,0.304177905,-0.699154456,-0.085625272,0.372673456,-0.239418877,0.00161523,-0.050871377,-0.318522052,0.002918938,-0.164873528,-0.506089153,-0.214403638,-0.010596779,-0.660135096,0.192812178,-0.115310637,-0.651807685,0.149739175,0.470597078,0.343991164,-0.313996408,-0.267274212,0.012834329,-0.000138684,0.185506539,-0.213710775,-0.14382475,-0.223792367,0.101141223,-0.012091806,-0.262742547,0.027876983,0.219705419,-0.10701533,-0.045934911
0.486332353,-0.665306314,-0.108196755,0.214201996,0.436941813,-0.015962927,0.615295845,-0.719432018,0.063440678,0.393552559,0.099580635,-0.1049087,-0.204122839,0.382185917,-0.152659413,-0.057523868,-0.11572034,0.481748021,0.223750804,0.142510169,0.424798989,-0.32879851,0.026699077,-0.166646477,-0.197798116,0.105526919,0.40024152,-0.387528975,-0.063301233,-0.331696123,-0.170260088,0.114439259,0.793189903,-0.205917442,0.389786607,-0.262888934,-0.240696541,0.193036861,-0.142674,0.422854155,0.165217472,-0.255792719,0.117221119,-0.097163956,-0.364394256,-0.298792098,-0.182984549,-0.268122344,0.955245077,-0.05112825,0.044220534,-0.202284559,-0.115434496,-0.077774196,-0.279389136,0.245699843,-0.034278883,0.089823849,0.157397195,-0.163612216,-0.192327213,0.384070485,0.275477729,-0.184366657,0.273235931,-0.668466201,-0.081527034,0.38397221,-0.236215493,0.018901194,-0.067970515,-0.336240188,-0.008563523,-0.176904139,-0.513437697,-0.197861475,-0.021840127,-0.641971255,0.215393001,-0.131291058,-0.641651987,0.155727528,0.47590203,0.355144398,-0.305495201,-0.294218737,0.02167189,0.007159183,0.185096935,-0.215373326,-0.149920608,-0.22743965,0.093415073,-0.013316779,-0.219069135,0.040233768,0.221116502,-0.094439394,-0.046774946
